,true,pred
304,best,best
305,best,rand
311,best,best
321,best,best
322,best,best
331,best,best
333,best,pbest
340,rand,best
350,rand,rand
354,rand,rand
367,rand,pbest
449,pbest,pbest
451,pbest,rand
453,pbest,pbest
463,pbest,pbest
468,pbest,None
489,best,best
495,best,None
505,best,None
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,None
549,rand,pbest
550,rand,rand
554,rand,None
555,rand,pbest
36,None,rand
38,None,rand
59,pbest,pbest
74,pbest,pbest
96,best,best
97,best,pbest
103,best,pbest
111,best,None
119,best,pbest
122,best,pbest
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,None
147,rand,pbest
150,rand,rand
183,rand,None
198,None,None
202,None,None
239,None,None
246,pbest,pbest
253,pbest,pbest
262,pbest,pbest
266,pbest,None
293,best,pbest
297,best,pbest
303,best,pbest
307,best,pbest
323,best,pbest
324,best,best
325,best,pbest
329,best,pbest
334,best,best
348,rand,pbest
357,rand,None
360,rand,best
361,rand,pbest
362,rand,pbest
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,best
467,pbest,pbest
473,pbest,best
483,best,pbest
485,best,pbest
496,best,best
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,pbest
568,rand,None
43,None,None
53,pbest,pbest
107,best,pbest
112,best,best
115,best,pbest
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,pbest
151,rand,rand
164,rand,rand
179,rand,pbest
197,None,None
219,None,pbest
223,None,None
224,None,None
232,None,best
233,None,None
258,pbest,pbest
285,pbest,rand
294,best,best
306,best,best
314,best,best
317,best,pbest
342,rand,pbest
347,rand,pbest
364,rand,best
371,rand,pbest
373,rand,pbest
375,rand,rand
376,rand,pbest
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,best
445,pbest,pbest
450,pbest,pbest
456,pbest,None
464,pbest,pbest
465,pbest,best
478,pbest,pbest
500,best,best
501,best,rand
507,best,pbest
512,best,pbest
520,best,pbest
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,rand
4,None,pbest
12,None,None
28,None,rand
35,None,None
41,None,None
44,None,rand
51,pbest,pbest
61,pbest,pbest
65,pbest,rand
85,pbest,pbest
95,pbest,best
98,best,rand
100,best,best
133,best,pbest
142,best,best
159,rand,None
169,rand,best
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,None,None
213,None,None
215,None,rand
217,None,rand
221,None,pbest
226,None,pbest
240,pbest,pbest
242,pbest,pbest
254,pbest,None
256,pbest,None
282,pbest,best
283,pbest,best
292,best,best
351,rand,None
358,rand,best
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,best
460,pbest,best
469,pbest,best
480,best,best
481,best,rand
486,best,pbest
490,best,pbest
494,best,best
503,best,best
511,best,None
522,best,pbest
525,best,rand
532,rand,rand
541,rand,rand
8,None,None
14,None,None
27,None,pbest
32,None,pbest
40,None,None
47,None,None
52,pbest,best
62,pbest,pbest
64,pbest,best
128,best,rand
134,best,pbest
135,best,rand
138,best,pbest
156,rand,None
161,rand,None
162,rand,rand
187,rand,pbest
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,pbest
236,None,best
251,pbest,best
260,pbest,pbest
267,pbest,pbest
269,pbest,best
279,pbest,pbest
288,best,best
295,best,best
300,best,best
326,best,pbest
327,best,None
337,rand,pbest
344,rand,pbest
378,rand,pbest
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,pbest
461,pbest,pbest
471,pbest,pbest
476,pbest,rand
492,best,best
493,best,rand
509,best,pbest
523,best,rand
529,rand,best
542,rand,rand
544,rand,rand
559,rand,pbest
567,rand,None
573,rand,pbest
1,None,rand
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,rand
71,pbest,best
80,pbest,pbest
87,pbest,rand
91,pbest,best
99,best,None
102,best,rand
105,best,None
106,best,pbest
121,best,pbest
130,best,pbest
160,rand,None
166,rand,rand
189,rand,rand
191,rand,best
205,None,None
214,None,rand
241,pbest,best
243,pbest,None
252,pbest,rand
270,pbest,pbest
273,pbest,None
276,pbest,best
308,best,best
313,best,best
315,best,best
330,best,best
339,rand,best
343,rand,rand
345,rand,None
366,rand,pbest
372,rand,best
385,None,rand
387,None,None
389,None,best
413,None,None
427,None,None
435,pbest,best
454,pbest,best
458,pbest,rand
459,pbest,rand
466,pbest,pbest
474,pbest,rand
475,pbest,best
484,best,best
491,best,best
504,best,rand
508,best,rand
510,best,best
536,rand,rand
561,rand,best
570,rand,None
