,true,pred
551,rand,rand
569,rand,best
575,rand,rand
7,None,rand
17,None,None
19,None,None
24,None,pbest
25,None,pbest
31,None,rand
42,None,rand
49,pbest,best
56,pbest,rand
57,pbest,best
66,pbest,pbest
113,best,rand
114,best,pbest
124,best,rand
126,best,rand
141,best,pbest
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,pbest
174,rand,rand
199,None,None
218,None,best
222,None,None
231,None,None
245,pbest,best
257,pbest,pbest
271,pbest,best
275,pbest,best
277,pbest,best
280,pbest,best
284,pbest,pbest
290,best,pbest
296,best,rand
310,best,pbest
312,best,pbest
316,best,pbest
320,best,pbest
335,best,pbest
352,rand,rand
368,rand,pbest
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,pbest
443,pbest,pbest
488,best,pbest
497,best,pbest
502,best,best
517,best,pbest
530,rand,rand
537,rand,rand
545,rand,rand
548,rand,rand
556,rand,pbest
557,rand,rand
3,None,pbest
5,None,None
16,None,rand
23,None,None
26,None,best
37,None,None
45,None,None
48,pbest,rand
50,pbest,best
67,pbest,rand
92,pbest,rand
94,pbest,rand
116,best,pbest
152,rand,pbest
157,rand,rand
168,rand,rand
175,rand,best
180,rand,pbest
190,rand,None
193,None,None
194,None,pbest
220,None,best
225,None,None
229,None,None
237,None,None
249,pbest,best
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,pbest
302,best,pbest
304,best,best
305,best,pbest
311,best,pbest
321,best,pbest
322,best,pbest
331,best,pbest
333,best,pbest
340,rand,best
350,rand,best
354,rand,pbest
367,rand,rand
449,pbest,best
451,pbest,best
453,pbest,rand
463,pbest,rand
468,pbest,rand
489,best,pbest
495,best,rand
505,best,rand
513,best,pbest
518,best,best
527,best,pbest
546,rand,rand
549,rand,best
550,rand,rand
554,rand,pbest
555,rand,rand
36,None,rand
38,None,rand
59,pbest,rand
74,pbest,rand
96,best,pbest
97,best,pbest
103,best,rand
111,best,pbest
119,best,rand
122,best,rand
123,best,best
139,best,pbest
143,best,pbest
146,rand,None
147,rand,rand
150,rand,pbest
183,rand,rand
198,None,None
202,None,best
239,None,None
246,pbest,rand
253,pbest,best
262,pbest,rand
266,pbest,best
293,best,pbest
297,best,pbest
303,best,pbest
307,best,best
323,best,best
324,best,rand
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,rand
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,best
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,None
467,pbest,rand
473,pbest,best
483,best,pbest
485,best,None
496,best,best
499,best,rand
526,best,best
535,rand,rand
553,rand,best
568,rand,rand
43,None,None
53,pbest,rand
107,best,rand
112,best,pbest
115,best,rand
120,best,pbest
125,best,best
127,best,rand
129,best,pbest
136,best,pbest
151,rand,best
164,rand,pbest
179,rand,rand
197,None,None
219,None,None
223,None,None
224,None,rand
232,None,None
233,None,None
258,pbest,rand
285,pbest,best
294,best,best
306,best,None
314,best,pbest
317,best,pbest
342,rand,rand
347,rand,rand
364,rand,pbest
371,rand,pbest
373,rand,rand
375,rand,pbest
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,pbest
445,pbest,best
450,pbest,pbest
456,pbest,None
464,pbest,best
465,pbest,best
478,pbest,rand
500,best,best
501,best,rand
507,best,pbest
512,best,rand
520,best,pbest
521,best,pbest
531,rand,best
566,rand,rand
574,rand,rand
4,None,best
12,None,None
28,None,rand
35,None,rand
41,None,None
44,None,best
51,pbest,best
61,pbest,rand
65,pbest,rand
85,pbest,best
95,pbest,rand
98,best,rand
100,best,rand
133,best,best
142,best,pbest
159,rand,pbest
169,rand,pbest
170,rand,rand
171,rand,best
178,rand,pbest
186,rand,pbest
206,None,None
213,None,None
215,None,None
217,None,None
221,None,None
226,None,best
240,pbest,best
242,pbest,best
254,pbest,best
256,pbest,pbest
282,pbest,rand
283,pbest,best
292,best,best
351,rand,pbest
358,rand,pbest
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,best
460,pbest,rand
469,pbest,best
480,best,pbest
481,best,None
486,best,pbest
490,best,pbest
494,best,best
503,best,pbest
511,best,rand
522,best,best
525,best,rand
532,rand,rand
541,rand,rand
8,None,None
14,None,None
27,None,best
32,None,pbest
40,None,rand
47,None,None
52,pbest,rand
62,pbest,best
64,pbest,best
128,best,pbest
134,best,rand
135,best,best
138,best,rand
156,rand,rand
161,rand,rand
162,rand,pbest
187,rand,pbest
200,None,best
201,None,None
207,None,None
212,None,None
216,None,rand
230,None,best
236,None,None
251,pbest,best
260,pbest,best
267,pbest,pbest
269,pbest,best
279,pbest,pbest
288,best,best
295,best,pbest
300,best,pbest
326,best,pbest
327,best,pbest
337,rand,best
344,rand,pbest
378,rand,rand
379,rand,rand
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,rand
461,pbest,rand
471,pbest,pbest
476,pbest,pbest
492,best,pbest
493,best,rand
509,best,rand
523,best,pbest
529,rand,best
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,best
573,rand,best
1,None,None
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,rand
71,pbest,rand
80,pbest,rand
87,pbest,best
91,pbest,best
99,best,pbest
102,best,pbest
105,best,pbest
106,best,rand
121,best,pbest
130,best,rand
160,rand,pbest
166,rand,pbest
189,rand,rand
191,rand,rand
205,None,None
214,None,None
241,pbest,best
243,pbest,best
252,pbest,pbest
270,pbest,best
273,pbest,None
276,pbest,best
308,best,None
313,best,pbest
315,best,best
330,best,rand
339,rand,None
343,rand,rand
345,rand,pbest
366,rand,pbest
372,rand,best
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,best
458,pbest,best
459,pbest,best
466,pbest,rand
474,pbest,best
475,pbest,best
484,best,best
491,best,best
504,best,pbest
508,best,rand
510,best,pbest
536,rand,rand
561,rand,rand
570,rand,None
