,true,pred
187,False,True
200,True,True
201,True,True
207,False,True
212,False,True
216,True,True
230,False,True
236,False,True
251,True,True
260,False,True
267,True,True
269,True,True
279,False,True
288,True,True
295,True,True
300,False,True
326,False,True
327,False,True
337,True,True
344,True,True
378,False,False
379,False,True
391,True,True
401,False,True
409,True,True
417,True,True
418,True,False
455,False,True
461,True,True
471,False,True
476,False,False
492,False,True
493,False,True
509,True,True
523,False,True
529,True,True
542,False,True
544,False,True
559,True,True
567,False,True
573,False,True
1,True,False
13,False,False
20,False,False
21,False,False
34,True,False
58,True,False
71,False,False
80,True,False
87,False,False
91,False,False
99,True,False
102,True,False
105,True,False
106,True,False
121,True,False
130,True,False
160,False,False
166,False,False
189,False,False
191,False,False
205,False,False
214,False,False
241,True,False
243,True,False
252,False,False
270,True,False
273,True,False
276,False,True
308,False,False
313,True,True
315,True,False
330,False,False
339,True,False
343,True,False
345,True,False
366,True,False
372,False,True
385,True,False
387,True,False
389,True,False
413,True,False
427,False,False
435,True,False
454,False,False
458,True,False
459,True,False
466,True,False
474,False,False
475,False,False
484,True,False
491,True,False
504,True,False
508,True,False
510,True,False
536,True,False
561,True,False
570,False,False
