,true,pred
187,False,True
200,True,True
201,True,True
207,False,True
212,False,False
216,True,False
230,False,True
236,False,True
251,True,True
260,False,False
267,True,True
269,True,False
279,False,True
288,True,True
295,True,False
300,False,True
326,False,True
327,False,False
337,True,False
344,True,True
378,False,False
379,False,True
391,True,False
401,False,False
409,True,True
417,True,False
418,True,False
455,False,False
461,True,True
471,False,False
476,False,False
492,False,False
493,False,False
509,True,True
523,False,False
529,True,False
542,False,False
544,False,False
559,True,True
567,False,False
573,False,False
1,True,False
13,False,True
20,False,False
21,False,False
34,True,False
58,True,True
71,False,False
80,True,False
87,False,False
91,False,True
99,True,False
102,True,False
105,True,True
106,True,True
121,True,True
130,True,False
160,False,False
166,False,False
189,False,True
191,False,False
205,False,True
214,False,True
241,True,True
243,True,False
252,False,False
270,True,True
273,True,True
276,False,False
308,False,True
313,True,True
315,True,True
330,False,False
339,True,False
343,True,False
345,True,True
366,True,False
372,False,False
385,True,False
387,True,True
389,True,False
413,True,True
427,False,False
435,True,True
454,False,True
458,True,True
459,True,True
466,True,False
474,False,False
475,False,True
484,True,True
491,True,True
504,True,False
508,True,False
510,True,True
536,True,False
561,True,True
570,False,False
