,true,pred
525,best,rand
532,rand,rand
541,rand,rand
8,None,None
14,None,None
27,None,None
32,None,best
40,None,rand
47,None,None
52,pbest,rand
62,pbest,best
64,pbest,best
128,best,pbest
134,best,pbest
135,best,pbest
138,best,rand
156,rand,pbest
161,rand,rand
162,rand,pbest
187,rand,best
200,None,best
201,None,None
207,None,None
212,None,None
216,None,rand
230,None,None
236,None,None
251,pbest,pbest
260,pbest,None
267,pbest,best
269,pbest,best
279,pbest,pbest
288,best,pbest
295,best,pbest
300,best,pbest
326,best,best
327,best,pbest
337,rand,best
344,rand,pbest
378,rand,pbest
379,rand,rand
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,best
471,pbest,pbest
476,pbest,best
492,best,best
493,best,rand
509,best,rand
523,best,best
529,rand,best
542,rand,rand
544,rand,pbest
559,rand,rand
567,rand,best
573,rand,rand
1,None,best
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,rand
71,pbest,rand
80,pbest,rand
87,pbest,best
91,pbest,best
99,best,best
102,best,None
105,best,pbest
106,best,rand
121,best,pbest
130,best,rand
160,rand,pbest
166,rand,best
189,rand,rand
191,rand,rand
205,None,None
214,None,None
241,pbest,pbest
243,pbest,best
252,pbest,rand
270,pbest,best
273,pbest,best
276,pbest,best
308,best,None
313,best,pbest
315,best,pbest
330,best,rand
339,rand,None
343,rand,rand
345,rand,None
366,rand,best
372,rand,pbest
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,pbest
458,pbest,best
459,pbest,best
466,pbest,rand
474,pbest,best
475,pbest,rand
484,best,pbest
491,best,best
504,best,rand
508,best,pbest
510,best,None
536,rand,rand
561,rand,rand
570,rand,rand
