,true,pred
114,rand,target
124,rand,best
126,rand,best
141,rand,best
149,rand,rand
154,rand,rand
172,rand,target
173,rand,rand
174,rand,target
199,best,best
218,best,best
222,best,best
231,best,best
245,best,best
257,best,best
271,best,rand
275,best,best
277,best,best
280,best,rand
284,best,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,rand
352,best,best
368,best,best
370,best,best
410,target,target
411,target,rand
419,target,rand
422,target,rand
433,target,best
443,target,target
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,target
557,target,best
3,rand,best
5,rand,best
16,rand,target
23,rand,best
26,rand,target
37,rand,best
45,rand,rand
48,rand,best
50,rand,best
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,rand
157,rand,target
168,rand,rand
175,rand,rand
180,rand,target
190,rand,rand
193,best,target
194,best,best
220,best,best
225,best,best
229,best,best
237,best,best
249,best,best
263,best,best
286,best,best
299,best,best
301,best,best
302,best,best
304,best,best
305,best,best
311,best,best
321,best,best
322,best,rand
331,best,best
333,best,rand
340,best,best
350,best,best
354,best,rand
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,target
468,target,rand
489,target,target
495,target,target
505,target,target
513,target,target
518,target,rand
527,target,target
546,target,target
549,target,best
550,target,target
554,target,target
555,target,target
36,rand,target
38,rand,rand
59,rand,rand
74,rand,best
96,rand,best
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,target
122,rand,best
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,target
150,rand,rand
183,rand,best
198,best,best
202,best,best
239,best,target
246,best,best
253,best,best
262,best,best
266,best,best
293,best,best
297,best,target
303,best,best
307,best,best
323,best,rand
324,best,target
325,best,rand
329,best,rand
334,best,best
348,best,best
357,best,target
360,best,best
361,best,rand
362,best,best
386,target,target
388,target,target
390,target,target
393,target,target
398,target,target
399,target,best
416,target,target
444,target,target
452,target,target
457,target,target
467,target,target
473,target,target
483,target,target
485,target,target
496,target,target
499,target,target
526,target,rand
535,target,target
553,target,target
568,target,target
43,rand,best
53,rand,best
107,rand,rand
112,rand,best
115,rand,rand
120,rand,best
125,rand,rand
127,rand,best
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,best
219,best,target
223,best,rand
224,best,best
232,best,best
233,best,best
258,best,best
285,best,rand
294,best,best
306,best,best
314,best,rand
317,best,best
342,best,rand
347,best,best
364,best,best
371,best,rand
373,best,target
375,best,target
376,best,best
382,best,rand
384,target,target
394,target,target
395,target,rand
415,target,best
424,target,rand
428,target,target
429,target,best
441,target,target
442,target,rand
445,target,target
450,target,target
456,target,target
464,target,rand
465,target,target
478,target,rand
500,target,target
501,target,best
507,target,best
512,target,rand
520,target,rand
521,target,target
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,target
28,rand,rand
35,rand,best
41,rand,rand
44,rand,target
51,rand,rand
61,rand,target
65,rand,best
85,rand,best
95,rand,rand
98,rand,best
100,rand,best
133,rand,rand
142,rand,best
159,rand,target
169,rand,best
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,best,rand
213,best,best
215,best,best
217,best,target
221,best,target
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,best
292,best,rand
351,best,target
358,best,best
359,best,target
392,target,target
397,target,target
406,target,rand
412,target,target
430,target,target
431,target,best
448,target,target
460,target,target
469,target,target
480,target,rand
481,target,target
486,target,target
490,target,target
494,target,target
503,target,target
511,target,best
522,target,rand
525,target,best
532,target,target
541,target,target
8,rand,target
14,rand,target
27,rand,rand
32,rand,rand
40,rand,rand
47,rand,rand
52,rand,best
62,rand,rand
64,rand,rand
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,target
187,rand,rand
200,best,best
201,best,target
207,best,rand
212,best,target
216,best,best
230,best,best
236,best,best
251,best,best
260,best,best
267,best,best
269,best,best
279,best,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,best
337,best,best
344,best,best
378,best,best
379,best,rand
391,target,target
401,target,best
409,target,rand
417,target,rand
418,target,rand
455,target,target
461,target,target
471,target,target
476,target,rand
492,target,target
493,target,target
509,target,target
523,target,target
529,target,target
542,target,target
544,target,target
559,target,rand
567,target,target
573,target,target
1,rand,best
13,rand,best
20,rand,target
21,rand,best
34,rand,rand
58,rand,rand
71,rand,target
80,rand,rand
87,rand,rand
91,rand,best
99,rand,rand
102,rand,rand
105,rand,rand
106,rand,best
121,rand,rand
130,rand,best
160,rand,target
166,rand,target
189,rand,rand
191,rand,rand
205,best,target
214,best,best
241,best,best
243,best,best
252,best,best
270,best,best
273,best,best
276,best,best
308,best,best
313,best,rand
315,best,best
330,best,best
339,best,best
343,best,best
345,best,target
366,best,best
372,best,best
385,target,best
387,target,rand
389,target,target
413,target,rand
427,target,best
435,target,target
454,target,target
458,target,rand
459,target,target
466,target,target
474,target,rand
475,target,target
484,target,best
491,target,target
504,target,best
508,target,best
510,target,rand
536,target,target
561,target,target
570,target,target
