,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
405,target,target,None,None,1,1,False,False,exp,exp,shade,jDE,False,False,407
414,target,target,None,None,2,1,True,True,exp,exp,None,shade,True,True,392
425,target,target,None,None,2,2,False,False,bin,bin,jDE,None,False,False,421
436,target,target,pbest,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,434
447,target,target,pbest,best,1,1,False,False,bin,exp,shade,shade,False,False,501
470,target,target,pbest,best,2,2,False,True,bin,bin,shade,jDE,True,True,508
498,target,target,best,pbest,1,1,False,False,exp,exp,None,shade,True,True,452
514,target,target,best,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,562
516,target,target,best,pbest,2,2,False,False,bin,bin,None,jDE,True,True,472
524,target,target,best,pbest,2,2,False,True,exp,exp,shade,None,True,True,462
534,target,target,rand,rand,1,1,True,True,exp,exp,None,shade,True,True,536
539,target,target,rand,best,1,2,True,True,exp,exp,jDE,jDE,False,False,515
547,target,target,rand,rand,1,1,False,False,exp,exp,None,None,False,False,547
552,target,rand,rand,pbest,2,1,True,True,bin,bin,None,None,True,True,48
560,target,target,rand,pbest,2,2,True,True,exp,exp,shade,jDE,True,True,466
565,target,target,rand,rand,2,2,False,False,bin,bin,None,None,False,False,565
571,target,rand,rand,rand,2,1,False,False,exp,exp,None,None,False,False,163
572,target,target,rand,rand,2,1,False,True,exp,exp,shade,jDE,True,True,538
2,rand,rand,None,best,1,1,True,True,bin,bin,shade,None,True,True,96
9,rand,target,None,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
11,rand,target,None,None,1,2,True,True,exp,bin,jDE,jDE,False,False,413
39,rand,rand,None,None,2,1,False,False,bin,bin,shade,shade,False,False,15
68,rand,rand,pbest,best,1,1,False,False,exp,exp,shade,None,True,True,114
72,rand,rand,pbest,rand,2,2,True,False,bin,bin,None,shade,True,True,182
75,rand,rand,pbest,rand,2,2,True,True,bin,exp,shade,shade,False,False,177
76,rand,rand,pbest,best,2,2,True,False,bin,bin,jDE,jDE,True,True,136
77,rand,best,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,365
79,rand,rand,pbest,best,2,2,True,True,exp,exp,None,None,False,False,127
83,rand,rand,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
84,rand,rand,pbest,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
86,rand,rand,pbest,best,2,2,False,False,bin,bin,shade,jDE,True,True,136
101,rand,best,best,rand,1,2,True,True,bin,bin,jDE,jDE,False,False,365
109,rand,rand,best,rand,1,1,False,False,bin,bin,None,None,False,False,157
132,rand,rand,best,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
137,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,89
145,rand,rand,rand,pbest,1,2,True,False,bin,bin,None,None,False,False,85
148,rand,rand,rand,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,172
155,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,jDE,False,False,179
181,rand,rand,rand,best,2,2,False,False,bin,bin,None,None,False,False,133
182,rand,rand,rand,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
185,rand,rand,rand,rand,2,2,False,False,bin,bin,jDE,jDE,False,False,185
192,best,best,None,best,1,1,True,False,bin,bin,None,shade,True,True,302
204,best,best,None,None,1,1,False,False,bin,bin,None,None,True,False,205
211,best,best,None,None,1,1,False,False,exp,bin,None,jDE,False,False,209
238,best,best,None,None,2,2,False,False,exp,exp,jDE,jDE,True,True,238
244,best,best,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
261,best,best,pbest,best,1,1,False,False,exp,exp,shade,shade,False,False,309
272,best,best,pbest,None,2,1,True,True,exp,exp,shade,None,True,True,198
274,best,target,pbest,best,2,2,True,True,exp,exp,jDE,shade,True,True,512
278,best,best,pbest,best,2,2,False,False,bin,bin,shade,shade,True,True,326
287,best,best,pbest,pbest,2,2,False,False,exp,exp,jDE,None,False,False,283
289,best,best,best,pbest,1,2,True,True,bin,bin,None,None,False,False,265
298,best,best,best,rand,1,1,True,True,exp,bin,jDE,jDE,True,True,340
309,best,best,best,pbest,1,1,False,False,exp,exp,shade,shade,False,False,261
332,best,best,best,best,2,2,False,False,exp,exp,shade,None,True,True,330
341,best,best,rand,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,245
355,best,best,rand,rand,1,1,False,False,exp,exp,None,None,False,False,355
363,best,best,rand,None,2,1,True,True,bin,bin,shade,shade,False,False,195
381,best,best,rand,rand,2,1,False,False,exp,exp,shade,shade,False,False,357
407,target,target,None,None,1,1,False,False,exp,exp,jDE,jDE,False,False,407
420,target,target,None,None,2,2,False,False,bin,bin,None,jDE,True,True,424
421,target,target,None,None,2,2,False,False,bin,bin,None,jDE,False,False,425
434,target,target,pbest,pbest,1,1,True,True,bin,bin,shade,jDE,True,True,436
439,target,target,pbest,best,1,1,True,True,exp,bin,None,jDE,False,False,485
440,target,target,pbest,pbest,1,1,True,True,exp,exp,shade,None,True,True,438
472,target,best,pbest,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
477,target,target,pbest,rand,2,2,False,True,exp,exp,shade,shade,False,False,561
482,target,target,best,best,1,1,True,True,bin,bin,shade,None,True,True,480
487,target,target,best,pbest,1,1,True,True,exp,bin,None,None,False,False,433
538,target,target,rand,rand,1,1,True,True,exp,exp,jDE,shade,True,True,536
540,target,target,rand,rand,1,1,False,False,bin,bin,None,None,True,True,540
543,target,target,rand,rand,1,1,False,False,bin,exp,shade,jDE,False,False,551
558,target,target,rand,None,2,1,True,True,exp,exp,None,None,True,True,390
562,target,target,rand,None,2,1,True,True,exp,exp,jDE,jDE,True,True,394
563,target,target,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,563
564,target,rand,rand,rand,2,2,False,False,bin,bin,None,None,True,True,180
0,rand,rand,None,None,1,1,True,True,bin,bin,None,shade,True,True,2
15,rand,rand,None,None,1,1,False,False,bin,bin,shade,None,False,False,13
18,rand,best,None,None,1,2,False,False,exp,exp,None,None,True,True,234
22,rand,best,None,rand,1,1,False,True,exp,exp,jDE,None,True,True,342
33,rand,target,None,best,2,2,True,True,exp,bin,shade,shade,False,False,507
46,rand,rand,None,rand,2,2,False,False,exp,exp,jDE,None,True,True,186
54,rand,rand,pbest,None,1,1,True,True,exp,exp,None,shade,True,True,8
60,rand,rand,pbest,best,1,1,False,False,bin,bin,None,shade,True,True,110
63,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,111
69,rand,rand,pbest,rand,1,1,False,False,exp,exp,shade,None,False,False,163
88,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,None,True,True,132
89,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
93,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
108,rand,rand,best,pbest,1,1,False,False,bin,bin,None,shade,True,True,62
117,rand,rand,best,rand,1,1,False,False,exp,exp,shade,None,False,False,163
131,rand,rand,best,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
140,rand,rand,best,pbest,2,2,False,False,exp,exp,shade,None,True,True,90
144,rand,rand,rand,rand,1,2,True,True,bin,bin,None,None,True,True,168
158,rand,rand,rand,None,1,1,False,False,bin,bin,shade,None,True,True,12
177,rand,rand,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,177
184,rand,target,rand,None,2,2,False,False,bin,bin,jDE,None,True,True,420
188,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,None,True,True,186
196,best,best,None,pbest,1,1,True,True,bin,exp,jDE,shade,True,True,248
203,best,best,None,None,1,1,True,True,exp,bin,jDE,shade,False,False,195
208,best,best,None,None,1,1,False,False,bin,bin,jDE,jDE,True,False,209
209,best,best,None,None,1,1,False,False,bin,bin,jDE,shade,False,False,207
248,best,best,pbest,None,1,1,True,True,exp,exp,shade,shade,True,True,200
250,best,best,pbest,best,1,1,True,True,exp,exp,jDE,shade,True,True,296
255,best,best,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,303
264,best,best,pbest,best,2,2,True,False,bin,bin,None,None,True,True,324
319,best,best,best,rand,2,2,True,True,exp,exp,None,None,False,False,367
328,best,best,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,280
336,best,best,rand,best,1,1,True,True,bin,bin,None,None,True,True,288
349,best,best,rand,rand,1,1,False,False,bin,exp,None,None,False,False,355
353,best,best,rand,rand,1,1,False,False,bin,bin,jDE,None,False,False,349
365,best,rand,rand,rand,2,1,True,True,bin,bin,jDE,jDE,False,False,149
369,best,rand,rand,rand,2,1,True,True,exp,exp,shade,shade,False,False,153
374,best,best,rand,pbest,2,2,False,True,bin,bin,shade,shade,True,True,266
377,best,rand,rand,best,2,2,False,True,bin,bin,jDE,jDE,False,False,125
396,target,target,None,None,1,1,False,True,bin,bin,None,jDE,True,True,388
404,target,target,None,None,1,1,False,True,exp,exp,shade,jDE,True,True,394
408,target,rand,None,None,2,2,True,True,bin,bin,None,jDE,True,True,28
423,target,target,None,None,2,2,False,False,bin,bin,shade,None,False,False,421
426,target,target,None,None,2,2,False,False,exp,exp,None,jDE,True,True,430
432,target,target,pbest,best,1,1,True,True,bin,bin,None,shade,True,True,482
437,target,target,pbest,best,1,1,True,True,bin,bin,jDE,shade,False,False,483
438,target,target,pbest,pbest,1,1,True,True,exp,exp,None,shade,True,True,440
446,target,target,pbest,best,1,1,False,False,bin,bin,shade,None,True,True,492
462,target,target,pbest,best,2,2,True,True,exp,exp,None,shade,True,True,512
479,target,target,pbest,best,2,2,False,False,exp,bin,jDE,jDE,False,False,521
506,target,best,best,pbest,2,2,True,True,bin,bin,shade,shade,True,True,266
515,target,target,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,467
519,target,target,best,rand,2,2,False,False,bin,exp,shade,shade,False,False,573
528,target,target,rand,rand,1,1,True,True,bin,bin,None,shade,True,True,530
533,target,target,rand,best,1,1,True,True,bin,bin,jDE,jDE,False,False,485
551,target,target,rand,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,551
569,target,target,rand,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
575,target,target,rand,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,575
7,rand,target,None,None,1,1,True,False,exp,bin,None,None,False,False,397
17,rand,rand,None,None,1,1,False,False,bin,bin,jDE,shade,False,False,15
19,rand,best,None,None,1,1,False,False,exp,bin,None,shade,False,False,207
24,rand,rand,None,pbest,2,2,True,True,bin,bin,None,None,True,True,72
25,rand,rand,None,best,2,2,True,True,bin,bin,None,None,False,False,121
31,rand,rand,None,rand,2,2,True,False,exp,exp,None,shade,False,False,189
42,rand,rand,None,rand,2,2,False,False,exp,exp,None,shade,True,True,188
49,rand,rand,pbest,best,1,2,True,True,bin,bin,None,None,False,False,121
56,rand,rand,pbest,rand,1,1,True,True,exp,exp,shade,None,True,True,150
57,rand,rand,pbest,best,1,2,True,True,exp,exp,shade,shade,False,False,129
66,rand,rand,pbest,best,1,1,False,False,exp,exp,None,None,True,True,114
113,rand,rand,best,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,161
114,rand,rand,best,None,1,1,False,False,exp,exp,None,shade,True,True,20
124,rand,rand,best,None,2,2,True,False,bin,bin,jDE,jDE,True,True,40
126,rand,rand,best,pbest,2,2,True,True,exp,exp,None,shade,True,True,80
141,rand,rand,best,pbest,2,2,False,False,exp,exp,shade,shade,False,False,93
149,rand,rand,rand,best,1,1,True,True,bin,bin,jDE,jDE,False,False,101
154,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,shade,True,True,176
172,rand,rand,rand,pbest,2,2,True,False,bin,bin,jDE,jDE,True,True,88
173,rand,rand,rand,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
174,rand,rand,rand,best,2,2,True,False,exp,exp,None,shade,True,True,140
199,best,best,None,None,1,1,True,True,exp,bin,None,shade,False,False,195
218,best,best,None,best,2,1,True,True,bin,bin,shade,shade,True,True,290
222,best,best,None,rand,2,1,True,True,exp,exp,None,None,True,True,342
231,best,best,None,None,2,2,False,False,bin,bin,shade,jDE,False,False,233
245,best,best,pbest,best,1,2,True,True,bin,bin,jDE,jDE,False,False,317
257,best,best,pbest,pbest,1,1,False,True,bin,bin,jDE,None,False,False,241
271,best,rand,pbest,best,2,2,True,True,exp,exp,None,None,False,False,127
275,best,best,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,323
277,best,best,pbest,best,2,2,False,False,bin,bin,None,jDE,False,False,329
280,best,best,pbest,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,376
284,best,best,pbest,pbest,2,1,False,True,exp,exp,shade,jDE,True,True,250
290,best,best,best,None,1,1,True,False,bin,bin,shade,shade,True,True,206
296,best,best,best,None,1,1,True,True,exp,exp,shade,shade,True,True,200
310,best,best,best,best,1,1,False,False,exp,bin,jDE,jDE,True,True,304
312,best,best,best,best,2,2,True,False,bin,bin,None,None,True,True,324
316,best,best,best,best,2,2,True,False,bin,bin,jDE,jDE,True,True,328
320,best,best,best,pbest,2,1,True,True,exp,exp,shade,shade,True,True,248
335,best,best,best,pbest,2,2,False,False,exp,bin,jDE,None,False,False,277
352,best,best,rand,rand,1,1,False,False,bin,bin,jDE,jDE,True,True,352
368,best,best,rand,pbest,2,2,True,True,exp,exp,shade,None,True,True,270
370,best,target,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,466
410,target,target,None,None,2,2,True,True,bin,bin,shade,jDE,True,True,412
411,target,target,None,None,2,1,True,True,bin,exp,shade,shade,False,False,393
419,target,target,None,None,2,1,True,True,exp,bin,jDE,jDE,False,False,389
422,target,target,None,None,2,2,False,False,bin,bin,shade,jDE,True,True,424
433,target,target,pbest,None,1,1,True,True,bin,bin,None,None,False,False,385
443,target,target,pbest,pbest,1,1,True,True,exp,bin,jDE,shade,False,False,435
488,target,target,best,best,1,1,True,True,exp,exp,shade,jDE,True,True,490
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,None,False,False,445
502,target,target,best,best,1,1,False,False,exp,bin,jDE,jDE,True,True,496
517,target,target,best,pbest,2,2,False,False,bin,bin,None,None,False,False,469
530,target,target,rand,rand,1,1,True,True,bin,bin,shade,None,True,True,528
537,target,target,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,561
545,target,target,rand,rand,1,1,False,False,bin,bin,jDE,None,False,False,541
548,target,target,rand,rand,1,1,False,True,exp,exp,shade,None,True,True,534
556,target,target,rand,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,436
557,target,target,rand,rand,2,2,True,True,bin,exp,jDE,jDE,False,False,563
3,rand,best,None,None,1,1,True,True,bin,bin,shade,shade,False,False,195
5,rand,best,None,None,1,1,True,True,bin,bin,jDE,jDE,False,False,197
16,rand,best,None,rand,1,1,False,False,bin,bin,jDE,shade,True,True,350
23,rand,rand,None,None,1,1,False,False,exp,bin,jDE,shade,False,False,15
26,rand,rand,None,best,2,2,True,True,bin,bin,shade,None,True,True,120
37,rand,best,None,None,2,2,False,False,bin,exp,None,None,False,False,235
45,rand,best,None,None,2,2,False,False,exp,bin,shade,shade,False,False,231
48,rand,rand,pbest,rand,1,1,True,True,bin,bin,None,None,True,True,144
50,rand,rand,pbest,best,1,2,True,False,bin,bin,shade,None,True,True,132
67,rand,rand,pbest,rand,1,1,False,False,exp,exp,None,None,False,False,163
92,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,shade,True,True,188
94,rand,rand,pbest,None,2,2,False,False,exp,bin,jDE,jDE,True,True,40
116,rand,rand,best,best,1,1,False,False,exp,exp,shade,None,True,True,114
152,rand,rand,rand,rand,1,2,True,True,exp,exp,shade,None,True,True,174
157,rand,rand,rand,rand,1,1,False,False,bin,bin,None,None,False,False,157
168,rand,rand,rand,pbest,2,2,True,False,bin,bin,None,jDE,True,True,88
175,rand,rand,rand,best,2,2,True,True,exp,exp,None,None,False,False,127
180,rand,rand,rand,None,2,2,False,False,bin,bin,None,jDE,True,True,40
190,rand,rand,rand,None,2,2,False,False,exp,bin,jDE,jDE,True,True,40
193,best,best,None,pbest,1,1,True,True,bin,bin,None,shade,False,False,243
194,best,best,None,pbest,1,1,True,False,bin,exp,shade,None,True,False,259
220,best,best,None,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
225,best,best,None,best,2,1,True,True,exp,exp,shade,shade,False,False,297
229,best,best,None,None,2,2,False,False,bin,exp,None,jDE,False,False,239
237,best,best,None,None,2,2,False,False,exp,bin,shade,None,False,False,229
249,best,best,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,297
263,best,best,pbest,pbest,1,1,False,True,exp,exp,jDE,None,False,False,247
286,best,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
299,best,best,best,pbest,1,1,True,True,exp,bin,jDE,jDE,False,False,245
301,best,best,best,pbest,1,1,False,False,bin,bin,None,shade,False,False,255
302,best,best,best,pbest,1,1,False,False,bin,bin,shade,shade,True,True,254
304,best,best,best,best,1,1,False,False,bin,bin,jDE,jDE,True,True,304
305,best,best,best,pbest,1,1,False,False,bin,bin,jDE,None,False,False,253
311,best,best,best,best,1,1,False,True,exp,bin,jDE,None,False,False,289
321,best,best,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,273
322,best,best,best,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,286
331,best,best,best,pbest,2,2,False,False,exp,bin,None,None,False,False,277
333,best,best,best,pbest,2,2,False,True,exp,exp,shade,shade,False,False,273
340,best,target,rand,best,1,1,True,True,bin,bin,jDE,jDE,True,True,484
350,best,target,rand,pbest,1,1,False,False,bin,exp,shade,shade,True,True,452
354,best,best,rand,None,1,1,False,False,exp,exp,None,shade,True,True,212
367,best,rand,rand,rand,2,1,True,True,exp,exp,None,None,False,False,151
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
451,target,target,pbest,best,1,1,False,False,exp,exp,None,None,False,False,499
453,target,target,pbest,best,1,1,False,False,exp,exp,shade,shade,False,False,501
463,target,target,pbest,rand,2,2,True,True,exp,exp,None,None,False,False,559
468,target,rand,pbest,best,2,1,False,False,bin,bin,None,None,True,True,108
489,target,target,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
495,target,target,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
505,target,target,best,None,2,2,True,True,bin,bin,None,None,False,False,409
513,target,target,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,465
518,target,target,best,best,2,2,False,False,bin,bin,shade,jDE,True,True,520
527,target,target,best,best,2,2,False,False,exp,bin,jDE,jDE,False,False,521
546,target,target,rand,rand,1,1,False,True,exp,exp,None,shade,True,True,536
549,target,target,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,549
550,target,target,rand,rand,1,1,False,False,exp,bin,jDE,jDE,True,True,544
554,target,target,rand,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,460
555,target,target,rand,rand,2,2,True,True,bin,exp,shade,shade,False,False,561
36,rand,rand,None,pbest,2,2,False,False,bin,bin,None,shade,True,True,86
38,rand,rand,None,rand,2,2,False,True,bin,bin,shade,jDE,True,True,172
59,rand,best,pbest,best,1,2,True,True,exp,exp,jDE,jDE,False,False,323
74,rand,rand,pbest,rand,2,2,True,True,bin,bin,shade,jDE,True,True,172
96,rand,rand,best,pbest,1,1,True,True,bin,bin,None,None,True,True,48
97,rand,rand,best,pbest,1,1,True,True,bin,bin,None,None,False,False,49
103,rand,rand,best,rand,1,1,True,True,exp,exp,None,None,False,False,151
111,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,63
119,rand,rand,best,rand,1,1,False,False,exp,exp,jDE,None,False,False,163
122,rand,rand,best,rand,2,2,True,True,bin,bin,shade,None,True,True,168
123,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,75
139,rand,rand,best,pbest,2,2,False,False,exp,exp,None,None,False,False,91
143,rand,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,False,False,95
146,rand,rand,rand,rand,1,1,True,True,bin,bin,shade,None,True,True,144
147,rand,rand,rand,rand,1,2,True,True,bin,exp,shade,shade,False,False,177
150,rand,rand,rand,pbest,1,2,True,True,exp,exp,None,shade,True,True,80
183,rand,rand,rand,rand,2,2,False,False,bin,exp,shade,shade,False,False,189
198,best,best,None,best,1,1,True,True,exp,exp,None,shade,True,True,296
202,best,target,None,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
239,best,best,None,None,2,2,False,False,exp,bin,jDE,None,False,False,229
246,best,best,pbest,rand,1,1,True,True,exp,exp,None,shade,True,True,344
253,best,best,pbest,None,1,1,False,False,bin,bin,None,shade,False,False,207
262,best,best,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,True,True,358
266,best,best,pbest,best,2,1,True,False,bin,bin,shade,shade,True,True,302
293,best,best,best,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,245
297,best,best,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
303,best,best,best,None,1,1,False,False,bin,bin,shade,shade,False,False,207
307,best,best,best,best,1,1,False,False,exp,bin,None,None,False,False,301
323,best,best,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,275
324,best,best,best,pbest,2,2,False,False,bin,bin,None,None,True,True,276
325,best,best,best,pbest,2,2,False,False,bin,bin,None,None,False,False,277
329,best,best,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,281
334,best,rand,best,pbest,2,2,False,False,exp,bin,jDE,jDE,True,True,88
348,best,best,rand,rand,1,1,False,False,bin,bin,None,shade,True,True,350
357,best,best,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,357
360,best,rand,rand,pbest,2,1,True,False,bin,bin,None,None,True,True,60
361,best,rand,rand,rand,2,1,True,True,bin,bin,None,None,False,False,145
362,best,best,rand,pbest,2,1,True,True,bin,bin,shade,None,True,True,240
386,target,target,None,None,1,1,True,False,bin,bin,shade,None,True,True,396
388,target,target,None,None,1,1,True,True,bin,bin,jDE,None,True,True,384
390,target,target,None,None,1,1,True,False,exp,exp,None,shade,True,True,404
393,target,target,None,None,1,2,True,True,exp,exp,shade,shade,False,False,417
398,target,target,None,None,1,1,False,False,bin,bin,shade,jDE,True,True,400
399,target,target,None,None,1,2,False,False,bin,bin,shade,jDE,False,False,425
416,target,target,None,None,2,2,True,True,exp,exp,shade,jDE,True,True,418
444,target,target,pbest,best,1,1,False,False,bin,bin,None,shade,True,True,494
452,target,target,pbest,pbest,1,1,False,False,exp,exp,shade,shade,True,True,452
457,target,target,pbest,None,2,2,True,True,bin,bin,None,None,False,False,409
467,target,target,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,515
473,target,target,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
485,target,target,best,pbest,1,1,True,True,bin,exp,jDE,jDE,False,False,443
496,target,target,best,best,1,1,False,False,bin,bin,jDE,jDE,True,True,496
499,target,target,best,rand,1,1,False,False,exp,exp,None,None,False,False,547
526,target,target,best,best,2,2,False,False,exp,exp,jDE,jDE,True,True,526
535,target,target,rand,rand,1,1,True,False,exp,bin,None,None,False,False,541
553,target,target,rand,None,2,2,True,False,bin,exp,None,None,False,False,427
568,target,rand,rand,rand,2,2,False,True,bin,bin,jDE,jDE,True,True,172
43,rand,best,None,None,2,2,False,False,exp,bin,None,None,False,False,229
53,rand,rand,pbest,rand,1,2,True,True,bin,bin,jDE,jDE,False,False,173
107,rand,rand,best,rand,1,1,True,True,exp,exp,jDE,jDE,False,False,155
112,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,64
115,rand,rand,best,rand,1,1,False,False,exp,exp,None,None,False,False,163
120,rand,rand,best,pbest,2,2,True,True,bin,bin,None,shade,True,True,74
125,rand,rand,best,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,173
127,rand,rand,best,pbest,2,2,True,True,exp,exp,None,None,False,False,79
129,rand,rand,best,rand,2,1,True,True,exp,exp,shade,shade,False,False,153
136,rand,rand,best,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
151,rand,rand,rand,rand,1,2,True,True,exp,exp,None,None,False,False,175
