,true,pred
340,rand,None
350,rand,pbest
354,rand,None
367,rand,rand
449,pbest,pbest
451,pbest,None
453,pbest,None
463,pbest,rand
468,pbest,pbest
489,best,pbest
495,best,pbest
505,best,pbest
513,best,pbest
518,best,best
527,best,pbest
546,rand,None
549,rand,None
550,rand,None
554,rand,None
555,rand,rand
36,None,rand
38,None,None
59,pbest,rand
74,pbest,pbest
96,best,None
97,best,pbest
103,best,None
111,best,rand
119,best,None
122,best,best
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,rand
147,rand,pbest
150,rand,None
183,rand,rand
198,None,pbest
202,None,None
239,None,None
246,pbest,pbest
253,pbest,pbest
262,pbest,pbest
266,pbest,pbest
293,best,pbest
297,best,pbest
303,best,pbest
307,best,rand
323,best,pbest
324,best,best
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,None
357,rand,None
360,rand,pbest
361,rand,rand
362,rand,pbest
386,None,rand
388,None,rand
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,None
452,pbest,None
457,pbest,rand
467,pbest,None
473,pbest,pbest
483,best,pbest
485,best,pbest
496,best,None
499,best,None
526,best,pbest
535,rand,rand
553,rand,pbest
568,rand,None
43,None,rand
53,pbest,rand
107,best,rand
112,best,None
115,best,rand
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,pbest
151,rand,None
164,rand,pbest
179,rand,pbest
197,None,pbest
219,None,pbest
223,None,rand
224,None,rand
232,None,pbest
233,None,None
258,pbest,pbest
285,pbest,pbest
294,best,pbest
306,best,pbest
314,best,best
317,best,pbest
342,rand,None
347,rand,pbest
364,rand,pbest
371,rand,pbest
373,rand,pbest
375,rand,pbest
376,rand,None
382,rand,pbest
384,None,None
394,None,None
395,None,None
415,None,None
424,None,pbest
428,None,rand
429,None,None
441,pbest,pbest
442,pbest,rand
445,pbest,pbest
450,pbest,rand
456,pbest,rand
464,pbest,None
465,pbest,rand
478,pbest,pbest
500,best,None
501,best,rand
507,best,pbest
512,best,rand
520,best,rand
521,best,best
531,rand,pbest
566,rand,None
574,rand,rand
4,None,None
12,None,None
28,None,None
35,None,rand
41,None,None
44,None,None
51,pbest,rand
61,pbest,rand
65,pbest,best
85,pbest,best
95,pbest,rand
98,best,best
100,best,pbest
133,best,best
142,best,rand
159,rand,rand
169,rand,best
170,rand,rand
171,rand,best
178,rand,pbest
186,rand,None
206,None,None
213,None,None
215,None,None
217,None,rand
221,None,pbest
226,None,pbest
240,pbest,None
242,pbest,pbest
254,pbest,None
256,pbest,best
282,pbest,best
283,pbest,rand
292,best,best
351,rand,rand
358,rand,best
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,rand
460,pbest,rand
469,pbest,best
480,best,None
481,best,best
486,best,rand
490,best,rand
494,best,rand
503,best,pbest
511,best,rand
522,best,pbest
525,best,rand
532,rand,None
541,rand,None
8,None,None
14,None,None
27,None,rand
32,None,None
40,None,None
47,None,None
52,pbest,rand
62,pbest,pbest
64,pbest,None
128,best,None
134,best,pbest
135,best,pbest
138,best,None
156,rand,None
161,rand,pbest
162,rand,None
187,rand,pbest
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,pbest
236,None,rand
251,pbest,best
260,pbest,best
267,pbest,best
269,pbest,pbest
279,pbest,pbest
288,best,best
295,best,None
300,best,best
326,best,best
327,best,best
337,rand,best
344,rand,pbest
378,rand,rand
379,rand,pbest
391,None,None
401,None,None
409,None,rand
417,None,None
418,None,None
455,pbest,pbest
461,pbest,pbest
471,pbest,pbest
476,pbest,rand
492,best,pbest
493,best,None
509,best,pbest
523,best,pbest
529,rand,None
542,rand,None
544,rand,None
559,rand,None
567,rand,best
573,rand,rand
1,None,pbest
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,best
71,pbest,rand
80,pbest,rand
87,pbest,best
91,pbest,rand
99,best,pbest
102,best,rand
105,best,None
106,best,best
121,best,pbest
130,best,None
160,rand,None
166,rand,rand
189,rand,rand
191,rand,None
205,None,None
214,None,pbest
241,pbest,best
243,pbest,best
252,pbest,pbest
270,pbest,pbest
273,pbest,pbest
276,pbest,best
308,best,best
313,best,rand
315,best,best
330,best,best
339,rand,best
343,rand,None
345,rand,pbest
366,rand,best
372,rand,best
385,None,None
387,None,None
389,None,None
413,None,pbest
427,None,None
435,pbest,best
454,pbest,rand
458,pbest,rand
459,pbest,best
466,pbest,None
474,pbest,best
475,pbest,best
484,best,None
491,best,pbest
504,best,None
508,best,pbest
510,best,rand
536,rand,None
561,rand,None
570,rand,rand
