,true,pred
464,2,2
465,2,2
478,2,2
500,1,1
501,1,2
507,2,2
512,2,1
520,2,2
521,2,1
531,1,1
566,2,2
574,2,2
4,1,1
12,1,1
28,2,2
35,2,1
41,2,1
44,2,2
51,1,2
61,1,1
65,1,1
85,2,2
95,2,2
98,1,2
100,1,2
133,2,1
142,2,2
159,1,1
169,2,1
170,2,2
171,2,2
178,2,2
186,2,2
206,1,1
213,1,1
215,1,2
217,2,1
221,2,2
226,2,1
240,1,2
242,1,1
254,1,1
256,1,1
282,2,2
283,2,1
292,1,1
351,1,1
358,1,1
359,1,1
392,1,1
397,1,1
406,1,1
412,2,2
430,2,2
431,2,2
448,1,1
460,2,2
469,2,1
480,1,1
481,1,1
486,1,1
490,1,2
494,1,1
503,1,1
511,2,1
522,2,2
525,2,1
532,1,2
541,1,1
8,1,2
14,1,1
27,2,1
32,2,2
40,2,2
47,2,2
52,1,2
62,1,1
64,1,2
128,2,1
134,2,2
135,2,2
138,2,2
156,1,1
161,1,1
162,1,1
187,2,2
200,1,2
201,1,1
207,1,1
212,1,1
216,2,1
230,2,1
236,2,2
251,1,2
260,1,2
267,2,1
269,2,1
279,2,1
288,1,1
295,1,1
300,1,1
326,2,1
327,2,1
337,1,1
344,1,2
378,2,2
379,2,1
391,1,2
401,1,1
409,2,2
417,2,2
418,2,1
455,1,1
461,2,2
471,2,2
476,2,1
492,1,1
493,1,1
509,2,2
523,2,2
529,1,1
542,1,1
544,1,1
559,2,1
567,2,2
573,2,1
1,1,1
13,1,1
20,1,1
21,1,2
34,2,2
58,1,2
71,1,2
80,2,2
87,2,2
91,2,2
99,1,1
102,1,1
105,1,2
106,1,1
121,2,2
130,2,2
160,1,2
166,1,2
189,2,2
191,2,2
205,1,1
214,1,1
241,1,2
243,1,1
252,1,1
270,2,2
273,2,1
276,2,1
308,1,1
313,2,2
315,2,1
330,2,2
339,1,1
343,1,1
345,1,1
366,2,1
372,2,2
385,1,1
387,1,1
389,1,1
413,2,1
427,2,2
435,1,1
454,1,1
458,2,1
459,2,2
466,2,1
474,2,2
475,2,1
484,1,1
491,1,2
504,2,2
508,2,1
510,2,2
536,1,1
561,2,2
570,2,1
