,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
196,best,target,N,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,436
203,best,rand,N,rand,1,2,True,True,exp,bin,jDE,jDE,False,False,173
208,best,best,N,N,1,1,False,True,bin,bin,jDE,jDE,True,False,197
209,best,target,N,best,1,1,False,False,bin,bin,jDE,N,False,False,493
248,best,target,pbest,best,1,1,True,False,exp,exp,shade,N,True,True,498
250,best,rand,pbest,rand,1,2,True,True,exp,bin,jDE,jDE,True,True,172
255,best,best,pbest,pbest,1,1,False,True,bin,bin,shade,jDE,False,False,245
264,best,best,pbest,best,2,2,True,True,bin,bin,N,shade,True,False,315
319,best,best,best,best,2,2,True,True,exp,exp,N,jDE,False,False,323
328,best,best,best,best,2,2,False,True,bin,bin,jDE,N,True,True,312
336,best,best,rand,best,1,2,True,True,bin,bin,N,jDE,True,False,317
349,best,best,rand,rand,1,2,False,True,bin,bin,N,N,False,False,361
353,best,best,rand,pbest,1,1,False,True,bin,bin,jDE,shade,False,False,243
365,best,rand,rand,N,2,1,True,True,bin,bin,jDE,shade,False,False,3
369,best,rand,rand,best,2,2,True,False,exp,exp,shade,N,False,False,139
374,best,rand,rand,pbest,2,2,False,False,bin,bin,shade,jDE,True,True,88
377,best,best,rand,rand,2,2,False,True,bin,bin,jDE,N,False,False,361
396,target,rand,N,best,1,1,False,False,bin,exp,N,N,True,True,114
404,target,rand,N,rand,1,2,False,True,exp,exp,shade,jDE,True,True,178
408,target,rand,N,rand,2,2,True,True,bin,exp,N,jDE,True,True,178
423,target,rand,N,best,2,1,False,False,bin,bin,shade,N,False,True,108
426,target,target,N,rand,2,1,False,False,exp,exp,N,shade,True,True,548
432,target,target,pbest,best,1,1,True,False,bin,exp,N,N,True,False,499
437,target,best,pbest,rand,1,1,True,False,bin,bin,jDE,shade,False,False,351
438,target,best,pbest,N,1,2,True,False,exp,exp,N,N,True,True,234
446,target,target,pbest,N,1,2,False,False,bin,exp,shade,shade,True,True,428
462,target,target,pbest,rand,2,2,True,False,exp,exp,N,shade,True,True,572
479,target,target,pbest,pbest,2,1,False,True,exp,bin,jDE,jDE,False,False,437
506,target,target,best,N,2,1,True,False,bin,bin,shade,jDE,True,True,400
515,target,target,best,N,2,1,True,True,exp,exp,jDE,N,False,False,391
519,target,target,best,best,2,2,False,False,bin,bin,shade,shade,False,False,519
528,target,target,rand,N,1,1,True,True,bin,bin,N,N,True,True,384
533,target,target,rand,best,1,1,True,True,bin,bin,jDE,N,False,False,481
551,target,target,rand,rand,1,1,False,False,exp,bin,jDE,N,False,False,541
569,target,target,rand,rand,2,1,False,True,bin,bin,jDE,shade,False,False,531
575,target,target,rand,best,2,1,False,True,exp,bin,jDE,shade,False,False,483
7,rand,best,N,N,1,1,True,True,exp,bin,N,N,False,False,193
17,rand,target,N,pbest,1,1,False,False,bin,bin,jDE,N,False,False,445
19,rand,target,N,best,1,1,False,False,exp,bin,N,N,False,False,493
24,rand,rand,N,N,2,1,True,False,bin,bin,N,jDE,True,True,16
25,rand,best,N,best,2,2,True,False,bin,bin,N,N,False,False,325
31,rand,best,N,pbest,2,2,True,False,exp,bin,N,shade,False,True,278
42,rand,target,N,rand,2,2,False,False,exp,exp,N,N,True,True,570
49,rand,best,pbest,rand,1,1,True,True,bin,bin,N,jDE,False,False,341
56,rand,rand,pbest,N,1,2,True,False,exp,exp,shade,N,True,True,42
57,rand,rand,pbest,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
66,rand,target,pbest,N,1,2,False,False,exp,exp,N,shade,True,True,428
113,rand,best,best,rand,1,1,False,True,bin,exp,jDE,N,False,False,343
114,rand,target,best,N,1,1,False,False,exp,exp,N,jDE,True,True,406
124,rand,best,best,best,2,2,True,False,bin,bin,jDE,shade,True,True,326
126,rand,best,best,pbest,2,1,True,True,exp,exp,N,N,True,True,246
141,rand,rand,best,rand,2,1,False,False,exp,exp,shade,N,False,False,163
149,rand,best,rand,best,1,1,True,True,bin,bin,jDE,shade,False,False,291
154,rand,rand,rand,N,1,2,True,False,exp,exp,jDE,shade,True,True,44
172,rand,target,rand,N,2,2,True,False,bin,bin,jDE,jDE,True,True,424
173,rand,best,rand,best,2,1,True,True,bin,bin,jDE,jDE,False,False,293
174,rand,target,rand,N,2,2,True,False,exp,exp,N,N,True,True,426
199,best,target,N,best,1,1,True,True,exp,bin,N,shade,False,False,483
218,best,rand,N,pbest,2,1,True,True,bin,bin,shade,jDE,True,False,53
222,best,target,N,pbest,2,1,True,False,exp,exp,N,N,True,True,450
231,best,best,N,best,2,2,False,True,bin,exp,shade,shade,False,False,321
245,best,best,pbest,best,1,1,True,False,bin,bin,jDE,jDE,False,False,305
257,best,best,pbest,pbest,1,1,False,True,bin,bin,jDE,shade,False,False,243
271,best,best,pbest,pbest,2,2,True,True,exp,bin,N,shade,False,False,267
275,best,best,pbest,best,2,1,True,True,exp,exp,jDE,jDE,False,False,299
277,best,best,pbest,best,2,1,False,True,bin,bin,N,jDE,False,False,293
280,best,best,pbest,pbest,2,2,False,True,bin,exp,jDE,jDE,True,True,274
284,best,target,pbest,N,2,2,False,False,exp,exp,shade,shade,True,True,428
290,best,best,best,best,1,1,True,False,bin,bin,shade,shade,True,True,302
296,best,target,best,N,1,2,True,False,exp,bin,shade,jDE,True,True,424
310,best,rand,best,best,1,2,False,False,exp,bin,jDE,jDE,True,True,136
312,best,best,best,N,2,1,True,False,bin,bin,N,N,True,True,204
316,best,best,best,N,2,2,True,True,bin,bin,jDE,shade,True,True,218
320,best,target,best,N,2,1,True,False,exp,exp,shade,jDE,True,True,406
335,best,best,best,best,2,1,False,False,exp,bin,jDE,jDE,False,False,305
352,best,rand,rand,N,1,2,False,False,bin,exp,jDE,shade,True,True,44
368,best,target,rand,pbest,2,2,True,False,exp,exp,shade,jDE,True,True,478
370,best,rand,rand,N,2,1,True,False,exp,bin,jDE,N,True,True,12
410,target,target,N,N,2,2,True,False,bin,exp,shade,jDE,True,True,430
411,target,rand,N,N,2,1,True,True,bin,bin,shade,N,False,False,1
419,target,best,N,N,2,2,True,True,exp,exp,jDE,N,False,False,223
422,target,target,N,rand,2,2,False,False,bin,exp,shade,N,True,True,570
433,target,target,pbest,pbest,1,1,True,False,bin,bin,N,shade,False,False,447
443,target,target,pbest,best,1,1,True,False,exp,bin,jDE,jDE,False,False,497
488,target,target,best,N,1,2,True,False,exp,exp,shade,N,True,True,426
497,target,target,best,best,1,1,False,False,bin,bin,jDE,N,False,False,493
502,target,target,best,pbest,1,1,False,False,exp,exp,jDE,jDE,True,True,454
517,target,best,best,pbest,2,1,False,True,bin,bin,N,jDE,False,False,245
530,target,target,rand,rand,1,2,True,True,bin,exp,shade,shade,True,True,560
537,target,target,rand,rand,1,1,True,False,exp,bin,shade,N,False,False,541
545,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,N,False,False,445
548,target,target,rand,rand,1,1,False,False,exp,exp,shade,shade,True,True,548
556,target,best,rand,N,2,2,True,False,bin,exp,jDE,jDE,True,True,238
557,target,target,rand,pbest,2,1,True,True,bin,bin,jDE,shade,False,False,435
3,rand,rand,N,rand,1,2,True,True,bin,bin,shade,shade,False,False,171
5,rand,rand,N,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,51
16,rand,rand,N,rand,1,2,False,True,bin,exp,jDE,N,True,True,174
23,rand,target,N,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,551
26,rand,best,N,N,2,2,True,True,bin,bin,shade,jDE,True,True,220
37,rand,rand,N,best,2,2,False,True,bin,bin,N,N,False,False,121
45,rand,rand,N,best,2,2,False,False,exp,bin,shade,shade,False,False,135
48,rand,best,pbest,N,1,2,True,True,bin,bin,N,shade,True,True,218
50,rand,target,pbest,best,1,1,True,True,bin,bin,shade,N,True,True,480
67,rand,rand,pbest,pbest,1,1,False,False,exp,exp,N,shade,False,False,69
92,rand,target,pbest,best,2,1,False,False,exp,exp,shade,shade,True,True,500
94,rand,target,pbest,best,2,1,False,True,exp,exp,jDE,N,True,True,486
116,rand,rand,best,best,1,1,False,True,exp,exp,shade,N,True,True,102
152,rand,target,rand,N,1,1,True,False,exp,exp,shade,N,True,True,402
157,rand,rand,rand,rand,1,1,False,False,bin,bin,N,shade,False,False,159
168,rand,rand,rand,rand,2,2,True,True,bin,bin,N,jDE,True,True,172
175,rand,rand,rand,rand,2,1,True,False,exp,exp,N,N,False,False,163
180,rand,rand,rand,pbest,2,2,False,False,bin,bin,N,jDE,True,True,88
190,rand,target,rand,N,2,2,False,False,exp,exp,jDE,shade,True,True,428
193,best,target,N,best,1,1,True,True,bin,bin,N,N,False,False,481
194,best,best,N,rand,1,2,True,False,bin,bin,shade,jDE,True,False,377
220,best,best,N,pbest,2,2,True,True,bin,bin,jDE,shade,True,False,267
225,best,target,N,N,2,1,True,False,exp,exp,shade,N,False,False,403
229,best,best,N,pbest,2,2,False,False,bin,bin,N,shade,False,False,279
237,best,rand,N,rand,2,2,False,True,exp,exp,shade,N,False,False,175
249,best,rand,pbest,best,1,2,True,True,exp,exp,shade,N,False,False,127
263,best,rand,pbest,best,1,1,False,True,exp,exp,jDE,N,False,False,103
286,best,rand,pbest,N,2,2,False,True,exp,bin,jDE,jDE,True,True,28
299,best,best,best,best,1,2,True,True,exp,bin,jDE,jDE,False,False,317
301,best,best,best,best,1,1,False,True,bin,bin,N,jDE,False,False,293
302,best,best,best,rand,1,2,False,False,bin,bin,shade,jDE,True,False,377
304,best,best,best,best,1,1,False,True,bin,exp,jDE,jDE,True,False,299
305,best,rand,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,65
311,best,best,best,best,1,2,False,True,exp,bin,jDE,shade,False,False,315
321,best,best,best,best,2,2,True,True,exp,exp,shade,jDE,False,False,323
322,best,rand,best,pbest,2,2,True,False,exp,bin,jDE,jDE,True,True,88
331,best,rand,best,best,2,2,False,True,exp,bin,N,N,False,False,121
333,best,best,best,pbest,2,2,False,True,exp,bin,shade,N,False,False,265
340,best,rand,rand,N,1,2,True,True,bin,bin,jDE,N,True,False,25
350,best,target,rand,N,1,2,False,True,bin,bin,shade,jDE,True,True,412
354,best,target,rand,N,1,2,False,True,exp,exp,N,N,True,True,414
367,best,rand,rand,rand,2,2,True,True,exp,exp,N,N,False,False,175
449,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
451,target,target,pbest,rand,1,1,False,False,exp,exp,N,N,False,False,547
453,target,target,pbest,rand,1,1,False,True,exp,exp,shade,N,False,False,535
463,target,target,pbest,N,2,1,True,False,exp,exp,N,N,False,False,403
468,target,rand,pbest,best,2,1,False,False,bin,bin,N,jDE,True,True,112
489,target,target,best,N,1,1,True,True,exp,exp,shade,N,False,False,391
495,target,target,best,rand,1,1,False,False,bin,bin,shade,jDE,False,False,545
505,target,target,best,best,2,2,True,False,bin,bin,N,N,False,False,517
513,target,best,best,pbest,2,2,True,False,exp,bin,shade,jDE,False,False,281
518,target,rand,best,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
527,target,target,best,rand,2,1,False,False,exp,bin,jDE,shade,False,False,543
546,target,best,rand,pbest,1,1,False,True,exp,exp,N,N,True,True,246
549,target,target,rand,rand,1,1,False,False,exp,exp,shade,N,False,False,547
550,target,target,rand,rand,1,2,False,True,exp,exp,jDE,jDE,True,True,562
554,target,best,rand,N,2,1,True,False,bin,bin,shade,jDE,True,True,208
555,target,target,rand,rand,2,2,True,True,bin,bin,shade,shade,False,False,555
36,rand,rand,N,N,2,2,False,False,bin,exp,N,jDE,True,True,46
38,rand,rand,N,pbest,2,2,False,False,bin,bin,shade,jDE,True,True,88
59,rand,rand,pbest,best,1,2,True,True,exp,bin,jDE,jDE,False,False,125
74,rand,target,pbest,rand,2,2,True,True,bin,bin,shade,shade,True,True,554
96,rand,best,best,N,1,2,True,True,bin,bin,N,shade,True,True,218
97,rand,best,best,pbest,1,1,True,False,bin,bin,N,N,False,False,253
103,rand,best,best,pbest,1,1,True,True,exp,exp,N,shade,False,False,249
111,rand,best,best,best,1,2,False,True,bin,bin,shade,shade,False,False,315
119,rand,best,best,pbest,1,2,False,True,exp,exp,jDE,shade,False,False,273
122,rand,target,best,N,2,1,True,True,bin,bin,shade,shade,True,True,386
123,rand,best,best,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
139,rand,rand,best,rand,2,2,False,True,exp,exp,N,N,False,False,175
143,rand,best,best,pbest,2,2,False,False,exp,bin,jDE,shade,False,False,279
146,rand,target,rand,N,1,2,True,True,bin,bin,shade,jDE,True,True,412
147,rand,rand,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,51
150,rand,rand,rand,best,1,2,True,False,exp,exp,N,shade,True,True,140
183,rand,rand,rand,pbest,2,2,False,True,bin,bin,shade,N,False,False,73
198,best,rand,N,best,1,2,True,False,exp,exp,N,jDE,True,True,142
202,best,rand,N,best,1,1,True,True,exp,bin,jDE,shade,True,True,98
239,best,best,N,pbest,2,1,False,True,exp,exp,jDE,jDE,False,False,251
246,best,target,pbest,rand,1,2,True,True,exp,exp,N,shade,True,True,560
253,best,rand,pbest,N,1,2,False,True,bin,bin,N,shade,False,False,27
262,best,target,pbest,N,1,2,False,True,exp,exp,jDE,N,True,True,414
266,best,best,pbest,pbest,2,1,True,True,bin,bin,shade,shade,True,False,243
293,best,best,best,best,1,1,True,False,bin,bin,jDE,shade,False,False,303
297,best,best,best,pbest,1,1,True,False,exp,bin,shade,jDE,False,False,257
303,best,best,best,N,1,2,False,True,bin,exp,shade,N,False,False,223
307,best,rand,best,pbest,1,2,False,True,exp,bin,N,N,False,False,73
323,best,best,best,best,2,1,True,True,exp,exp,jDE,N,False,False,295
324,best,rand,best,pbest,2,2,False,False,bin,exp,N,N,True,True,90
325,best,target,best,pbest,2,1,False,True,bin,bin,N,jDE,False,False,437
329,best,target,best,best,2,1,False,True,bin,bin,jDE,jDE,False,False,485
334,best,best,best,best,2,2,False,False,exp,bin,jDE,jDE,True,True,328
348,best,best,rand,N,1,2,False,True,bin,bin,N,jDE,True,True,220
357,best,best,rand,N,1,2,False,True,exp,exp,shade,N,False,False,223
360,best,target,rand,rand,2,2,True,False,bin,bin,N,N,True,False,565
361,best,rand,rand,pbest,2,2,True,True,bin,bin,N,N,False,False,73
362,best,best,rand,pbest,2,2,True,True,bin,bin,shade,jDE,True,False,269
386,target,rand,N,pbest,1,1,True,False,bin,exp,shade,N,True,True,66
388,target,target,N,pbest,1,2,True,True,bin,exp,jDE,shade,True,True,464
390,target,rand,N,N,1,2,True,False,exp,exp,N,jDE,True,True,46
393,target,target,N,N,1,2,True,True,exp,exp,shade,shade,False,True,416
398,target,rand,N,rand,1,1,False,False,bin,exp,shade,jDE,True,True,166
399,target,target,N,N,1,2,False,True,bin,bin,shade,shade,False,True,410
416,target,rand,N,rand,2,2,True,False,exp,exp,shade,N,True,True,186
444,target,target,pbest,N,1,1,False,False,bin,bin,N,N,True,False,397
452,target,target,pbest,rand,1,2,False,False,exp,exp,shade,N,True,True,570
457,target,target,pbest,N,2,2,True,True,bin,bin,N,shade,False,False,411
467,target,best,pbest,N,2,1,True,True,exp,exp,jDE,N,False,False,199
473,target,target,pbest,best,2,1,False,False,bin,bin,jDE,shade,False,False,495
483,target,target,best,pbest,1,2,True,True,bin,bin,shade,N,False,False,457
485,target,target,best,best,1,1,True,True,bin,bin,jDE,jDE,False,False,485
496,target,target,best,N,1,1,False,False,bin,exp,jDE,N,True,True,402
499,target,best,best,N,1,1,False,True,exp,bin,N,N,False,False,193
526,target,target,best,rand,2,2,False,False,exp,exp,jDE,shade,True,True,572
535,target,rand,rand,N,1,1,True,True,exp,exp,N,shade,False,False,9
553,target,target,rand,N,2,1,True,True,bin,bin,N,shade,False,False,387
568,target,rand,rand,rand,2,2,False,False,bin,exp,jDE,jDE,True,True,190
43,rand,rand,N,pbest,2,1,False,False,exp,exp,N,N,False,False,67
53,rand,best,pbest,pbest,1,2,True,True,bin,bin,jDE,N,False,False,265
107,rand,target,best,pbest,1,1,True,True,exp,bin,jDE,shade,False,False,435
112,rand,rand,best,rand,1,2,False,False,bin,exp,jDE,shade,True,True,188
115,rand,rand,best,rand,1,1,False,True,exp,bin,N,jDE,False,False,149
120,rand,best,best,N,2,1,True,False,bin,bin,N,N,True,True,204
125,rand,rand,best,best,2,2,True,True,bin,bin,jDE,N,False,False,121
127,rand,rand,best,pbest,2,1,True,True,exp,exp,N,shade,False,False,57
129,rand,rand,best,pbest,2,1,True,True,exp,exp,shade,shade,False,False,57
136,rand,best,best,N,2,2,False,False,bin,exp,jDE,jDE,True,True,238
151,rand,rand,rand,N,1,1,True,False,exp,exp,N,N,False,False,19
164,rand,rand,rand,rand,1,2,False,False,exp,exp,shade,N,True,True,186
