,true,pred
284,pbest,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,best
352,rand,best
368,rand,best
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,best
488,best,rand
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,rand
545,rand,rand
548,rand,pbest
556,rand,None
557,rand,pbest
3,None,None
5,None,rand
16,None,None
23,None,None
26,None,pbest
37,None,None
45,None,None
48,pbest,pbest
50,pbest,pbest
67,pbest,pbest
92,pbest,rand
94,pbest,None
116,best,rand
152,rand,None
157,rand,pbest
168,rand,pbest
175,rand,rand
180,rand,None
190,rand,rand
193,None,best
194,None,None
220,None,best
225,None,None
229,None,None
237,None,None
249,pbest,pbest
263,pbest,None
286,pbest,best
299,best,best
301,best,best
302,best,best
304,best,best
305,best,best
311,best,best
321,best,best
322,best,best
331,best,pbest
333,best,pbest
340,rand,pbest
350,rand,pbest
354,rand,rand
367,rand,pbest
449,pbest,pbest
451,pbest,rand
453,pbest,pbest
463,pbest,rand
468,pbest,rand
489,best,rand
495,best,None
505,best,rand
513,best,pbest
518,best,pbest
527,best,rand
546,rand,pbest
549,rand,rand
550,rand,rand
554,rand,None
555,rand,rand
36,None,rand
38,None,rand
59,pbest,pbest
74,pbest,pbest
96,best,pbest
97,best,rand
103,best,pbest
111,best,rand
119,best,pbest
122,best,pbest
123,best,pbest
139,best,pbest
143,best,rand
146,rand,pbest
147,rand,None
150,rand,rand
183,rand,rand
198,None,None
202,None,None
239,None,None
246,pbest,pbest
253,pbest,rand
262,pbest,rand
266,pbest,rand
293,best,best
297,best,pbest
303,best,None
307,best,pbest
323,best,pbest
324,best,best
325,best,pbest
329,best,None
334,best,best
348,rand,pbest
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,pbest
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,best
457,pbest,pbest
467,pbest,pbest
473,pbest,best
483,best,pbest
485,best,best
496,best,best
499,best,rand
526,best,rand
535,rand,rand
553,rand,rand
568,rand,rand
43,None,None
53,pbest,rand
107,best,pbest
112,best,None
115,best,rand
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,None,best
219,None,pbest
223,None,None
224,None,pbest
232,None,best
233,None,None
258,pbest,pbest
285,pbest,pbest
294,best,pbest
306,best,best
314,best,best
317,best,None
342,rand,rand
347,rand,rand
364,rand,best
371,rand,pbest
373,rand,pbest
375,rand,rand
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,pbest
442,pbest,pbest
445,pbest,pbest
450,pbest,rand
456,pbest,pbest
464,pbest,pbest
465,pbest,best
478,pbest,pbest
500,best,pbest
501,best,pbest
507,best,pbest
512,best,None
520,best,pbest
521,best,pbest
531,rand,rand
566,rand,rand
574,rand,rand
4,None,pbest
12,None,None
28,None,best
35,None,None
41,None,None
44,None,best
51,pbest,pbest
61,pbest,pbest
65,pbest,pbest
85,pbest,rand
95,pbest,best
98,best,pbest
100,best,pbest
133,best,rand
142,best,best
159,rand,pbest
169,rand,rand
170,rand,pbest
171,rand,pbest
178,rand,rand
186,rand,rand
206,None,None
213,None,None
215,None,None
217,None,best
221,None,best
226,None,best
240,pbest,best
242,pbest,pbest
254,pbest,pbest
256,pbest,None
282,pbest,best
283,pbest,best
292,best,best
351,rand,None
358,rand,pbest
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,pbest
469,pbest,best
480,best,best
481,best,best
486,best,pbest
490,best,best
494,best,pbest
503,best,best
511,best,pbest
522,best,None
525,best,pbest
532,rand,rand
541,rand,None
8,None,rand
14,None,None
27,None,None
32,None,rand
40,None,None
47,None,None
52,pbest,best
62,pbest,rand
64,pbest,best
128,best,pbest
134,best,rand
135,best,pbest
138,best,best
156,rand,rand
161,rand,pbest
162,rand,best
187,rand,rand
200,None,pbest
201,None,None
207,None,None
212,None,best
216,None,pbest
230,None,rand
236,None,best
251,pbest,best
260,pbest,pbest
267,pbest,None
269,pbest,best
279,pbest,None
288,best,best
295,best,best
300,best,best
326,best,None
327,best,None
337,rand,pbest
344,rand,rand
378,rand,pbest
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,rand
471,pbest,pbest
476,pbest,None
492,best,best
493,best,rand
509,best,None
523,best,pbest
529,rand,pbest
542,rand,rand
544,rand,rand
559,rand,pbest
567,rand,None
573,rand,pbest
1,None,None
13,None,None
20,None,rand
21,None,None
34,None,None
58,pbest,pbest
71,pbest,rand
80,pbest,rand
87,pbest,rand
91,pbest,best
99,best,None
102,best,pbest
105,best,pbest
106,best,pbest
121,best,rand
130,best,pbest
160,rand,None
166,rand,best
189,rand,rand
191,rand,pbest
205,None,None
214,None,None
241,pbest,best
243,pbest,None
252,pbest,pbest
270,pbest,pbest
273,pbest,pbest
276,pbest,best
308,best,None
313,best,best
315,best,best
330,best,best
339,rand,rand
343,rand,rand
345,rand,None
366,rand,rand
372,rand,pbest
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,best
458,pbest,rand
459,pbest,best
466,pbest,best
474,pbest,None
475,pbest,pbest
484,best,pbest
491,best,pbest
504,best,rand
508,best,None
510,best,best
536,rand,rand
561,rand,best
570,rand,None
