,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
405,target,target,None,None,1,1,False,False,exp,exp,shade,jDE,False,False,407
414,target,target,None,None,2,1,True,True,exp,exp,None,jDE,True,True,394
425,target,best,None,best,2,2,False,False,bin,bin,jDE,None,False,True,324
436,target,target,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,484
447,target,target,pbest,rand,1,1,False,False,bin,bin,shade,shade,False,False,543
470,target,target,pbest,best,2,2,False,False,bin,bin,shade,shade,True,True,518
498,target,target,best,pbest,1,1,False,True,exp,exp,None,None,True,True,438
514,target,target,best,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,466
516,target,rand,best,pbest,2,2,False,True,bin,bin,None,None,True,True,72
524,target,target,best,pbest,2,2,False,False,exp,exp,shade,shade,True,True,476
534,target,target,rand,rand,1,1,True,False,exp,exp,None,None,True,True,546
539,target,target,rand,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,455
547,target,target,rand,rand,1,1,False,True,exp,exp,None,None,False,False,535
552,target,rand,rand,None,2,1,True,True,bin,bin,None,jDE,True,True,4
560,target,target,rand,rand,2,2,True,True,exp,exp,shade,None,True,True,558
565,target,target,rand,pbest,2,2,False,False,bin,bin,None,None,False,False,469
571,target,target,rand,best,2,2,False,False,exp,exp,None,None,False,False,523
572,target,target,rand,rand,2,2,False,False,exp,exp,shade,None,True,True,570
2,rand,rand,None,None,1,1,True,True,bin,bin,shade,None,True,True,0
9,rand,best,None,None,1,2,True,True,exp,exp,shade,None,False,False,223
11,rand,target,None,None,1,1,True,True,exp,exp,jDE,shade,False,False,393
39,rand,rand,None,rand,2,1,False,False,bin,bin,shade,shade,False,False,159
68,rand,rand,pbest,best,1,1,False,True,exp,exp,shade,shade,True,True,104
72,rand,rand,pbest,rand,2,2,True,True,bin,bin,None,None,True,True,168
75,rand,rand,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,123
76,rand,rand,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,172
77,rand,rand,pbest,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
79,rand,rand,pbest,best,2,2,True,False,exp,exp,None,None,False,False,139
83,rand,rand,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
84,rand,rand,pbest,rand,2,2,False,False,bin,bin,None,None,True,True,180
86,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,shade,True,True,182
101,rand,best,best,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,269
109,rand,rand,best,pbest,1,1,False,False,bin,bin,None,None,False,False,61
132,rand,rand,best,best,2,2,False,False,bin,bin,None,None,True,True,132
137,rand,best,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,281
145,rand,rand,rand,pbest,1,2,True,True,bin,bin,None,None,False,False,73
148,rand,rand,rand,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,172
155,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,jDE,False,False,179
181,rand,rand,rand,best,2,2,False,True,bin,bin,None,None,False,False,121
182,rand,rand,rand,rand,2,2,False,False,bin,bin,shade,None,True,True,180
185,rand,best,rand,best,2,2,False,False,bin,bin,jDE,None,False,False,325
192,best,best,None,None,1,1,True,True,bin,bin,None,shade,True,True,194
204,best,rand,None,None,1,1,False,False,bin,bin,None,None,True,False,13
211,best,best,None,None,1,1,False,True,exp,exp,None,None,False,False,199
238,best,best,None,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,286
244,best,best,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
261,best,best,pbest,pbest,1,1,False,True,exp,exp,shade,shade,False,False,249
272,best,best,pbest,best,2,1,True,True,exp,exp,shade,shade,True,True,296
274,best,best,pbest,best,2,1,True,True,exp,exp,jDE,jDE,True,True,298
278,best,best,pbest,rand,2,2,False,True,bin,bin,shade,shade,True,False,363
287,best,best,pbest,best,2,2,False,True,exp,exp,jDE,jDE,False,False,323
289,best,best,best,best,1,2,True,False,bin,bin,None,jDE,False,False,329
298,best,best,best,best,1,1,True,True,exp,exp,jDE,jDE,True,True,298
309,best,best,best,pbest,1,1,False,True,exp,exp,shade,shade,False,False,249
332,best,best,best,pbest,2,2,False,False,exp,exp,shade,None,True,True,282
341,best,best,rand,None,1,1,True,True,bin,bin,jDE,jDE,False,False,197
355,best,best,rand,pbest,1,1,False,True,exp,exp,None,None,False,False,247
363,best,best,rand,rand,2,1,True,True,bin,bin,shade,shade,False,False,339
381,best,best,rand,pbest,2,2,False,True,exp,exp,shade,shade,False,False,273
407,target,target,None,None,1,1,False,False,exp,exp,jDE,shade,False,False,405
420,target,target,None,None,2,2,False,False,bin,bin,None,jDE,True,True,424
421,target,best,None,None,2,2,False,False,bin,bin,None,None,False,True,228
434,target,target,pbest,pbest,1,1,True,False,bin,bin,shade,jDE,True,True,448
439,target,target,pbest,rand,1,1,True,True,exp,exp,None,None,False,False,535
440,target,target,pbest,best,1,1,True,False,exp,exp,shade,shade,True,True,500
472,target,target,pbest,best,2,2,False,False,bin,bin,jDE,jDE,True,True,520
477,target,target,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,573
482,target,target,best,best,1,1,True,True,bin,bin,shade,jDE,True,True,484
487,target,target,best,rand,1,1,True,True,exp,exp,None,None,False,False,535
538,target,target,rand,best,1,1,True,False,exp,exp,jDE,None,True,True,498
540,target,target,rand,rand,1,1,False,False,bin,bin,None,None,True,True,540
543,target,target,rand,None,1,1,False,False,bin,bin,shade,shade,False,False,399
558,target,target,rand,rand,2,2,True,True,exp,exp,None,shade,True,True,560
562,target,target,rand,pbest,2,2,True,True,exp,exp,jDE,shade,True,True,464
563,target,target,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,563
564,target,target,rand,rand,2,2,False,False,bin,bin,None,None,True,True,564
0,rand,rand,None,None,1,1,True,True,bin,bin,None,shade,True,True,2
15,rand,rand,None,None,1,1,False,False,bin,bin,shade,shade,False,False,15
18,rand,rand,None,None,1,1,False,True,exp,exp,None,shade,True,True,8
22,rand,rand,None,None,1,1,False,True,exp,exp,jDE,shade,True,True,8
33,rand,rand,None,None,2,1,True,True,exp,exp,shade,shade,False,False,9
46,rand,rand,None,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
54,rand,rand,pbest,best,1,1,True,False,exp,exp,None,None,True,True,114
60,rand,rand,pbest,pbest,1,2,False,True,bin,bin,None,None,True,True,72
63,rand,rand,pbest,rand,1,1,False,False,bin,bin,shade,shade,False,False,159
69,rand,rand,pbest,pbest,1,1,False,True,exp,exp,shade,shade,False,False,57
88,rand,rand,pbest,None,2,2,False,False,bin,bin,jDE,None,True,True,36
89,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
93,rand,rand,pbest,best,2,2,False,False,exp,exp,shade,None,False,False,139
108,rand,rand,best,best,1,1,False,True,bin,bin,None,None,True,True,96
117,rand,rand,best,pbest,1,1,False,True,exp,exp,shade,shade,False,False,57
131,rand,rand,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
140,rand,rand,best,pbest,2,2,False,False,exp,exp,shade,None,True,True,90
144,rand,rand,rand,pbest,1,2,True,True,bin,bin,None,jDE,True,True,76
158,rand,rand,rand,rand,1,2,False,True,bin,bin,shade,shade,True,True,170
177,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,shade,False,False,189
184,rand,rand,rand,None,2,2,False,False,bin,bin,jDE,None,True,True,36
188,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
196,best,best,None,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,244
203,best,target,None,None,1,1,True,True,exp,exp,jDE,shade,False,False,393
208,best,target,None,None,1,1,False,False,bin,bin,jDE,jDE,True,False,401
209,best,target,None,None,1,1,False,False,bin,bin,jDE,jDE,False,False,401
248,best,best,pbest,rand,1,1,True,True,exp,exp,shade,shade,True,True,344
250,best,best,pbest,pbest,1,1,True,False,exp,exp,jDE,jDE,True,True,262
255,best,best,pbest,None,1,2,False,False,bin,bin,shade,shade,False,False,231
264,best,best,pbest,best,2,1,True,True,bin,bin,None,None,True,True,288
319,best,best,best,pbest,2,2,True,False,exp,exp,None,None,False,False,283
328,best,best,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
336,best,best,rand,pbest,1,1,True,True,bin,bin,None,jDE,True,True,244
349,best,rand,rand,best,1,1,False,True,bin,bin,None,None,False,False,97
353,best,target,rand,best,1,1,False,True,bin,bin,jDE,jDE,False,False,485
365,best,best,rand,best,2,1,True,True,bin,bin,jDE,jDE,False,False,293
369,best,best,rand,pbest,2,1,True,True,exp,exp,shade,shade,False,False,249
374,best,best,rand,pbest,2,2,False,True,bin,bin,shade,shade,True,True,266
377,best,best,rand,None,2,1,False,True,bin,bin,jDE,jDE,False,False,197
396,target,target,None,None,1,1,False,False,bin,bin,None,None,True,True,396
404,target,target,None,None,1,1,False,False,exp,exp,shade,None,True,True,402
408,target,target,None,None,2,2,True,False,bin,bin,None,None,True,True,420
423,target,rand,None,best,2,2,False,False,bin,bin,shade,jDE,False,False,137
426,target,target,None,None,2,2,False,False,exp,exp,None,jDE,True,True,430
432,target,target,pbest,pbest,1,1,True,True,bin,bin,None,None,True,True,432
437,target,target,pbest,best,1,1,True,True,bin,bin,jDE,shade,False,False,483
438,target,target,pbest,best,1,1,True,True,exp,exp,None,None,True,True,486
446,target,target,pbest,best,1,1,False,False,bin,bin,shade,shade,True,True,494
462,target,target,pbest,best,2,2,True,True,exp,exp,None,None,True,True,510
479,target,target,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,527
506,target,best,best,pbest,2,1,True,True,bin,bin,shade,jDE,True,True,244
515,target,target,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,467
519,target,target,best,rand,2,2,False,True,bin,bin,shade,shade,False,False,555
528,target,target,rand,rand,1,1,True,True,bin,bin,None,None,True,True,528
533,target,target,rand,best,1,2,True,True,bin,bin,jDE,jDE,False,False,509
551,target,target,rand,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,455
569,target,target,rand,rand,2,1,False,False,bin,bin,jDE,jDE,False,False,545
575,target,target,rand,pbest,2,1,False,False,exp,exp,jDE,jDE,False,False,455
7,rand,rand,None,None,1,1,True,True,exp,exp,None,shade,False,False,9
17,rand,target,None,None,1,1,False,False,bin,bin,jDE,shade,False,False,399
19,rand,rand,None,None,1,1,False,True,exp,exp,None,shade,False,False,9
24,rand,rand,None,rand,2,1,True,True,bin,bin,None,None,True,True,144
25,rand,rand,None,rand,2,1,True,False,bin,bin,None,None,False,False,157
31,rand,rand,None,rand,2,1,True,False,exp,exp,None,None,False,False,163
42,rand,rand,None,pbest,2,2,False,False,exp,exp,None,shade,True,True,92
49,rand,best,pbest,rand,1,2,True,True,bin,bin,None,None,False,True,360
56,rand,rand,pbest,pbest,1,1,True,True,exp,exp,shade,shade,True,True,56
57,rand,rand,pbest,best,1,1,True,False,exp,exp,shade,shade,False,False,117
66,rand,rand,pbest,pbest,1,1,False,True,exp,exp,None,None,True,True,54
113,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,65
114,rand,rand,best,best,1,1,False,True,exp,exp,None,shade,True,True,104
124,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,76
126,rand,rand,best,pbest,2,2,True,True,exp,exp,None,shade,True,True,80
141,rand,rand,best,pbest,2,2,False,False,exp,exp,shade,None,False,False,91
149,rand,rand,rand,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,77
154,rand,rand,rand,pbest,1,2,True,True,exp,exp,jDE,jDE,True,True,82
172,rand,rand,rand,rand,2,2,True,False,bin,bin,jDE,None,True,True,180
173,rand,rand,rand,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
174,rand,rand,rand,rand,2,2,True,False,exp,exp,None,shade,True,True,188
199,best,best,None,None,1,1,True,True,exp,exp,None,None,False,False,199
218,best,best,None,rand,2,1,True,True,bin,bin,shade,shade,True,True,338
222,best,best,None,None,2,1,True,True,exp,exp,None,shade,True,True,200
231,best,best,None,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
245,best,best,pbest,best,1,1,True,False,bin,bin,jDE,jDE,False,False,305
257,best,best,pbest,rand,1,1,False,True,bin,bin,jDE,jDE,False,False,341
271,best,best,pbest,pbest,2,1,True,True,exp,exp,None,None,False,False,247
275,best,best,pbest,best,2,1,True,True,exp,exp,jDE,jDE,False,False,299
277,best,best,pbest,best,2,2,False,False,bin,bin,None,None,False,False,325
280,best,best,pbest,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,376
284,best,rand,pbest,pbest,2,2,False,False,exp,exp,shade,shade,True,True,92
290,best,best,best,best,1,2,True,True,bin,bin,shade,shade,True,True,314
296,best,best,best,best,1,1,True,True,exp,exp,shade,None,True,True,294
310,best,best,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,298
312,best,best,best,rand,2,2,True,True,bin,bin,None,None,True,True,360
316,best,best,best,None,2,2,True,True,bin,bin,jDE,jDE,True,True,220
320,best,best,best,best,2,1,True,True,exp,exp,shade,None,True,True,294
335,best,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
352,best,best,rand,pbest,1,2,False,True,bin,bin,jDE,jDE,True,True,268
368,best,best,rand,best,2,2,True,True,exp,exp,shade,shade,True,True,320
370,best,best,rand,best,2,2,True,True,exp,exp,jDE,jDE,True,True,322
410,target,target,None,None,2,2,True,False,bin,bin,shade,jDE,True,True,424
411,target,target,None,None,2,1,True,True,bin,exp,shade,shade,False,False,393
419,target,target,None,None,2,2,True,True,exp,exp,jDE,None,False,False,415
422,target,target,None,None,2,2,False,False,bin,bin,shade,jDE,True,True,424
433,target,target,pbest,rand,1,1,True,True,bin,bin,None,jDE,False,False,533
443,target,target,pbest,best,1,1,True,False,exp,exp,jDE,jDE,False,False,503
488,target,target,best,pbest,1,1,True,False,exp,exp,shade,shade,True,True,452
497,target,target,best,best,1,1,False,False,bin,bin,jDE,None,False,False,493
502,target,target,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,490
517,target,target,best,pbest,2,2,False,True,bin,bin,None,None,False,False,457
530,target,target,rand,rand,1,1,True,False,bin,bin,shade,jDE,True,True,544
537,target,target,rand,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
545,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
548,target,target,rand,rand,1,1,False,True,exp,exp,shade,shade,True,True,536
556,target,target,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,460
557,target,target,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,461
3,rand,rand,None,pbest,1,1,True,True,bin,bin,shade,shade,False,False,51
5,rand,best,None,rand,1,1,True,False,bin,bin,jDE,jDE,False,False,353
16,rand,target,None,pbest,1,1,False,True,bin,bin,jDE,jDE,True,True,436
23,rand,target,None,None,1,1,False,True,exp,exp,jDE,shade,False,False,393
26,rand,rand,None,rand,2,1,True,True,bin,bin,shade,shade,True,True,146
37,rand,best,None,pbest,2,2,False,False,bin,bin,None,None,False,False,277
45,rand,rand,None,None,2,2,False,False,exp,exp,shade,shade,False,False,45
48,rand,rand,pbest,pbest,1,1,True,True,bin,bin,None,jDE,True,True,52
50,rand,rand,pbest,best,1,1,True,True,bin,bin,shade,shade,True,True,98
67,rand,rand,pbest,rand,1,1,False,True,exp,exp,None,None,False,False,151
92,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,shade,True,True,188
94,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
116,rand,rand,best,pbest,1,1,False,True,exp,exp,shade,None,True,True,54
152,rand,rand,rand,rand,1,1,True,False,exp,exp,shade,shade,True,True,164
157,rand,rand,rand,pbest,1,1,False,False,bin,bin,None,None,False,False,61
168,rand,rand,rand,pbest,2,2,True,False,bin,bin,None,None,True,True,84
175,rand,rand,rand,rand,2,2,True,False,exp,exp,None,None,False,False,187
180,rand,rand,rand,None,2,2,False,False,bin,bin,None,None,True,True,36
190,rand,rand,rand,None,2,2,False,False,exp,exp,jDE,jDE,True,True,46
193,best,best,None,pbest,1,1,True,True,bin,bin,None,jDE,False,False,245
194,best,best,None,None,1,1,True,True,bin,bin,shade,None,True,False,193
220,best,best,None,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,244
225,best,best,None,None,2,1,True,True,exp,exp,shade,shade,False,False,201
229,best,best,None,best,2,2,False,True,bin,bin,None,None,False,True,312
237,best,best,None,None,2,1,False,False,exp,exp,shade,shade,False,False,213
249,best,best,pbest,pbest,1,1,True,False,exp,exp,shade,shade,False,False,261
263,best,best,pbest,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,251
286,best,best,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
299,best,target,best,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,467
301,best,best,best,pbest,1,2,False,True,bin,bin,None,None,False,False,265
302,best,best,best,None,1,2,False,True,bin,bin,shade,shade,True,True,218
304,best,best,best,best,1,1,False,True,bin,bin,jDE,jDE,True,True,292
305,best,best,best,pbest,1,1,False,True,bin,bin,jDE,jDE,False,False,245
311,best,best,best,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,251
321,best,target,best,best,2,2,True,False,exp,exp,shade,shade,False,False,525
322,best,best,best,best,2,2,True,True,exp,exp,jDE,jDE,True,True,322
331,best,rand,best,best,2,2,False,False,exp,exp,None,jDE,False,False,143
333,best,rand,best,best,2,1,False,True,exp,exp,shade,shade,False,False,105
340,best,best,rand,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
350,best,best,rand,None,1,1,False,False,bin,bin,shade,None,True,False,205
354,best,best,rand,rand,1,1,False,True,exp,exp,None,None,True,True,342
367,best,rand,rand,pbest,2,1,True,True,exp,exp,None,None,False,False,55
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
451,target,target,pbest,rand,1,1,False,True,exp,exp,None,None,False,False,535
453,target,target,pbest,best,1,1,False,True,exp,exp,shade,shade,False,False,489
463,target,target,pbest,best,2,2,True,True,exp,exp,None,None,False,False,511
468,target,rand,pbest,rand,2,2,False,False,bin,bin,None,None,True,True,180
489,target,target,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
495,target,target,best,None,1,1,False,False,bin,bin,shade,shade,False,False,399
505,target,target,best,pbest,2,2,True,True,bin,bin,None,None,False,False,457
513,target,target,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,465
518,target,target,best,pbest,2,2,False,False,bin,bin,shade,shade,True,True,470
527,target,target,best,pbest,2,2,False,False,exp,exp,jDE,jDE,False,False,479
546,target,target,rand,rand,1,1,False,True,exp,exp,None,None,True,True,534
549,target,target,rand,rand,1,1,False,True,exp,exp,shade,shade,False,False,537
550,target,target,rand,best,1,1,False,True,exp,exp,jDE,None,True,True,486
554,target,target,rand,None,2,1,True,True,bin,bin,shade,jDE,True,True,388
555,target,target,rand,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
36,rand,rand,None,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
38,rand,rand,None,rand,2,2,False,False,bin,bin,shade,shade,True,True,182
59,rand,rand,pbest,best,1,1,True,True,exp,exp,jDE,jDE,False,False,107
74,rand,rand,pbest,pbest,2,1,True,True,bin,bin,shade,shade,True,True,50
96,rand,rand,best,best,1,1,True,True,bin,bin,None,None,True,True,96
97,rand,best,best,pbest,1,2,True,True,bin,bin,None,None,False,False,265
103,rand,rand,best,pbest,1,2,True,True,exp,exp,None,None,False,False,79
111,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,63
119,rand,rand,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,71
122,rand,rand,best,best,2,1,True,False,bin,bin,shade,shade,True,True,110
123,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,75
139,rand,rand,best,pbest,2,2,False,False,exp,exp,None,None,False,False,91
143,rand,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,False,False,95
146,rand,rand,rand,pbest,1,1,True,True,bin,bin,shade,shade,True,True,50
147,rand,rand,rand,pbest,1,2,True,True,bin,bin,shade,shade,False,False,75
150,rand,rand,rand,pbest,1,1,True,True,exp,exp,None,shade,True,True,56
183,rand,rand,rand,pbest,2,2,False,False,bin,bin,shade,shade,False,False,87
198,best,best,None,None,1,1,True,False,exp,exp,None,shade,True,True,212
202,best,best,None,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,250
239,best,best,None,None,2,2,False,False,exp,exp,jDE,jDE,False,False,239
246,best,best,pbest,pbest,1,1,True,True,exp,exp,None,shade,True,True,248
253,best,best,pbest,None,1,1,False,True,bin,bin,None,shade,False,False,195
262,best,best,pbest,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,250
266,best,best,pbest,pbest,2,2,True,False,bin,bin,shade,shade,True,True,278
293,best,best,best,pbest,1,1,True,True,bin,bin,jDE,None,False,False,241
297,best,best,best,pbest,1,1,True,False,exp,exp,shade,shade,False,False,261
303,best,best,best,best,1,1,False,False,bin,bin,shade,shade,False,False,303
307,best,best,best,best,1,2,False,True,exp,exp,None,None,False,False,319
323,best,best,best,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,371
324,best,best,best,best,2,2,False,False,bin,bin,None,None,True,True,324
325,best,best,best,best,2,1,False,True,bin,bin,None,None,False,True,288
329,best,best,best,best,2,1,False,True,bin,bin,jDE,None,False,True,288
334,best,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
348,best,rand,rand,pbest,1,2,False,True,bin,bin,None,None,True,True,72
357,best,best,rand,None,1,1,False,True,exp,exp,shade,shade,False,False,201
360,best,rand,rand,pbest,2,1,True,True,bin,bin,None,None,True,True,48
361,best,best,rand,pbest,2,1,True,True,bin,bin,None,None,False,False,241
362,best,best,rand,rand,2,1,True,False,bin,bin,shade,shade,True,True,350
386,target,target,None,None,1,2,True,False,bin,bin,shade,jDE,True,True,424
388,target,target,None,rand,1,2,True,False,bin,bin,jDE,jDE,True,True,568
390,target,target,None,None,1,1,True,False,exp,exp,None,None,True,True,402
393,target,target,None,None,1,2,True,True,exp,exp,shade,shade,False,False,417
398,target,target,None,None,1,2,False,False,bin,bin,shade,jDE,True,True,424
399,target,target,None,None,1,2,False,True,bin,exp,shade,jDE,False,False,419
416,target,target,None,None,2,2,True,True,exp,exp,shade,None,True,True,414
444,target,target,pbest,pbest,1,1,False,False,bin,bin,None,shade,True,True,446
452,target,target,pbest,best,1,1,False,True,exp,exp,shade,shade,True,True,488
457,target,target,pbest,best,2,2,True,True,bin,bin,None,None,False,False,505
467,target,target,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,515
473,target,target,pbest,rand,2,2,False,False,bin,bin,jDE,jDE,False,False,569
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
485,target,target,best,rand,1,1,True,True,bin,bin,jDE,jDE,False,False,533
496,target,target,best,best,1,1,False,False,bin,bin,jDE,shade,True,True,494
499,target,target,best,pbest,1,1,False,True,exp,exp,None,None,False,False,439
526,target,target,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,478
535,target,target,rand,pbest,1,1,True,True,exp,exp,None,None,False,False,439
553,target,target,rand,rand,2,2,True,True,bin,bin,None,None,False,False,553
568,target,target,rand,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,568
43,rand,rand,None,pbest,2,2,False,False,exp,exp,None,None,False,False,91
53,rand,best,pbest,rand,1,2,True,True,bin,bin,jDE,jDE,False,False,365
107,rand,rand,best,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,71
112,rand,rand,best,best,1,1,False,True,bin,bin,jDE,None,True,True,96
115,rand,rand,best,pbest,1,1,False,False,exp,exp,None,None,False,False,67
120,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,True,True,72
125,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,77
127,rand,rand,best,pbest,2,2,True,True,exp,exp,None,None,False,False,79
129,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
136,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,None,True,True,84
