,true,pred
300,best,rand
326,best,rand
327,best,N
337,rand,N
344,rand,best
378,rand,rand
379,rand,rand
391,N,N
401,N,best
409,N,best
417,N,best
418,N,N
455,pbest,best
461,pbest,N
471,pbest,rand
476,pbest,rand
492,best,best
493,best,N
509,best,best
523,best,pbest
529,rand,best
542,rand,rand
544,rand,best
559,rand,rand
567,rand,rand
573,rand,N
1,N,N
13,N,rand
20,N,N
21,N,N
34,N,N
58,pbest,best
71,pbest,rand
80,pbest,N
87,pbest,N
91,pbest,rand
99,best,rand
102,best,N
105,best,rand
106,best,N
121,best,rand
130,best,N
160,rand,N
166,rand,N
189,rand,rand
191,rand,best
205,N,N
214,N,best
241,pbest,N
243,pbest,N
252,pbest,best
270,pbest,rand
273,pbest,rand
276,pbest,N
308,best,rand
313,best,N
315,best,N
330,best,N
339,rand,N
343,rand,rand
345,rand,N
366,rand,N
372,rand,N
385,N,best
387,N,N
389,N,N
413,N,best
427,N,best
435,pbest,N
454,pbest,N
458,pbest,N
459,pbest,N
466,pbest,N
474,pbest,N
475,pbest,N
484,best,best
491,best,rand
504,best,rand
508,best,rand
510,best,N
536,rand,N
561,rand,rand
570,rand,N
