,true,pred
362,shade,shade
386,shade,jDE
388,jDE,N
390,N,jDE
393,shade,N
398,shade,jDE
399,shade,N
416,shade,shade
444,N,shade
452,shade,N
457,N,jDE
467,jDE,N
473,jDE,jDE
483,shade,shade
485,jDE,shade
496,jDE,jDE
499,N,N
526,jDE,jDE
535,N,shade
553,N,jDE
568,jDE,N
43,N,jDE
53,jDE,N
107,jDE,shade
112,jDE,jDE
115,N,N
120,N,N
125,jDE,jDE
127,N,N
129,shade,shade
136,jDE,jDE
151,N,N
164,shade,N
179,jDE,jDE
197,jDE,shade
219,shade,N
223,N,shade
224,shade,shade
232,jDE,jDE
233,jDE,N
258,N,N
285,shade,shade
294,N,shade
306,N,N
314,shade,shade
317,jDE,jDE
342,N,shade
347,jDE,shade
364,jDE,N
371,jDE,jDE
373,N,N
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,N,jDE
394,jDE,N
395,jDE,shade
415,N,N
424,jDE,N
428,shade,jDE
429,shade,N
441,shade,shade
442,jDE,shade
445,N,N
450,N,N
456,N,N
464,shade,N
465,shade,shade
478,jDE,jDE
500,shade,shade
501,shade,shade
507,shade,jDE
512,shade,N
520,jDE,N
521,jDE,jDE
531,shade,shade
566,shade,shade
574,jDE,jDE
4,jDE,N
12,N,shade
28,jDE,jDE
35,jDE,shade
41,jDE,N
44,shade,N
51,shade,shade
61,N,shade
65,jDE,shade
85,N,N
95,jDE,N
98,shade,shade
100,jDE,jDE
133,N,N
142,jDE,jDE
159,shade,N
169,N,jDE
170,shade,shade
171,shade,shade
178,jDE,jDE
186,N,N
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,N
221,jDE,jDE
226,jDE,N
240,N,N
242,shade,shade
254,shade,shade
256,jDE,N
282,N,N
283,N,N
292,jDE,N
351,shade,shade
358,jDE,jDE
359,jDE,jDE
392,shade,shade
397,N,shade
406,jDE,N
412,jDE,jDE
430,jDE,jDE
431,jDE,shade
448,jDE,shade
460,jDE,jDE
469,N,shade
480,N,N
481,N,shade
486,N,N
490,jDE,shade
494,shade,shade
503,jDE,jDE
511,N,shade
522,N,jDE
525,shade,shade
532,jDE,shade
541,N,jDE
8,shade,N
14,shade,shade
27,shade,jDE
32,shade,N
40,jDE,jDE
47,jDE,N
52,jDE,jDE
62,shade,shade
64,jDE,N
128,shade,N
134,shade,shade
135,shade,jDE
138,N,jDE
156,N,jDE
161,jDE,shade
162,N,N
187,N,N
200,shade,shade
201,shade,shade
207,shade,jDE
212,shade,shade
216,N,jDE
230,shade,shade
236,shade,shade
251,jDE,N
260,shade,jDE
267,shade,jDE
269,jDE,shade
279,shade,shade
288,N,jDE
295,N,N
300,N,N
326,shade,shade
327,shade,N
337,N,N
344,shade,shade
378,N,N
379,N,N
391,N,N
401,jDE,shade
409,N,jDE
417,shade,jDE
418,jDE,shade
455,jDE,jDE
461,jDE,N
471,shade,jDE
476,shade,jDE
492,N,shade
493,N,jDE
509,jDE,jDE
523,N,N
529,N,shade
542,shade,jDE
544,jDE,shade
559,N,N
567,shade,N
573,shade,shade
1,N,jDE
13,N,jDE
20,shade,shade
21,shade,jDE
34,jDE,N
58,jDE,jDE
71,jDE,shade
80,shade,N
87,shade,N
91,N,N
99,shade,jDE
102,N,N
105,shade,shade
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,jDE
166,jDE,N
189,shade,shade
191,jDE,N
205,N,jDE
214,jDE,shade
241,N,jDE
243,shade,jDE
252,N,shade
270,N,N
273,shade,shade
276,N,jDE
308,shade,shade
313,N,N
315,shade,jDE
330,N,jDE
339,shade,jDE
343,N,N
345,shade,shade
366,N,N
372,N,jDE
385,N,N
387,shade,N
389,jDE,jDE
413,jDE,shade
427,N,N
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,N
474,N,jDE
475,N,N
484,jDE,shade
491,jDE,shade
504,N,N
508,jDE,jDE
510,N,N
536,shade,N
561,shade,N
570,N,jDE
