,true,pred
187,False,True
200,True,True
201,True,True
207,False,True
212,False,True
216,True,True
230,False,True
236,False,False
251,True,False
260,False,False
267,True,False
269,True,True
279,False,True
288,True,False
295,True,True
300,False,True
326,False,False
327,False,False
337,True,True
344,True,False
378,False,False
379,False,True
391,True,True
401,False,False
409,True,True
417,True,False
418,True,False
455,False,True
461,True,True
471,False,True
476,False,False
492,False,True
493,False,False
509,True,True
523,False,False
529,True,True
542,False,False
544,False,False
559,True,True
567,False,True
573,False,True
1,True,True
13,False,True
20,False,False
21,False,True
34,True,False
58,True,False
71,False,False
80,True,False
87,False,True
91,False,True
99,True,True
102,True,False
105,True,True
106,True,False
121,True,True
130,True,False
160,False,False
166,False,False
189,False,True
191,False,True
205,False,False
214,False,True
241,True,False
243,True,False
252,False,False
270,True,True
273,True,True
276,False,False
308,False,False
313,True,True
315,True,True
330,False,False
339,True,True
343,True,True
345,True,False
366,True,False
372,False,True
385,True,True
387,True,False
389,True,True
413,True,False
427,False,False
435,True,False
454,False,False
458,True,True
459,True,False
466,True,False
474,False,False
475,False,False
484,True,False
491,True,True
504,True,False
508,True,False
510,True,False
536,True,False
561,True,True
570,False,False
