,true,pred
286,pbest,best
299,best,pbest
301,best,pbest
302,best,best
304,best,best
305,best,pbest
311,best,pbest
321,best,pbest
322,best,rand
331,best,best
333,best,pbest
340,rand,best
350,rand,rand
354,rand,rand
367,rand,best
449,pbest,best
451,pbest,best
453,pbest,best
463,pbest,best
468,pbest,best
489,best,pbest
495,best,rand
505,best,pbest
513,best,rand
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,None
550,rand,rand
554,rand,rand
555,rand,pbest
36,None,rand
38,None,rand
59,pbest,pbest
74,pbest,rand
96,best,pbest
97,best,best
103,best,pbest
111,best,pbest
119,best,rand
122,best,best
123,best,pbest
139,best,pbest
143,best,rand
146,rand,rand
147,rand,None
150,rand,rand
183,rand,rand
198,None,None
202,None,None
239,None,None
246,pbest,rand
253,pbest,pbest
262,pbest,pbest
266,pbest,pbest
293,best,pbest
297,best,pbest
303,best,best
307,best,best
323,best,rand
324,best,best
325,best,None
329,best,best
334,best,pbest
348,rand,rand
357,rand,None
360,rand,pbest
361,rand,pbest
362,rand,rand
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,best
457,pbest,best
467,pbest,best
473,pbest,best
483,best,pbest
485,best,pbest
496,best,pbest
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,None
568,rand,None
43,None,pbest
53,pbest,pbest
107,best,pbest
112,best,pbest
115,best,pbest
120,best,pbest
125,best,pbest
127,best,rand
129,best,pbest
136,best,pbest
151,rand,rand
164,rand,pbest
179,rand,rand
197,None,best
219,None,pbest
223,None,None
224,None,pbest
232,None,best
233,None,None
258,pbest,pbest
285,pbest,best
294,best,pbest
306,best,best
314,best,best
317,best,pbest
342,rand,pbest
347,rand,rand
364,rand,pbest
371,rand,pbest
373,rand,rand
375,rand,best
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,rand
428,None,None
429,None,None
441,pbest,best
442,pbest,best
445,pbest,rand
450,pbest,best
456,pbest,best
464,pbest,rand
465,pbest,rand
478,pbest,best
500,best,pbest
501,best,None
507,best,pbest
512,best,rand
520,best,rand
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,best
4,None,best
12,None,None
28,None,pbest
35,None,rand
41,None,pbest
44,None,pbest
51,pbest,best
61,pbest,rand
65,pbest,best
85,pbest,pbest
95,pbest,rand
98,best,best
100,best,pbest
133,best,pbest
142,best,pbest
159,rand,rand
169,rand,rand
170,rand,pbest
171,rand,None
178,rand,pbest
186,rand,pbest
206,None,None
213,None,None
215,None,rand
217,None,best
221,None,None
226,None,pbest
240,pbest,rand
242,pbest,None
254,pbest,rand
256,pbest,rand
282,pbest,rand
283,pbest,best
292,best,best
351,rand,rand
358,rand,rand
359,rand,rand
392,None,None
397,None,rand
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,best
469,pbest,best
480,best,rand
481,best,best
486,best,best
490,best,pbest
494,best,rand
503,best,pbest
511,best,pbest
522,best,pbest
525,best,rand
532,rand,rand
541,rand,pbest
8,None,None
14,None,rand
27,None,rand
32,None,best
40,None,rand
47,None,None
52,pbest,rand
62,pbest,rand
64,pbest,best
128,best,pbest
134,best,rand
135,best,pbest
138,best,pbest
156,rand,rand
161,rand,pbest
162,rand,rand
187,rand,rand
200,None,None
201,None,None
207,None,best
212,None,rand
216,None,rand
230,None,pbest
236,None,None
251,pbest,pbest
260,pbest,pbest
267,pbest,best
269,pbest,best
279,pbest,pbest
288,best,best
295,best,best
300,best,best
326,best,best
327,best,pbest
337,rand,best
344,rand,rand
378,rand,pbest
379,rand,pbest
391,None,None
401,None,None
409,None,best
417,None,None
418,None,None
455,pbest,best
461,pbest,rand
471,pbest,best
476,pbest,best
492,best,rand
493,best,rand
509,best,rand
523,best,None
529,rand,rand
542,rand,rand
544,rand,rand
559,rand,best
567,rand,rand
573,rand,pbest
1,None,rand
13,None,None
20,None,None
21,None,None
34,None,best
58,pbest,pbest
71,pbest,best
80,pbest,best
87,pbest,rand
91,pbest,best
99,best,best
102,best,best
105,best,best
106,best,best
121,best,rand
130,best,pbest
160,rand,rand
166,rand,rand
189,rand,pbest
191,rand,best
205,None,best
214,None,None
241,pbest,best
243,pbest,best
252,pbest,rand
270,pbest,best
273,pbest,pbest
276,pbest,best
308,best,pbest
313,best,best
315,best,best
330,best,pbest
339,rand,pbest
343,rand,pbest
345,rand,rand
366,rand,best
372,rand,rand
385,None,rand
387,None,best
389,None,rand
413,None,rand
427,None,None
435,pbest,best
454,pbest,best
458,pbest,best
459,pbest,best
466,pbest,best
474,pbest,best
475,pbest,rand
484,best,pbest
491,best,pbest
504,best,pbest
508,best,rand
510,best,pbest
536,rand,pbest
561,rand,best
570,rand,best
