,true,pred
327,shade,shade
337,None,shade
344,shade,jDE
378,None,jDE
379,None,jDE
391,None,None
401,jDE,jDE
409,None,jDE
417,shade,shade
418,jDE,None
455,jDE,jDE
461,jDE,jDE
471,shade,shade
476,shade,None
492,None,None
493,None,None
509,jDE,jDE
523,None,shade
529,None,None
542,shade,None
544,jDE,jDE
559,None,shade
567,shade,None
573,shade,shade
1,None,None
13,None,shade
20,shade,None
21,shade,shade
34,jDE,shade
58,jDE,None
71,jDE,jDE
80,shade,None
87,shade,shade
91,None,None
99,shade,shade
102,None,shade
105,shade,None
106,jDE,shade
121,None,None
130,jDE,shade
160,jDE,shade
166,jDE,None
189,shade,None
191,jDE,jDE
205,None,jDE
214,jDE,jDE
241,None,jDE
243,shade,shade
252,None,None
270,None,None
273,shade,shade
276,None,None
308,shade,shade
313,None,jDE
315,shade,shade
330,None,jDE
339,shade,shade
343,None,None
345,shade,None
366,None,None
372,None,jDE
385,None,shade
387,shade,shade
389,jDE,jDE
413,jDE,None
427,None,jDE
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,shade
474,None,shade
475,None,None
484,jDE,jDE
491,jDE,jDE
504,None,jDE
508,jDE,jDE
510,None,None
536,shade,None
561,shade,None
570,None,None
