,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
265,best,best,pbest,best,2,2,True,False,bin,bin,N,N,False,False,325
268,best,rand,pbest,best,2,2,True,True,bin,bin,jDE,N,True,True,120
281,best,best,pbest,pbest,2,1,False,False,bin,bin,jDE,N,False,False,253
291,best,best,best,pbest,1,1,True,True,bin,bin,shade,N,False,False,241
318,best,rand,best,rand,2,2,True,True,exp,bin,N,N,True,True,168
338,best,target,rand,rand,1,1,True,False,bin,bin,shade,shade,True,True,542
346,best,rand,rand,best,1,2,True,True,exp,exp,jDE,jDE,True,True,130
356,best,best,rand,pbest,1,1,False,False,exp,exp,shade,shade,True,True,260
380,best,rand,rand,pbest,2,1,False,True,exp,exp,shade,N,True,True,54
383,best,rand,rand,best,2,2,False,True,exp,exp,jDE,jDE,False,False,131
400,target,target,N,rand,1,1,False,False,bin,bin,jDE,jDE,True,True,544
402,target,target,N,N,1,2,False,False,exp,bin,N,jDE,True,True,424
403,target,target,N,N,1,1,False,False,exp,exp,N,shade,False,False,405
405,target,rand,N,N,1,1,False,True,exp,exp,shade,shade,False,False,9
414,target,target,N,pbest,2,1,True,False,exp,exp,N,shade,True,False,453
425,target,rand,N,best,2,2,False,True,bin,bin,jDE,jDE,False,True,124
436,target,target,pbest,best,1,1,True,False,bin,bin,jDE,N,True,True,492
447,target,best,pbest,N,1,1,False,True,bin,bin,shade,N,False,False,193
470,target,target,pbest,rand,2,1,False,False,bin,bin,shade,jDE,True,True,544
498,target,target,best,rand,1,1,False,False,exp,bin,N,N,True,True,540
514,target,target,best,rand,2,2,True,False,exp,bin,jDE,shade,True,True,566
516,target,rand,best,rand,2,2,False,False,bin,bin,N,jDE,True,True,184
524,target,best,best,rand,2,2,False,False,exp,exp,shade,N,True,True,378
534,target,target,rand,rand,1,1,True,False,exp,exp,N,jDE,True,True,550
539,target,best,rand,best,1,1,True,True,exp,exp,jDE,shade,False,False,297
547,target,target,rand,N,1,1,False,True,exp,exp,N,shade,False,False,393
552,target,target,rand,pbest,2,2,True,False,bin,exp,N,N,True,True,474
560,target,best,rand,N,2,2,True,False,exp,exp,shade,jDE,True,True,238
565,target,target,rand,rand,2,1,False,True,bin,bin,N,N,False,False,529
571,target,rand,rand,best,2,2,False,True,exp,exp,N,N,False,False,127
572,target,best,rand,N,2,2,False,False,exp,exp,shade,N,True,True,234
2,rand,rand,N,N,1,1,True,False,bin,bin,shade,shade,True,True,14
9,rand,target,N,N,1,1,True,True,exp,exp,shade,shade,False,False,393
11,rand,target,N,pbest,1,1,True,False,exp,exp,jDE,shade,False,False,453
39,rand,best,N,pbest,2,1,False,True,bin,bin,shade,shade,False,False,243
68,rand,rand,pbest,best,1,2,False,True,exp,exp,shade,N,True,True,126
72,rand,best,pbest,best,2,2,True,True,bin,bin,N,N,True,True,312
75,rand,best,pbest,N,2,2,True,True,bin,bin,shade,shade,False,False,219
76,rand,rand,pbest,best,2,2,True,True,bin,bin,jDE,N,True,True,120
77,rand,rand,pbest,N,2,1,True,True,bin,bin,jDE,shade,False,True,2
79,rand,rand,pbest,pbest,2,1,True,True,exp,exp,N,N,False,False,55
83,rand,best,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,323
84,rand,rand,pbest,best,2,2,False,True,bin,bin,N,N,True,True,120
86,rand,rand,pbest,N,2,1,False,True,bin,bin,shade,jDE,True,True,4
101,rand,rand,best,N,1,1,True,False,bin,bin,jDE,N,False,True,12
109,rand,rand,best,best,1,1,False,True,bin,bin,N,jDE,False,False,101
132,rand,rand,best,best,2,2,False,False,bin,bin,N,jDE,True,True,136
137,rand,best,best,best,2,2,False,True,bin,bin,jDE,shade,False,False,315
145,rand,rand,rand,rand,1,1,True,False,bin,bin,N,N,False,False,157
148,rand,rand,rand,best,1,2,True,True,bin,bin,jDE,N,True,True,120
155,rand,rand,rand,N,1,2,True,False,exp,exp,jDE,jDE,False,False,47
181,rand,best,rand,N,2,1,False,False,bin,bin,N,N,False,True,204
182,rand,rand,rand,N,2,1,False,False,bin,bin,shade,shade,True,True,14
185,rand,target,rand,best,2,1,False,False,bin,bin,jDE,jDE,False,True,496
192,best,best,N,best,1,1,True,False,bin,bin,N,shade,True,False,303
204,best,best,N,rand,1,1,False,False,bin,bin,N,shade,True,False,351
211,best,target,N,best,1,1,False,True,exp,exp,N,shade,False,False,489
238,best,rand,N,N,2,2,False,False,exp,exp,jDE,jDE,True,True,46
244,best,best,pbest,N,1,1,True,True,bin,bin,jDE,jDE,True,True,196
261,best,best,pbest,rand,1,1,False,True,exp,exp,shade,shade,False,False,345
272,best,best,pbest,pbest,2,1,True,True,exp,exp,shade,shade,True,True,248
274,best,rand,pbest,best,2,1,True,True,exp,exp,jDE,jDE,True,True,106
278,best,best,pbest,rand,2,1,False,True,bin,bin,shade,shade,True,False,339
287,best,best,pbest,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,371
289,best,target,best,N,1,1,True,False,bin,bin,N,jDE,False,False,401
298,best,rand,best,best,1,1,True,True,exp,exp,jDE,N,True,True,102
309,best,best,best,rand,1,1,False,True,exp,exp,shade,shade,False,False,345
332,best,rand,best,N,2,1,False,True,exp,exp,shade,N,True,True,6
341,best,target,rand,pbest,1,2,True,False,bin,bin,jDE,jDE,False,False,473
355,best,best,rand,rand,1,1,False,False,exp,exp,N,shade,False,False,357
363,best,best,rand,best,2,1,True,False,bin,bin,shade,N,False,False,301
381,best,best,rand,rand,2,2,False,True,exp,exp,shade,shade,False,False,369
407,target,target,N,N,1,1,False,False,exp,exp,jDE,shade,False,False,405
420,target,best,N,N,2,2,False,False,bin,bin,N,jDE,True,True,232
421,target,rand,N,best,2,2,False,True,bin,bin,N,N,False,True,120
434,target,target,pbest,pbest,1,1,True,False,bin,bin,shade,N,True,False,445
439,target,best,pbest,N,1,1,True,True,exp,exp,N,shade,False,False,201
440,target,rand,pbest,N,1,2,True,False,exp,exp,shade,N,True,True,42
472,target,target,pbest,best,2,2,False,False,bin,bin,jDE,N,True,True,516
477,target,target,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,573
482,target,target,best,pbest,1,1,True,True,bin,bin,shade,shade,True,True,434
487,target,target,best,N,1,1,True,False,exp,exp,N,shade,False,False,405
538,target,target,rand,best,1,1,True,False,exp,bin,jDE,shade,True,True,494
540,target,target,rand,best,1,1,False,False,bin,bin,N,N,True,True,492
543,target,best,rand,N,1,1,False,True,bin,exp,shade,shade,False,False,201
558,target,target,rand,pbest,2,1,True,False,exp,exp,N,jDE,True,True,454
562,target,target,rand,best,2,1,True,False,exp,exp,jDE,jDE,True,True,502
563,target,rand,rand,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
564,target,target,rand,N,2,1,False,False,bin,bin,N,N,True,True,396
0,rand,rand,N,best,1,1,True,True,bin,exp,N,N,True,True,102
15,rand,rand,N,best,1,1,False,True,bin,bin,shade,N,False,True,96
18,rand,rand,N,N,1,1,False,True,exp,exp,N,shade,True,True,8
22,rand,best,N,pbest,1,1,False,True,exp,exp,jDE,N,True,True,246
33,rand,best,N,pbest,2,2,True,True,exp,exp,shade,shade,False,False,273
46,rand,rand,N,N,2,2,False,False,exp,exp,jDE,jDE,True,True,46
54,rand,rand,pbest,best,1,2,True,True,exp,exp,N,N,True,True,126
60,rand,best,pbest,best,1,2,False,True,bin,bin,N,jDE,True,True,316
63,rand,best,pbest,N,1,1,False,True,bin,bin,shade,shade,False,False,195
69,rand,rand,pbest,N,1,1,False,True,exp,exp,shade,shade,False,False,9
88,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,N,True,True,132
89,rand,target,pbest,best,2,1,False,False,bin,exp,jDE,N,False,True,498
93,rand,best,pbest,N,2,1,False,False,exp,exp,shade,shade,False,False,213
108,rand,rand,best,pbest,1,2,False,True,bin,bin,N,shade,True,True,74
117,rand,best,best,pbest,1,1,False,True,exp,exp,shade,shade,False,False,249
131,rand,rand,best,best,2,1,True,True,exp,exp,jDE,N,False,False,103
140,rand,best,best,rand,2,2,False,False,exp,exp,shade,jDE,True,True,382
144,rand,rand,rand,pbest,1,2,True,True,bin,bin,N,N,True,True,72
158,rand,rand,rand,best,1,1,False,False,bin,bin,shade,shade,True,True,110
177,rand,best,rand,best,2,1,True,True,exp,exp,shade,shade,False,False,297
184,rand,rand,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
188,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
196,best,target,N,best,1,2,True,True,bin,bin,jDE,shade,True,False,507
203,best,target,N,N,1,1,True,True,exp,exp,jDE,shade,False,False,393
208,best,best,N,rand,1,1,False,True,bin,bin,jDE,shade,True,True,338
209,best,best,N,best,1,1,False,True,bin,bin,jDE,N,False,True,288
248,best,best,pbest,pbest,1,2,True,False,exp,bin,shade,shade,True,True,278
250,best,best,pbest,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,248
255,best,best,pbest,rand,1,2,False,True,bin,bin,shade,N,False,False,361
264,best,rand,pbest,best,2,1,True,True,bin,bin,N,N,True,True,96
319,best,best,best,rand,2,2,True,False,exp,exp,N,N,False,False,379
328,best,best,best,N,2,2,False,False,bin,bin,jDE,N,True,True,228
336,best,best,rand,pbest,1,1,True,True,bin,exp,N,shade,True,True,248
349,best,best,rand,pbest,1,1,False,False,bin,bin,N,shade,False,True,254
353,best,best,rand,rand,1,2,False,True,bin,bin,jDE,N,False,False,361
365,best,best,rand,pbest,2,1,True,True,bin,bin,jDE,N,False,False,241
369,best,best,rand,N,2,2,True,True,exp,exp,shade,shade,False,False,225
374,best,best,rand,pbest,2,1,False,False,bin,bin,shade,shade,True,False,255
377,best,rand,rand,N,2,1,False,False,bin,bin,jDE,shade,False,False,15
396,target,target,N,best,1,1,False,False,bin,bin,N,N,True,False,493
404,target,target,N,N,1,1,False,False,exp,exp,shade,jDE,True,True,406
408,target,target,N,N,2,2,True,False,bin,bin,N,jDE,True,True,424
423,target,target,N,N,2,1,False,False,bin,bin,shade,shade,False,False,399
426,target,target,N,N,2,2,False,False,exp,bin,N,jDE,True,True,424
432,target,target,pbest,best,1,1,True,False,bin,bin,N,shade,True,True,494
437,target,best,pbest,N,1,1,True,True,bin,bin,jDE,shade,False,False,195
438,target,target,pbest,rand,1,1,True,False,exp,exp,N,N,True,True,546
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,jDE,True,True,448
462,target,rand,pbest,best,2,2,True,False,exp,exp,N,N,True,True,138
479,target,target,pbest,rand,2,2,False,True,exp,exp,jDE,shade,False,False,561
506,target,best,best,pbest,2,2,True,False,bin,bin,shade,N,True,False,277
515,target,target,best,pbest,2,1,True,True,exp,exp,jDE,shade,False,False,441
519,target,target,best,pbest,2,1,False,False,bin,bin,shade,shade,False,False,447
528,target,target,rand,best,1,1,True,False,bin,bin,N,N,True,False,493
533,target,best,rand,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,243
551,target,target,rand,N,1,1,False,False,exp,exp,jDE,jDE,False,True,406
569,target,target,rand,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,473
575,target,target,rand,N,2,2,False,True,exp,exp,jDE,N,False,False,415
7,rand,target,N,rand,1,2,True,True,exp,exp,N,shade,False,False,561
17,rand,target,N,best,1,2,False,False,bin,bin,jDE,jDE,False,True,520
19,rand,target,N,N,1,1,False,True,exp,exp,N,shade,False,False,393
24,rand,rand,N,best,2,2,True,True,bin,bin,N,jDE,True,True,124
25,rand,target,N,pbest,2,1,True,True,bin,bin,N,N,False,False,433
31,rand,rand,N,pbest,2,1,True,True,exp,exp,N,N,False,False,55
42,rand,rand,N,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
49,rand,rand,pbest,rand,1,2,True,False,bin,bin,N,N,False,False,181
56,rand,rand,pbest,best,1,1,True,True,exp,exp,shade,N,True,True,102
57,rand,rand,pbest,N,1,2,True,True,exp,bin,shade,shade,False,False,27
66,rand,rand,pbest,N,1,2,False,False,exp,exp,N,shade,True,True,44
113,rand,rand,best,N,1,2,False,True,bin,exp,jDE,shade,False,False,33
114,rand,rand,best,N,1,2,False,True,exp,exp,N,N,True,True,30
124,rand,rand,best,best,2,2,True,True,bin,bin,jDE,jDE,True,True,124
126,rand,best,best,pbest,2,2,True,False,exp,exp,N,N,True,True,282
141,rand,rand,best,pbest,2,1,False,True,exp,exp,shade,shade,False,False,57
149,rand,target,rand,pbest,1,2,True,False,bin,bin,jDE,jDE,False,False,473
154,rand,rand,rand,pbest,1,2,True,False,exp,exp,jDE,jDE,True,True,94
172,rand,rand,rand,rand,2,2,True,True,bin,bin,jDE,N,True,True,168
173,rand,rand,rand,N,2,1,True,False,bin,bin,jDE,shade,False,True,14
174,rand,best,rand,pbest,2,2,True,False,exp,exp,N,shade,True,True,284
199,best,best,N,N,1,1,True,False,exp,exp,N,shade,False,False,213
218,best,best,N,rand,2,1,True,True,bin,bin,shade,shade,True,False,339
222,best,rand,N,N,2,1,True,True,exp,exp,N,N,True,True,6
231,best,best,N,best,2,1,False,False,bin,bin,shade,N,False,False,301
245,best,best,pbest,best,1,1,True,True,bin,bin,jDE,jDE,False,False,293
257,best,best,pbest,rand,1,1,False,True,bin,bin,jDE,shade,False,False,339
271,best,rand,pbest,best,2,1,True,True,exp,exp,N,N,False,False,103
275,best,rand,pbest,N,2,2,True,True,exp,exp,jDE,shade,False,False,33
277,best,target,pbest,N,2,1,False,False,bin,exp,N,N,False,False,403
280,best,rand,pbest,N,2,2,False,False,bin,bin,jDE,N,True,True,36
284,best,rand,pbest,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
290,best,rand,best,best,1,1,True,True,bin,bin,shade,N,True,True,96
296,best,best,best,pbest,1,1,True,True,exp,exp,shade,shade,True,True,248
310,best,rand,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,106
312,best,rand,best,rand,2,2,True,True,bin,bin,N,jDE,True,True,172
316,best,best,best,N,2,1,True,False,bin,bin,jDE,jDE,True,True,208
320,best,rand,best,rand,2,1,True,True,exp,exp,shade,N,True,True,150
335,best,target,best,N,2,1,False,True,exp,exp,jDE,N,False,False,391
352,best,rand,rand,pbest,1,1,False,True,bin,bin,jDE,N,True,True,48
368,best,best,rand,pbest,2,2,True,True,exp,exp,shade,shade,True,True,272
370,best,rand,rand,rand,2,2,True,False,exp,exp,jDE,N,True,True,186
410,target,target,N,N,2,1,True,False,bin,exp,shade,jDE,True,True,406
411,target,target,N,best,2,1,True,True,bin,exp,shade,shade,False,False,489
419,target,target,N,N,2,1,True,True,exp,exp,jDE,N,False,False,391
422,target,target,N,N,2,1,False,True,bin,bin,shade,jDE,True,True,388
433,target,best,pbest,best,1,1,True,True,bin,bin,N,shade,False,False,291
443,target,target,pbest,best,1,1,True,True,exp,bin,jDE,shade,False,False,483
488,target,rand,best,pbest,1,1,True,True,exp,exp,shade,jDE,True,True,58
497,target,target,best,N,1,1,False,False,bin,bin,jDE,N,False,False,397
502,target,target,best,N,1,1,False,False,exp,exp,jDE,shade,True,True,404
517,target,target,best,pbest,2,1,False,True,bin,bin,N,N,False,False,433
530,target,target,rand,rand,1,1,True,False,bin,bin,shade,shade,True,True,542
537,target,target,rand,N,1,2,True,True,exp,exp,shade,shade,False,False,417
545,target,target,rand,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
548,target,target,rand,rand,1,2,False,False,exp,exp,shade,jDE,True,True,574
556,target,target,rand,best,2,2,True,True,bin,bin,jDE,N,True,True,504
557,target,target,rand,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,473
3,rand,target,N,pbest,1,2,True,True,bin,bin,shade,shade,False,False,459
5,rand,best,N,pbest,1,1,True,False,bin,bin,jDE,N,False,False,253
16,rand,target,N,pbest,1,2,False,False,bin,bin,jDE,shade,True,True,470
23,rand,target,N,best,1,1,False,True,exp,bin,jDE,shade,False,False,483
26,rand,rand,N,rand,2,1,True,True,bin,bin,shade,shade,True,True,146
37,rand,best,N,best,2,2,False,False,bin,bin,N,jDE,False,True,328
45,rand,target,N,rand,2,1,False,True,exp,exp,shade,shade,False,False,537
48,rand,rand,pbest,best,1,2,True,True,bin,bin,N,N,True,True,120
50,rand,rand,pbest,rand,1,1,True,False,bin,bin,shade,shade,True,True,158
67,rand,rand,pbest,best,1,1,False,True,exp,exp,N,N,False,False,103
92,rand,rand,pbest,best,2,2,False,True,exp,exp,shade,N,True,True,126
94,rand,best,pbest,N,2,2,False,False,exp,exp,jDE,jDE,True,True,238
116,rand,rand,best,pbest,1,1,False,True,exp,exp,shade,N,True,True,54
152,rand,rand,rand,best,1,2,True,True,exp,exp,shade,N,True,True,126
157,rand,target,rand,rand,1,1,False,True,bin,bin,N,shade,False,False,531
168,rand,rand,rand,pbest,2,1,True,True,bin,bin,N,N,True,True,48
175,rand,target,rand,N,2,2,True,True,exp,exp,N,N,False,False,415
180,rand,rand,rand,best,2,1,False,False,bin,bin,N,jDE,True,True,112
190,rand,rand,rand,N,2,2,False,False,exp,exp,jDE,jDE,True,True,46
193,best,target,N,N,1,1,True,True,bin,bin,N,jDE,False,False,389
194,best,best,N,N,1,2,True,True,bin,bin,shade,shade,True,False,219
220,best,best,N,best,2,1,True,True,bin,exp,jDE,jDE,True,True,298
225,best,best,N,N,2,1,True,False,exp,exp,shade,shade,False,False,213
229,best,best,N,N,2,2,False,False,bin,bin,N,jDE,False,True,232
237,best,best,N,N,2,1,False,True,exp,exp,shade,jDE,False,False,203
249,best,target,pbest,rand,1,1,True,True,exp,exp,shade,shade,False,False,537
263,best,rand,pbest,pbest,1,2,False,False,exp,exp,jDE,shade,False,False,93
286,best,rand,pbest,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
299,best,best,best,pbest,1,1,True,True,exp,exp,jDE,N,False,False,247
301,best,best,best,best,1,2,False,True,bin,bin,N,N,False,False,313
302,best,best,best,rand,1,1,False,False,bin,bin,shade,shade,True,False,351
304,best,best,best,rand,1,2,False,False,bin,bin,jDE,jDE,True,True,376
305,best,best,best,N,1,1,False,True,bin,bin,jDE,shade,False,False,195
311,best,best,best,rand,1,1,False,True,exp,exp,jDE,shade,False,False,345
321,best,target,best,best,2,1,True,True,exp,exp,shade,shade,False,False,489
322,best,rand,best,best,2,2,True,False,exp,exp,jDE,jDE,True,True,142
331,best,target,best,rand,2,1,False,False,exp,exp,N,N,False,False,547
333,best,best,best,pbest,2,1,False,True,exp,exp,shade,shade,False,False,249
340,best,rand,rand,best,1,2,True,False,bin,exp,jDE,N,True,True,138
350,best,best,rand,rand,1,1,False,False,bin,bin,shade,shade,True,True,350
354,best,best,rand,N,1,1,False,True,exp,exp,N,N,True,True,198
367,best,rand,rand,pbest,2,1,True,True,exp,exp,N,N,False,False,55
449,target,target,pbest,N,1,1,False,False,bin,bin,jDE,jDE,False,False,401
451,target,target,pbest,best,1,1,False,False,exp,exp,N,N,False,False,499
453,target,best,pbest,N,1,1,False,True,exp,bin,shade,N,False,False,193
463,target,target,pbest,N,2,1,True,True,exp,exp,N,N,False,False,391
468,target,target,pbest,best,2,2,False,False,bin,bin,N,jDE,True,True,520
489,target,target,best,best,1,1,True,False,exp,exp,shade,shade,False,False,501
495,target,target,best,N,1,1,False,True,bin,exp,shade,shade,False,False,393
505,target,target,best,best,2,1,True,False,bin,bin,N,jDE,False,False,497
513,target,target,best,pbest,2,1,True,True,exp,bin,shade,shade,False,False,435
518,target,target,best,best,2,1,False,False,bin,bin,shade,jDE,True,True,496
527,target,target,best,pbest,2,1,False,False,exp,exp,jDE,jDE,False,False,455
546,target,target,rand,rand,1,1,False,False,exp,exp,N,jDE,True,True,550
549,target,best,rand,N,1,1,False,True,exp,exp,shade,shade,False,False,201
550,target,target,rand,best,1,1,False,False,exp,bin,jDE,N,True,True,492
554,target,target,rand,N,2,1,True,False,bin,bin,shade,shade,True,False,399
555,target,target,rand,pbest,2,2,True,False,bin,exp,shade,shade,False,False,477
36,rand,rand,N,best,2,2,False,False,bin,bin,N,jDE,True,True,136
38,rand,rand,N,rand,2,2,False,True,bin,bin,shade,shade,True,True,170
59,rand,rand,pbest,pbest,1,1,True,True,exp,exp,jDE,N,False,False,55
74,rand,rand,pbest,rand,2,1,True,True,bin,bin,shade,shade,True,True,146
96,rand,rand,best,pbest,1,1,True,True,bin,bin,N,N,True,True,48
97,rand,rand,best,rand,1,2,True,False,bin,bin,N,N,False,True,180
103,rand,rand,best,pbest,1,1,True,True,exp,exp,N,N,False,False,55
111,rand,best,best,pbest,1,1,False,True,bin,bin,shade,shade,False,False,243
119,rand,rand,best,rand,1,1,False,True,exp,exp,jDE,N,False,False,151
122,rand,rand,best,rand,2,2,True,True,bin,bin,shade,shade,True,True,170
123,rand,rand,best,rand,2,1,True,True,bin,bin,shade,N,False,False,145
139,rand,rand,best,pbest,2,2,False,False,exp,exp,N,N,False,False,91
143,rand,rand,best,rand,2,2,False,False,exp,exp,jDE,N,False,False,187
146,rand,rand,rand,best,1,1,True,True,bin,bin,shade,shade,True,True,98
147,rand,best,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,243
150,rand,rand,rand,best,1,1,True,False,exp,exp,N,jDE,True,True,118
183,rand,rand,rand,N,2,1,False,True,bin,bin,shade,shade,False,False,3
198,best,target,N,N,1,1,True,True,exp,exp,N,N,True,False,391
202,best,target,N,rand,1,1,True,False,exp,bin,jDE,jDE,True,False,545
239,best,rand,N,N,2,2,False,False,exp,exp,jDE,jDE,False,True,46
246,best,best,pbest,N,1,1,True,False,exp,exp,N,shade,True,True,212
253,best,best,pbest,pbest,1,2,False,True,bin,bin,N,N,False,False,265
262,best,best,pbest,N,1,1,False,False,exp,exp,jDE,jDE,True,True,214
266,best,best,pbest,N,2,1,True,True,bin,bin,shade,shade,True,False,195
293,best,best,best,N,1,1,True,False,bin,bin,jDE,jDE,False,False,209
297,best,best,best,best,1,2,True,True,exp,exp,shade,shade,False,False,321
303,best,best,best,best,1,1,False,True,bin,bin,shade,shade,False,False,291
307,best,rand,best,rand,1,2,False,False,exp,exp,N,N,False,False,187
323,best,best,best,N,2,1,True,True,exp,exp,jDE,jDE,False,False,203
324,best,best,best,pbest,2,2,False,True,bin,bin,N,jDE,True,True,268
325,best,best,best,rand,2,2,False,True,bin,bin,N,N,False,False,361
329,best,best,best,pbest,2,1,False,False,bin,bin,jDE,shade,False,False,255
334,best,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
348,best,rand,rand,pbest,1,1,False,False,bin,bin,N,N,True,True,60
357,best,best,rand,best,1,1,False,False,exp,exp,shade,shade,False,False,309
360,best,rand,rand,pbest,2,2,True,True,bin,bin,N,N,True,True,72
361,best,best,rand,best,2,2,True,False,bin,bin,N,N,False,False,325
362,best,best,rand,N,2,2,True,True,bin,bin,shade,shade,True,True,218
386,target,target,N,N,1,2,True,False,bin,exp,shade,jDE,True,True,430
388,target,target,N,N,1,1,True,False,bin,bin,jDE,jDE,True,True,400
390,target,target,N,N,1,1,True,False,exp,bin,N,jDE,True,False,401
393,target,target,N,N,1,2,True,True,exp,exp,shade,shade,False,False,417
398,target,target,N,N,1,2,False,True,bin,exp,shade,N,True,True,414
399,target,target,N,N,1,2,False,False,bin,exp,shade,shade,False,False,429
416,target,target,N,N,2,2,True,False,exp,exp,shade,N,True,True,426
444,target,target,pbest,pbest,1,1,False,False,bin,bin,N,jDE,True,True,448
452,target,best,pbest,pbest,1,2,False,True,exp,exp,shade,jDE,True,False,275
457,target,target,pbest,best,2,1,True,False,bin,bin,N,jDE,False,False,497
467,target,rand,pbest,rand,2,2,True,True,exp,exp,jDE,shade,False,False,177
473,target,target,pbest,rand,2,2,False,True,bin,bin,jDE,jDE,False,False,557
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
485,target,best,best,N,1,1,True,False,bin,bin,jDE,shade,False,False,207
496,target,target,best,best,1,1,False,True,bin,bin,jDE,shade,True,True,482
499,target,target,best,pbest,1,1,False,True,exp,exp,N,N,False,False,439
526,target,target,best,N,2,2,False,False,exp,exp,jDE,jDE,True,True,430
535,target,target,rand,N,1,1,True,True,exp,exp,N,N,False,False,391
553,target,target,rand,rand,2,1,True,False,bin,bin,N,jDE,False,False,545
568,target,target,rand,N,2,1,False,False,bin,bin,jDE,jDE,True,True,400
43,rand,rand,N,N,2,2,False,False,exp,exp,N,jDE,False,True,46
53,rand,rand,pbest,N,1,2,True,True,bin,bin,jDE,shade,False,False,27
107,rand,rand,best,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,59
112,rand,best,best,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,256
115,rand,rand,best,pbest,1,1,False,True,exp,exp,N,N,False,False,55
120,rand,rand,best,pbest,2,1,True,False,bin,bin,N,N,True,True,60
125,rand,best,best,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,245
127,rand,rand,best,pbest,2,2,True,True,exp,exp,N,N,False,False,79
129,rand,rand,best,rand,2,2,True,True,exp,exp,shade,shade,False,False,177
136,rand,rand,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
151,rand,rand,rand,pbest,1,1,True,True,exp,exp,N,N,False,False,55
164,rand,rand,rand,N,1,2,False,False,exp,exp,shade,N,True,True,42
