,true,pred
396,None,jDE
404,shade,jDE
408,None,jDE
423,shade,None
426,None,jDE
432,None,shade
437,jDE,shade
438,None,shade
446,shade,None
462,None,shade
479,jDE,jDE
506,shade,shade
515,jDE,jDE
519,shade,shade
528,None,shade
533,jDE,jDE
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,None,None
17,jDE,shade
19,None,shade
24,None,None
25,None,None
31,None,shade
42,None,shade
49,None,None
56,shade,None
57,shade,shade
66,None,None
113,jDE,jDE
114,None,shade
124,jDE,jDE
126,None,shade
141,shade,shade
149,jDE,jDE
154,jDE,shade
172,jDE,jDE
173,jDE,jDE
174,None,shade
199,None,shade
218,shade,shade
222,None,None
231,shade,jDE
245,jDE,jDE
257,jDE,None
271,None,None
275,jDE,jDE
277,None,jDE
280,jDE,jDE
284,shade,jDE
290,shade,shade
296,shade,shade
310,jDE,jDE
312,None,None
316,jDE,jDE
320,shade,shade
335,jDE,None
352,jDE,jDE
368,shade,None
370,jDE,jDE
410,shade,jDE
411,shade,shade
419,jDE,jDE
422,shade,jDE
433,None,None
443,jDE,shade
488,shade,jDE
497,jDE,None
502,jDE,jDE
517,None,None
530,shade,None
537,shade,shade
545,jDE,None
548,shade,None
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,jDE
16,jDE,shade
23,jDE,shade
26,shade,None
37,None,None
45,shade,shade
48,None,None
50,shade,None
67,None,None
92,shade,shade
94,jDE,jDE
116,shade,None
152,shade,None
157,None,None
168,None,jDE
175,None,None
180,None,jDE
190,jDE,jDE
193,None,shade
194,shade,None
220,jDE,jDE
225,shade,shade
229,None,jDE
237,shade,None
249,shade,shade
263,jDE,None
286,jDE,jDE
299,jDE,jDE
301,None,shade
302,shade,shade
304,jDE,jDE
305,jDE,None
311,jDE,None
321,shade,shade
322,jDE,jDE
331,None,None
333,shade,shade
340,jDE,jDE
350,shade,shade
354,None,shade
367,None,None
449,jDE,jDE
451,None,None
453,shade,shade
463,None,None
468,None,None
489,shade,shade
495,shade,shade
505,None,None
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,None,shade
549,shade,shade
550,jDE,jDE
554,shade,jDE
555,shade,shade
36,None,shade
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,None,None
97,None,None
103,None,None
111,shade,shade
119,jDE,None
122,shade,None
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,None
147,shade,shade
150,None,shade
183,shade,shade
198,None,shade
202,jDE,shade
239,jDE,None
246,None,shade
253,None,shade
262,jDE,jDE
266,shade,shade
293,jDE,jDE
297,shade,shade
303,shade,shade
307,None,None
323,jDE,jDE
324,None,None
325,None,None
329,jDE,jDE
334,jDE,jDE
348,None,shade
357,shade,shade
360,None,None
361,None,None
362,shade,None
386,shade,None
388,jDE,None
390,None,shade
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,None,shade
452,shade,shade
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,jDE
496,jDE,jDE
499,None,None
526,jDE,jDE
535,None,None
553,None,None
568,jDE,jDE
43,None,None
53,jDE,jDE
107,jDE,jDE
112,jDE,jDE
115,None,None
120,None,shade
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,jDE
151,None,None
164,shade,None
179,jDE,jDE
197,jDE,shade
219,shade,shade
223,None,None
224,shade,shade
232,jDE,shade
233,jDE,None
258,None,shade
285,shade,shade
294,None,shade
306,None,shade
314,shade,shade
317,jDE,jDE
342,None,shade
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,jDE
394,jDE,jDE
395,jDE,jDE
415,None,None
424,jDE,None
428,shade,jDE
429,shade,None
441,shade,shade
442,jDE,shade
445,None,jDE
450,None,shade
456,None,shade
464,shade,jDE
465,shade,shade
478,jDE,jDE
500,shade,shade
501,shade,shade
507,shade,shade
512,shade,jDE
520,jDE,jDE
521,jDE,jDE
531,shade,shade
566,shade,None
574,jDE,jDE
4,jDE,jDE
12,None,shade
28,jDE,jDE
35,jDE,jDE
41,jDE,jDE
44,shade,None
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,None
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,None
169,None,None
170,shade,shade
171,shade,shade
178,jDE,jDE
186,None,jDE
206,shade,None
213,shade,None
215,jDE,shade
217,None,None
221,jDE,shade
226,jDE,shade
240,None,shade
242,shade,shade
254,shade,None
256,jDE,None
282,None,None
283,None,None
292,jDE,jDE
351,shade,shade
358,jDE,jDE
359,jDE,shade
392,shade,None
397,None,None
406,jDE,None
412,jDE,shade
430,jDE,shade
431,jDE,None
448,jDE,jDE
460,jDE,shade
469,None,None
480,None,shade
481,None,None
486,None,shade
490,jDE,jDE
494,shade,None
503,jDE,shade
511,None,None
522,None,None
525,shade,shade
532,jDE,shade
541,None,None
8,shade,None
14,shade,shade
27,shade,shade
32,shade,None
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,None
64,jDE,jDE
128,shade,shade
134,shade,None
135,shade,None
138,None,shade
156,None,None
161,jDE,None
162,None,None
187,None,None
200,shade,None
201,shade,shade
207,shade,None
212,shade,None
216,None,shade
230,shade,shade
236,shade,None
251,jDE,None
260,shade,shade
267,shade,shade
269,jDE,jDE
279,shade,None
288,None,None
295,None,None
300,None,shade
326,shade,shade
327,shade,None
337,None,None
344,shade,shade
378,None,None
379,None,None
391,None,None
401,jDE,jDE
409,None,None
417,shade,shade
418,jDE,shade
455,jDE,jDE
461,jDE,jDE
471,shade,None
476,shade,jDE
492,None,None
493,None,None
509,jDE,jDE
523,None,None
529,None,None
542,shade,None
544,jDE,jDE
559,None,None
567,shade,jDE
573,shade,jDE
1,None,None
13,None,jDE
20,shade,None
21,shade,shade
34,jDE,shade
58,jDE,None
71,jDE,jDE
80,shade,None
87,shade,shade
91,None,None
99,shade,shade
102,None,shade
105,shade,shade
106,jDE,None
121,None,None
130,jDE,jDE
160,jDE,jDE
166,jDE,shade
189,shade,shade
191,jDE,jDE
205,None,shade
214,jDE,jDE
241,None,jDE
243,shade,shade
252,None,shade
270,None,None
273,shade,shade
276,None,jDE
308,shade,shade
313,None,None
315,shade,shade
330,None,jDE
339,shade,shade
343,None,None
345,shade,shade
366,None,None
372,None,None
385,None,None
387,shade,shade
389,jDE,jDE
413,jDE,jDE
427,None,jDE
435,shade,shade
454,jDE,None
458,shade,shade
459,shade,shade
466,jDE,jDE
474,None,shade
475,None,None
484,jDE,jDE
491,jDE,jDE
504,None,jDE
508,jDE,jDE
510,None,None
536,shade,jDE
561,shade,shade
570,None,None
