,true,pred
187,False,True
200,True,True
201,True,True
207,False,True
212,False,True
216,True,True
230,False,True
236,False,True
251,True,True
260,False,True
267,True,True
269,True,True
279,False,True
288,True,True
295,True,True
300,False,True
326,False,True
327,False,True
337,True,True
344,True,False
378,False,False
379,False,True
391,True,True
401,False,True
409,True,True
417,True,True
418,True,True
455,False,False
461,True,True
471,False,True
476,False,True
492,False,True
493,False,True
509,True,True
523,False,True
529,True,True
542,False,True
544,False,True
559,True,True
567,False,True
573,False,True
1,True,True
13,False,True
20,False,False
21,False,False
34,True,False
58,True,False
71,False,False
80,True,False
87,False,True
91,False,True
99,True,True
102,True,False
105,True,True
106,True,False
121,True,True
130,True,False
160,False,False
166,False,False
189,False,True
191,False,True
205,False,False
214,False,False
241,True,False
243,True,False
252,False,True
270,True,False
273,True,True
276,False,True
308,False,False
313,True,True
315,True,False
330,False,False
339,True,True
343,True,False
345,True,False
366,True,False
372,False,False
385,True,True
387,True,False
389,True,False
413,True,False
427,False,True
435,True,True
454,False,False
458,True,True
459,True,True
466,True,False
474,False,False
475,False,True
484,True,False
491,True,True
504,True,True
508,True,True
510,True,False
536,True,False
561,True,False
570,False,False
