,true,pred
154,jDE,shade
172,jDE,None
173,jDE,jDE
174,None,shade
199,None,shade
218,shade,shade
222,None,None
231,shade,shade
245,jDE,jDE
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,None
280,jDE,None
284,shade,None
290,shade,None
296,shade,jDE
310,jDE,jDE
312,None,jDE
316,jDE,jDE
320,shade,jDE
335,jDE,jDE
352,jDE,None
368,shade,shade
370,jDE,jDE
410,shade,None
411,shade,jDE
419,jDE,shade
422,shade,jDE
433,None,None
443,jDE,jDE
488,shade,shade
497,jDE,None
502,jDE,jDE
517,None,None
530,shade,None
537,shade,shade
545,jDE,None
548,shade,None
556,jDE,shade
557,jDE,jDE
3,shade,shade
5,jDE,shade
16,jDE,jDE
23,jDE,jDE
26,shade,shade
37,None,None
45,shade,shade
48,None,None
50,shade,shade
67,None,shade
92,shade,jDE
94,jDE,jDE
116,shade,None
152,shade,shade
157,None,None
168,None,None
175,None,None
180,None,jDE
190,jDE,jDE
193,None,shade
194,shade,None
220,jDE,jDE
225,shade,shade
229,None,None
237,shade,shade
249,shade,shade
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,None,shade
302,shade,None
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,None
322,jDE,jDE
331,None,jDE
333,shade,jDE
340,jDE,jDE
350,shade,None
354,None,None
367,None,shade
449,jDE,None
451,None,None
453,shade,shade
463,None,None
468,None,None
489,shade,shade
495,shade,shade
505,None,None
513,shade,shade
518,shade,shade
527,jDE,jDE
546,None,None
549,shade,None
550,jDE,None
554,shade,jDE
555,shade,shade
36,None,jDE
38,shade,shade
59,jDE,jDE
74,shade,None
96,None,None
97,None,None
103,None,shade
111,shade,shade
119,jDE,jDE
122,shade,None
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,shade
147,shade,shade
150,None,shade
183,shade,shade
198,None,shade
202,jDE,jDE
239,jDE,shade
246,None,shade
253,None,None
262,jDE,jDE
266,shade,jDE
293,jDE,jDE
297,shade,shade
303,shade,shade
307,None,None
323,jDE,jDE
324,None,jDE
325,None,None
329,jDE,jDE
334,jDE,jDE
348,None,None
357,shade,shade
360,None,jDE
361,None,None
362,shade,None
386,shade,jDE
388,jDE,jDE
390,None,shade
393,shade,None
398,shade,jDE
399,shade,jDE
416,shade,None
444,None,None
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,jDE
485,jDE,jDE
496,jDE,jDE
499,None,None
526,jDE,shade
535,None,None
553,None,None
568,jDE,jDE
43,None,shade
53,jDE,jDE
107,jDE,jDE
112,jDE,jDE
115,None,shade
120,None,jDE
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,None
151,None,shade
164,shade,None
179,jDE,jDE
197,jDE,shade
219,shade,shade
223,None,None
224,shade,None
232,jDE,None
233,jDE,jDE
258,None,shade
285,shade,shade
294,None,shade
306,None,shade
314,shade,jDE
317,jDE,jDE
342,None,shade
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,jDE
394,jDE,None
395,jDE,jDE
415,None,shade
424,jDE,None
428,shade,shade
429,shade,jDE
441,shade,shade
442,jDE,jDE
445,None,None
450,None,None
456,None,None
464,shade,None
465,shade,shade
478,jDE,shade
500,shade,None
501,shade,shade
507,shade,shade
512,shade,shade
520,jDE,jDE
521,jDE,jDE
531,shade,shade
566,shade,None
574,jDE,shade
4,jDE,jDE
12,None,shade
28,jDE,jDE
35,jDE,None
41,jDE,jDE
44,shade,None
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,shade
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,shade
169,None,None
170,shade,None
171,shade,shade
178,jDE,shade
186,None,shade
206,shade,None
213,shade,jDE
215,jDE,jDE
217,None,None
221,jDE,jDE
226,jDE,jDE
240,None,None
242,shade,None
254,shade,None
256,jDE,jDE
282,None,None
283,None,jDE
292,jDE,jDE
351,shade,shade
358,jDE,None
359,jDE,jDE
392,shade,None
397,None,shade
406,jDE,None
412,jDE,jDE
430,jDE,jDE
431,jDE,shade
448,jDE,None
460,jDE,jDE
469,None,None
480,None,None
481,None,shade
486,None,None
490,jDE,jDE
494,shade,None
503,jDE,jDE
511,None,None
522,None,None
525,shade,shade
532,jDE,jDE
541,None,jDE
8,shade,shade
14,shade,None
27,shade,shade
32,shade,None
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,shade
64,jDE,None
128,shade,shade
134,shade,None
135,shade,shade
138,None,None
156,None,shade
161,jDE,jDE
162,None,None
187,None,jDE
200,shade,None
201,shade,None
207,shade,jDE
212,shade,None
216,None,None
230,shade,jDE
236,shade,shade
251,jDE,jDE
260,shade,None
267,shade,shade
269,jDE,jDE
279,shade,shade
288,None,jDE
295,None,shade
300,None,jDE
326,shade,shade
327,shade,shade
337,None,None
344,shade,None
378,None,None
379,None,shade
391,None,None
401,jDE,jDE
409,None,jDE
417,shade,None
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,shade
476,shade,None
492,None,None
493,None,jDE
509,jDE,jDE
523,None,None
529,None,None
542,shade,jDE
544,jDE,jDE
559,None,None
567,shade,None
573,shade,shade
1,None,None
13,None,shade
20,shade,None
21,shade,None
34,jDE,shade
58,jDE,jDE
71,jDE,jDE
80,shade,None
87,shade,shade
91,None,None
99,shade,shade
102,None,shade
105,shade,None
106,jDE,shade
121,None,None
130,jDE,shade
160,jDE,jDE
166,jDE,shade
189,shade,None
191,jDE,jDE
205,None,jDE
214,jDE,jDE
241,None,jDE
243,shade,shade
252,None,shade
270,None,shade
273,shade,shade
276,None,jDE
308,shade,shade
313,None,None
315,shade,shade
330,None,jDE
339,shade,shade
343,None,None
345,shade,shade
366,None,shade
372,None,jDE
385,None,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,None,jDE
435,shade,shade
454,jDE,jDE
458,shade,shade
459,shade,shade
466,jDE,shade
474,None,None
475,None,None
484,jDE,jDE
491,jDE,jDE
504,None,None
508,jDE,jDE
510,None,None
536,shade,None
561,shade,shade
570,None,shade
