,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
470,target,rand,pbest,best,2,2,False,False,bin,bin,shade,N,True,True,132
498,target,target,best,pbest,1,1,False,False,exp,exp,N,N,True,True,450
514,target,rand,best,best,2,1,True,True,exp,exp,jDE,shade,True,True,104
516,target,best,best,best,2,2,False,False,bin,bin,N,jDE,True,True,328
524,target,rand,best,pbest,2,1,False,False,exp,bin,shade,N,True,True,60
534,target,target,rand,rand,1,1,True,False,exp,exp,N,N,True,True,546
539,target,target,rand,best,1,2,True,True,exp,exp,jDE,shade,False,False,513
547,target,target,rand,rand,1,1,False,False,exp,exp,N,N,False,False,547
552,target,target,rand,N,2,1,True,False,bin,bin,N,jDE,True,True,400
560,target,target,rand,rand,2,1,True,False,exp,bin,shade,N,True,True,540
565,target,target,rand,best,2,1,False,False,bin,exp,N,N,False,False,499
571,target,target,rand,rand,2,2,False,True,exp,exp,N,shade,False,False,561
572,target,rand,rand,N,2,2,False,False,exp,exp,shade,jDE,True,True,46
2,rand,rand,N,N,1,2,True,False,bin,bin,shade,N,True,True,36
9,rand,rand,N,rand,1,2,True,False,exp,exp,shade,jDE,False,False,191
11,rand,best,N,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,275
39,rand,rand,N,best,2,2,False,True,bin,exp,shade,shade,False,False,129
68,rand,rand,pbest,pbest,1,1,False,True,exp,exp,shade,N,True,True,54
72,rand,target,pbest,best,2,2,True,False,bin,bin,N,shade,True,True,518
75,rand,best,pbest,best,2,2,True,True,bin,exp,shade,jDE,False,False,323
76,rand,best,pbest,N,2,2,True,False,bin,bin,jDE,shade,True,True,230
77,rand,best,pbest,best,2,2,True,True,bin,bin,jDE,shade,False,False,315
79,rand,rand,pbest,rand,2,2,True,True,exp,exp,N,shade,False,False,177
83,rand,rand,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
84,rand,rand,pbest,N,2,1,False,False,bin,exp,N,shade,True,True,20
86,rand,rand,pbest,best,2,2,False,False,bin,exp,shade,shade,True,True,140
101,rand,rand,best,pbest,1,2,True,True,bin,bin,jDE,N,False,False,73
109,rand,best,best,pbest,1,1,False,False,bin,exp,N,shade,False,False,261
132,rand,rand,best,best,2,2,False,False,bin,bin,N,jDE,True,True,136
137,rand,rand,best,best,2,2,False,True,bin,bin,jDE,jDE,False,False,125
145,rand,best,rand,rand,1,1,True,True,bin,exp,N,jDE,False,False,347
148,rand,rand,rand,pbest,1,2,True,False,bin,exp,jDE,N,True,True,90
155,rand,rand,rand,best,1,2,True,True,exp,exp,jDE,jDE,False,False,131
181,rand,best,rand,best,2,2,False,True,bin,exp,N,shade,False,False,321
182,rand,rand,rand,best,2,2,False,False,bin,exp,shade,jDE,True,True,142
185,rand,rand,rand,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,77
192,best,best,N,pbest,1,1,True,False,bin,bin,N,shade,True,True,254
204,best,best,N,pbest,1,1,False,False,bin,bin,N,shade,True,False,255
211,best,target,N,best,1,2,False,False,exp,exp,N,N,False,False,523
238,best,target,N,N,2,2,False,True,exp,exp,jDE,jDE,True,True,418
244,best,best,pbest,best,1,1,True,True,bin,bin,jDE,shade,True,True,290
261,best,best,pbest,best,1,1,False,False,exp,bin,shade,shade,False,False,303
272,best,best,pbest,N,2,2,True,False,exp,exp,shade,shade,True,True,236
274,best,best,pbest,N,2,2,True,False,exp,exp,jDE,jDE,True,True,238
278,best,target,pbest,N,2,1,False,False,bin,exp,shade,N,True,True,402
287,best,rand,pbest,best,2,1,False,True,exp,bin,jDE,jDE,False,False,101
289,best,best,best,N,1,1,True,True,bin,bin,N,shade,False,False,195
298,best,best,best,pbest,1,2,True,True,exp,bin,jDE,shade,True,True,266
309,best,target,best,pbest,1,1,False,False,exp,bin,shade,shade,False,False,447
332,best,best,best,rand,2,1,False,False,exp,bin,shade,jDE,True,True,352
341,best,rand,rand,rand,1,2,True,False,bin,exp,jDE,N,False,False,187
355,best,best,rand,pbest,1,1,False,False,exp,bin,N,jDE,False,False,257
363,best,best,rand,best,2,2,True,True,bin,bin,shade,N,False,False,313
381,best,rand,rand,rand,2,1,False,False,exp,exp,shade,N,False,False,163
407,target,best,N,N,1,2,False,True,exp,exp,jDE,jDE,False,True,226
420,target,rand,N,N,2,2,False,False,bin,exp,N,N,True,True,42
421,target,best,N,N,2,1,False,False,bin,bin,N,jDE,False,False,209
434,target,target,pbest,best,1,1,True,False,bin,exp,shade,N,True,True,498
439,target,target,pbest,N,1,1,True,False,exp,bin,N,jDE,False,False,401
440,target,target,pbest,rand,1,1,True,False,exp,bin,shade,jDE,True,True,544
472,target,rand,pbest,pbest,2,2,False,False,bin,exp,jDE,shade,True,True,92
477,target,target,pbest,rand,2,2,False,True,exp,bin,shade,N,False,False,553
482,target,target,best,pbest,1,1,True,True,bin,exp,shade,N,True,True,438
487,target,target,best,N,1,1,True,False,exp,bin,N,jDE,False,False,401
538,target,target,rand,rand,1,1,True,False,exp,bin,jDE,N,True,True,540
540,target,target,rand,rand,1,1,False,False,bin,bin,N,N,True,True,540
543,target,target,rand,best,1,1,False,False,bin,exp,shade,jDE,False,False,503
558,target,target,rand,rand,2,1,True,False,exp,exp,N,jDE,True,True,550
562,target,target,rand,N,2,1,True,False,exp,exp,jDE,jDE,True,True,406
563,target,target,rand,best,2,2,True,True,exp,bin,jDE,N,False,False,505
564,target,rand,rand,N,2,2,False,True,bin,exp,N,N,True,True,30
0,rand,target,N,N,1,1,True,True,bin,exp,N,jDE,True,True,394
15,rand,target,N,pbest,1,1,False,False,bin,bin,shade,N,False,False,445
18,rand,target,N,N,1,2,False,False,exp,bin,N,N,True,True,420
22,rand,target,N,N,1,2,False,True,exp,exp,jDE,shade,True,True,416
33,rand,rand,N,rand,2,1,True,True,exp,exp,shade,N,False,False,151
46,rand,target,N,N,2,2,False,False,exp,exp,jDE,jDE,True,True,430
54,rand,rand,pbest,best,1,1,True,False,exp,bin,N,jDE,True,True,112
60,rand,target,pbest,best,1,1,False,True,bin,exp,N,shade,True,True,488
63,rand,target,pbest,best,1,1,False,False,bin,exp,shade,shade,False,False,501
69,rand,rand,pbest,rand,1,1,False,False,exp,exp,shade,shade,False,False,165
88,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,shade,True,True,134
89,rand,rand,pbest,pbest,2,2,False,False,bin,exp,jDE,jDE,False,False,95
93,rand,rand,pbest,best,2,1,False,True,exp,exp,shade,N,False,False,103
108,rand,rand,best,pbest,1,2,False,True,bin,exp,N,shade,True,True,80
117,rand,rand,best,rand,1,1,False,True,exp,exp,shade,N,False,False,151
131,rand,rand,best,best,2,2,True,True,exp,bin,jDE,jDE,False,False,125
140,rand,rand,best,best,2,2,False,True,exp,exp,shade,jDE,True,True,130
144,rand,rand,rand,N,1,2,True,True,bin,exp,N,N,True,True,30
158,rand,rand,rand,N,1,1,False,False,bin,exp,shade,jDE,True,True,22
177,rand,rand,rand,best,2,1,True,True,exp,exp,shade,jDE,False,False,107
184,rand,rand,rand,N,2,2,False,False,bin,exp,jDE,shade,True,True,44
188,rand,rand,rand,N,2,1,False,False,exp,exp,shade,shade,True,True,20
196,best,best,N,N,1,2,True,False,bin,exp,jDE,N,True,True,234
203,best,best,N,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,249
208,best,target,N,N,1,1,False,False,bin,bin,jDE,N,True,False,397
209,best,target,N,N,1,1,False,False,bin,bin,jDE,N,False,True,396
248,best,best,pbest,pbest,1,1,True,True,exp,bin,shade,N,True,True,240
250,best,best,pbest,pbest,1,1,True,True,exp,bin,jDE,jDE,True,True,244
255,best,target,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,495
264,best,best,pbest,best,2,2,True,True,bin,bin,N,shade,True,True,314
319,best,rand,best,best,2,2,True,False,exp,exp,N,N,False,False,139
328,best,best,best,best,2,2,False,True,bin,exp,jDE,jDE,True,True,322
336,best,best,rand,N,1,2,True,True,bin,bin,N,jDE,True,True,220
349,best,best,rand,best,1,1,False,False,bin,bin,N,shade,False,False,303
353,best,best,rand,N,1,1,False,False,bin,exp,jDE,N,False,False,211
365,best,rand,rand,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
369,best,target,rand,rand,2,1,True,True,exp,exp,shade,N,False,False,535
374,best,best,rand,N,2,2,False,True,bin,exp,shade,N,True,True,222
377,best,rand,rand,best,2,2,False,True,bin,bin,jDE,N,False,False,121
396,target,target,N,rand,1,1,False,False,bin,exp,N,N,True,True,546
404,target,target,N,N,1,1,False,False,exp,bin,shade,shade,True,True,398
408,target,target,N,N,2,2,True,True,bin,exp,N,jDE,True,True,418
423,target,best,N,N,2,2,False,False,bin,bin,shade,N,False,False,229
426,target,rand,N,N,2,2,False,False,exp,exp,N,jDE,True,True,46
432,target,target,pbest,N,1,1,True,False,bin,bin,N,N,True,True,396
437,target,target,pbest,best,1,1,True,False,bin,bin,jDE,shade,False,False,495
438,target,target,pbest,N,1,1,True,True,exp,bin,N,shade,True,True,386
446,target,target,pbest,pbest,1,1,False,True,bin,exp,shade,N,True,True,438
462,target,rand,pbest,rand,2,2,True,False,exp,bin,N,jDE,True,True,184
479,target,target,pbest,best,2,1,False,False,exp,exp,jDE,jDE,False,False,503
506,target,rand,best,best,2,1,True,False,bin,exp,shade,jDE,True,True,118
515,target,target,best,rand,2,1,True,True,exp,exp,jDE,shade,False,False,537
519,target,target,best,pbest,2,1,False,False,bin,bin,shade,N,False,False,445
528,target,target,rand,rand,1,1,True,False,bin,exp,N,shade,True,True,548
533,target,target,rand,rand,1,2,True,False,bin,bin,jDE,shade,False,False,567
551,target,target,rand,rand,1,1,False,False,exp,exp,jDE,shade,False,False,549
569,target,target,rand,rand,2,2,False,False,bin,exp,jDE,shade,False,False,573
575,target,target,rand,best,2,2,False,True,exp,exp,jDE,N,False,False,511
7,rand,target,N,rand,1,2,True,False,exp,exp,N,shade,False,False,573
17,rand,target,N,N,1,1,False,False,bin,bin,jDE,shade,False,False,399
19,rand,rand,N,N,1,1,False,False,exp,bin,N,jDE,False,True,16
24,rand,target,N,pbest,2,1,True,False,bin,bin,N,shade,True,True,446
25,rand,rand,N,rand,2,1,True,True,bin,exp,N,N,False,False,151
31,rand,best,N,rand,2,2,True,True,exp,exp,N,N,False,False,367
42,rand,target,N,N,2,2,False,True,exp,exp,N,N,True,True,414
49,rand,rand,pbest,pbest,1,2,True,True,bin,bin,N,jDE,False,False,77
56,rand,target,pbest,pbest,1,2,True,False,exp,bin,shade,shade,True,True,470
57,rand,best,pbest,rand,1,2,True,True,exp,exp,shade,shade,False,False,369
66,rand,rand,pbest,N,1,1,False,True,exp,bin,N,N,True,True,0
113,rand,rand,best,best,1,1,False,False,bin,exp,jDE,N,False,False,115
114,rand,target,best,pbest,1,1,False,True,exp,exp,N,shade,True,True,440
124,rand,best,best,pbest,2,2,True,True,bin,exp,jDE,N,True,True,270
126,rand,best,best,best,2,2,True,False,exp,exp,N,shade,True,True,332
141,rand,rand,best,rand,2,2,False,True,exp,exp,shade,shade,False,False,177
149,rand,rand,rand,rand,1,2,True,True,bin,bin,jDE,jDE,False,False,173
154,rand,target,rand,N,1,1,True,True,exp,exp,jDE,N,True,True,390
172,rand,target,rand,pbest,2,2,True,False,bin,bin,jDE,shade,True,True,470
173,rand,rand,rand,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,173
174,rand,target,rand,rand,2,1,True,False,exp,bin,N,N,True,True,540
199,best,best,N,rand,1,1,True,False,exp,bin,N,shade,False,False,351
218,best,best,N,N,2,2,True,False,bin,bin,shade,jDE,True,True,232
222,best,best,N,N,2,1,True,False,exp,bin,N,shade,True,True,206
231,best,best,N,N,2,2,False,False,bin,bin,shade,jDE,False,False,233
245,best,best,pbest,N,1,1,True,True,bin,bin,jDE,jDE,False,False,197
257,best,best,pbest,rand,1,1,False,False,bin,exp,jDE,jDE,False,False,359
271,best,rand,pbest,best,2,2,True,True,exp,exp,N,jDE,False,False,131
275,best,rand,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
277,best,best,pbest,best,2,2,False,True,bin,bin,N,jDE,False,False,317
280,best,rand,pbest,rand,2,2,False,False,bin,exp,jDE,shade,True,True,188
284,best,best,pbest,N,2,2,False,False,exp,bin,shade,shade,True,True,230
290,best,best,best,best,1,1,True,False,bin,bin,shade,N,True,True,300
296,best,best,best,pbest,1,1,True,False,exp,bin,shade,N,True,True,252
310,best,best,best,N,1,1,False,True,exp,bin,jDE,N,True,True,192
312,best,best,best,best,2,1,True,False,bin,bin,N,N,True,True,300
316,best,best,best,N,2,2,True,False,bin,bin,jDE,shade,True,True,230
320,best,best,best,rand,2,2,True,True,exp,bin,shade,N,True,True,360
335,best,rand,best,pbest,2,2,False,True,exp,exp,jDE,jDE,False,False,83
352,best,best,rand,N,1,1,False,True,bin,bin,jDE,N,True,True,192
368,best,best,rand,pbest,2,1,True,True,exp,bin,shade,jDE,True,True,244
370,best,best,rand,N,2,2,True,True,exp,bin,jDE,N,True,True,216
410,target,target,N,N,2,1,True,False,bin,exp,shade,N,True,True,402
411,target,rand,N,best,2,1,True,True,bin,bin,shade,shade,False,False,99
419,target,rand,N,N,2,2,True,True,exp,bin,jDE,jDE,False,False,29
422,target,rand,N,rand,2,2,False,False,bin,exp,shade,shade,True,True,188
433,target,best,pbest,pbest,1,1,True,False,bin,bin,N,jDE,False,False,257
443,target,target,pbest,best,1,1,True,False,exp,exp,jDE,shade,False,False,501
488,target,target,best,pbest,1,1,True,False,exp,bin,shade,shade,True,True,446
497,target,target,best,N,1,1,False,False,bin,bin,jDE,shade,False,False,399
502,target,target,best,pbest,1,1,False,False,exp,bin,jDE,N,True,True,444
517,target,best,best,pbest,2,1,False,False,bin,exp,N,shade,False,False,261
530,target,target,rand,pbest,1,1,True,True,bin,exp,shade,N,True,True,438
537,target,rand,rand,rand,1,1,True,True,exp,exp,shade,N,False,False,151
545,target,target,rand,rand,1,1,False,False,bin,bin,jDE,shade,False,False,543
548,target,target,rand,N,1,1,False,False,exp,bin,shade,N,True,True,396
556,target,target,rand,rand,2,1,True,True,bin,exp,jDE,N,True,True,534
557,target,target,rand,best,2,2,True,True,bin,exp,jDE,shade,False,False,513
3,rand,target,N,rand,1,2,True,True,bin,bin,shade,jDE,False,False,557
5,rand,best,N,pbest,1,1,True,False,bin,exp,jDE,N,False,False,259
16,rand,target,N,N,1,2,False,False,bin,exp,jDE,N,True,True,426
23,rand,best,N,best,1,1,False,False,exp,exp,jDE,jDE,False,False,311
26,rand,target,N,N,2,2,True,False,bin,bin,shade,N,True,True,420
37,rand,best,N,pbest,2,2,False,False,bin,bin,N,jDE,False,True,280
45,rand,rand,N,pbest,2,1,False,True,exp,exp,shade,jDE,False,False,59
48,rand,rand,pbest,N,1,2,True,False,bin,exp,N,jDE,True,True,46
50,rand,best,pbest,best,1,1,True,False,bin,bin,shade,jDE,True,True,304
67,rand,rand,pbest,best,1,2,False,False,exp,exp,N,shade,False,False,141
92,rand,rand,pbest,pbest,2,2,False,False,exp,exp,shade,shade,True,True,92
94,rand,rand,pbest,N,2,2,False,False,exp,exp,jDE,N,True,True,42
116,rand,rand,best,pbest,1,1,False,True,exp,bin,shade,N,True,True,48
152,rand,rand,rand,N,1,2,True,False,exp,bin,shade,shade,True,True,38
157,rand,target,rand,rand,1,1,False,True,bin,exp,N,shade,False,False,537
168,rand,rand,rand,N,2,2,True,True,bin,exp,N,jDE,True,True,34
175,rand,rand,rand,pbest,2,2,True,True,exp,exp,N,jDE,False,False,83
180,rand,rand,rand,N,2,2,False,False,bin,bin,N,shade,True,True,38
190,rand,rand,rand,N,2,2,False,False,exp,exp,jDE,N,True,True,42
193,best,target,N,best,1,1,True,False,bin,bin,N,jDE,False,False,497
194,best,best,N,pbest,1,2,True,True,bin,bin,shade,N,True,False,265
220,best,best,N,N,2,2,True,False,bin,bin,jDE,N,True,True,228
225,best,best,N,N,2,1,True,True,exp,bin,shade,shade,False,False,195
229,best,best,N,N,2,2,False,True,bin,bin,N,N,False,True,216
237,best,best,N,N,2,2,False,True,exp,bin,shade,jDE,False,False,221
249,best,rand,pbest,N,1,2,True,False,exp,bin,shade,N,False,False,37
263,best,best,pbest,rand,1,1,False,True,exp,exp,jDE,shade,False,False,345
286,best,best,pbest,pbest,2,1,False,True,exp,bin,jDE,shade,True,True,242
299,best,best,best,rand,1,2,True,True,exp,exp,jDE,shade,False,False,369
301,best,best,best,rand,1,1,False,True,bin,bin,N,N,False,False,337
302,best,best,best,N,1,2,False,False,bin,exp,shade,jDE,True,True,238
304,best,best,best,pbest,1,2,False,True,bin,bin,jDE,shade,True,True,266
305,best,best,best,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,255
311,best,best,best,rand,1,1,False,True,exp,exp,jDE,shade,False,False,345
321,best,best,best,rand,2,1,True,True,exp,exp,shade,jDE,False,False,347
322,best,best,best,N,2,1,True,False,exp,exp,jDE,N,True,True,210
331,best,best,best,rand,2,1,False,False,exp,bin,N,N,False,False,349
333,best,best,best,rand,2,2,False,True,exp,exp,shade,N,False,False,367
340,best,best,rand,N,1,2,True,False,bin,exp,jDE,jDE,True,True,238
350,best,best,rand,N,1,2,False,True,bin,bin,shade,jDE,True,True,220
354,best,rand,rand,best,1,1,False,False,exp,bin,N,shade,True,True,110
367,best,rand,rand,rand,2,1,True,True,exp,exp,N,jDE,False,False,155
449,target,target,pbest,pbest,1,1,False,False,bin,exp,jDE,shade,False,False,453
451,target,target,pbest,pbest,1,1,False,False,exp,bin,N,N,False,False,445
453,target,best,pbest,N,1,1,False,False,exp,bin,shade,shade,False,False,207
463,target,target,pbest,rand,2,2,True,True,exp,exp,N,shade,False,False,561
468,target,rand,pbest,N,2,1,False,False,bin,bin,N,N,True,True,12
489,target,target,best,pbest,1,1,True,False,exp,bin,shade,shade,False,False,447
495,target,target,best,pbest,1,1,False,False,bin,exp,shade,jDE,False,False,455
505,target,target,best,rand,2,2,True,True,bin,bin,N,shade,False,False,555
513,target,target,best,rand,2,2,True,True,exp,bin,shade,jDE,False,False,557
518,target,rand,best,N,2,1,False,False,bin,bin,shade,shade,True,True,14
527,target,target,best,rand,2,1,False,True,exp,exp,jDE,N,False,False,535
546,target,target,rand,rand,1,1,False,True,exp,bin,N,N,True,True,528
549,target,rand,rand,rand,1,1,False,True,exp,exp,shade,jDE,False,False,155
550,target,target,rand,rand,1,1,False,False,exp,exp,jDE,N,True,True,546
554,target,target,rand,N,2,2,True,False,bin,exp,shade,N,True,True,426
555,target,target,rand,rand,2,2,True,True,bin,bin,shade,jDE,False,False,557
36,rand,target,N,rand,2,1,False,True,bin,exp,N,N,True,True,534
38,rand,rand,N,best,2,2,False,False,bin,exp,shade,N,True,True,138
59,rand,rand,pbest,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,83
74,rand,best,pbest,pbest,2,2,True,True,bin,exp,shade,jDE,True,True,274
96,rand,best,best,rand,1,2,True,True,bin,bin,N,shade,True,True,362
97,rand,rand,best,best,1,2,True,True,bin,bin,N,N,False,False,121
103,rand,best,best,pbest,1,2,True,False,exp,exp,N,N,False,False,283
111,rand,target,best,rand,1,1,False,False,bin,exp,shade,shade,False,False,549
119,rand,target,best,rand,1,1,False,False,exp,exp,jDE,N,False,False,547
122,rand,best,best,pbest,2,2,True,False,bin,exp,shade,jDE,True,True,286
123,rand,rand,best,rand,2,2,True,True,bin,exp,shade,shade,False,False,177
139,rand,rand,best,rand,2,2,False,True,exp,bin,N,jDE,False,False,173
143,rand,rand,best,rand,2,2,False,True,exp,exp,jDE,shade,False,False,177
146,rand,rand,rand,N,1,2,True,False,bin,exp,shade,shade,True,True,44
147,rand,rand,rand,pbest,1,2,True,True,bin,bin,shade,N,False,False,73
150,rand,target,rand,N,1,2,True,False,exp,bin,N,jDE,True,True,424
183,rand,rand,rand,rand,2,2,False,False,bin,exp,shade,jDE,False,False,191
198,best,best,N,N,1,2,True,False,exp,bin,N,jDE,True,True,232
202,best,best,N,N,1,2,True,True,exp,bin,jDE,shade,True,True,218
239,best,best,N,N,2,1,False,False,exp,exp,jDE,jDE,False,True,214
246,best,best,pbest,pbest,1,2,True,False,exp,bin,N,jDE,True,True,280
253,best,best,pbest,N,1,1,False,False,bin,bin,N,N,False,False,205
262,best,best,pbest,N,1,2,False,False,exp,bin,jDE,jDE,True,True,232
266,best,best,pbest,N,2,1,True,False,bin,bin,shade,jDE,True,True,208
293,best,best,best,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,269
297,best,target,best,pbest,1,2,True,True,exp,bin,shade,shade,False,False,459
303,best,target,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
307,best,best,best,pbest,1,1,False,False,exp,bin,N,shade,False,False,255
323,best,rand,best,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
324,best,best,best,rand,2,2,False,True,bin,bin,N,jDE,True,True,364
325,best,rand,best,pbest,2,2,False,True,bin,bin,N,jDE,False,False,77
329,best,rand,best,best,2,2,False,True,bin,bin,jDE,jDE,False,False,125
334,best,best,best,N,2,2,False,False,exp,bin,jDE,jDE,True,True,232
348,best,best,rand,N,1,2,False,False,bin,exp,N,jDE,True,True,238
357,best,target,rand,pbest,1,1,False,False,exp,exp,shade,jDE,False,False,455
360,best,best,rand,N,2,1,True,False,bin,exp,N,jDE,True,True,214
361,best,rand,rand,pbest,2,2,True,True,bin,exp,N,jDE,False,False,83
362,best,rand,rand,best,2,1,True,False,bin,bin,shade,N,True,True,108
386,target,target,N,rand,1,1,True,False,bin,exp,shade,N,True,True,546
388,target,target,N,rand,1,1,True,True,bin,exp,jDE,N,True,True,534
390,target,target,N,N,1,1,True,False,exp,exp,N,jDE,True,True,406
393,target,target,N,pbest,1,2,True,True,exp,bin,shade,jDE,False,False,461
398,target,target,N,N,1,1,False,False,bin,exp,shade,N,True,True,402
399,target,best,N,N,1,2,False,False,bin,bin,shade,N,False,False,229
416,target,target,N,N,2,2,True,False,exp,exp,shade,jDE,True,True,430
444,target,target,pbest,pbest,1,1,False,False,bin,exp,N,N,True,True,450
452,target,target,pbest,rand,1,1,False,False,exp,exp,shade,N,True,True,546
457,target,target,pbest,pbest,2,2,True,True,bin,bin,N,N,False,False,457
467,target,best,pbest,rand,2,2,True,False,exp,bin,jDE,shade,False,False,375
473,target,best,pbest,rand,2,1,False,False,bin,bin,jDE,N,False,False,349
483,target,best,best,pbest,1,1,True,False,bin,bin,shade,shade,False,False,255
485,target,target,best,rand,1,1,True,True,bin,bin,jDE,shade,False,False,531
496,target,target,best,pbest,1,1,False,True,bin,bin,jDE,jDE,True,True,436
499,target,target,best,pbest,1,1,False,False,exp,exp,N,shade,False,False,453
526,target,target,best,pbest,2,2,False,False,exp,exp,jDE,shade,True,True,476
535,target,target,rand,pbest,1,1,True,False,exp,exp,N,shade,False,False,453
553,target,target,rand,best,2,2,True,True,bin,bin,N,N,False,False,505
568,target,rand,rand,rand,2,2,False,False,bin,exp,jDE,N,True,True,186
43,rand,best,N,best,2,2,False,False,exp,exp,N,shade,False,False,333
53,rand,best,pbest,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,269
107,rand,rand,best,pbest,1,2,True,True,exp,bin,jDE,jDE,False,False,77
112,rand,best,best,pbest,1,2,False,False,bin,bin,jDE,jDE,True,False,281
115,rand,target,best,rand,1,1,False,True,exp,exp,N,shade,False,False,537
120,rand,best,best,best,2,2,True,False,bin,exp,N,N,True,True,330
125,rand,best,best,N,2,1,True,False,bin,bin,jDE,jDE,False,False,209
127,rand,best,best,N,2,1,True,False,exp,bin,N,jDE,False,False,209
129,rand,rand,best,rand,2,2,True,True,exp,bin,shade,jDE,False,False,173
136,rand,best,best,best,2,2,False,False,bin,exp,jDE,N,True,True,330
151,rand,rand,rand,rand,1,2,True,True,exp,exp,N,shade,False,False,177
