,true,pred
370,jDE,None
410,shade,jDE
411,shade,jDE
419,jDE,jDE
422,shade,jDE
433,None,None
443,jDE,shade
488,shade,jDE
497,jDE,jDE
502,jDE,shade
517,None,None
530,shade,jDE
537,shade,shade
545,jDE,None
548,shade,jDE
556,jDE,jDE
557,jDE,jDE
3,shade,None
5,jDE,None
16,jDE,None
23,jDE,jDE
26,shade,None
37,None,jDE
45,shade,None
48,None,None
50,shade,jDE
67,None,None
92,shade,shade
94,jDE,jDE
116,shade,None
152,shade,None
157,None,None
168,None,shade
175,None,None
180,None,jDE
190,jDE,jDE
193,None,None
194,shade,shade
220,jDE,None
225,shade,shade
229,None,jDE
237,shade,None
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,jDE
301,None,shade
302,shade,shade
304,jDE,jDE
305,jDE,shade
311,jDE,None
321,shade,shade
322,jDE,jDE
331,None,None
333,shade,shade
340,jDE,None
350,shade,None
354,None,shade
367,None,None
449,jDE,jDE
451,None,None
453,shade,shade
463,None,None
468,None,jDE
489,shade,shade
495,shade,shade
505,None,None
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,None,shade
549,shade,shade
550,jDE,shade
554,shade,jDE
555,shade,jDE
36,None,None
38,shade,None
59,jDE,jDE
74,shade,jDE
96,None,None
97,None,None
103,None,None
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,None
147,shade,shade
150,None,jDE
183,shade,shade
198,None,shade
202,jDE,shade
239,jDE,None
246,None,None
253,None,shade
262,jDE,shade
266,shade,shade
293,jDE,jDE
297,shade,shade
303,shade,shade
307,None,shade
323,jDE,jDE
324,None,None
325,None,jDE
329,jDE,jDE
334,jDE,jDE
348,None,shade
357,shade,shade
360,None,None
361,None,None
362,shade,shade
386,shade,None
388,jDE,jDE
390,None,jDE
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,None,None
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,jDE
485,jDE,jDE
496,jDE,None
499,None,shade
526,jDE,jDE
535,None,None
553,None,None
568,jDE,shade
43,None,jDE
53,jDE,jDE
107,jDE,jDE
112,jDE,jDE
115,None,None
120,None,jDE
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,jDE
151,None,None
164,shade,shade
179,jDE,jDE
197,jDE,shade
219,shade,shade
223,None,shade
224,shade,shade
232,jDE,None
233,jDE,None
258,None,shade
285,shade,shade
294,None,shade
306,None,shade
314,shade,None
317,jDE,jDE
342,None,jDE
347,jDE,jDE
364,jDE,jDE
371,jDE,None
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,jDE
394,jDE,jDE
395,jDE,jDE
415,None,None
424,jDE,None
428,shade,None
429,shade,None
441,shade,shade
442,jDE,None
445,None,None
450,None,shade
456,None,None
464,shade,jDE
465,shade,shade
478,jDE,shade
500,shade,None
501,shade,shade
507,shade,jDE
512,shade,jDE
520,jDE,jDE
521,jDE,jDE
531,shade,shade
566,shade,jDE
574,jDE,jDE
4,jDE,None
12,None,None
28,jDE,jDE
35,jDE,shade
41,jDE,None
44,shade,None
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,None
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,None
169,None,None
170,shade,None
171,shade,shade
178,jDE,jDE
186,None,None
206,shade,None
213,shade,None
215,jDE,shade
217,None,None
221,jDE,shade
226,jDE,shade
240,None,shade
242,shade,shade
254,shade,shade
256,jDE,jDE
282,None,None
283,None,None
292,jDE,shade
351,shade,shade
358,jDE,shade
359,jDE,shade
392,shade,shade
397,None,jDE
406,jDE,jDE
412,jDE,shade
430,jDE,jDE
431,jDE,None
448,jDE,None
460,jDE,jDE
469,None,jDE
480,None,None
481,None,shade
486,None,shade
490,jDE,shade
494,shade,shade
503,jDE,shade
511,None,shade
522,None,shade
525,shade,shade
532,jDE,None
541,None,None
8,shade,jDE
14,shade,None
27,shade,shade
32,shade,None
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,None
64,jDE,None
128,shade,jDE
134,shade,jDE
135,shade,shade
138,None,shade
156,None,shade
161,jDE,jDE
162,None,None
187,None,None
200,shade,None
201,shade,shade
207,shade,shade
212,shade,None
216,None,shade
230,shade,shade
236,shade,shade
251,jDE,jDE
260,shade,shade
267,shade,shade
269,jDE,None
279,shade,shade
288,None,shade
295,None,None
300,None,jDE
326,shade,jDE
327,shade,jDE
337,None,None
344,shade,shade
378,None,None
379,None,None
391,None,jDE
401,jDE,jDE
409,None,None
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,None
493,None,jDE
509,jDE,jDE
523,None,jDE
529,None,None
542,shade,None
544,jDE,None
559,None,None
567,shade,jDE
573,shade,shade
1,None,None
13,None,jDE
20,shade,None
21,shade,None
34,jDE,shade
58,jDE,shade
71,jDE,jDE
80,shade,None
87,shade,shade
91,None,None
99,shade,shade
102,None,None
105,shade,shade
106,jDE,None
121,None,None
130,jDE,jDE
160,jDE,shade
166,jDE,shade
189,shade,shade
191,jDE,jDE
205,None,jDE
214,jDE,jDE
241,None,None
243,shade,shade
252,None,None
270,None,None
273,shade,shade
276,None,jDE
308,shade,shade
313,None,None
315,shade,shade
330,None,None
339,shade,shade
343,None,None
345,shade,jDE
366,None,shade
372,None,None
385,None,None
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,None,None
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,jDE
474,None,shade
475,None,None
484,jDE,shade
491,jDE,jDE
504,None,jDE
508,jDE,shade
510,None,jDE
536,shade,jDE
561,shade,shade
570,None,shade
