,true,pred
522,best,pbest
525,best,N
532,rand,rand
541,rand,N
8,N,rand
14,N,N
27,N,rand
32,N,pbest
40,N,N
47,N,N
52,pbest,N
62,pbest,pbest
64,pbest,pbest
128,best,best
134,best,best
135,best,best
138,best,best
156,rand,N
161,rand,best
162,rand,N
187,rand,best
200,N,pbest
201,N,pbest
207,N,N
212,N,pbest
216,N,best
230,N,N
236,N,best
251,pbest,best
260,pbest,best
267,pbest,best
269,pbest,best
279,pbest,rand
288,best,pbest
295,best,best
300,best,N
326,best,rand
327,best,best
337,rand,best
344,rand,pbest
378,rand,best
379,rand,best
391,N,N
401,N,N
409,N,pbest
417,N,N
418,N,rand
455,pbest,pbest
461,pbest,rand
471,pbest,best
476,pbest,N
492,best,pbest
493,best,best
509,best,best
523,best,rand
529,rand,best
542,rand,rand
544,rand,N
559,rand,rand
567,rand,best
573,rand,best
1,N,best
13,N,best
20,N,N
21,N,best
34,N,pbest
58,pbest,best
71,pbest,rand
80,pbest,pbest
87,pbest,best
91,pbest,best
99,best,best
102,best,best
105,best,best
106,best,N
121,best,best
130,best,best
160,rand,pbest
166,rand,N
189,rand,best
191,rand,N
205,N,N
214,N,N
241,pbest,best
243,pbest,best
252,pbest,N
270,pbest,best
273,pbest,best
276,pbest,N
308,best,best
313,best,best
315,best,best
330,best,N
339,rand,best
343,rand,rand
345,rand,best
366,rand,N
372,rand,best
385,N,N
387,N,pbest
389,N,best
413,N,N
427,N,N
435,pbest,best
454,pbest,pbest
458,pbest,pbest
459,pbest,best
466,pbest,N
474,pbest,N
475,pbest,best
484,best,best
491,best,N
504,best,best
508,best,best
510,best,pbest
536,rand,N
561,rand,rand
570,rand,N
