,true,pred
302,best,rand
304,best,best
305,best,N
311,best,pbest
321,best,best
322,best,rand
331,best,rand
333,best,pbest
340,rand,pbest
350,rand,pbest
354,rand,best
367,rand,pbest
449,pbest,N
451,pbest,N
453,pbest,pbest
463,pbest,best
468,pbest,rand
489,best,N
495,best,N
505,best,pbest
513,best,N
518,best,pbest
527,best,rand
546,rand,rand
549,rand,N
550,rand,rand
554,rand,pbest
555,rand,pbest
36,N,pbest
38,N,rand
59,pbest,rand
74,pbest,rand
96,best,rand
97,best,N
103,best,rand
111,best,N
119,best,rand
122,best,rand
123,best,rand
139,best,rand
143,best,rand
146,rand,rand
147,rand,N
150,rand,N
183,rand,pbest
198,N,N
202,N,rand
239,N,N
246,pbest,pbest
253,pbest,rand
262,pbest,N
266,pbest,N
293,best,N
297,best,rand
303,best,rand
307,best,rand
323,best,rand
324,best,N
325,best,rand
329,best,N
334,best,pbest
348,rand,rand
357,rand,rand
360,rand,rand
361,rand,rand
362,rand,N
386,N,N
388,N,N
390,N,N
393,N,N
398,N,N
399,N,N
416,N,N
444,pbest,rand
452,pbest,rand
457,pbest,rand
467,pbest,rand
473,pbest,rand
483,best,pbest
485,best,rand
496,best,rand
499,best,N
526,best,N
535,rand,N
553,rand,rand
568,rand,pbest
43,N,N
53,pbest,rand
107,best,pbest
112,best,pbest
115,best,pbest
120,best,pbest
125,best,pbest
127,best,rand
129,best,rand
136,best,pbest
151,rand,pbest
164,rand,N
179,rand,pbest
197,N,N
219,N,pbest
223,N,rand
224,N,pbest
232,N,rand
233,N,pbest
258,pbest,pbest
285,pbest,rand
294,best,N
306,best,pbest
314,best,pbest
317,best,N
342,rand,N
347,rand,rand
364,rand,pbest
371,rand,best
373,rand,pbest
375,rand,pbest
376,rand,pbest
382,rand,pbest
384,N,rand
394,N,N
395,N,N
415,N,N
424,N,N
428,N,N
429,N,N
441,pbest,pbest
442,pbest,rand
445,pbest,best
450,pbest,rand
456,pbest,pbest
464,pbest,rand
465,pbest,rand
478,pbest,rand
500,best,pbest
501,best,pbest
507,best,pbest
512,best,pbest
520,best,rand
521,best,rand
531,rand,pbest
566,rand,rand
574,rand,rand
4,N,pbest
12,N,rand
28,N,best
35,N,pbest
41,N,best
44,N,rand
51,pbest,rand
61,pbest,rand
65,pbest,rand
85,pbest,N
95,pbest,rand
98,best,rand
100,best,rand
133,best,N
142,best,rand
159,rand,rand
169,rand,best
170,rand,best
171,rand,rand
178,rand,best
186,rand,rand
206,N,pbest
213,N,N
215,N,N
217,N,pbest
221,N,rand
226,N,best
240,pbest,N
242,pbest,rand
254,pbest,best
256,pbest,rand
282,pbest,best
283,pbest,rand
292,best,N
351,rand,N
358,rand,rand
359,rand,rand
392,N,N
397,N,N
406,N,N
412,N,N
430,N,N
431,N,N
448,pbest,rand
460,pbest,best
469,pbest,rand
480,best,rand
481,best,rand
486,best,rand
490,best,rand
494,best,rand
503,best,rand
511,best,N
522,best,pbest
525,best,N
532,rand,N
541,rand,N
8,N,N
14,N,rand
27,N,N
32,N,best
40,N,pbest
47,N,N
52,pbest,best
62,pbest,best
64,pbest,rand
128,best,best
134,best,rand
135,best,best
138,best,best
156,rand,pbest
161,rand,rand
162,rand,best
187,rand,pbest
200,N,N
201,N,N
207,N,N
212,N,N
216,N,pbest
230,N,pbest
236,N,best
251,pbest,N
260,pbest,best
267,pbest,N
269,pbest,N
279,pbest,pbest
288,best,N
295,best,pbest
300,best,best
326,best,best
327,best,N
337,rand,pbest
344,rand,pbest
378,rand,pbest
379,rand,pbest
391,N,N
401,N,N
409,N,rand
417,N,best
418,N,N
455,pbest,rand
461,pbest,pbest
471,pbest,pbest
476,pbest,N
492,best,best
493,best,N
509,best,pbest
523,best,best
529,rand,rand
542,rand,N
544,rand,pbest
559,rand,N
567,rand,pbest
573,rand,N
1,N,pbest
13,N,N
20,N,N
21,N,N
34,N,N
58,pbest,N
71,pbest,rand
80,pbest,N
87,pbest,rand
91,pbest,rand
99,best,pbest
102,best,pbest
105,best,N
106,best,pbest
121,best,N
130,best,rand
160,rand,rand
166,rand,best
189,rand,pbest
191,rand,rand
205,N,N
214,N,N
241,pbest,N
243,pbest,N
252,pbest,rand
270,pbest,N
273,pbest,N
276,pbest,rand
308,best,best
313,best,N
315,best,N
330,best,best
339,rand,pbest
343,rand,rand
345,rand,N
366,rand,pbest
372,rand,best
385,N,pbest
387,N,N
389,N,pbest
413,N,N
427,N,rand
435,pbest,N
454,pbest,rand
458,pbest,rand
459,pbest,rand
466,pbest,best
474,pbest,rand
475,pbest,rand
484,best,rand
491,best,N
504,best,pbest
508,best,best
510,best,best
536,rand,rand
561,rand,N
570,rand,rand
