,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
425,target,rand,N,N,2,2,False,False,bin,exp,jDE,jDE,False,True,46
436,target,target,pbest,rand,1,1,True,True,bin,bin,jDE,shade,True,True,530
447,target,best,pbest,N,1,1,False,False,bin,bin,shade,shade,False,False,207
470,target,target,pbest,rand,2,1,False,True,bin,bin,shade,shade,True,False,531
498,target,target,best,pbest,1,1,False,False,exp,exp,N,N,True,True,450
514,target,target,best,pbest,2,2,True,True,exp,exp,jDE,N,True,True,462
516,target,rand,best,rand,2,2,False,False,bin,bin,N,N,True,True,180
524,target,rand,best,best,2,2,False,False,exp,bin,shade,jDE,True,True,136
534,target,best,rand,pbest,1,1,True,False,exp,exp,N,N,True,True,258
539,target,best,rand,N,1,1,True,False,exp,exp,jDE,shade,False,False,213
547,target,target,rand,best,1,2,False,False,exp,exp,N,shade,False,False,525
552,target,rand,rand,rand,2,1,True,True,bin,bin,N,N,True,True,144
560,target,rand,rand,pbest,2,2,True,False,exp,exp,shade,jDE,True,True,94
565,target,target,rand,rand,2,2,False,True,bin,bin,N,N,False,False,553
571,target,rand,rand,N,2,2,False,False,exp,exp,N,shade,False,False,45
572,target,rand,rand,best,2,2,False,False,exp,exp,shade,jDE,True,True,142
2,rand,rand,N,rand,1,1,True,True,bin,bin,shade,shade,True,True,146
9,rand,target,N,pbest,1,2,True,False,exp,exp,shade,shade,False,False,477
11,rand,target,N,pbest,1,2,True,False,exp,exp,jDE,shade,False,False,477
39,rand,rand,N,N,2,1,False,True,bin,bin,shade,shade,False,False,3
68,rand,rand,pbest,best,1,1,False,True,exp,exp,shade,shade,True,True,104
72,rand,best,pbest,rand,2,2,True,False,bin,bin,N,N,True,True,372
75,rand,rand,pbest,rand,2,1,True,True,bin,bin,shade,shade,False,False,147
76,rand,best,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,364
77,rand,best,pbest,rand,2,1,True,True,bin,bin,jDE,jDE,False,False,341
79,rand,target,pbest,best,2,1,True,True,exp,exp,N,N,False,False,487
83,rand,rand,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
84,rand,rand,pbest,best,2,2,False,False,bin,bin,N,N,True,True,132
86,rand,rand,pbest,best,2,1,False,True,bin,bin,shade,shade,True,True,98
101,rand,best,best,best,1,1,True,True,bin,exp,jDE,jDE,False,False,299
109,rand,best,best,N,1,1,False,True,bin,bin,N,shade,False,False,195
132,rand,rand,best,rand,2,2,False,False,bin,bin,N,N,True,True,180
137,rand,best,best,best,2,2,False,False,bin,bin,jDE,N,False,False,325
145,rand,rand,rand,best,1,1,True,True,bin,bin,N,shade,False,False,99
148,rand,rand,rand,rand,1,2,True,False,bin,bin,jDE,jDE,True,True,184
155,rand,rand,rand,best,1,2,True,True,exp,exp,jDE,jDE,False,False,131
181,rand,rand,rand,N,2,2,False,True,bin,bin,N,jDE,False,False,29
182,rand,rand,rand,pbest,2,1,False,False,bin,bin,shade,shade,True,True,62
185,rand,best,rand,N,2,1,False,True,bin,bin,jDE,N,False,True,192
192,best,target,N,rand,1,1,True,True,bin,bin,N,shade,True,False,531
204,best,best,N,rand,1,1,False,False,bin,bin,N,shade,True,False,351
211,best,target,N,N,1,1,False,False,exp,exp,N,shade,False,False,405
238,best,target,N,N,2,2,False,True,exp,exp,jDE,jDE,True,True,418
244,best,best,pbest,best,1,2,True,True,bin,bin,jDE,jDE,True,True,316
261,best,target,pbest,best,1,1,False,False,exp,exp,shade,shade,False,False,501
272,best,best,pbest,rand,2,1,True,False,exp,exp,shade,shade,True,True,356
274,best,rand,pbest,rand,2,2,True,True,exp,exp,jDE,N,True,True,174
278,best,target,pbest,best,2,1,False,False,bin,bin,shade,shade,True,False,495
287,best,target,pbest,rand,2,1,False,False,exp,exp,jDE,N,False,False,547
289,best,target,best,best,1,1,True,False,bin,bin,N,jDE,False,False,497
298,best,rand,best,best,1,2,True,True,exp,exp,jDE,jDE,True,True,130
309,best,best,best,best,1,1,False,True,exp,exp,shade,shade,False,False,297
332,best,best,best,pbest,2,1,False,False,exp,bin,shade,N,True,True,252
341,best,best,rand,best,1,2,True,True,bin,bin,jDE,jDE,False,False,317
355,best,target,rand,best,1,1,False,False,exp,exp,N,shade,False,False,501
363,best,best,rand,pbest,2,1,True,True,bin,bin,shade,jDE,False,False,245
381,best,best,rand,pbest,2,2,False,False,exp,exp,shade,shade,False,False,285
407,target,target,N,N,1,2,False,True,exp,exp,jDE,N,False,False,415
420,target,target,N,N,2,2,False,False,bin,bin,N,N,True,True,420
421,target,rand,N,best,2,2,False,False,bin,bin,N,jDE,False,True,136
434,target,target,pbest,pbest,1,1,True,False,bin,bin,shade,jDE,True,True,448
439,target,target,pbest,N,1,2,True,False,exp,exp,N,shade,False,False,429
440,target,target,pbest,best,1,2,True,True,exp,exp,shade,N,True,True,510
472,target,target,pbest,N,2,2,False,False,bin,bin,jDE,N,True,True,420
477,target,target,pbest,N,2,1,False,True,exp,exp,shade,jDE,False,False,395
482,target,best,best,N,1,1,True,False,bin,bin,shade,shade,True,False,207
487,target,target,best,N,1,1,True,True,exp,exp,N,shade,False,False,393
538,target,target,rand,pbest,1,1,True,False,exp,exp,jDE,N,True,True,450
540,target,best,rand,rand,1,2,False,False,bin,bin,N,N,True,False,373
543,target,best,rand,best,1,1,False,True,bin,exp,shade,shade,False,False,297
558,target,target,rand,best,2,2,True,True,exp,exp,N,N,True,True,510
562,target,best,rand,best,2,2,True,False,exp,exp,jDE,N,True,True,330
563,target,target,rand,N,2,2,True,True,exp,exp,jDE,shade,False,False,417
564,target,target,rand,pbest,2,1,False,False,bin,bin,N,jDE,True,True,448
0,rand,rand,N,pbest,1,2,True,False,bin,bin,N,N,True,True,84
15,rand,best,N,N,1,1,False,False,bin,bin,shade,jDE,False,False,209
18,rand,best,N,N,1,1,False,True,exp,exp,N,shade,True,True,200
22,rand,rand,N,N,1,1,False,True,exp,exp,jDE,N,True,True,6
33,rand,target,N,pbest,2,2,True,False,exp,exp,shade,N,False,False,475
46,rand,rand,N,pbest,2,2,False,False,exp,bin,jDE,N,True,True,84
54,rand,rand,pbest,rand,1,1,True,True,exp,exp,N,shade,True,True,152
60,rand,rand,pbest,best,1,2,False,False,bin,bin,N,jDE,True,True,136
63,rand,best,pbest,pbest,1,1,False,False,bin,bin,shade,shade,False,False,255
69,rand,rand,pbest,rand,1,1,False,True,exp,exp,shade,shade,False,False,153
88,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
89,rand,target,pbest,best,2,1,False,True,bin,exp,jDE,shade,False,False,489
93,rand,rand,pbest,rand,2,1,False,True,exp,exp,shade,shade,False,False,153
108,rand,rand,best,best,1,2,False,False,bin,exp,N,jDE,True,True,142
117,rand,target,best,rand,1,1,False,True,exp,exp,shade,shade,False,False,537
131,rand,rand,best,pbest,2,1,True,True,exp,exp,jDE,N,False,False,55
140,rand,rand,best,best,2,2,False,True,exp,exp,shade,shade,True,True,128
144,rand,rand,rand,pbest,1,2,True,False,bin,bin,N,N,True,True,84
158,rand,rand,rand,pbest,1,1,False,False,bin,bin,shade,shade,True,True,62
177,rand,target,rand,rand,2,1,True,False,exp,exp,shade,shade,False,False,549
184,rand,rand,rand,rand,2,2,False,False,bin,bin,jDE,N,True,True,180
188,rand,rand,rand,pbest,2,2,False,True,exp,bin,shade,jDE,True,True,76
196,best,target,N,N,1,1,True,False,bin,bin,jDE,shade,True,False,399
203,best,target,N,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,443
208,best,best,N,pbest,1,1,False,True,bin,bin,jDE,shade,True,False,243
209,best,best,N,best,1,2,False,True,bin,bin,jDE,jDE,False,True,316
248,best,best,pbest,N,1,1,True,True,exp,exp,shade,N,True,True,198
250,best,best,pbest,rand,1,1,True,True,exp,exp,jDE,jDE,True,True,346
255,best,best,pbest,rand,1,2,False,False,bin,bin,shade,N,False,False,373
264,best,rand,pbest,best,2,2,True,True,bin,bin,N,jDE,True,True,124
319,best,best,best,rand,2,1,True,True,exp,exp,N,N,False,False,343
328,best,rand,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
336,best,best,rand,N,1,2,True,False,bin,bin,N,shade,True,True,230
349,best,target,rand,rand,1,1,False,True,bin,bin,N,shade,False,False,531
353,best,best,rand,N,1,1,False,True,bin,bin,jDE,shade,False,False,195
365,best,rand,rand,pbest,2,2,True,True,bin,bin,jDE,shade,False,False,75
369,best,best,rand,rand,2,1,True,True,exp,exp,shade,shade,False,False,345
374,best,best,rand,pbest,2,1,False,True,bin,bin,shade,shade,True,False,243
377,best,best,rand,N,2,1,False,False,bin,bin,jDE,N,False,False,205
396,target,target,N,N,1,2,False,False,bin,bin,N,jDE,True,True,424
404,target,target,N,N,1,2,False,True,exp,exp,shade,shade,True,True,416
408,target,target,N,N,2,2,True,False,bin,bin,N,N,True,True,420
423,target,target,N,N,2,2,False,True,bin,exp,shade,N,False,False,415
426,target,target,N,N,2,2,False,True,exp,exp,N,jDE,True,True,418
432,target,target,pbest,rand,1,1,True,False,bin,bin,N,shade,True,True,542
437,target,best,pbest,pbest,1,1,True,False,bin,bin,jDE,shade,False,False,255
438,target,target,pbest,best,1,1,True,False,exp,exp,N,N,True,True,498
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,jDE,True,True,448
462,target,target,pbest,best,2,2,True,True,exp,exp,N,N,True,True,510
479,target,target,pbest,best,2,1,False,True,exp,exp,jDE,shade,False,False,489
506,target,target,best,best,2,1,True,True,bin,bin,shade,shade,True,False,483
515,target,target,best,rand,2,1,True,True,exp,exp,jDE,jDE,False,False,539
519,target,target,best,rand,2,1,False,True,bin,bin,shade,shade,False,False,531
528,target,target,rand,rand,1,1,True,False,bin,bin,N,N,True,False,541
533,target,best,rand,N,1,2,True,True,bin,bin,jDE,shade,False,False,219
551,target,target,rand,N,1,1,False,False,exp,exp,jDE,jDE,False,True,406
569,target,target,rand,pbest,2,1,False,False,bin,bin,jDE,jDE,False,False,449
575,target,target,rand,pbest,2,1,False,True,exp,exp,jDE,shade,False,False,441
7,rand,best,N,N,1,2,True,False,exp,exp,N,N,False,False,235
17,rand,best,N,N,1,1,False,False,bin,bin,jDE,jDE,False,True,208
19,rand,rand,N,N,1,2,False,False,exp,exp,N,shade,False,False,45
24,rand,rand,N,pbest,2,2,True,False,bin,bin,N,N,True,True,84
25,rand,target,N,pbest,2,2,True,True,bin,bin,N,N,False,False,457
31,rand,rand,N,best,2,1,True,False,exp,exp,N,N,False,False,115
42,rand,rand,N,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
49,rand,rand,pbest,rand,1,2,True,False,bin,bin,N,N,False,True,180
56,rand,rand,pbest,rand,1,1,True,True,exp,exp,shade,shade,True,True,152
57,rand,target,pbest,rand,1,1,True,True,exp,exp,shade,shade,False,False,537
66,rand,rand,pbest,rand,1,2,False,True,exp,exp,N,N,True,True,174
113,rand,best,best,rand,1,1,False,True,bin,bin,jDE,shade,False,False,339
114,rand,rand,best,best,1,1,False,True,exp,exp,N,shade,True,True,104
124,rand,rand,best,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
126,rand,rand,best,pbest,2,2,True,False,exp,bin,N,N,True,True,84
141,rand,rand,best,pbest,2,2,False,True,exp,exp,shade,shade,False,False,81
149,rand,best,rand,pbest,1,1,True,False,bin,bin,jDE,shade,False,False,255
154,rand,best,rand,best,1,2,True,False,exp,exp,jDE,jDE,True,True,334
172,rand,rand,rand,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
173,rand,target,rand,N,2,1,True,True,bin,bin,jDE,N,False,True,384
174,rand,best,rand,rand,2,2,True,False,exp,exp,N,jDE,True,True,382
199,best,best,N,N,1,1,True,False,exp,exp,N,shade,False,False,213
218,best,best,N,best,2,1,True,True,bin,bin,shade,shade,True,False,291
222,best,target,N,N,2,1,True,False,exp,exp,N,N,True,True,402
231,best,best,N,best,2,1,False,True,bin,bin,shade,jDE,False,False,293
245,best,best,pbest,N,1,1,True,False,bin,bin,jDE,N,False,False,205
257,best,rand,pbest,best,1,2,False,False,bin,bin,jDE,jDE,False,False,137
271,best,best,pbest,rand,2,1,True,False,exp,exp,N,N,False,False,355
275,best,best,pbest,rand,2,2,True,False,exp,exp,jDE,N,False,False,379
277,best,rand,pbest,best,2,2,False,False,bin,bin,N,N,False,True,132
280,best,best,pbest,N,2,2,False,False,bin,bin,jDE,jDE,True,True,232
284,best,target,pbest,best,2,1,False,True,exp,exp,shade,N,True,True,486
290,best,best,best,best,1,2,True,True,bin,bin,shade,N,True,True,312
296,best,rand,best,N,1,1,True,False,exp,exp,shade,N,True,True,18
310,best,best,best,best,1,2,False,True,exp,exp,jDE,jDE,True,True,322
312,best,rand,best,pbest,2,2,True,False,bin,bin,N,jDE,True,True,88
316,best,best,best,pbest,2,2,True,False,bin,bin,jDE,jDE,True,True,280
320,best,rand,best,N,2,2,True,False,exp,exp,shade,jDE,True,True,46
335,best,target,best,rand,2,2,False,True,exp,bin,jDE,N,False,True,552
352,best,best,rand,rand,1,1,False,True,bin,bin,jDE,shade,True,True,338
368,best,best,rand,rand,2,1,True,False,exp,exp,shade,shade,True,True,356
370,best,rand,rand,best,2,2,True,False,exp,exp,jDE,jDE,True,True,142
410,target,target,N,N,2,1,True,False,bin,bin,shade,N,True,True,396
411,target,target,N,best,2,2,True,True,bin,exp,shade,N,False,False,511
419,target,target,N,N,2,2,True,True,exp,exp,jDE,shade,False,False,417
422,target,best,N,N,2,1,False,False,bin,bin,shade,N,True,True,204
433,target,best,pbest,pbest,1,1,True,False,bin,bin,N,shade,False,False,255
443,target,target,pbest,N,1,1,True,True,exp,exp,jDE,shade,False,False,393
488,target,target,best,rand,1,1,True,True,exp,exp,shade,N,True,True,534
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,N,False,False,445
502,target,best,best,rand,1,1,False,True,exp,exp,jDE,shade,True,False,345
517,target,target,best,pbest,2,2,False,False,bin,bin,N,jDE,False,False,473
530,target,target,rand,rand,1,2,True,False,bin,bin,shade,shade,True,True,566
537,target,target,rand,best,1,2,True,True,exp,bin,shade,shade,False,False,507
545,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
548,target,target,rand,best,1,1,False,False,exp,exp,shade,N,True,True,498
556,target,rand,rand,rand,2,1,True,False,bin,bin,jDE,jDE,True,True,160
557,target,target,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,461
3,rand,best,N,pbest,1,1,True,False,bin,bin,shade,shade,False,False,255
5,rand,target,N,rand,1,2,True,False,bin,bin,jDE,N,False,False,565
16,rand,target,N,rand,1,1,False,True,bin,bin,jDE,N,True,True,528
23,rand,best,N,N,1,1,False,True,exp,exp,jDE,shade,False,False,201
26,rand,rand,N,N,2,1,True,False,bin,bin,shade,shade,True,True,14
37,rand,best,N,best,2,1,False,False,bin,bin,N,jDE,False,False,305
45,rand,target,N,N,2,1,False,True,exp,exp,shade,shade,False,False,393
48,rand,rand,pbest,best,1,2,True,False,bin,exp,N,N,True,True,138
50,rand,rand,pbest,N,1,1,True,False,bin,bin,shade,shade,True,True,14
67,rand,rand,pbest,best,1,1,False,True,exp,exp,N,N,False,False,103
92,rand,rand,pbest,best,2,2,False,True,exp,exp,shade,N,True,True,126
94,rand,rand,pbest,best,2,2,False,True,exp,bin,jDE,N,True,True,120
116,rand,rand,best,N,1,1,False,True,exp,exp,shade,N,True,True,6
152,rand,rand,rand,pbest,1,1,True,True,exp,exp,shade,shade,True,True,56
157,rand,target,rand,N,1,1,False,False,bin,bin,N,N,False,True,396
168,rand,rand,rand,best,2,2,True,False,bin,bin,N,jDE,True,True,136
175,rand,rand,rand,best,2,2,True,True,exp,exp,N,N,False,False,127
180,rand,rand,rand,best,2,2,False,True,bin,bin,N,N,True,True,120
190,rand,rand,rand,N,2,2,False,False,exp,bin,jDE,jDE,True,True,40
193,best,best,N,best,1,1,True,False,bin,bin,N,jDE,False,False,305
194,best,best,N,rand,1,2,True,False,bin,bin,shade,N,True,False,373
220,best,rand,N,rand,2,2,True,True,bin,exp,jDE,jDE,True,True,178
225,best,best,N,rand,2,1,True,True,exp,exp,shade,shade,False,False,345
229,best,target,N,rand,2,2,False,True,bin,bin,N,N,False,False,553
237,best,best,N,best,2,1,False,True,exp,exp,shade,shade,False,False,297
249,best,target,pbest,pbest,1,2,True,True,exp,exp,shade,shade,False,False,465
263,best,target,pbest,N,1,2,False,False,exp,bin,jDE,N,False,False,421
286,best,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
299,best,target,best,best,1,1,True,True,exp,bin,jDE,jDE,False,False,485
301,best,best,best,N,1,2,False,False,bin,bin,N,N,False,False,229
302,best,target,best,pbest,1,1,False,True,bin,bin,shade,shade,True,False,435
304,best,best,best,best,1,2,False,False,bin,bin,jDE,jDE,True,True,328
305,best,best,best,best,1,1,False,True,bin,bin,jDE,jDE,False,False,293
311,best,best,best,N,1,1,False,False,exp,exp,jDE,shade,False,False,213
321,best,best,best,best,2,1,True,True,exp,exp,shade,shade,False,False,297
322,best,rand,best,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
331,best,best,best,pbest,2,1,False,False,exp,exp,N,N,False,False,259
333,best,rand,best,pbest,2,1,False,False,exp,exp,shade,shade,False,False,69
340,best,best,rand,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
350,best,target,rand,rand,1,1,False,False,bin,bin,shade,shade,True,True,542
354,best,best,rand,pbest,1,1,False,True,exp,exp,N,shade,True,True,248
367,best,rand,rand,pbest,2,2,True,True,exp,exp,N,N,False,False,79
449,target,target,pbest,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,545
451,target,target,pbest,N,1,1,False,True,exp,exp,N,N,False,False,391
453,target,target,pbest,N,1,2,False,False,exp,bin,shade,N,False,False,421
463,target,target,pbest,N,2,2,True,True,exp,exp,N,shade,False,False,417
468,target,rand,pbest,best,2,2,False,False,bin,bin,N,N,True,True,132
489,target,target,best,best,1,2,True,True,exp,exp,shade,shade,False,False,513
495,target,best,best,pbest,1,1,False,False,bin,exp,shade,jDE,False,False,263
505,target,best,best,pbest,2,2,True,True,bin,bin,N,shade,False,False,267
513,target,best,best,N,2,2,True,True,exp,exp,shade,shade,False,False,225
518,target,target,best,pbest,2,2,False,True,bin,bin,shade,jDE,True,False,461
527,target,target,best,N,2,2,False,False,exp,exp,jDE,jDE,False,False,431
546,target,target,rand,rand,1,1,False,False,exp,exp,N,N,True,True,546
549,target,best,rand,pbest,1,2,False,False,exp,exp,shade,N,False,False,283
550,target,target,rand,pbest,1,2,False,True,exp,exp,jDE,N,True,False,463
554,target,target,rand,pbest,2,1,True,False,bin,bin,shade,shade,True,True,446
555,target,target,rand,rand,2,1,True,False,bin,exp,shade,shade,False,False,549
36,rand,rand,N,rand,2,2,False,False,bin,bin,N,N,True,True,180
38,rand,rand,N,rand,2,2,False,False,bin,bin,shade,shade,True,True,182
59,rand,rand,pbest,N,1,1,True,True,exp,exp,jDE,shade,False,False,9
74,rand,rand,pbest,pbest,2,1,True,True,bin,bin,shade,shade,True,True,50
96,rand,rand,best,pbest,1,2,True,True,bin,bin,N,jDE,True,True,76
97,rand,best,best,best,1,2,True,False,bin,bin,N,N,False,True,324
103,rand,rand,best,rand,1,1,True,True,exp,exp,N,N,False,False,151
111,rand,rand,best,best,1,2,False,False,bin,bin,shade,shade,False,False,135
119,rand,target,best,pbest,1,1,False,False,exp,bin,jDE,shade,False,False,447
122,rand,rand,best,N,2,1,True,False,bin,bin,shade,shade,True,True,14
123,rand,best,best,pbest,2,2,True,True,bin,bin,shade,N,False,False,265
139,rand,target,best,N,2,1,False,True,exp,exp,N,N,False,False,391
143,rand,best,best,N,2,2,False,False,exp,exp,jDE,N,False,False,235
146,rand,rand,rand,rand,1,1,True,False,bin,bin,shade,shade,True,True,158
147,rand,best,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,243
150,rand,rand,rand,best,1,1,True,True,exp,exp,N,N,True,True,102
183,rand,rand,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,159
198,best,best,N,rand,1,1,True,False,exp,exp,N,N,True,True,354
202,best,best,N,N,1,1,True,True,exp,bin,jDE,shade,True,True,194
239,best,best,N,N,2,2,False,False,exp,exp,jDE,N,False,True,234
246,best,rand,pbest,N,1,1,True,False,exp,exp,N,N,True,True,18
253,best,best,pbest,pbest,1,2,False,True,bin,bin,N,N,False,False,265
262,best,best,pbest,N,1,1,False,True,exp,exp,jDE,N,True,True,198
266,best,best,pbest,pbest,2,1,True,True,bin,bin,shade,shade,True,True,242
293,best,best,best,best,1,1,True,True,bin,bin,jDE,N,False,False,289
297,best,target,best,pbest,1,2,True,True,exp,exp,shade,shade,False,False,465
303,best,best,best,pbest,1,1,False,True,bin,bin,shade,jDE,False,False,245
307,best,target,best,pbest,1,2,False,True,exp,exp,N,N,False,False,463
323,best,best,best,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,371
324,best,best,best,best,2,2,False,False,bin,bin,N,jDE,True,True,328
325,best,best,best,pbest,2,1,False,True,bin,bin,N,shade,False,False,243
329,best,best,best,N,2,1,False,False,bin,bin,jDE,N,False,False,205
334,best,rand,best,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
348,best,best,rand,rand,1,1,False,False,bin,bin,N,jDE,True,False,353
357,best,best,rand,pbest,1,1,False,True,exp,exp,shade,shade,False,False,249
360,best,rand,rand,best,2,2,True,False,bin,bin,N,jDE,True,True,136
361,best,rand,rand,best,2,2,True,True,bin,bin,N,N,False,True,120
362,best,best,rand,N,2,1,True,False,bin,bin,shade,shade,True,False,207
386,target,target,N,N,1,1,True,False,bin,bin,shade,jDE,True,True,400
388,target,target,N,N,1,1,True,False,bin,bin,jDE,N,True,True,396
390,target,target,N,N,1,1,True,False,exp,exp,N,jDE,True,True,406
393,target,target,N,rand,1,2,True,True,exp,exp,shade,N,False,False,559
398,target,target,N,N,1,1,False,False,bin,bin,shade,jDE,True,True,400
399,target,target,N,rand,1,2,False,False,bin,exp,shade,N,False,False,571
416,target,target,N,N,2,2,True,False,exp,exp,shade,shade,True,True,428
444,target,target,pbest,pbest,1,1,False,True,bin,exp,N,shade,True,True,440
452,target,best,pbest,pbest,1,1,False,False,exp,exp,shade,N,True,True,258
457,target,target,pbest,rand,2,2,True,False,bin,bin,N,jDE,False,False,569
467,target,target,pbest,N,2,2,True,True,exp,exp,jDE,N,False,False,415
473,target,target,pbest,rand,2,1,False,True,bin,bin,jDE,jDE,False,True,532
483,target,best,best,N,1,1,True,True,bin,bin,shade,shade,False,False,195
485,target,best,best,N,1,1,True,True,bin,bin,jDE,shade,False,False,195
496,target,target,best,rand,1,2,False,True,bin,bin,jDE,jDE,True,True,556
499,target,target,best,N,1,1,False,False,exp,exp,N,N,False,False,403
526,target,target,best,pbest,2,2,False,True,exp,exp,jDE,jDE,True,True,466
535,target,target,rand,N,1,1,True,False,exp,exp,N,shade,False,False,405
553,target,target,rand,rand,2,2,True,True,bin,bin,N,jDE,False,False,557
568,target,target,rand,N,2,2,False,False,bin,bin,jDE,N,True,True,420
43,rand,best,N,best,2,2,False,False,exp,exp,N,jDE,False,False,335
53,rand,rand,pbest,rand,1,2,True,False,bin,bin,jDE,N,False,False,181
107,rand,rand,best,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,57
112,rand,rand,best,pbest,1,2,False,False,bin,bin,jDE,jDE,True,True,88
115,rand,rand,best,pbest,1,2,False,True,exp,exp,N,N,False,False,79
120,rand,rand,best,pbest,2,2,True,False,bin,bin,N,N,True,True,84
125,rand,best,best,rand,2,1,True,True,bin,exp,jDE,jDE,False,True,346
127,rand,rand,best,pbest,2,2,True,True,exp,exp,N,N,False,False,79
129,rand,rand,best,pbest,2,1,True,True,exp,exp,shade,shade,False,False,57
136,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,88
151,rand,rand,rand,rand,1,2,True,True,exp,exp,N,N,False,False,175
164,rand,rand,rand,rand,1,1,False,True,exp,exp,shade,N,True,True,150
