,true,pred
449,jDE,jDE
451,N,N
453,shade,shade
463,N,N
468,N,jDE
489,shade,shade
495,shade,shade
505,N,N
513,shade,shade
518,shade,jDE
527,jDE,shade
546,N,N
549,shade,N
550,jDE,shade
554,shade,N
555,shade,shade
36,N,jDE
38,shade,shade
59,jDE,N
74,shade,N
96,N,N
97,N,shade
103,N,N
111,shade,shade
119,jDE,N
122,shade,N
123,shade,N
139,N,N
143,jDE,jDE
146,shade,N
147,shade,shade
150,N,shade
183,shade,shade
198,N,shade
202,jDE,N
239,jDE,N
246,N,N
253,N,N
262,jDE,jDE
266,shade,shade
293,jDE,shade
297,shade,shade
303,shade,shade
307,N,N
323,jDE,jDE
324,N,jDE
325,N,shade
329,jDE,shade
334,jDE,jDE
348,N,N
357,shade,shade
360,N,jDE
361,N,shade
362,shade,N
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,N
399,shade,jDE
416,shade,N
444,N,shade
452,shade,shade
457,N,N
467,jDE,shade
473,jDE,N
483,shade,shade
485,jDE,shade
496,jDE,shade
499,N,shade
526,jDE,jDE
535,N,shade
553,N,jDE
568,jDE,jDE
43,N,shade
53,jDE,N
107,jDE,N
112,jDE,N
115,N,N
120,N,N
125,jDE,N
127,N,N
129,shade,N
136,jDE,jDE
151,N,N
164,shade,shade
179,jDE,jDE
197,jDE,shade
219,shade,N
223,N,N
224,shade,shade
232,jDE,jDE
233,jDE,N
258,N,shade
285,shade,shade
294,N,shade
306,N,jDE
314,shade,jDE
317,jDE,jDE
342,N,shade
347,jDE,shade
364,jDE,N
371,jDE,N
373,N,shade
375,shade,jDE
376,jDE,jDE
382,jDE,jDE
384,N,jDE
394,jDE,N
395,jDE,shade
415,N,N
424,jDE,N
428,shade,N
429,shade,jDE
441,shade,shade
442,jDE,jDE
445,N,jDE
450,N,N
456,N,jDE
464,shade,shade
465,shade,shade
478,jDE,jDE
500,shade,jDE
501,shade,shade
507,shade,shade
512,shade,N
520,jDE,shade
521,jDE,jDE
531,shade,shade
566,shade,jDE
574,jDE,N
4,jDE,shade
12,N,shade
28,jDE,N
35,jDE,shade
41,jDE,jDE
44,shade,jDE
51,shade,shade
61,N,shade
65,jDE,shade
85,N,shade
95,jDE,jDE
98,shade,jDE
100,jDE,jDE
133,N,N
142,jDE,jDE
159,shade,N
169,N,N
170,shade,shade
171,shade,shade
178,jDE,jDE
186,N,jDE
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,shade
221,jDE,shade
226,jDE,N
240,N,N
242,shade,shade
254,shade,shade
256,jDE,N
282,N,N
283,N,N
292,jDE,jDE
351,shade,shade
358,jDE,jDE
359,jDE,shade
392,shade,N
397,N,jDE
406,jDE,jDE
412,jDE,N
430,jDE,jDE
431,jDE,N
448,jDE,shade
460,jDE,shade
469,N,N
480,N,N
481,N,shade
486,N,shade
490,jDE,shade
494,shade,shade
503,jDE,N
511,N,N
522,N,shade
525,shade,shade
532,jDE,jDE
541,N,jDE
8,shade,N
14,shade,shade
27,shade,jDE
32,shade,N
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,shade
64,jDE,N
128,shade,shade
134,shade,N
135,shade,shade
138,N,jDE
156,N,N
161,jDE,shade
162,N,shade
187,N,jDE
200,shade,N
201,shade,shade
207,shade,jDE
212,shade,N
216,N,jDE
230,shade,N
236,shade,N
251,jDE,shade
260,shade,shade
267,shade,N
269,jDE,shade
279,shade,N
288,N,jDE
295,N,N
300,N,jDE
326,shade,shade
327,shade,N
337,N,shade
344,shade,N
378,N,jDE
379,N,N
391,N,jDE
401,jDE,N
409,N,jDE
417,shade,jDE
418,jDE,N
455,jDE,jDE
461,jDE,N
471,shade,jDE
476,shade,N
492,N,jDE
493,N,jDE
509,jDE,shade
523,N,shade
529,N,shade
542,shade,N
544,jDE,N
559,N,N
567,shade,shade
573,shade,jDE
1,N,shade
13,N,shade
20,shade,N
21,shade,shade
34,jDE,shade
58,jDE,N
71,jDE,jDE
80,shade,shade
87,shade,shade
91,N,N
99,shade,shade
102,N,shade
105,shade,shade
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,N
166,jDE,N
189,shade,shade
191,jDE,jDE
205,N,jDE
214,jDE,N
241,N,jDE
243,shade,N
252,N,jDE
270,N,N
273,shade,shade
276,N,N
308,shade,N
313,N,jDE
315,shade,jDE
330,N,jDE
339,shade,N
343,N,N
345,shade,shade
366,N,shade
372,N,N
385,N,shade
387,shade,shade
389,jDE,N
413,jDE,N
427,N,shade
435,shade,jDE
454,jDE,shade
458,shade,shade
459,shade,shade
466,jDE,shade
474,N,jDE
475,N,N
484,jDE,N
491,jDE,jDE
504,N,N
508,jDE,shade
510,N,shade
536,shade,N
561,shade,shade
570,N,jDE
