,true,pred
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,target
193,best,best
194,best,best
220,best,target
225,best,target
229,best,target
237,best,rand
249,best,rand
263,best,rand
286,best,target
299,best,best
301,best,best
302,best,best
304,best,best
305,best,best
311,best,best
321,best,target
322,best,rand
331,best,rand
333,best,best
340,best,target
350,best,best
354,best,best
367,best,rand
449,target,best
451,target,target
453,target,rand
463,target,target
468,target,target
489,target,target
495,target,rand
505,target,target
513,target,target
518,target,target
527,target,target
546,target,target
549,target,best
550,target,target
554,target,rand
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,target
96,rand,target
97,rand,best
103,rand,rand
111,rand,rand
119,rand,target
122,rand,rand
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,best
150,rand,rand
183,rand,rand
198,best,best
202,best,best
239,best,target
246,best,best
253,best,rand
262,best,best
266,best,target
293,best,rand
297,best,best
303,best,best
307,best,best
323,best,rand
324,best,rand
325,best,best
329,best,best
334,best,rand
348,best,best
357,best,target
360,best,rand
361,best,rand
362,best,best
386,target,rand
388,target,rand
390,target,target
393,target,target
398,target,rand
399,target,target
416,target,rand
444,target,best
452,target,best
457,target,target
467,target,target
473,target,target
483,target,target
485,target,target
496,target,best
499,target,target
526,target,rand
535,target,rand
553,target,target
568,target,rand
43,rand,best
53,rand,best
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,rand
127,rand,rand
129,rand,rand
136,rand,target
151,rand,rand
164,rand,rand
179,rand,best
197,best,best
219,best,target
223,best,rand
224,best,best
232,best,rand
233,best,rand
258,best,best
285,best,rand
294,best,best
306,best,target
314,best,best
317,best,best
342,best,best
347,best,best
364,best,rand
371,best,rand
373,best,best
375,best,best
376,best,rand
382,best,rand
384,target,rand
394,target,rand
395,target,target
415,target,rand
424,target,rand
428,target,target
429,target,target
441,target,target
442,target,target
445,target,target
450,target,best
456,target,best
464,target,best
465,target,target
478,target,rand
500,target,target
501,target,rand
507,target,target
512,target,target
520,target,target
521,target,target
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,best
28,rand,target
35,rand,target
41,rand,best
44,rand,target
51,rand,best
61,rand,best
65,rand,target
85,rand,rand
95,rand,best
98,rand,rand
100,rand,best
133,rand,rand
142,rand,rand
159,rand,target
169,rand,rand
170,rand,rand
171,rand,best
178,rand,rand
186,rand,rand
206,best,best
213,best,target
215,best,best
217,best,best
221,best,best
226,best,target
240,best,best
242,best,best
254,best,best
256,best,best
282,best,rand
283,best,best
292,best,rand
351,best,best
358,best,best
359,best,best
392,target,rand
397,target,target
406,target,target
412,target,rand
430,target,target
431,target,rand
448,target,best
460,target,rand
469,target,target
480,target,best
481,target,target
486,target,target
490,target,target
494,target,best
503,target,target
511,target,target
522,target,rand
525,target,target
532,target,best
541,target,target
8,rand,target
14,rand,rand
27,rand,best
32,rand,target
40,rand,target
47,rand,best
52,rand,rand
62,rand,best
64,rand,rand
128,rand,rand
134,rand,target
135,rand,rand
138,rand,target
156,rand,rand
161,rand,target
162,rand,rand
187,rand,rand
200,best,best
201,best,best
207,best,rand
212,best,target
216,best,best
230,best,best
236,best,best
251,best,rand
260,best,best
267,best,best
269,best,best
279,best,rand
288,best,best
295,best,rand
300,best,best
326,best,target
327,best,best
337,best,best
344,best,target
378,best,rand
379,best,rand
391,target,best
401,target,target
409,target,best
417,target,rand
418,target,rand
455,target,target
461,target,target
471,target,target
476,target,rand
492,target,best
493,target,target
509,target,target
523,target,target
529,target,best
542,target,target
544,target,target
559,target,rand
567,target,target
573,target,target
1,rand,best
13,rand,target
20,rand,best
21,rand,target
34,rand,rand
58,rand,rand
71,rand,target
80,rand,rand
87,rand,rand
91,rand,rand
99,rand,best
102,rand,target
105,rand,rand
106,rand,best
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,best,target
214,best,best
241,best,best
243,best,best
252,best,best
270,best,best
273,best,rand
276,best,rand
308,best,best
313,best,best
315,best,best
330,best,rand
339,best,best
343,best,rand
345,best,target
366,best,best
372,best,rand
385,target,best
387,target,best
389,target,target
413,target,best
427,target,rand
435,target,target
454,target,best
458,target,target
459,target,target
466,target,best
474,target,rand
475,target,target
484,target,target
491,target,target
504,target,best
508,target,best
510,target,target
536,target,best
561,target,target
570,target,rand
