,true,pred
97,None,None
103,None,None
111,shade,shade
119,jDE,jDE
122,shade,None
123,shade,None
139,None,None
143,jDE,jDE
146,shade,jDE
147,shade,None
150,None,None
183,shade,None
198,None,shade
202,jDE,None
239,jDE,None
246,None,jDE
253,None,jDE
262,jDE,shade
266,shade,None
293,jDE,None
297,shade,None
303,shade,shade
307,None,shade
323,jDE,None
324,None,jDE
325,None,None
329,jDE,jDE
334,jDE,shade
348,None,shade
357,shade,None
360,None,shade
361,None,jDE
362,shade,None
386,shade,shade
388,jDE,jDE
390,None,None
393,shade,jDE
398,shade,None
399,shade,jDE
416,shade,jDE
444,None,None
452,shade,shade
457,None,shade
467,jDE,shade
473,jDE,jDE
483,shade,None
485,jDE,jDE
496,jDE,None
499,None,None
526,jDE,None
535,None,shade
553,None,shade
568,jDE,shade
43,None,None
53,jDE,jDE
107,jDE,shade
112,jDE,shade
115,None,shade
120,None,shade
125,jDE,jDE
127,None,shade
129,shade,shade
136,jDE,jDE
151,None,shade
164,shade,jDE
179,jDE,jDE
197,jDE,shade
219,shade,shade
223,None,shade
224,shade,shade
232,jDE,jDE
233,jDE,jDE
258,None,shade
285,shade,shade
294,None,None
306,None,jDE
314,shade,jDE
317,jDE,jDE
342,None,jDE
347,jDE,shade
364,jDE,None
371,jDE,shade
373,None,shade
375,shade,None
376,jDE,shade
382,jDE,jDE
384,None,None
394,jDE,shade
395,jDE,shade
415,None,jDE
424,jDE,shade
428,shade,jDE
429,shade,shade
441,shade,None
442,jDE,shade
445,None,jDE
450,None,shade
456,None,None
464,shade,jDE
465,shade,jDE
478,jDE,shade
500,shade,jDE
501,shade,shade
507,shade,jDE
512,shade,None
520,jDE,None
521,jDE,jDE
531,shade,jDE
566,shade,shade
574,jDE,jDE
4,jDE,None
12,None,None
28,jDE,None
35,jDE,None
41,jDE,shade
44,shade,jDE
51,shade,shade
61,None,None
65,jDE,shade
85,None,None
95,jDE,jDE
98,shade,shade
100,jDE,shade
133,None,jDE
142,jDE,shade
159,shade,None
169,None,jDE
170,shade,jDE
171,shade,jDE
178,jDE,None
186,None,shade
206,shade,None
213,shade,None
215,jDE,None
217,None,shade
221,jDE,None
226,jDE,shade
240,None,None
242,shade,jDE
254,shade,None
256,jDE,None
282,None,jDE
283,None,None
292,jDE,None
351,shade,None
358,jDE,shade
359,jDE,shade
392,shade,None
397,None,jDE
406,jDE,shade
412,jDE,None
430,jDE,None
431,jDE,None
448,jDE,shade
460,jDE,shade
469,None,shade
480,None,None
481,None,None
486,None,shade
490,jDE,shade
494,shade,None
503,jDE,shade
511,None,shade
522,None,jDE
525,shade,jDE
532,jDE,shade
541,None,jDE
8,shade,None
14,shade,jDE
27,shade,jDE
32,shade,None
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,shade
64,jDE,jDE
128,shade,shade
134,shade,jDE
135,shade,None
138,None,jDE
156,None,None
161,jDE,jDE
162,None,jDE
187,None,None
200,shade,jDE
201,shade,None
207,shade,jDE
212,shade,None
216,None,jDE
230,shade,None
236,shade,jDE
251,jDE,shade
260,shade,None
267,shade,shade
269,jDE,jDE
279,shade,None
288,None,shade
295,None,None
300,None,None
326,shade,shade
327,shade,None
337,None,shade
344,shade,jDE
378,None,jDE
379,None,shade
391,None,jDE
401,jDE,jDE
409,None,jDE
417,shade,jDE
418,jDE,None
455,jDE,jDE
461,jDE,shade
471,shade,jDE
476,shade,None
492,None,shade
493,None,jDE
509,jDE,jDE
523,None,None
529,None,jDE
542,shade,None
544,jDE,None
559,None,shade
567,shade,jDE
573,shade,None
1,None,shade
13,None,jDE
20,shade,None
21,shade,None
34,jDE,None
58,jDE,shade
71,jDE,shade
80,shade,jDE
87,shade,None
91,None,None
99,shade,None
102,None,shade
105,shade,None
106,jDE,shade
121,None,None
130,jDE,None
160,jDE,shade
166,jDE,shade
189,shade,None
191,jDE,jDE
205,None,shade
214,jDE,shade
241,None,jDE
243,shade,shade
252,None,jDE
270,None,shade
273,shade,jDE
276,None,jDE
308,shade,shade
313,None,shade
315,shade,shade
330,None,shade
339,shade,shade
343,None,shade
345,shade,shade
366,None,None
372,None,shade
385,None,jDE
387,shade,jDE
389,jDE,None
413,jDE,jDE
427,None,shade
435,shade,None
454,jDE,None
458,shade,shade
459,shade,None
466,jDE,shade
474,None,None
475,None,shade
484,jDE,jDE
491,jDE,None
504,None,shade
508,jDE,shade
510,None,shade
536,shade,shade
561,shade,jDE
570,None,None
