,true,pred
103,best,pbest
111,best,pbest
119,best,rand
122,best,pbest
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,rand
147,rand,rand
150,rand,pbest
183,rand,rand
198,None,best
202,None,pbest
239,None,None
246,pbest,None
253,pbest,pbest
262,pbest,rand
266,pbest,best
293,best,pbest
297,best,pbest
303,best,None
307,best,pbest
323,best,pbest
324,best,pbest
325,best,pbest
329,best,pbest
334,best,rand
348,rand,pbest
357,rand,rand
360,rand,pbest
361,rand,best
362,rand,best
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,best
452,pbest,pbest
457,pbest,best
467,pbest,rand
473,pbest,best
483,best,pbest
485,best,pbest
496,best,best
499,best,pbest
526,best,pbest
535,rand,rand
553,rand,rand
568,rand,rand
43,None,None
53,pbest,best
107,best,rand
112,best,pbest
115,best,rand
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,rand
151,rand,pbest
164,rand,rand
179,rand,pbest
197,None,None
219,None,None
223,None,None
224,None,pbest
232,None,pbest
233,None,None
258,pbest,pbest
285,pbest,pbest
294,best,rand
306,best,None
314,best,pbest
317,best,pbest
342,rand,None
347,rand,rand
364,rand,pbest
371,rand,rand
373,rand,best
375,rand,pbest
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,pbest
445,pbest,best
450,pbest,pbest
456,pbest,best
464,pbest,pbest
465,pbest,best
478,pbest,None
500,best,best
501,best,rand
507,best,best
512,best,pbest
520,best,best
521,best,best
531,rand,pbest
566,rand,rand
574,rand,None
4,None,rand
12,None,None
28,None,best
35,None,rand
41,None,None
44,None,rand
51,pbest,best
61,pbest,best
65,pbest,best
85,pbest,pbest
95,pbest,best
98,best,pbest
100,best,pbest
133,best,rand
142,best,None
159,rand,rand
169,rand,rand
170,rand,pbest
171,rand,rand
178,rand,None
186,rand,None
206,None,None
213,None,None
215,None,None
217,None,best
221,None,None
226,None,rand
240,pbest,best
242,pbest,best
254,pbest,None
256,pbest,best
282,pbest,pbest
283,pbest,best
292,best,best
351,rand,pbest
358,rand,rand
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,best
460,pbest,best
469,pbest,best
480,best,pbest
481,best,pbest
486,best,pbest
490,best,pbest
494,best,best
503,best,pbest
511,best,rand
522,best,rand
525,best,rand
532,rand,rand
541,rand,rand
8,None,rand
14,None,None
27,None,None
32,None,rand
40,None,rand
47,None,None
52,pbest,rand
62,pbest,best
64,pbest,best
128,best,rand
134,best,rand
135,best,pbest
138,best,rand
156,rand,pbest
161,rand,rand
162,rand,rand
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,best
236,None,pbest
251,pbest,pbest
260,pbest,best
267,pbest,best
269,pbest,best
279,pbest,pbest
288,best,best
295,best,pbest
300,best,pbest
326,best,best
327,best,best
337,rand,pbest
344,rand,rand
378,rand,best
379,rand,rand
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,rand
461,pbest,pbest
471,pbest,best
476,pbest,best
492,best,best
493,best,rand
509,best,best
523,best,rand
529,rand,rand
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,rand
1,None,None
13,None,None
20,None,None
21,None,pbest
34,None,None
58,pbest,rand
71,pbest,rand
80,pbest,rand
87,pbest,best
91,pbest,best
99,best,None
102,best,pbest
105,best,pbest
106,best,best
121,best,pbest
130,best,rand
160,rand,pbest
166,rand,best
189,rand,rand
191,rand,rand
205,None,None
214,None,None
241,pbest,pbest
243,pbest,best
252,pbest,pbest
270,pbest,best
273,pbest,best
276,pbest,best
308,best,None
313,best,pbest
315,best,pbest
330,best,rand
339,rand,None
343,rand,rand
345,rand,None
366,rand,pbest
372,rand,pbest
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,pbest
458,pbest,rand
459,pbest,best
466,pbest,None
474,pbest,pbest
475,pbest,rand
484,best,None
491,best,best
504,best,best
508,best,best
510,best,pbest
536,rand,rand
561,rand,rand
570,rand,rand
