,true,pred
226,best,target
240,best,rand
242,best,best
254,best,best
256,best,best
282,best,rand
283,best,best
292,best,best
351,best,best
358,best,best
359,best,best
392,target,target
397,target,target
406,target,target
412,target,rand
430,target,rand
431,target,target
448,target,rand
460,target,rand
469,target,target
480,target,best
481,target,target
486,target,best
490,target,best
494,target,target
503,target,target
511,target,rand
522,target,rand
525,target,target
532,target,target
541,target,target
8,rand,rand
14,rand,rand
27,rand,rand
32,rand,rand
40,rand,rand
47,rand,best
52,rand,rand
62,rand,rand
64,rand,best
128,rand,target
134,rand,rand
135,rand,rand
138,rand,target
156,rand,rand
161,rand,target
162,rand,rand
187,rand,rand
200,best,target
201,best,best
207,best,target
212,best,best
216,best,best
230,best,best
236,best,best
251,best,rand
260,best,best
267,best,best
269,best,best
279,best,best
288,best,target
295,best,rand
300,best,best
326,best,best
327,best,best
337,best,rand
344,best,best
378,best,target
379,best,rand
391,target,best
401,target,target
409,target,target
417,target,target
418,target,rand
455,target,target
461,target,target
471,target,target
476,target,rand
492,target,target
493,target,target
509,target,target
523,target,rand
529,target,target
542,target,target
544,target,target
559,target,rand
567,target,target
573,target,rand
1,rand,best
13,rand,target
20,rand,best
21,rand,rand
34,rand,rand
58,rand,target
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,rand
99,rand,rand
102,rand,rand
105,rand,rand
106,rand,rand
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,best,target
214,best,best
241,best,best
243,best,best
252,best,best
270,best,rand
273,best,target
276,best,target
308,best,best
313,best,target
315,best,best
330,best,rand
339,best,best
343,best,rand
345,best,best
366,best,rand
372,best,best
385,target,target
387,target,target
389,target,best
413,target,target
427,target,target
435,target,target
454,target,rand
458,target,target
459,target,target
466,target,target
474,target,best
475,target,best
484,target,rand
491,target,target
504,target,rand
508,target,best
510,target,target
536,target,best
561,target,target
570,target,target
