,true,pred
203,jDE,shade
208,jDE,jDE
209,jDE,N
248,shade,shade
250,jDE,N
255,shade,shade
264,N,N
319,N,N
328,jDE,jDE
336,N,N
349,N,shade
353,jDE,jDE
365,jDE,jDE
369,shade,shade
374,shade,jDE
377,jDE,N
396,N,N
404,shade,jDE
408,N,jDE
423,shade,jDE
426,N,jDE
432,N,shade
437,jDE,N
438,N,jDE
446,shade,shade
462,N,shade
479,jDE,N
506,shade,jDE
515,jDE,shade
519,shade,shade
528,N,shade
533,jDE,shade
551,jDE,jDE
569,jDE,N
575,jDE,N
7,N,shade
17,jDE,shade
19,N,shade
24,N,N
25,N,N
31,N,N
42,N,shade
49,N,N
56,shade,N
57,shade,shade
66,N,N
113,jDE,N
114,N,N
124,jDE,jDE
126,N,shade
141,shade,shade
149,jDE,N
154,jDE,jDE
172,jDE,N
173,jDE,N
174,N,shade
199,N,shade
218,shade,shade
222,N,N
231,shade,N
245,jDE,shade
257,jDE,shade
271,N,N
275,jDE,N
277,N,shade
280,jDE,jDE
284,shade,N
290,shade,shade
296,shade,shade
310,jDE,shade
312,N,N
316,jDE,jDE
320,shade,N
335,jDE,N
352,jDE,shade
368,shade,N
370,jDE,jDE
410,shade,jDE
411,shade,shade
419,jDE,jDE
422,shade,jDE
433,N,shade
443,jDE,shade
488,shade,jDE
497,jDE,N
502,jDE,shade
517,N,N
530,shade,jDE
537,shade,shade
545,jDE,N
548,shade,jDE
556,jDE,shade
557,jDE,jDE
3,shade,N
5,jDE,shade
16,jDE,shade
23,jDE,N
26,shade,N
37,N,jDE
45,shade,shade
48,N,N
50,shade,N
67,N,N
92,shade,shade
94,jDE,jDE
116,shade,N
152,shade,shade
157,N,N
168,N,jDE
175,N,N
180,N,jDE
190,jDE,jDE
193,N,shade
194,shade,jDE
220,jDE,jDE
225,shade,shade
229,N,jDE
237,shade,jDE
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,shade
301,N,shade
302,shade,jDE
304,jDE,N
305,jDE,N
311,jDE,N
321,shade,jDE
322,jDE,jDE
331,N,N
333,shade,shade
340,jDE,jDE
350,shade,shade
354,N,N
367,N,jDE
449,jDE,N
451,N,N
453,shade,N
463,N,jDE
468,N,N
489,shade,shade
495,shade,N
505,N,N
513,shade,shade
518,shade,jDE
527,jDE,shade
546,N,jDE
549,shade,N
550,jDE,shade
554,shade,jDE
555,shade,shade
36,N,jDE
38,shade,N
59,jDE,jDE
74,shade,jDE
96,N,N
97,N,N
103,N,N
111,shade,shade
119,jDE,jDE
122,shade,shade
123,shade,shade
139,N,jDE
143,jDE,N
146,shade,N
147,shade,shade
150,N,N
183,shade,shade
198,N,jDE
202,jDE,jDE
239,jDE,jDE
246,N,jDE
253,N,jDE
262,jDE,jDE
266,shade,shade
293,jDE,N
297,shade,N
303,shade,shade
307,N,N
323,jDE,jDE
324,N,N
325,N,shade
329,jDE,shade
334,jDE,jDE
348,N,jDE
357,shade,shade
360,N,N
361,N,shade
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,shade
452,shade,shade
457,N,N
467,jDE,shade
473,jDE,shade
483,shade,N
485,jDE,shade
496,jDE,shade
499,N,jDE
526,jDE,shade
535,N,jDE
553,N,shade
568,jDE,jDE
43,N,N
53,jDE,N
107,jDE,jDE
112,jDE,shade
115,N,N
120,N,jDE
125,jDE,N
127,N,jDE
129,shade,shade
136,jDE,N
151,N,N
164,shade,shade
179,jDE,N
197,jDE,shade
219,shade,N
223,N,shade
224,shade,shade
232,jDE,N
233,jDE,N
258,N,shade
285,shade,N
294,N,N
306,N,shade
314,shade,shade
317,jDE,N
342,N,N
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,N,N
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,N,jDE
394,jDE,jDE
395,jDE,jDE
415,N,shade
424,jDE,N
428,shade,N
429,shade,jDE
441,shade,N
442,jDE,shade
445,N,N
450,N,N
456,N,N
464,shade,shade
465,shade,shade
478,jDE,shade
500,shade,shade
501,shade,shade
507,shade,jDE
512,shade,jDE
520,jDE,jDE
521,jDE,N
531,shade,shade
566,shade,jDE
574,jDE,N
4,jDE,N
12,N,N
28,jDE,jDE
35,jDE,shade
41,jDE,N
44,shade,N
51,shade,jDE
61,N,shade
65,jDE,N
85,N,jDE
95,jDE,N
98,shade,N
100,jDE,jDE
133,N,N
142,jDE,jDE
159,shade,shade
169,N,N
170,shade,jDE
171,shade,shade
178,jDE,N
186,N,jDE
206,shade,jDE
213,shade,N
215,jDE,jDE
217,N,shade
221,jDE,shade
226,jDE,jDE
240,N,N
242,shade,shade
254,shade,N
256,jDE,shade
282,N,N
283,N,N
292,jDE,shade
351,shade,N
358,jDE,shade
359,jDE,jDE
392,shade,shade
397,N,shade
406,jDE,jDE
412,jDE,shade
430,jDE,N
431,jDE,shade
448,jDE,shade
460,jDE,N
469,N,N
480,N,N
481,N,shade
486,N,N
490,jDE,jDE
494,shade,shade
503,jDE,N
511,N,shade
522,N,shade
525,shade,shade
532,jDE,shade
541,N,N
8,shade,N
14,shade,N
27,shade,shade
32,shade,N
40,jDE,N
47,jDE,jDE
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,N
134,shade,jDE
135,shade,shade
138,N,N
156,N,N
161,jDE,N
162,N,N
187,N,N
200,shade,N
201,shade,jDE
207,shade,jDE
212,shade,jDE
216,N,N
230,shade,shade
236,shade,N
251,jDE,jDE
260,shade,jDE
267,shade,N
269,jDE,N
279,shade,shade
288,N,shade
295,N,N
300,N,jDE
326,shade,shade
327,shade,N
337,N,N
344,shade,shade
378,N,N
379,N,N
391,N,jDE
401,jDE,shade
409,N,N
417,shade,shade
418,jDE,jDE
455,jDE,N
461,jDE,N
471,shade,shade
476,shade,jDE
492,N,shade
493,N,jDE
509,jDE,shade
523,N,N
529,N,shade
542,shade,N
544,jDE,jDE
559,N,shade
567,shade,N
573,shade,shade
1,N,jDE
13,N,shade
20,shade,jDE
21,shade,shade
34,jDE,jDE
58,jDE,jDE
71,jDE,N
80,shade,N
87,shade,shade
91,N,N
99,shade,jDE
102,N,shade
105,shade,jDE
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,N
166,jDE,shade
189,shade,N
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,jDE
243,shade,N
252,N,shade
270,N,N
273,shade,jDE
276,N,N
308,shade,shade
313,N,N
315,shade,N
330,N,N
339,shade,jDE
343,N,N
345,shade,shade
366,N,N
372,N,N
385,N,jDE
387,shade,shade
389,jDE,jDE
413,jDE,jDE
427,N,shade
435,shade,jDE
454,jDE,shade
458,shade,jDE
459,shade,shade
466,jDE,shade
474,N,shade
475,N,N
484,jDE,shade
491,jDE,shade
504,N,shade
508,jDE,jDE
510,N,N
536,shade,jDE
561,shade,shade
570,N,N
