,true,pred
451,N,N
453,shade,shade
463,N,N
468,N,shade
489,shade,jDE
495,shade,shade
505,N,shade
513,shade,shade
518,shade,N
527,jDE,jDE
546,N,N
549,shade,N
550,jDE,jDE
554,shade,jDE
555,shade,shade
36,N,shade
38,shade,jDE
59,jDE,N
74,shade,jDE
96,N,N
97,N,jDE
103,N,shade
111,shade,shade
119,jDE,N
122,shade,shade
123,shade,shade
139,N,N
143,jDE,jDE
146,shade,N
147,shade,shade
150,N,N
183,shade,shade
198,N,N
202,jDE,jDE
239,jDE,N
246,N,shade
253,N,shade
262,jDE,jDE
266,shade,jDE
293,jDE,N
297,shade,shade
303,shade,jDE
307,N,shade
323,jDE,jDE
324,N,jDE
325,N,N
329,jDE,jDE
334,jDE,jDE
348,N,jDE
357,shade,shade
360,N,N
361,N,jDE
362,shade,N
386,shade,jDE
388,jDE,N
390,N,N
393,shade,jDE
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,jDE
452,shade,shade
457,N,jDE
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,shade
496,jDE,jDE
499,N,N
526,jDE,shade
535,N,shade
553,N,N
568,jDE,jDE
43,N,N
53,jDE,N
107,jDE,jDE
112,jDE,N
115,N,N
120,N,N
125,jDE,jDE
127,N,N
129,shade,shade
136,jDE,jDE
151,N,N
164,shade,N
179,jDE,jDE
197,jDE,jDE
219,shade,shade
223,N,shade
224,shade,N
232,jDE,N
233,jDE,jDE
258,N,shade
285,shade,shade
294,N,N
306,N,jDE
314,shade,N
317,jDE,jDE
342,N,N
347,jDE,shade
364,jDE,N
371,jDE,jDE
373,N,N
375,shade,shade
376,jDE,N
382,jDE,jDE
384,N,N
394,jDE,shade
395,jDE,jDE
415,N,jDE
424,jDE,N
428,shade,N
429,shade,shade
441,shade,shade
442,jDE,N
445,N,jDE
450,N,N
456,N,jDE
464,shade,shade
465,shade,shade
478,jDE,shade
500,shade,N
501,shade,shade
507,shade,shade
512,shade,N
520,jDE,jDE
521,jDE,shade
531,shade,shade
566,shade,N
574,jDE,shade
4,jDE,N
12,N,jDE
28,jDE,shade
35,jDE,shade
41,jDE,jDE
44,shade,N
51,shade,shade
61,N,N
65,jDE,shade
85,N,jDE
95,jDE,jDE
98,shade,N
100,jDE,jDE
133,N,jDE
142,jDE,jDE
159,shade,shade
169,N,jDE
170,shade,jDE
171,shade,jDE
178,jDE,jDE
186,N,N
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,shade
221,jDE,shade
226,jDE,shade
240,N,jDE
242,shade,jDE
254,shade,shade
256,jDE,jDE
282,N,shade
283,N,jDE
292,jDE,jDE
351,shade,shade
358,jDE,jDE
359,jDE,N
392,shade,shade
397,N,jDE
406,jDE,shade
412,jDE,jDE
430,jDE,shade
431,jDE,jDE
448,jDE,jDE
460,jDE,jDE
469,N,jDE
480,N,jDE
481,N,shade
486,N,jDE
490,jDE,shade
494,shade,jDE
503,jDE,N
511,N,shade
522,N,shade
525,shade,shade
532,jDE,jDE
541,N,jDE
8,shade,N
14,shade,jDE
27,shade,shade
32,shade,N
40,jDE,N
47,jDE,N
52,jDE,N
62,shade,jDE
64,jDE,N
128,shade,N
134,shade,jDE
135,shade,shade
138,N,N
156,N,jDE
161,jDE,shade
162,N,shade
187,N,N
200,shade,jDE
201,shade,shade
207,shade,jDE
212,shade,jDE
216,N,shade
230,shade,shade
236,shade,N
251,jDE,jDE
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,shade
288,N,jDE
295,N,N
300,N,jDE
326,shade,jDE
327,shade,N
337,N,N
344,shade,shade
378,N,shade
379,N,N
391,N,N
401,jDE,N
409,N,shade
417,shade,jDE
418,jDE,N
455,jDE,jDE
461,jDE,shade
471,shade,N
476,shade,N
492,N,jDE
493,N,jDE
509,jDE,shade
523,N,jDE
529,N,N
542,shade,N
544,jDE,N
559,N,N
567,shade,jDE
573,shade,jDE
1,N,jDE
13,N,jDE
20,shade,shade
21,shade,shade
34,jDE,jDE
58,jDE,jDE
71,jDE,shade
80,shade,shade
87,shade,shade
91,N,jDE
99,shade,shade
102,N,N
105,shade,shade
106,jDE,shade
121,N,jDE
130,jDE,shade
160,jDE,jDE
166,jDE,shade
189,shade,jDE
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,jDE
243,shade,jDE
252,N,jDE
270,N,jDE
273,shade,N
276,N,N
308,shade,jDE
313,N,N
315,shade,N
330,N,jDE
339,shade,shade
343,N,N
345,shade,shade
366,N,jDE
372,N,N
385,N,shade
387,shade,jDE
389,jDE,shade
413,jDE,jDE
427,N,jDE
435,shade,N
454,jDE,shade
458,shade,jDE
459,shade,N
466,jDE,jDE
474,N,N
475,N,jDE
484,jDE,jDE
491,jDE,jDE
504,N,N
508,jDE,jDE
510,N,shade
536,shade,jDE
561,shade,shade
570,N,N
