,true,pred
114,rand,rand
124,rand,rand
126,rand,best
141,rand,rand
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,rand
199,best,best
218,best,best
222,best,best
231,best,best
245,best,best
257,best,best
271,best,best
275,best,best
277,best,rand
280,best,best
284,best,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,best
352,best,best
368,best,best
370,best,best
410,target,target
411,target,target
419,target,target
422,target,target
433,target,target
443,target,target
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,target
557,target,target
3,rand,rand
5,rand,best
16,rand,target
23,rand,best
26,rand,rand
37,rand,rand
45,rand,rand
48,rand,rand
50,rand,rand
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,rand
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,best
194,best,best
220,best,best
225,best,best
229,best,best
237,best,best
249,best,best
263,best,best
286,best,best
299,best,best
301,best,best
302,best,best
304,best,best
305,best,best
311,best,best
321,best,best
322,best,best
331,best,best
333,best,best
340,best,best
350,best,best
354,best,best
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,target
468,target,target
489,target,target
495,target,target
505,target,target
513,target,target
518,target,target
527,target,target
546,target,target
549,target,target
550,target,target
554,target,target
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,rand
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,rand
122,rand,rand
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,rand
198,best,best
202,best,best
239,best,rand
246,best,best
253,best,best
262,best,best
266,best,best
293,best,best
297,best,best
303,best,best
307,best,best
323,best,best
324,best,best
325,best,best
329,best,best
334,best,best
348,best,best
357,best,best
360,best,rand
361,best,rand
362,best,best
386,target,target
388,target,target
390,target,target
393,target,target
398,target,target
399,target,target
416,target,target
444,target,target
452,target,target
457,target,target
467,target,target
473,target,target
483,target,target
485,target,target
496,target,target
499,target,target
526,target,target
535,target,target
553,target,target
568,target,target
43,rand,best
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,rand
127,rand,rand
129,rand,rand
136,rand,best
151,rand,rand
164,rand,rand
179,rand,rand
197,best,best
219,best,best
223,best,rand
224,best,best
232,best,best
233,best,rand
258,best,best
285,best,best
294,best,best
306,best,best
314,best,best
317,best,best
342,best,best
347,best,best
364,best,rand
371,best,best
373,best,rand
375,best,best
376,best,best
382,best,rand
384,target,target
394,target,target
395,target,target
415,target,target
424,target,target
428,target,target
429,target,target
441,target,target
442,target,target
445,target,target
450,target,target
456,target,rand
464,target,target
465,target,target
478,target,target
500,target,target
501,target,target
507,target,target
512,target,target
520,target,target
521,target,target
531,target,target
566,target,target
574,target,target
4,rand,rand
12,rand,rand
28,rand,rand
35,rand,rand
41,rand,best
44,rand,rand
51,rand,rand
61,rand,rand
65,rand,rand
85,rand,rand
95,rand,rand
98,rand,rand
100,rand,best
133,rand,rand
142,rand,best
159,rand,rand
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,best,best
213,best,best
215,best,target
217,best,rand
221,best,best
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,best
292,best,best
351,best,best
358,best,best
359,best,best
392,target,target
397,target,target
406,target,target
412,target,target
430,target,target
431,target,target
448,target,target
460,target,target
469,target,target
480,target,target
481,target,target
486,target,target
490,target,target
494,target,target
503,target,target
511,target,target
522,target,target
525,target,target
532,target,target
541,target,target
8,rand,rand
14,rand,rand
27,rand,rand
32,rand,rand
40,rand,rand
47,rand,best
52,rand,rand
62,rand,rand
64,rand,rand
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,rand
187,rand,rand
200,best,best
201,best,best
207,best,best
212,best,best
216,best,best
230,best,best
236,best,best
251,best,best
260,best,best
267,best,best
269,best,best
279,best,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,best
337,best,best
344,best,best
378,best,rand
379,best,best
391,target,target
401,target,target
409,target,target
417,target,target
418,target,target
455,target,target
461,target,target
471,target,target
476,target,target
492,target,target
493,target,target
509,target,target
523,target,target
529,target,best
542,target,target
544,target,target
559,target,target
567,target,target
573,target,target
1,rand,rand
13,rand,target
20,rand,rand
21,rand,best
34,rand,rand
58,rand,rand
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,rand
99,rand,rand
102,rand,rand
105,rand,rand
106,rand,rand
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,best,target
214,best,best
241,best,best
243,best,best
252,best,best
270,best,best
273,best,best
276,best,best
308,best,best
313,best,best
315,best,best
330,best,best
339,best,best
343,best,best
345,best,best
366,best,best
372,best,rand
385,target,target
387,target,target
389,target,target
413,target,target
427,target,target
435,target,target
454,target,target
458,target,target
459,target,target
466,target,target
474,target,target
475,target,target
484,target,target
491,target,target
504,target,rand
508,target,rand
510,target,best
536,target,target
561,target,target
570,target,target
