,true,pred
187,False,True
200,True,True
201,False,True
207,False,True
212,True,True
216,True,True
230,True,True
236,True,True
251,False,True
260,True,True
267,False,True
269,False,True
279,False,True
288,True,True
295,False,True
300,True,True
326,True,True
327,False,True
337,False,True
344,True,True
378,True,True
379,False,True
391,False,True
401,False,True
409,False,True
417,False,True
418,True,True
455,False,True
461,False,True
471,False,True
476,True,True
492,True,True
493,False,True
509,False,True
523,False,True
529,False,True
542,True,True
544,True,True
559,False,True
567,False,True
573,False,True
1,False,True
13,False,True
20,True,True
21,False,True
34,True,True
58,True,True
71,False,True
80,True,True
87,False,True
91,False,True
99,False,True
102,True,True
105,False,True
106,True,True
121,False,True
130,True,True
160,True,True
166,True,True
189,False,True
191,False,True
205,False,True
214,True,True
241,False,True
243,False,True
252,True,True
270,True,True
273,False,True
276,True,True
308,True,True
313,False,True
315,False,True
330,True,True
339,False,True
343,False,True
345,False,True
366,True,True
372,True,True
385,False,True
387,False,True
389,False,True
413,False,True
427,False,True
435,False,True
454,True,True
458,True,True
459,False,True
466,True,True
474,True,True
475,False,True
484,True,True
491,False,True
504,True,True
508,True,True
510,True,True
536,True,True
561,False,True
570,True,True
