,true,pred
337,rand,N
344,rand,N
378,rand,best
379,rand,rand
391,N,N
401,N,best
409,N,pbest
417,N,N
418,N,N
455,pbest,best
461,pbest,pbest
471,pbest,best
476,pbest,N
492,best,pbest
493,best,best
509,best,pbest
523,best,best
529,rand,pbest
542,rand,best
544,rand,pbest
559,rand,best
567,rand,rand
573,rand,rand
1,N,N
13,N,N
20,N,N
21,N,N
34,N,best
58,pbest,N
71,pbest,rand
80,pbest,best
87,pbest,N
91,pbest,rand
99,best,N
102,best,rand
105,best,best
106,best,rand
121,best,N
130,best,rand
160,rand,N
166,rand,rand
189,rand,best
191,rand,rand
205,N,N
214,N,N
241,pbest,N
243,pbest,N
252,pbest,N
270,pbest,N
273,pbest,N
276,pbest,rand
308,best,N
313,best,N
315,best,best
330,best,best
339,rand,N
343,rand,rand
345,rand,rand
366,rand,N
372,rand,N
385,N,rand
387,N,best
389,N,rand
413,N,N
427,N,N
435,pbest,N
454,pbest,best
458,pbest,N
459,pbest,N
466,pbest,N
474,pbest,best
475,pbest,rand
484,best,N
491,best,rand
504,best,N
508,best,N
510,best,rand
536,rand,best
561,rand,N
570,rand,N
