,true,pred
124,rand,best
126,rand,best
141,rand,rand
149,rand,best
154,rand,rand
172,rand,target
173,rand,best
174,rand,target
199,best,target
218,best,rand
222,best,target
231,best,best
245,best,best
257,best,best
271,best,best
275,best,best
277,best,best
280,best,best
284,best,target
290,best,best
296,best,target
310,best,rand
312,best,best
316,best,best
320,best,target
335,best,best
352,best,rand
368,best,target
370,best,rand
410,target,target
411,target,rand
419,target,best
422,target,target
433,target,target
443,target,target
488,target,target
497,target,target
502,target,target
517,target,best
530,target,target
537,target,target
545,target,target
548,target,target
556,target,best
557,target,target
3,rand,rand
5,rand,rand
16,rand,rand
23,rand,target
26,rand,best
37,rand,rand
45,rand,rand
48,rand,best
50,rand,target
67,rand,rand
92,rand,target
94,rand,target
116,rand,rand
152,rand,target
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,target
193,best,target
194,best,best
220,best,best
225,best,target
229,best,best
237,best,rand
249,best,rand
263,best,rand
286,best,rand
299,best,best
301,best,best
302,best,best
304,best,best
305,best,rand
311,best,best
321,best,best
322,best,rand
331,best,rand
333,best,best
340,best,rand
350,best,target
354,best,target
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,target
468,target,rand
489,target,target
495,target,target
505,target,target
513,target,best
518,target,rand
527,target,target
546,target,best
549,target,target
550,target,target
554,target,best
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,target
96,rand,best
97,rand,best
103,rand,best
111,rand,best
119,rand,best
122,rand,target
123,rand,best
139,rand,rand
143,rand,best
146,rand,target
147,rand,rand
150,rand,rand
183,rand,rand
198,best,rand
202,best,rand
239,best,best
246,best,target
253,best,rand
262,best,target
266,best,best
293,best,best
297,best,best
303,best,best
307,best,rand
323,best,best
324,best,rand
325,best,target
329,best,target
334,best,best
348,best,best
357,best,best
360,best,target
361,best,rand
362,best,best
386,target,rand
388,target,target
390,target,rand
393,target,target
398,target,rand
399,target,target
416,target,rand
444,target,target
452,target,target
457,target,target
467,target,best
473,target,target
483,target,target
485,target,target
496,target,target
499,target,best
526,target,target
535,target,rand
553,target,target
568,target,rand
43,rand,rand
53,rand,best
107,rand,target
112,rand,rand
115,rand,rand
120,rand,best
125,rand,rand
127,rand,rand
129,rand,rand
136,rand,best
151,rand,rand
164,rand,rand
179,rand,rand
197,best,target
219,best,rand
223,best,best
224,best,best
232,best,best
233,best,best
258,best,rand
285,best,rand
294,best,rand
306,best,rand
314,best,best
317,best,best
342,best,rand
347,best,best
364,best,best
371,best,rand
373,best,rand
375,best,rand
376,best,target
382,best,rand
384,target,best
394,target,rand
395,target,best
415,target,rand
424,target,rand
428,target,rand
429,target,rand
441,target,target
442,target,rand
445,target,target
450,target,target
456,target,target
464,target,rand
465,target,best
478,target,rand
500,target,target
501,target,rand
507,target,target
512,target,rand
520,target,target
521,target,target
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,target
28,rand,target
35,rand,rand
41,rand,rand
44,rand,target
51,rand,rand
61,rand,rand
65,rand,best
85,rand,rand
95,rand,rand
98,rand,rand
100,rand,best
133,rand,best
142,rand,target
159,rand,rand
169,rand,rand
170,rand,rand
171,rand,best
178,rand,target
186,rand,target
206,best,target
213,best,best
215,best,target
217,best,best
221,best,best
226,best,rand
240,best,rand
242,best,best
254,best,target
256,best,target
282,best,best
283,best,best
292,best,best
351,best,best
358,best,rand
359,best,best
392,target,best
397,target,target
406,target,target
412,target,rand
430,target,best
431,target,rand
448,target,rand
460,target,best
469,target,target
480,target,target
481,target,target
486,target,target
490,target,rand
494,target,best
503,target,best
511,target,rand
522,target,rand
525,target,target
532,target,target
541,target,target
8,rand,target
14,rand,rand
27,rand,rand
32,rand,target
40,rand,rand
47,rand,best
52,rand,target
62,rand,best
64,rand,target
128,rand,target
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,rand
187,rand,best
200,best,target
201,best,target
207,best,target
212,best,target
216,best,best
230,best,best
236,best,target
251,best,best
260,best,target
267,best,best
269,best,best
279,best,best
288,best,best
295,best,best
300,best,rand
326,best,rand
327,best,best
337,best,best
344,best,target
378,best,target
379,best,rand
391,target,target
401,target,rand
409,target,best
417,target,target
418,target,target
455,target,target
461,target,best
471,target,target
476,target,target
492,target,best
493,target,best
509,target,target
523,target,target
529,target,target
542,target,target
544,target,target
559,target,target
567,target,target
573,target,best
1,rand,rand
13,rand,target
20,rand,target
21,rand,best
34,rand,target
58,rand,target
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,rand
99,rand,best
102,rand,best
105,rand,rand
106,rand,best
121,rand,best
130,rand,rand
160,rand,rand
166,rand,target
189,rand,rand
191,rand,rand
205,best,target
214,best,best
241,best,target
243,best,best
252,best,target
270,best,target
273,best,best
276,best,best
308,best,rand
313,best,best
315,best,best
330,best,target
339,best,best
343,best,best
345,best,rand
366,best,rand
372,best,rand
385,target,best
387,target,target
389,target,best
413,target,target
427,target,target
435,target,target
454,target,target
458,target,target
459,target,target
466,target,target
474,target,target
475,target,best
484,target,best
491,target,target
504,target,target
508,target,target
510,target,target
536,target,target
561,target,target
570,target,best
