,true,pred
177,shade,N
184,jDE,N
188,shade,N
196,jDE,shade
203,jDE,N
208,jDE,shade
209,jDE,shade
248,shade,N
250,jDE,jDE
255,shade,N
264,N,jDE
319,N,N
328,jDE,N
336,N,shade
349,N,shade
353,jDE,N
365,jDE,N
369,shade,shade
374,shade,shade
377,jDE,shade
396,N,jDE
404,shade,N
408,N,N
423,shade,shade
426,N,jDE
432,N,shade
437,jDE,shade
438,N,jDE
446,shade,shade
462,N,jDE
479,jDE,shade
506,shade,N
515,jDE,shade
519,shade,shade
528,N,shade
533,jDE,shade
551,jDE,jDE
569,jDE,shade
575,jDE,N
7,N,shade
17,jDE,shade
19,N,shade
24,N,jDE
25,N,jDE
31,N,N
42,N,shade
49,N,N
56,shade,jDE
57,shade,N
66,N,N
113,jDE,shade
114,N,N
124,jDE,jDE
126,N,shade
141,shade,N
149,jDE,jDE
154,jDE,shade
172,jDE,jDE
173,jDE,jDE
174,N,N
199,N,N
218,shade,shade
222,N,shade
231,shade,N
245,jDE,jDE
257,jDE,shade
271,N,N
275,jDE,jDE
277,N,jDE
280,jDE,jDE
284,shade,jDE
290,shade,jDE
296,shade,jDE
310,jDE,jDE
312,N,N
316,jDE,jDE
320,shade,jDE
335,jDE,N
352,jDE,N
368,shade,jDE
370,jDE,jDE
410,shade,jDE
411,shade,jDE
419,jDE,shade
422,shade,N
433,N,shade
443,jDE,shade
488,shade,shade
497,jDE,jDE
502,jDE,shade
517,N,shade
530,shade,jDE
537,shade,shade
545,jDE,jDE
548,shade,N
556,jDE,shade
557,jDE,shade
3,shade,shade
5,jDE,shade
16,jDE,jDE
23,jDE,N
26,shade,N
37,N,jDE
45,shade,N
48,N,jDE
50,shade,N
67,N,N
92,shade,N
94,jDE,jDE
116,shade,jDE
152,shade,shade
157,N,shade
168,N,N
175,N,N
180,N,N
190,jDE,N
193,N,shade
194,shade,shade
220,jDE,N
225,shade,shade
229,N,jDE
237,shade,shade
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,jDE
301,N,N
302,shade,shade
304,jDE,jDE
305,jDE,N
311,jDE,jDE
321,shade,jDE
322,jDE,jDE
331,N,N
333,shade,N
340,jDE,N
350,shade,shade
354,N,jDE
367,N,N
449,jDE,N
451,N,N
453,shade,shade
463,N,shade
468,N,jDE
489,shade,shade
495,shade,jDE
505,N,N
513,shade,jDE
518,shade,N
527,jDE,jDE
546,N,shade
549,shade,shade
550,jDE,N
554,shade,shade
555,shade,shade
36,N,N
38,shade,jDE
59,jDE,jDE
74,shade,N
96,N,jDE
97,N,N
103,N,N
111,shade,jDE
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,N,N
143,jDE,jDE
146,shade,jDE
147,shade,shade
150,N,jDE
183,shade,jDE
198,N,jDE
202,jDE,jDE
239,jDE,shade
246,N,N
253,N,shade
262,jDE,N
266,shade,shade
293,jDE,shade
297,shade,shade
303,shade,N
307,N,N
323,jDE,jDE
324,N,jDE
325,N,N
329,jDE,jDE
334,jDE,jDE
348,N,N
357,shade,shade
360,N,jDE
361,N,jDE
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,shade
416,shade,jDE
444,N,jDE
452,shade,jDE
457,N,N
467,jDE,jDE
473,jDE,shade
483,shade,jDE
485,jDE,shade
496,jDE,shade
499,N,N
526,jDE,N
535,N,shade
553,N,N
568,jDE,jDE
43,N,N
53,jDE,jDE
107,jDE,N
112,jDE,N
115,N,shade
120,N,N
125,jDE,N
127,N,N
129,shade,shade
136,jDE,jDE
151,N,N
164,shade,N
179,jDE,N
197,jDE,N
219,shade,N
223,N,shade
224,shade,N
232,jDE,N
233,jDE,shade
258,N,jDE
285,shade,shade
294,N,jDE
306,N,jDE
314,shade,shade
317,jDE,jDE
342,N,N
347,jDE,shade
364,jDE,N
371,jDE,N
373,N,N
375,shade,shade
376,jDE,N
382,jDE,jDE
384,N,shade
394,jDE,N
395,jDE,jDE
415,N,jDE
424,jDE,N
428,shade,N
429,shade,shade
441,shade,shade
442,jDE,jDE
445,N,jDE
450,N,jDE
456,N,N
464,shade,jDE
465,shade,shade
478,jDE,N
500,shade,shade
501,shade,shade
507,shade,N
512,shade,shade
520,jDE,N
521,jDE,shade
531,shade,shade
566,shade,jDE
574,jDE,jDE
4,jDE,N
12,N,shade
28,jDE,N
35,jDE,shade
41,jDE,shade
44,shade,shade
51,shade,shade
61,N,shade
65,jDE,jDE
85,N,N
95,jDE,jDE
98,shade,jDE
100,jDE,N
133,N,N
142,jDE,shade
159,shade,N
169,N,jDE
170,shade,N
171,shade,shade
178,jDE,jDE
186,N,jDE
206,shade,jDE
213,shade,shade
215,jDE,jDE
217,N,shade
221,jDE,N
226,jDE,shade
240,N,jDE
242,shade,shade
254,shade,N
256,jDE,jDE
282,N,jDE
283,N,N
292,jDE,N
351,shade,N
358,jDE,N
359,jDE,jDE
392,shade,shade
397,N,N
406,jDE,N
412,jDE,jDE
430,jDE,jDE
431,jDE,N
448,jDE,jDE
460,jDE,shade
469,N,shade
480,N,jDE
481,N,shade
486,N,shade
490,jDE,jDE
494,shade,N
503,jDE,jDE
511,N,shade
522,N,shade
525,shade,shade
532,jDE,shade
541,N,jDE
8,shade,jDE
14,shade,jDE
27,shade,shade
32,shade,N
40,jDE,N
47,jDE,N
52,jDE,N
62,shade,N
64,jDE,jDE
128,shade,jDE
134,shade,jDE
135,shade,jDE
138,N,N
156,N,jDE
161,jDE,jDE
162,N,shade
187,N,jDE
200,shade,N
201,shade,shade
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,shade
236,shade,N
251,jDE,jDE
260,shade,N
267,shade,N
269,jDE,jDE
279,shade,shade
288,N,jDE
295,N,N
300,N,jDE
326,shade,N
327,shade,jDE
337,N,N
344,shade,jDE
378,N,N
379,N,N
391,N,N
401,jDE,N
409,N,shade
417,shade,N
418,jDE,N
455,jDE,jDE
461,jDE,shade
471,shade,shade
476,shade,N
492,N,jDE
493,N,N
509,jDE,shade
523,N,N
529,N,N
542,shade,N
544,jDE,N
559,N,shade
567,shade,shade
573,shade,N
1,N,jDE
13,N,N
20,shade,N
21,shade,shade
34,jDE,jDE
58,jDE,shade
71,jDE,N
80,shade,N
87,shade,shade
91,N,N
99,shade,N
102,N,jDE
105,shade,shade
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,N
166,jDE,shade
189,shade,shade
191,jDE,N
205,N,jDE
214,jDE,jDE
241,N,shade
243,shade,jDE
252,N,N
270,N,N
273,shade,shade
276,N,jDE
308,shade,N
313,N,N
315,shade,shade
330,N,jDE
339,shade,shade
343,N,shade
345,shade,shade
366,N,N
372,N,N
385,N,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,shade
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,jDE
474,N,jDE
475,N,N
484,jDE,N
491,jDE,jDE
504,N,shade
508,jDE,N
510,N,N
536,shade,N
561,shade,shade
570,N,shade
