,true,pred
154,jDE,jDE
172,jDE,None
173,jDE,jDE
174,None,shade
199,None,None
218,shade,shade
222,None,None
231,shade,shade
245,jDE,jDE
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,shade
280,jDE,jDE
284,shade,jDE
290,shade,shade
296,shade,None
310,jDE,jDE
312,None,jDE
316,jDE,jDE
320,shade,None
335,jDE,jDE
352,jDE,jDE
368,shade,None
370,jDE,jDE
410,shade,None
411,shade,jDE
419,jDE,jDE
422,shade,jDE
433,None,None
443,jDE,jDE
488,shade,shade
497,jDE,jDE
502,jDE,jDE
517,None,None
530,shade,None
537,shade,shade
545,jDE,jDE
548,shade,None
556,jDE,None
557,jDE,jDE
3,shade,shade
5,jDE,jDE
16,jDE,shade
23,jDE,jDE
26,shade,shade
37,None,shade
45,shade,shade
48,None,None
50,shade,shade
67,None,None
92,shade,jDE
94,jDE,None
116,shade,None
152,shade,shade
157,None,None
168,None,None
175,None,None
180,None,None
190,jDE,jDE
193,None,shade
194,shade,None
220,jDE,jDE
225,shade,shade
229,None,shade
237,shade,shade
249,shade,None
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,None,None
302,shade,shade
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,None
322,jDE,jDE
331,None,jDE
333,shade,shade
340,jDE,jDE
350,shade,shade
354,None,None
367,None,None
449,jDE,jDE
451,None,None
453,shade,shade
463,None,None
468,None,None
489,shade,shade
495,shade,shade
505,None,None
513,shade,shade
518,shade,shade
527,jDE,jDE
546,None,shade
549,shade,None
550,jDE,jDE
554,shade,jDE
555,shade,shade
36,None,None
38,shade,shade
59,jDE,jDE
74,shade,shade
96,None,None
97,None,None
103,None,None
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,shade
147,shade,shade
150,None,shade
183,shade,shade
198,None,None
202,jDE,jDE
239,jDE,jDE
246,None,None
253,None,None
262,jDE,jDE
266,shade,shade
293,jDE,None
297,shade,shade
303,shade,shade
307,None,None
323,jDE,jDE
324,None,jDE
325,None,shade
329,jDE,jDE
334,jDE,jDE
348,None,None
357,shade,shade
360,None,None
361,None,None
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,None,shade
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,None
444,None,None
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,jDE
496,jDE,jDE
499,None,shade
526,jDE,jDE
535,None,None
553,None,None
568,jDE,None
43,None,shade
53,jDE,jDE
107,jDE,jDE
112,jDE,jDE
115,None,shade
120,None,None
125,jDE,jDE
127,None,None
129,shade,None
136,jDE,shade
151,None,None
164,shade,None
179,jDE,jDE
197,jDE,jDE
219,shade,shade
223,None,shade
224,shade,shade
232,jDE,None
233,jDE,jDE
258,None,None
285,shade,shade
294,None,jDE
306,None,jDE
314,shade,shade
317,jDE,jDE
342,None,None
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,shade
394,jDE,jDE
395,jDE,jDE
415,None,None
424,jDE,jDE
428,shade,jDE
429,shade,None
441,shade,shade
442,jDE,jDE
445,None,None
450,None,None
456,None,None
464,shade,None
465,shade,shade
478,jDE,jDE
500,shade,shade
501,shade,shade
507,shade,shade
512,shade,shade
520,jDE,jDE
521,jDE,jDE
531,shade,jDE
566,shade,shade
574,jDE,jDE
4,jDE,shade
12,None,shade
28,jDE,jDE
35,jDE,jDE
41,jDE,jDE
44,shade,None
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,None
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,shade
169,None,None
170,shade,None
171,shade,shade
178,jDE,None
186,None,None
206,shade,None
213,shade,shade
215,jDE,jDE
217,None,None
221,jDE,jDE
226,jDE,jDE
240,None,None
242,shade,None
254,shade,None
256,jDE,jDE
282,None,None
283,None,None
292,jDE,jDE
351,shade,shade
358,jDE,jDE
359,jDE,jDE
392,shade,None
397,None,None
406,jDE,None
412,jDE,jDE
430,jDE,jDE
431,jDE,None
448,jDE,None
460,jDE,jDE
469,None,None
480,None,jDE
481,None,None
486,None,shade
490,jDE,jDE
494,shade,None
503,jDE,jDE
511,None,None
522,None,jDE
525,shade,None
532,jDE,jDE
541,None,jDE
8,shade,shade
14,shade,None
27,shade,shade
32,shade,None
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,shade
64,jDE,jDE
128,shade,jDE
134,shade,shade
135,shade,shade
138,None,jDE
156,None,None
161,jDE,jDE
162,None,shade
187,None,None
200,shade,None
201,shade,shade
207,shade,jDE
212,shade,shade
216,None,None
230,shade,shade
236,shade,None
251,jDE,jDE
260,shade,shade
267,shade,shade
269,jDE,jDE
279,shade,shade
288,None,jDE
295,None,None
300,None,jDE
326,shade,shade
327,shade,None
337,None,None
344,shade,None
378,None,None
379,None,None
391,None,None
401,jDE,shade
409,None,jDE
417,shade,None
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,jDE
493,None,None
509,jDE,jDE
523,None,shade
529,None,None
542,shade,None
544,jDE,jDE
559,None,None
567,shade,shade
573,shade,shade
1,None,None
13,None,shade
20,shade,None
21,shade,None
34,jDE,shade
58,jDE,jDE
71,jDE,jDE
80,shade,shade
87,shade,shade
91,None,None
99,shade,shade
102,None,shade
105,shade,None
106,jDE,None
121,None,None
130,jDE,jDE
160,jDE,None
166,jDE,shade
189,shade,shade
191,jDE,jDE
205,None,shade
214,jDE,jDE
241,None,jDE
243,shade,shade
252,None,None
270,None,None
273,shade,shade
276,None,jDE
308,shade,shade
313,None,jDE
315,shade,shade
330,None,jDE
339,shade,shade
343,None,None
345,shade,shade
366,None,shade
372,None,jDE
385,None,None
387,shade,shade
389,jDE,jDE
413,jDE,None
427,None,jDE
435,shade,jDE
454,jDE,jDE
458,shade,shade
459,shade,shade
466,jDE,jDE
474,None,shade
475,None,None
484,jDE,jDE
491,jDE,jDE
504,None,None
508,jDE,jDE
510,None,shade
536,shade,None
561,shade,shade
570,None,None
