,true,pred
224,N,N
232,N,N
233,N,N
258,pbest,rand
285,pbest,N
294,best,N
306,best,best
314,best,pbest
317,best,best
342,rand,rand
347,rand,rand
364,rand,pbest
371,rand,pbest
373,rand,pbest
375,rand,best
376,rand,rand
382,rand,rand
384,N,N
394,N,N
395,N,pbest
415,N,pbest
424,N,N
428,N,N
429,N,N
441,pbest,rand
442,pbest,best
445,pbest,best
450,pbest,N
456,pbest,best
464,pbest,best
465,pbest,best
478,pbest,rand
500,best,pbest
501,best,best
507,best,pbest
512,best,best
520,best,pbest
521,best,best
531,rand,rand
566,rand,best
574,rand,rand
4,N,rand
12,N,N
28,N,rand
35,N,best
41,N,N
44,N,rand
51,pbest,pbest
61,pbest,rand
65,pbest,rand
85,pbest,best
95,pbest,rand
98,best,pbest
100,best,rand
133,best,pbest
142,best,pbest
159,rand,rand
169,rand,best
170,rand,pbest
171,rand,rand
178,rand,N
186,rand,rand
206,N,rand
213,N,pbest
215,N,rand
217,N,best
221,N,pbest
226,N,pbest
240,pbest,best
242,pbest,pbest
254,pbest,best
256,pbest,best
282,pbest,pbest
283,pbest,pbest
292,best,rand
351,rand,best
358,rand,rand
359,rand,rand
392,N,N
397,N,N
406,N,N
412,N,N
430,N,N
431,N,N
448,pbest,pbest
460,pbest,rand
469,pbest,N
480,best,pbest
481,best,pbest
486,best,N
490,best,pbest
494,best,pbest
503,best,pbest
511,best,N
522,best,best
525,best,N
532,rand,pbest
541,rand,N
8,N,rand
14,N,N
27,N,N
32,N,pbest
40,N,rand
47,N,rand
52,pbest,pbest
62,pbest,N
64,pbest,best
128,best,rand
134,best,rand
135,best,best
138,best,N
156,rand,best
161,rand,rand
162,rand,pbest
187,rand,rand
200,N,N
201,N,best
207,N,N
212,N,rand
216,N,rand
230,N,N
236,N,N
251,pbest,pbest
260,pbest,best
267,pbest,best
269,pbest,pbest
279,pbest,best
288,best,rand
295,best,best
300,best,pbest
326,best,pbest
327,best,best
337,rand,best
344,rand,N
378,rand,rand
379,rand,rand
391,N,N
401,N,N
409,N,pbest
417,N,pbest
418,N,N
455,pbest,best
461,pbest,best
471,pbest,best
476,pbest,best
492,best,rand
493,best,N
509,best,rand
523,best,best
529,rand,pbest
542,rand,rand
544,rand,N
559,rand,N
567,rand,pbest
573,rand,N
1,N,best
13,N,best
20,N,pbest
21,N,best
34,N,rand
58,pbest,rand
71,pbest,rand
80,pbest,rand
87,pbest,best
91,pbest,best
99,best,pbest
102,best,pbest
105,best,best
106,best,rand
121,best,pbest
130,best,rand
160,rand,rand
166,rand,best
189,rand,rand
191,rand,N
205,N,pbest
214,N,N
241,pbest,best
243,pbest,best
252,pbest,pbest
270,pbest,pbest
273,pbest,N
276,pbest,pbest
308,best,rand
313,best,best
315,best,N
330,best,rand
339,rand,rand
343,rand,pbest
345,rand,N
366,rand,N
372,rand,rand
385,N,pbest
387,N,N
389,N,N
413,N,best
427,N,N
435,pbest,N
454,pbest,best
458,pbest,rand
459,pbest,N
466,pbest,N
474,pbest,N
475,pbest,rand
484,best,N
491,best,pbest
504,best,best
508,best,pbest
510,best,N
536,rand,rand
561,rand,rand
570,rand,best
