,true,pred
352,jDE,jDE
368,shade,None
370,jDE,jDE
410,shade,jDE
411,shade,jDE
419,jDE,jDE
422,shade,shade
433,None,shade
443,jDE,jDE
488,shade,None
497,jDE,jDE
502,jDE,shade
517,None,None
530,shade,None
537,shade,shade
545,jDE,jDE
548,shade,jDE
556,jDE,None
557,jDE,jDE
3,shade,shade
5,jDE,jDE
16,jDE,None
23,jDE,jDE
26,shade,jDE
37,None,None
45,shade,shade
48,None,jDE
50,shade,jDE
67,None,None
92,shade,jDE
94,jDE,jDE
116,shade,jDE
152,shade,None
157,None,None
168,None,None
175,None,None
180,None,jDE
190,jDE,jDE
193,None,shade
194,shade,None
220,jDE,None
225,shade,None
229,None,jDE
237,shade,jDE
249,shade,shade
263,jDE,jDE
286,jDE,jDE
299,jDE,shade
301,None,None
302,shade,None
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,shade
322,jDE,jDE
331,None,jDE
333,shade,shade
340,jDE,None
350,shade,None
354,None,jDE
367,None,None
449,jDE,jDE
451,None,None
453,shade,None
463,None,None
468,None,None
489,shade,shade
495,shade,None
505,None,None
513,shade,None
518,shade,jDE
527,jDE,jDE
546,None,None
549,shade,None
550,jDE,jDE
554,shade,shade
555,shade,None
36,None,None
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,None,jDE
97,None,None
103,None,shade
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,None
147,shade,None
150,None,shade
183,shade,None
198,None,None
202,jDE,None
239,jDE,None
246,None,None
253,None,None
262,jDE,shade
266,shade,jDE
293,jDE,jDE
297,shade,shade
303,shade,None
307,None,shade
323,jDE,None
324,None,jDE
325,None,shade
329,jDE,jDE
334,jDE,jDE
348,None,jDE
357,shade,None
360,None,shade
361,None,jDE
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,None,None
393,shade,jDE
398,shade,shade
399,shade,jDE
416,shade,jDE
444,None,None
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,shade
496,jDE,None
499,None,None
526,jDE,jDE
535,None,None
553,None,None
568,jDE,shade
43,None,jDE
53,jDE,shade
107,jDE,jDE
112,jDE,shade
115,None,None
120,None,jDE
125,jDE,jDE
127,None,None
129,shade,None
136,jDE,jDE
151,None,shade
164,shade,shade
179,jDE,jDE
197,jDE,shade
219,shade,shade
223,None,shade
224,shade,jDE
232,jDE,jDE
233,jDE,jDE
258,None,jDE
285,shade,shade
294,None,jDE
306,None,shade
314,shade,shade
317,jDE,jDE
342,None,shade
347,jDE,shade
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,None
376,jDE,shade
382,jDE,jDE
384,None,None
394,jDE,shade
395,jDE,jDE
415,None,jDE
424,jDE,jDE
428,shade,None
429,shade,None
441,shade,jDE
442,jDE,jDE
445,None,None
450,None,None
456,None,jDE
464,shade,None
465,shade,shade
478,jDE,None
500,shade,jDE
501,shade,shade
507,shade,None
512,shade,jDE
520,jDE,jDE
521,jDE,jDE
531,shade,None
566,shade,shade
574,jDE,None
4,jDE,shade
12,None,shade
28,jDE,None
35,jDE,shade
41,jDE,jDE
44,shade,None
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,shade
98,shade,None
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,None
169,None,shade
170,shade,shade
171,shade,shade
178,jDE,jDE
186,None,jDE
206,shade,jDE
213,shade,jDE
215,jDE,jDE
217,None,shade
221,jDE,jDE
226,jDE,jDE
240,None,jDE
242,shade,None
254,shade,None
256,jDE,jDE
282,None,jDE
283,None,None
292,jDE,None
351,shade,None
358,jDE,None
359,jDE,jDE
392,shade,shade
397,None,jDE
406,jDE,None
412,jDE,jDE
430,jDE,shade
431,jDE,None
448,jDE,shade
460,jDE,shade
469,None,None
480,None,None
481,None,None
486,None,None
490,jDE,None
494,shade,None
503,jDE,jDE
511,None,None
522,None,shade
525,shade,shade
532,jDE,None
541,None,None
8,shade,None
14,shade,None
27,shade,None
32,shade,None
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,None
64,jDE,None
128,shade,jDE
134,shade,None
135,shade,shade
138,None,jDE
156,None,None
161,jDE,jDE
162,None,jDE
187,None,None
200,shade,None
201,shade,None
207,shade,None
212,shade,None
216,None,None
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,shade
288,None,jDE
295,None,jDE
300,None,jDE
326,shade,None
327,shade,shade
337,None,shade
344,shade,None
378,None,shade
379,None,shade
391,None,jDE
401,jDE,jDE
409,None,jDE
417,shade,jDE
418,jDE,None
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,jDE
493,None,jDE
509,jDE,jDE
523,None,shade
529,None,None
542,shade,None
544,jDE,None
559,None,None
567,shade,shade
573,shade,None
1,None,shade
13,None,jDE
20,shade,None
21,shade,None
34,jDE,None
58,jDE,jDE
71,jDE,jDE
80,shade,shade
87,shade,None
91,None,None
99,shade,shade
102,None,shade
105,shade,shade
106,jDE,shade
121,None,shade
130,jDE,jDE
160,jDE,shade
166,jDE,None
189,shade,shade
191,jDE,jDE
205,None,jDE
214,jDE,None
241,None,shade
243,shade,jDE
252,None,shade
270,None,jDE
273,shade,jDE
276,None,jDE
308,shade,shade
313,None,None
315,shade,None
330,None,jDE
339,shade,shade
343,None,shade
345,shade,None
366,None,jDE
372,None,shade
385,None,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,None,shade
435,shade,jDE
454,jDE,shade
458,shade,None
459,shade,None
466,jDE,shade
474,None,None
475,None,jDE
484,jDE,None
491,jDE,shade
504,None,shade
508,jDE,None
510,None,shade
536,shade,shade
561,shade,jDE
570,None,None
