,true,pred
184,jDE,N
188,shade,N
196,jDE,shade
203,jDE,shade
208,jDE,shade
209,jDE,N
248,shade,N
250,jDE,jDE
255,shade,shade
264,N,jDE
319,N,jDE
328,jDE,jDE
336,N,jDE
349,N,shade
353,jDE,N
365,jDE,N
369,shade,shade
374,shade,shade
377,jDE,shade
396,N,jDE
404,shade,N
408,N,jDE
423,shade,N
426,N,N
432,N,jDE
437,jDE,shade
438,N,N
446,shade,jDE
462,N,N
479,jDE,shade
506,shade,N
515,jDE,N
519,shade,shade
528,N,shade
533,jDE,shade
551,jDE,N
569,jDE,shade
575,jDE,N
7,N,shade
17,jDE,shade
19,N,shade
24,N,N
25,N,jDE
31,N,shade
42,N,shade
49,N,jDE
56,shade,N
57,shade,shade
66,N,N
113,jDE,shade
114,N,shade
124,jDE,N
126,N,shade
141,shade,shade
149,jDE,shade
154,jDE,shade
172,jDE,N
173,jDE,N
174,N,N
199,N,shade
218,shade,shade
222,N,shade
231,shade,N
245,jDE,jDE
257,jDE,shade
271,N,N
275,jDE,jDE
277,N,jDE
280,jDE,jDE
284,shade,jDE
290,shade,jDE
296,shade,jDE
310,jDE,jDE
312,N,jDE
316,jDE,jDE
320,shade,jDE
335,jDE,shade
352,jDE,N
368,shade,shade
370,jDE,jDE
410,shade,jDE
411,shade,N
419,jDE,shade
422,shade,jDE
433,N,shade
443,jDE,shade
488,shade,jDE
497,jDE,jDE
502,jDE,shade
517,N,shade
530,shade,shade
537,shade,shade
545,jDE,jDE
548,shade,N
556,jDE,shade
557,jDE,N
3,shade,shade
5,jDE,shade
16,jDE,shade
23,jDE,N
26,shade,N
37,N,jDE
45,shade,N
48,N,N
50,shade,shade
67,N,N
92,shade,N
94,jDE,jDE
116,shade,shade
152,shade,shade
157,N,shade
168,N,jDE
175,N,N
180,N,N
190,jDE,N
193,N,shade
194,shade,shade
220,jDE,N
225,shade,shade
229,N,N
237,shade,shade
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,jDE
301,N,jDE
302,shade,shade
304,jDE,jDE
305,jDE,shade
311,jDE,jDE
321,shade,shade
322,jDE,jDE
331,N,N
333,shade,shade
340,jDE,jDE
350,shade,shade
354,N,N
367,N,N
449,jDE,N
451,N,N
453,shade,shade
463,N,shade
468,N,jDE
489,shade,shade
495,shade,jDE
505,N,N
513,shade,shade
518,shade,jDE
527,jDE,shade
546,N,jDE
549,shade,shade
550,jDE,jDE
554,shade,shade
555,shade,shade
36,N,jDE
38,shade,jDE
59,jDE,jDE
74,shade,N
96,N,jDE
97,N,jDE
103,N,shade
111,shade,shade
119,jDE,N
122,shade,jDE
123,shade,shade
139,N,N
143,jDE,shade
146,shade,jDE
147,shade,shade
150,N,N
183,shade,shade
198,N,jDE
202,jDE,shade
239,jDE,shade
246,N,jDE
253,N,shade
262,jDE,jDE
266,shade,shade
293,jDE,shade
297,shade,shade
303,shade,shade
307,N,jDE
323,jDE,jDE
324,N,jDE
325,N,jDE
329,jDE,jDE
334,jDE,jDE
348,N,shade
357,shade,shade
360,N,shade
361,N,jDE
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,shade
416,shade,jDE
444,N,jDE
452,shade,jDE
457,N,jDE
467,jDE,jDE
473,jDE,jDE
483,shade,jDE
485,jDE,shade
496,jDE,jDE
499,N,shade
526,jDE,jDE
535,N,shade
553,N,jDE
568,jDE,jDE
43,N,shade
53,jDE,N
107,jDE,jDE
112,jDE,N
115,N,shade
120,N,N
125,jDE,shade
127,N,N
129,shade,shade
136,jDE,N
151,N,N
164,shade,N
179,jDE,jDE
197,jDE,N
219,shade,N
223,N,shade
224,shade,N
232,jDE,jDE
233,jDE,shade
258,N,jDE
285,shade,shade
294,N,jDE
306,N,jDE
314,shade,jDE
317,jDE,jDE
342,N,N
347,jDE,shade
364,jDE,N
371,jDE,jDE
373,N,N
375,shade,jDE
376,jDE,N
382,jDE,jDE
384,N,N
394,jDE,N
395,jDE,shade
415,N,shade
424,jDE,N
428,shade,N
429,shade,N
441,shade,shade
442,jDE,jDE
445,N,jDE
450,N,N
456,N,N
464,shade,jDE
465,shade,shade
478,jDE,N
500,shade,shade
501,shade,shade
507,shade,jDE
512,shade,N
520,jDE,N
521,jDE,shade
531,shade,shade
566,shade,jDE
574,jDE,N
4,jDE,N
12,N,shade
28,jDE,N
35,jDE,shade
41,jDE,jDE
44,shade,shade
51,shade,shade
61,N,shade
65,jDE,jDE
85,N,N
95,jDE,N
98,shade,jDE
100,jDE,N
133,N,N
142,jDE,N
159,shade,N
169,N,N
170,shade,N
171,shade,shade
178,jDE,shade
186,N,N
206,shade,N
213,shade,shade
215,jDE,jDE
217,N,shade
221,jDE,N
226,jDE,shade
240,N,jDE
242,shade,shade
254,shade,shade
256,jDE,N
282,N,shade
283,N,N
292,jDE,jDE
351,shade,N
358,jDE,N
359,jDE,shade
392,shade,N
397,N,N
406,jDE,N
412,jDE,shade
430,jDE,N
431,jDE,shade
448,jDE,jDE
460,jDE,N
469,N,shade
480,N,N
481,N,shade
486,N,shade
490,jDE,jDE
494,shade,N
503,jDE,jDE
511,N,shade
522,N,shade
525,shade,shade
532,jDE,shade
541,N,N
8,shade,N
14,shade,jDE
27,shade,shade
32,shade,shade
40,jDE,jDE
47,jDE,N
52,jDE,N
62,shade,jDE
64,jDE,jDE
128,shade,N
134,shade,jDE
135,shade,jDE
138,N,N
156,N,jDE
161,jDE,jDE
162,N,N
187,N,jDE
200,shade,N
201,shade,shade
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,shade
236,shade,N
251,jDE,jDE
260,shade,jDE
267,shade,N
269,jDE,shade
279,shade,shade
288,N,jDE
295,N,jDE
300,N,jDE
326,shade,jDE
327,shade,jDE
337,N,shade
344,shade,jDE
378,N,N
379,N,N
391,N,shade
401,jDE,jDE
409,N,jDE
417,shade,N
418,jDE,N
455,jDE,jDE
461,jDE,jDE
471,shade,shade
476,shade,jDE
492,N,shade
493,N,jDE
509,jDE,shade
523,N,N
529,N,shade
542,shade,N
544,jDE,N
559,N,shade
567,shade,shade
573,shade,jDE
1,N,shade
13,N,shade
20,shade,shade
21,shade,shade
34,jDE,jDE
58,jDE,shade
71,jDE,N
80,shade,jDE
87,shade,shade
91,N,N
99,shade,shade
102,N,jDE
105,shade,N
106,jDE,jDE
121,N,N
130,jDE,N
160,jDE,jDE
166,jDE,shade
189,shade,shade
191,jDE,shade
205,N,shade
214,jDE,shade
241,N,shade
243,shade,shade
252,N,shade
270,N,shade
273,shade,shade
276,N,jDE
308,shade,jDE
313,N,shade
315,shade,shade
330,N,jDE
339,shade,shade
343,N,shade
345,shade,shade
366,N,N
372,N,N
385,N,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,shade
435,shade,shade
454,jDE,jDE
458,shade,shade
459,shade,jDE
466,jDE,jDE
474,N,jDE
475,N,N
484,jDE,shade
491,jDE,jDE
504,N,N
508,jDE,N
510,N,shade
536,shade,jDE
561,shade,shade
570,N,shade
