,true,pred
378,N,jDE
379,N,jDE
391,N,shade
401,jDE,shade
409,N,N
417,shade,shade
418,jDE,jDE
455,jDE,N
461,jDE,jDE
471,shade,N
476,shade,shade
492,N,N
493,N,N
509,jDE,shade
523,N,shade
529,N,N
542,shade,shade
544,jDE,jDE
559,N,jDE
567,shade,shade
573,shade,jDE
1,N,N
13,N,jDE
20,shade,N
21,shade,N
34,jDE,N
58,jDE,N
71,jDE,N
80,shade,N
87,shade,shade
91,N,N
99,shade,shade
102,N,N
105,shade,shade
106,jDE,N
121,N,shade
130,jDE,jDE
160,jDE,shade
166,jDE,N
189,shade,N
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,N
243,shade,N
252,N,N
270,N,N
273,shade,shade
276,N,N
308,shade,N
313,N,N
315,shade,shade
330,N,N
339,shade,N
343,N,jDE
345,shade,shade
366,N,N
372,N,shade
385,N,N
387,shade,shade
389,jDE,shade
413,jDE,jDE
427,N,jDE
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,shade
474,N,shade
475,N,N
484,jDE,shade
491,jDE,jDE
504,N,jDE
508,jDE,jDE
510,N,N
536,shade,N
561,shade,jDE
570,N,N
