,true,pred
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,rand
97,rand,rand
103,rand,rand
111,rand,target
119,rand,best
122,rand,rand
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,rand
198,best,best
202,best,best
239,best,best
246,best,best
253,best,best
262,best,best
266,best,best
293,best,best
297,best,best
303,best,best
307,best,best
323,best,rand
324,best,best
325,best,rand
329,best,rand
334,best,best
348,best,best
357,best,best
360,best,best
361,best,rand
362,best,best
386,target,target
388,target,rand
390,target,target
393,target,target
398,target,target
399,target,target
416,target,rand
444,target,target
452,target,target
457,target,target
467,target,target
473,target,target
483,target,target
485,target,target
496,target,target
499,target,target
526,target,rand
535,target,target
553,target,target
568,target,rand
43,rand,rand
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,best
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,target
219,best,best
223,best,best
224,best,best
232,best,best
233,best,best
258,best,best
285,best,best
294,best,best
306,best,best
314,best,best
317,best,best
342,best,best
347,best,rand
364,best,best
371,best,rand
373,best,best
375,best,best
376,best,best
382,best,rand
384,target,target
394,target,target
395,target,target
415,target,target
424,target,rand
428,target,rand
429,target,target
441,target,target
442,target,target
445,target,target
450,target,target
456,target,target
464,target,target
465,target,target
478,target,rand
500,target,target
501,target,target
507,target,target
512,target,target
520,target,rand
521,target,target
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,rand
28,rand,rand
35,rand,rand
41,rand,rand
44,rand,target
51,rand,best
61,rand,rand
65,rand,best
85,rand,rand
95,rand,rand
98,rand,best
100,rand,best
133,rand,rand
142,rand,rand
159,rand,rand
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,best,best
213,best,target
215,best,best
217,best,best
221,best,best
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,rand
292,best,best
351,best,best
358,best,best
359,best,target
392,target,rand
397,target,target
406,target,target
412,target,rand
430,target,rand
431,target,target
448,target,target
460,target,target
469,target,target
480,target,target
481,target,target
486,target,target
490,target,target
494,target,target
503,target,target
511,target,target
522,target,rand
525,target,target
532,target,target
541,target,target
8,rand,target
14,rand,rand
27,rand,rand
32,rand,target
40,rand,rand
47,rand,rand
52,rand,rand
62,rand,rand
64,rand,rand
128,rand,target
134,rand,target
135,rand,rand
138,rand,target
156,rand,rand
161,rand,best
162,rand,rand
187,rand,rand
200,best,best
201,best,best
207,best,target
212,best,target
216,best,best
230,best,best
236,best,best
251,best,rand
260,best,best
267,best,best
269,best,best
279,best,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,best
337,best,best
344,best,best
378,best,rand
379,best,rand
391,target,target
401,target,target
409,target,rand
417,target,target
418,target,rand
455,target,target
461,target,target
471,target,target
476,target,rand
492,target,target
493,target,target
509,target,target
523,target,target
529,target,target
542,target,target
544,target,target
559,target,target
567,target,target
573,target,rand
1,rand,rand
13,rand,rand
20,rand,target
21,rand,rand
34,rand,rand
58,rand,rand
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,rand
99,rand,best
102,rand,rand
105,rand,rand
106,rand,rand
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,best
205,best,target
214,best,best
241,best,best
243,best,best
252,best,best
270,best,best
273,best,best
276,best,best
308,best,best
313,best,best
315,best,best
330,best,best
339,best,best
343,best,rand
345,best,best
366,best,best
372,best,best
385,target,target
387,target,target
389,target,best
413,target,best
427,target,best
435,target,target
454,target,target
458,target,target
459,target,target
466,target,target
474,target,rand
475,target,target
484,target,target
491,target,target
504,target,best
508,target,best
510,target,target
536,target,target
561,target,target
570,target,rand
