,true,pred
384,N,N
394,N,N
395,N,rand
415,N,rand
424,N,rand
428,N,rand
429,N,best
441,pbest,pbest
442,pbest,N
445,pbest,rand
450,pbest,N
456,pbest,best
464,pbest,pbest
465,pbest,best
478,pbest,pbest
500,best,rand
501,best,N
507,best,pbest
512,best,N
520,best,N
521,best,pbest
531,rand,pbest
566,rand,N
574,rand,best
4,N,rand
12,N,rand
28,N,rand
35,N,rand
41,N,pbest
44,N,rand
51,pbest,best
61,pbest,rand
65,pbest,best
85,pbest,best
95,pbest,best
98,best,best
100,best,best
133,best,best
142,best,pbest
159,rand,best
169,rand,best
170,rand,rand
171,rand,rand
178,rand,N
186,rand,rand
206,N,best
213,N,rand
215,N,rand
217,N,best
221,N,best
226,N,rand
240,pbest,N
242,pbest,best
254,pbest,best
256,pbest,rand
282,pbest,rand
283,pbest,best
292,best,best
351,rand,pbest
358,rand,rand
359,rand,rand
392,N,rand
397,N,best
406,N,best
412,N,rand
430,N,pbest
431,N,N
448,pbest,rand
460,pbest,rand
469,pbest,pbest
480,best,pbest
481,best,rand
486,best,rand
490,best,rand
494,best,best
503,best,pbest
511,best,rand
522,best,N
525,best,rand
532,rand,rand
541,rand,pbest
8,N,N
14,N,rand
27,N,best
32,N,rand
40,N,best
47,N,best
52,pbest,rand
62,pbest,N
64,pbest,best
128,best,rand
134,best,rand
135,best,best
138,best,N
156,rand,N
161,rand,rand
162,rand,rand
187,rand,best
200,N,best
201,N,pbest
207,N,best
212,N,rand
216,N,best
230,N,N
236,N,N
251,pbest,best
260,pbest,pbest
267,pbest,best
269,pbest,pbest
279,pbest,best
288,best,best
295,best,best
300,best,best
326,best,rand
327,best,best
337,rand,best
344,rand,rand
378,rand,rand
379,rand,best
391,N,pbest
401,N,best
409,N,pbest
417,N,rand
418,N,N
455,pbest,rand
461,pbest,rand
471,pbest,pbest
476,pbest,rand
492,best,rand
493,best,best
509,best,best
523,best,pbest
529,rand,pbest
542,rand,pbest
544,rand,N
559,rand,N
567,rand,pbest
573,rand,N
1,N,N
13,N,N
20,N,N
21,N,N
34,N,best
58,pbest,N
71,pbest,best
80,pbest,N
87,pbest,best
91,pbest,best
99,best,best
102,best,N
105,best,best
106,best,best
121,best,best
130,best,best
160,rand,N
166,rand,N
189,rand,N
191,rand,N
205,N,best
214,N,best
241,pbest,pbest
243,pbest,best
252,pbest,pbest
270,pbest,N
273,pbest,best
276,pbest,N
308,best,N
313,best,best
315,best,best
330,best,N
339,rand,N
343,rand,N
345,rand,N
366,rand,N
372,rand,best
385,N,best
387,N,best
389,N,best
413,N,rand
427,N,N
435,pbest,N
454,pbest,N
458,pbest,N
459,pbest,best
466,pbest,N
474,pbest,N
475,pbest,N
484,best,best
491,best,pbest
504,best,best
508,best,best
510,best,best
536,rand,N
561,rand,best
570,rand,N
