,true,pred
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,pbest
150,rand,pbest
183,rand,pbest
198,None,pbest
202,None,pbest
239,None,pbest
246,pbest,pbest
253,pbest,pbest
262,pbest,pbest
266,pbest,pbest
293,best,pbest
297,best,pbest
303,best,pbest
307,best,pbest
323,best,pbest
324,best,pbest
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,pbest
357,rand,pbest
360,rand,pbest
361,rand,pbest
362,rand,pbest
386,None,pbest
388,None,pbest
390,None,pbest
393,None,pbest
398,None,pbest
399,None,pbest
416,None,pbest
444,pbest,pbest
452,pbest,pbest
457,pbest,pbest
467,pbest,pbest
473,pbest,pbest
483,best,pbest
485,best,pbest
496,best,pbest
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,pbest
568,rand,pbest
43,None,pbest
53,pbest,pbest
107,best,pbest
112,best,pbest
115,best,pbest
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,pbest
151,rand,pbest
164,rand,pbest
179,rand,pbest
197,None,pbest
219,None,pbest
223,None,pbest
224,None,pbest
232,None,pbest
233,None,pbest
258,pbest,pbest
285,pbest,pbest
294,best,pbest
306,best,pbest
314,best,pbest
317,best,pbest
342,rand,pbest
347,rand,pbest
364,rand,pbest
371,rand,pbest
373,rand,pbest
375,rand,pbest
376,rand,pbest
382,rand,pbest
384,None,pbest
394,None,pbest
395,None,pbest
415,None,pbest
424,None,pbest
428,None,pbest
429,None,pbest
441,pbest,pbest
442,pbest,pbest
445,pbest,pbest
450,pbest,pbest
456,pbest,pbest
464,pbest,pbest
465,pbest,pbest
478,pbest,pbest
500,best,pbest
501,best,pbest
507,best,pbest
512,best,pbest
520,best,pbest
521,best,pbest
531,rand,pbest
566,rand,pbest
574,rand,pbest
4,None,rand
12,None,rand
28,None,rand
35,None,rand
41,None,rand
44,None,rand
51,pbest,rand
61,pbest,rand
65,pbest,rand
85,pbest,rand
95,pbest,rand
98,best,rand
100,best,rand
133,best,rand
142,best,rand
159,rand,rand
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,None,rand
213,None,rand
215,None,rand
217,None,rand
221,None,rand
226,None,rand
240,pbest,rand
242,pbest,rand
254,pbest,rand
256,pbest,rand
282,pbest,rand
283,pbest,rand
292,best,rand
351,rand,rand
358,rand,rand
359,rand,rand
392,None,rand
397,None,rand
406,None,rand
412,None,rand
430,None,rand
431,None,rand
448,pbest,rand
460,pbest,rand
469,pbest,rand
480,best,rand
481,best,rand
486,best,rand
490,best,rand
494,best,rand
503,best,rand
511,best,rand
522,best,rand
525,best,rand
532,rand,rand
541,rand,rand
8,None,pbest
14,None,pbest
27,None,pbest
32,None,pbest
40,None,pbest
47,None,pbest
52,pbest,pbest
62,pbest,pbest
64,pbest,pbest
128,best,pbest
134,best,pbest
135,best,pbest
138,best,pbest
156,rand,pbest
161,rand,pbest
162,rand,pbest
187,rand,pbest
200,None,pbest
201,None,pbest
207,None,pbest
212,None,pbest
216,None,pbest
230,None,pbest
236,None,pbest
251,pbest,pbest
260,pbest,pbest
267,pbest,pbest
269,pbest,pbest
279,pbest,pbest
288,best,pbest
295,best,pbest
300,best,pbest
326,best,pbest
327,best,pbest
337,rand,pbest
344,rand,pbest
378,rand,pbest
379,rand,pbest
391,None,pbest
401,None,pbest
409,None,pbest
417,None,pbest
418,None,pbest
455,pbest,pbest
461,pbest,pbest
471,pbest,pbest
476,pbest,pbest
492,best,pbest
493,best,pbest
509,best,pbest
523,best,pbest
529,rand,pbest
542,rand,pbest
544,rand,pbest
559,rand,pbest
567,rand,pbest
573,rand,pbest
1,None,None
13,None,None
20,None,None
21,None,None
34,None,None
58,pbest,None
71,pbest,None
80,pbest,None
87,pbest,None
91,pbest,None
99,best,None
102,best,None
105,best,None
106,best,None
121,best,None
130,best,None
160,rand,None
166,rand,None
189,rand,None
191,rand,None
205,None,None
214,None,None
241,pbest,None
243,pbest,None
252,pbest,None
270,pbest,None
273,pbest,None
276,pbest,None
308,best,None
313,best,None
315,best,None
330,best,None
339,rand,None
343,rand,None
345,rand,None
366,rand,None
372,rand,None
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,None
454,pbest,None
458,pbest,None
459,pbest,None
466,pbest,None
474,pbest,None
475,pbest,None
484,best,None
491,best,None
504,best,None
508,best,None
510,best,None
536,rand,None
561,rand,None
570,rand,None
