,true,pred
249,pbest,pbest
263,pbest,rand
286,pbest,best
299,best,None
301,best,pbest
302,best,pbest
304,best,pbest
305,best,None
311,best,rand
321,best,pbest
322,best,best
331,best,pbest
333,best,pbest
340,rand,pbest
350,rand,pbest
354,rand,rand
367,rand,rand
449,pbest,pbest
451,pbest,pbest
453,pbest,pbest
463,pbest,pbest
468,pbest,pbest
489,best,pbest
495,best,pbest
505,best,pbest
513,best,None
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,None
550,rand,rand
554,rand,rand
555,rand,rand
36,None,None
38,None,rand
59,pbest,pbest
74,pbest,pbest
96,best,pbest
97,best,pbest
103,best,pbest
111,best,pbest
119,best,rand
122,best,pbest
123,best,None
139,best,pbest
143,best,rand
146,rand,pbest
147,rand,rand
150,rand,rand
183,rand,rand
198,None,None
202,None,None
239,None,None
246,pbest,pbest
253,pbest,pbest
262,pbest,rand
266,pbest,pbest
293,best,None
297,best,pbest
303,best,None
307,best,pbest
323,best,rand
324,best,pbest
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,rand
357,rand,None
360,rand,rand
361,rand,pbest
362,rand,rand
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,pbest
467,pbest,rand
473,pbest,rand
483,best,pbest
485,best,pbest
496,best,rand
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,pbest
568,rand,pbest
43,None,None
53,pbest,pbest
107,best,pbest
112,best,pbest
115,best,rand
120,best,rand
125,best,rand
127,best,rand
129,best,rand
136,best,pbest
151,rand,rand
164,rand,rand
179,rand,rand
197,None,None
219,None,None
223,None,None
224,None,None
232,None,None
233,None,None
258,pbest,pbest
285,pbest,None
294,best,pbest
306,best,pbest
314,best,pbest
317,best,best
342,rand,rand
347,rand,rand
364,rand,rand
371,rand,rand
373,rand,None
375,rand,pbest
376,rand,pbest
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,pbest
442,pbest,pbest
445,pbest,pbest
450,pbest,rand
456,pbest,None
464,pbest,rand
465,pbest,rand
478,pbest,pbest
500,best,pbest
501,best,None
507,best,rand
512,best,pbest
520,best,pbest
521,best,pbest
531,rand,rand
566,rand,rand
574,rand,rand
4,None,pbest
12,None,None
28,None,best
35,None,None
41,None,None
44,None,best
51,pbest,pbest
61,pbest,None
65,pbest,best
85,pbest,pbest
95,pbest,pbest
98,best,pbest
100,best,pbest
133,best,pbest
142,best,pbest
159,rand,None
169,rand,pbest
170,rand,pbest
171,rand,best
178,rand,rand
186,rand,rand
206,None,pbest
213,None,None
215,None,None
217,None,None
221,None,None
226,None,best
240,pbest,rand
242,pbest,None
254,pbest,None
256,pbest,None
282,pbest,best
283,pbest,pbest
292,best,best
351,rand,rand
358,rand,rand
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,best
469,pbest,best
480,best,rand
481,best,rand
486,best,None
490,best,best
494,best,rand
503,best,rand
511,best,rand
522,best,pbest
525,best,rand
532,rand,None
541,rand,pbest
8,None,None
14,None,rand
27,None,rand
32,None,None
40,None,None
47,None,None
52,pbest,pbest
62,pbest,pbest
64,pbest,best
128,best,pbest
134,best,pbest
135,best,rand
138,best,rand
156,rand,None
161,rand,pbest
162,rand,rand
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,pbest
236,None,None
251,pbest,pbest
260,pbest,pbest
267,pbest,None
269,pbest,pbest
279,pbest,pbest
288,best,rand
295,best,best
300,best,rand
326,best,rand
327,best,pbest
337,rand,pbest
344,rand,rand
378,rand,pbest
379,rand,pbest
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,pbest
461,pbest,pbest
471,pbest,pbest
476,pbest,best
492,best,rand
493,best,best
509,best,pbest
523,best,None
529,rand,rand
542,rand,rand
544,rand,rand
559,rand,pbest
567,rand,rand
573,rand,None
1,None,None
13,None,None
20,None,None
21,None,None
34,None,None
58,pbest,pbest
71,pbest,rand
80,pbest,pbest
87,pbest,rand
91,pbest,best
99,best,None
102,best,pbest
105,best,rand
106,best,best
121,best,rand
130,best,pbest
160,rand,pbest
166,rand,rand
189,rand,rand
191,rand,rand
205,None,None
214,None,None
241,pbest,best
243,pbest,None
252,pbest,rand
270,pbest,best
273,pbest,pbest
276,pbest,pbest
308,best,pbest
313,best,pbest
315,best,None
330,best,best
339,rand,None
343,rand,rand
345,rand,rand
366,rand,best
372,rand,pbest
385,None,None
387,None,None
389,None,best
413,None,None
427,None,None
435,pbest,best
454,pbest,rand
458,pbest,pbest
459,pbest,pbest
466,pbest,best
474,pbest,best
475,pbest,None
484,best,pbest
491,best,pbest
504,best,None
508,best,rand
510,best,None
536,rand,rand
561,rand,rand
570,rand,None
