,true,pred
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,pbest
302,best,pbest
304,best,best
305,best,pbest
311,best,pbest
321,best,pbest
322,best,rand
331,best,best
333,best,pbest
340,rand,pbest
350,rand,rand
354,rand,rand
367,rand,best
449,pbest,best
451,pbest,best
453,pbest,best
463,pbest,best
468,pbest,best
489,best,pbest
495,best,pbest
505,best,None
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,pbest
36,None,None
38,None,rand
59,pbest,best
74,pbest,rand
96,best,pbest
97,best,best
103,best,pbest
111,best,pbest
119,best,pbest
122,best,best
123,best,pbest
139,best,pbest
143,best,rand
146,rand,best
147,rand,None
150,rand,rand
183,rand,pbest
198,None,None
202,None,pbest
239,None,None
246,pbest,pbest
253,pbest,None
262,pbest,pbest
266,pbest,None
293,best,pbest
297,best,pbest
303,best,pbest
307,best,best
323,best,best
324,best,best
325,best,best
329,best,best
334,best,rand
348,rand,rand
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,rand
386,None,best
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,best
457,pbest,best
467,pbest,best
473,pbest,best
483,best,pbest
485,best,pbest
496,best,pbest
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,best
568,rand,None
43,None,None
53,pbest,rand
107,best,pbest
112,best,pbest
115,best,pbest
120,best,pbest
125,best,pbest
127,best,pbest
129,best,rand
136,best,pbest
151,rand,rand
164,rand,rand
179,rand,pbest
197,None,None
219,None,pbest
223,None,None
224,None,rand
232,None,best
233,None,None
258,pbest,None
285,pbest,pbest
294,best,best
306,best,best
314,best,best
317,best,best
342,rand,rand
347,rand,rand
364,rand,pbest
371,rand,rand
373,rand,rand
375,rand,rand
376,rand,pbest
382,rand,pbest
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,best
445,pbest,rand
450,pbest,best
456,pbest,best
464,pbest,rand
465,pbest,rand
478,pbest,best
500,best,pbest
501,best,None
507,best,pbest
512,best,rand
520,best,pbest
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,rand
4,None,rand
12,None,rand
28,None,pbest
35,None,rand
41,None,pbest
44,None,rand
51,pbest,pbest
61,pbest,best
65,pbest,best
85,pbest,pbest
95,pbest,rand
98,best,pbest
100,best,pbest
133,best,rand
142,best,rand
159,rand,None
169,rand,rand
170,rand,pbest
171,rand,None
178,rand,pbest
186,rand,pbest
206,None,rand
213,None,None
215,None,None
217,None,pbest
221,None,None
226,None,pbest
240,pbest,rand
242,pbest,None
254,pbest,rand
256,pbest,best
282,pbest,rand
283,pbest,best
292,best,best
351,rand,rand
358,rand,rand
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,None
469,pbest,best
480,best,rand
481,best,best
486,best,pbest
490,best,pbest
494,best,pbest
503,best,pbest
511,best,pbest
522,best,pbest
525,best,rand
532,rand,rand
541,rand,pbest
8,None,None
14,None,None
27,None,rand
32,None,best
40,None,None
47,None,None
52,pbest,best
62,pbest,best
64,pbest,best
128,best,pbest
134,best,pbest
135,best,rand
138,best,rand
156,rand,None
161,rand,best
162,rand,rand
187,rand,best
200,None,None
201,None,pbest
207,None,best
212,None,None
216,None,pbest
230,None,pbest
236,None,best
251,pbest,pbest
260,pbest,None
267,pbest,None
269,pbest,best
279,pbest,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,pbest
337,rand,pbest
344,rand,None
378,rand,pbest
379,rand,best
391,None,None
401,None,None
409,None,pbest
417,None,None
418,None,None
455,pbest,best
461,pbest,rand
471,pbest,best
476,pbest,best
492,best,rand
493,best,best
509,best,rand
523,best,None
529,rand,rand
542,rand,rand
544,rand,rand
559,rand,pbest
567,rand,rand
573,rand,pbest
1,None,pbest
13,None,rand
20,None,None
21,None,None
34,None,best
58,pbest,pbest
71,pbest,best
80,pbest,best
87,pbest,best
91,pbest,rand
99,best,pbest
102,best,pbest
105,best,rand
106,best,best
121,best,rand
130,best,rand
160,rand,rand
166,rand,rand
189,rand,pbest
191,rand,best
205,None,None
214,None,None
241,pbest,best
243,pbest,best
252,pbest,rand
270,pbest,best
273,pbest,pbest
276,pbest,rand
308,best,rand
313,best,best
315,best,best
330,best,pbest
339,rand,rand
343,rand,pbest
345,rand,rand
366,rand,best
372,rand,rand
385,None,rand
387,None,best
389,None,rand
413,None,rand
427,None,None
435,pbest,best
454,pbest,best
458,pbest,rand
459,pbest,best
466,pbest,best
474,pbest,best
475,pbest,rand
484,best,best
491,best,pbest
504,best,pbest
508,best,pbest
510,best,None
536,rand,rand
561,rand,best
570,rand,None
