,true,pred
179,rand,best
197,N,N
219,N,pbest
223,N,pbest
224,N,N
232,N,best
233,N,N
258,pbest,best
285,pbest,pbest
294,best,pbest
306,best,pbest
314,best,pbest
317,best,pbest
342,rand,N
347,rand,pbest
364,rand,pbest
371,rand,pbest
373,rand,pbest
375,rand,rand
376,rand,pbest
382,rand,pbest
384,N,N
394,N,rand
395,N,best
415,N,best
424,N,pbest
428,N,rand
429,N,N
441,pbest,N
442,pbest,N
445,pbest,N
450,pbest,rand
456,pbest,pbest
464,pbest,N
465,pbest,best
478,pbest,rand
500,best,rand
501,best,pbest
507,best,pbest
512,best,N
520,best,best
521,best,best
531,rand,best
566,rand,N
574,rand,N
4,N,rand
12,N,rand
28,N,pbest
35,N,best
41,N,rand
44,N,N
51,pbest,pbest
61,pbest,pbest
65,pbest,pbest
85,pbest,best
95,pbest,rand
98,best,best
100,best,pbest
133,best,N
142,best,pbest
159,rand,rand
169,rand,rand
170,rand,pbest
171,rand,pbest
178,rand,N
186,rand,pbest
206,N,N
213,N,best
215,N,best
217,N,best
221,N,best
226,N,best
240,pbest,pbest
242,pbest,best
254,pbest,N
256,pbest,best
282,pbest,best
283,pbest,N
292,best,best
351,rand,best
358,rand,best
359,rand,pbest
392,N,N
397,N,N
406,N,N
412,N,N
430,N,rand
431,N,best
448,pbest,rand
460,pbest,best
469,pbest,best
480,best,best
481,best,best
486,best,pbest
490,best,best
494,best,best
503,best,pbest
511,best,pbest
522,best,pbest
525,best,rand
532,rand,rand
541,rand,best
8,N,rand
14,N,N
27,N,pbest
32,N,N
40,N,N
47,N,pbest
52,pbest,pbest
62,pbest,pbest
64,pbest,pbest
128,best,pbest
134,best,rand
135,best,pbest
138,best,pbest
156,rand,N
161,rand,rand
162,rand,pbest
187,rand,pbest
200,N,best
201,N,pbest
207,N,pbest
212,N,pbest
216,N,pbest
230,N,best
236,N,pbest
251,pbest,rand
260,pbest,rand
267,pbest,best
269,pbest,best
279,pbest,rand
288,best,best
295,best,N
300,best,pbest
326,best,pbest
327,best,pbest
337,rand,best
344,rand,best
378,rand,pbest
379,rand,pbest
391,N,best
401,N,rand
409,N,N
417,N,pbest
418,N,N
455,pbest,pbest
461,pbest,pbest
471,pbest,best
476,pbest,N
492,best,rand
493,best,rand
509,best,best
523,best,pbest
529,rand,pbest
542,rand,rand
544,rand,N
559,rand,pbest
567,rand,pbest
573,rand,best
1,N,rand
13,N,pbest
20,N,N
21,N,best
34,N,rand
58,pbest,best
71,pbest,best
80,pbest,rand
87,pbest,rand
91,pbest,best
99,best,N
102,best,N
105,best,rand
106,best,N
121,best,N
130,best,best
160,rand,N
166,rand,N
189,rand,N
191,rand,best
205,N,N
214,N,best
241,pbest,pbest
243,pbest,best
252,pbest,pbest
270,pbest,pbest
273,pbest,N
276,pbest,best
308,best,best
313,best,N
315,best,pbest
330,best,rand
339,rand,best
343,rand,pbest
345,rand,pbest
366,rand,N
372,rand,best
385,N,N
387,N,N
389,N,best
413,N,pbest
427,N,best
435,pbest,pbest
454,pbest,rand
458,pbest,pbest
459,pbest,rand
466,pbest,pbest
474,pbest,rand
475,pbest,pbest
484,best,best
491,best,best
504,best,N
508,best,rand
510,best,N
536,rand,N
561,rand,rand
570,rand,rand
