,true,pred
503,best,pbest
511,best,rand
522,best,None
525,best,rand
532,rand,rand
541,rand,rand
8,None,rand
14,None,None
27,None,None
32,None,pbest
40,None,None
47,None,None
52,pbest,best
62,pbest,best
64,pbest,best
128,best,best
134,best,pbest
135,best,rand
138,best,rand
156,rand,best
161,rand,rand
162,rand,rand
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,pbest
236,None,rand
251,pbest,best
260,pbest,best
267,pbest,best
269,pbest,best
279,pbest,best
288,best,best
295,best,pbest
300,best,pbest
326,best,best
327,best,best
337,rand,rand
344,rand,pbest
378,rand,best
379,rand,rand
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,rand
471,pbest,pbest
476,pbest,best
492,best,best
493,best,rand
509,best,rand
523,best,pbest
529,rand,rand
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,rand
1,None,None
13,None,None
20,None,None
21,None,best
34,None,None
58,pbest,best
71,pbest,rand
80,pbest,rand
87,pbest,rand
91,pbest,best
99,best,None
102,best,rand
105,best,best
106,best,rand
121,best,pbest
130,best,None
160,rand,pbest
166,rand,best
189,rand,pbest
191,rand,rand
205,None,None
214,None,None
241,pbest,pbest
243,pbest,pbest
252,pbest,None
270,pbest,None
273,pbest,best
276,pbest,pbest
308,best,None
313,best,pbest
315,best,pbest
330,best,pbest
339,rand,None
343,rand,pbest
345,rand,None
366,rand,best
372,rand,pbest
385,None,rand
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,best
458,pbest,None
459,pbest,rand
466,pbest,rand
474,pbest,rand
475,pbest,rand
484,best,best
491,best,pbest
504,best,rand
508,best,best
510,best,rand
536,rand,rand
561,rand,rand
570,rand,None
