,true,pred
340,rand,pbest
350,rand,pbest
354,rand,pbest
367,rand,pbest
449,pbest,None
451,pbest,pbest
453,pbest,best
463,pbest,pbest
468,pbest,rand
489,best,pbest
495,best,pbest
505,best,pbest
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,None
549,rand,rand
550,rand,rand
554,rand,None
555,rand,rand
36,None,None
38,None,None
59,pbest,rand
74,pbest,best
96,best,rand
97,best,pbest
103,best,rand
111,best,rand
119,best,rand
122,best,pbest
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,rand
147,rand,rand
150,rand,None
183,rand,rand
198,None,None
202,None,None
239,None,None
246,pbest,pbest
253,pbest,pbest
262,pbest,best
266,pbest,best
293,best,pbest
297,best,None
303,best,None
307,best,rand
323,best,pbest
324,best,pbest
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,None
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,pbest
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,pbest
467,pbest,None
473,pbest,pbest
483,best,pbest
485,best,pbest
496,best,best
499,best,pbest
526,best,best
535,rand,rand
553,rand,rand
568,rand,None
43,None,None
53,pbest,pbest
107,best,None
112,best,rand
115,best,rand
120,best,best
125,best,pbest
127,best,rand
129,best,pbest
136,best,best
151,rand,pbest
164,rand,pbest
179,rand,None
197,None,None
219,None,pbest
223,None,rand
224,None,None
232,None,best
233,None,None
258,pbest,rand
285,pbest,best
294,best,pbest
306,best,rand
314,best,pbest
317,best,pbest
342,rand,best
347,rand,rand
364,rand,pbest
371,rand,rand
373,rand,rand
375,rand,rand
376,rand,best
382,rand,best
384,None,None
394,None,rand
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,pbest
442,pbest,best
445,pbest,None
450,pbest,pbest
456,pbest,best
464,pbest,pbest
465,pbest,rand
478,pbest,rand
500,best,pbest
501,best,rand
507,best,best
512,best,pbest
520,best,pbest
521,best,best
531,rand,best
566,rand,None
574,rand,pbest
4,None,rand
12,None,pbest
28,None,pbest
35,None,rand
41,None,None
44,None,None
51,pbest,None
61,pbest,rand
65,pbest,best
85,pbest,best
95,pbest,best
98,best,rand
100,best,rand
133,best,pbest
142,best,best
159,rand,rand
169,rand,best
170,rand,rand
171,rand,best
178,rand,None
186,rand,None
206,None,None
213,None,None
215,None,None
217,None,None
221,None,rand
226,None,best
240,pbest,None
242,pbest,None
254,pbest,None
256,pbest,pbest
282,pbest,best
283,pbest,pbest
292,best,best
351,rand,best
358,rand,pbest
359,rand,pbest
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,pbest
469,pbest,best
480,best,None
481,best,pbest
486,best,pbest
490,best,pbest
494,best,pbest
503,best,None
511,best,rand
522,best,rand
525,best,pbest
532,rand,None
541,rand,None
8,None,None
14,None,None
27,None,rand
32,None,None
40,None,None
47,None,None
52,pbest,best
62,pbest,best
64,pbest,rand
128,best,None
134,best,rand
135,best,pbest
138,best,pbest
156,rand,None
161,rand,rand
162,rand,None
187,rand,best
200,None,None
201,None,None
207,None,None
212,None,best
216,None,best
230,None,pbest
236,None,best
251,pbest,best
260,pbest,pbest
267,pbest,best
269,pbest,best
279,pbest,pbest
288,best,None
295,best,None
300,best,pbest
326,best,best
327,best,pbest
337,rand,rand
344,rand,pbest
378,rand,best
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,best
471,pbest,pbest
476,pbest,None
492,best,best
493,best,best
509,best,pbest
523,best,pbest
529,rand,rand
542,rand,rand
544,rand,None
559,rand,rand
567,rand,rand
573,rand,rand
1,None,best
13,None,None
20,None,rand
21,None,None
34,None,pbest
58,pbest,pbest
71,pbest,rand
80,pbest,rand
87,pbest,pbest
91,pbest,rand
99,best,best
102,best,rand
105,best,rand
106,best,None
121,best,rand
130,best,best
160,rand,None
166,rand,rand
189,rand,pbest
191,rand,best
205,None,None
214,None,best
241,pbest,pbest
243,pbest,None
252,pbest,pbest
270,pbest,pbest
273,pbest,best
276,pbest,best
308,best,pbest
313,best,best
315,best,best
330,best,rand
339,rand,rand
343,rand,rand
345,rand,pbest
366,rand,rand
372,rand,best
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,best
458,pbest,rand
459,pbest,best
466,pbest,best
474,pbest,None
475,pbest,rand
484,best,best
491,best,best
504,best,best
508,best,pbest
510,best,pbest
536,rand,rand
561,rand,None
570,rand,rand
