,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
0,rand,rand,None,None,1,1,True,True,bin,bin,None,shade,True,True,2
15,rand,rand,None,None,1,1,False,False,bin,exp,shade,None,False,False,19
18,rand,target,None,None,1,1,False,True,exp,exp,None,None,True,True,390
22,rand,rand,None,rand,1,1,False,True,exp,exp,jDE,shade,True,True,152
33,rand,rand,None,rand,2,2,True,True,exp,exp,shade,shade,False,False,177
46,rand,target,None,None,2,2,False,False,exp,exp,jDE,shade,True,True,428
54,rand,rand,pbest,best,1,1,True,True,exp,exp,None,shade,True,True,104
60,rand,rand,pbest,pbest,1,1,False,True,bin,bin,None,jDE,True,True,52
63,rand,best,pbest,best,1,1,False,False,bin,bin,shade,None,False,False,301
69,rand,rand,pbest,rand,1,1,False,False,exp,exp,shade,None,False,False,163
88,rand,rand,pbest,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
89,rand,rand,pbest,rand,2,2,False,True,bin,bin,jDE,jDE,False,False,173
93,rand,rand,pbest,pbest,2,2,False,True,exp,exp,shade,None,False,False,79
108,rand,rand,best,best,1,2,False,False,bin,bin,None,shade,True,True,134
117,rand,rand,best,pbest,1,1,False,False,exp,exp,shade,None,False,False,67
131,rand,rand,best,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
140,rand,rand,best,pbest,2,2,False,False,exp,bin,shade,jDE,True,True,88
144,rand,rand,rand,rand,1,2,True,False,bin,bin,None,shade,True,True,182
158,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,jDE,True,True,160
177,rand,rand,rand,pbest,2,2,True,True,exp,exp,shade,None,False,False,79
184,rand,target,rand,None,2,2,False,False,bin,bin,jDE,shade,True,True,422
188,rand,rand,rand,None,2,2,False,False,exp,exp,shade,jDE,True,True,46
196,best,best,None,None,1,1,True,False,bin,bin,jDE,None,True,True,204
203,best,best,None,None,1,1,True,True,exp,exp,jDE,shade,False,False,201
208,best,best,None,None,1,1,False,False,bin,bin,jDE,shade,True,True,206
209,best,best,None,None,1,1,False,False,bin,bin,jDE,jDE,False,False,209
248,best,best,pbest,pbest,1,1,True,True,exp,bin,shade,shade,True,True,242
250,best,best,pbest,best,1,2,True,True,exp,bin,jDE,shade,True,True,314
255,best,best,pbest,pbest,1,1,False,True,bin,bin,shade,shade,False,False,243
264,best,best,pbest,best,2,2,True,True,bin,bin,None,jDE,True,True,316
319,best,rand,best,pbest,2,2,True,True,exp,exp,None,jDE,False,False,83
328,best,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,88
336,best,best,rand,best,1,1,True,True,bin,bin,None,shade,True,True,290
349,best,best,rand,pbest,1,1,False,False,bin,bin,None,shade,False,False,255
353,best,best,rand,best,1,1,False,False,bin,bin,jDE,jDE,False,False,305
365,best,rand,rand,pbest,2,1,True,True,bin,bin,jDE,shade,False,False,51
369,best,best,rand,rand,2,1,True,True,exp,exp,shade,shade,False,False,345
374,best,best,rand,best,2,2,False,True,bin,bin,shade,None,True,True,312
377,best,best,rand,None,2,1,False,True,bin,bin,jDE,jDE,False,False,197
396,target,target,None,rand,1,1,False,True,bin,exp,None,shade,True,True,536
404,target,target,None,None,1,1,False,False,exp,exp,shade,shade,True,True,404
408,target,target,None,None,2,2,True,True,bin,exp,None,jDE,True,True,418
423,target,target,None,None,2,2,False,False,bin,bin,shade,shade,False,False,423
426,target,target,None,None,2,2,False,False,exp,exp,None,None,True,True,426
432,target,target,pbest,best,1,1,True,False,bin,bin,None,shade,True,True,494
437,target,target,pbest,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,435
438,target,target,pbest,best,1,1,True,False,exp,exp,None,None,True,True,498
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,jDE,True,True,448
462,target,target,pbest,rand,2,1,True,True,exp,exp,None,jDE,True,True,538
479,target,target,pbest,pbest,2,2,False,False,exp,bin,jDE,jDE,False,False,473
506,target,best,best,best,2,2,True,True,bin,bin,shade,None,True,True,312
515,target,target,best,pbest,2,2,True,True,exp,exp,jDE,shade,False,False,465
519,target,target,best,pbest,2,1,False,True,bin,bin,shade,jDE,False,False,437
528,target,target,rand,rand,1,1,True,True,bin,exp,None,shade,True,True,536
533,target,target,rand,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,437
551,target,target,rand,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,551
569,target,target,rand,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
575,target,target,rand,rand,2,1,False,False,exp,exp,jDE,jDE,False,False,551
7,rand,rand,None,None,1,1,True,False,exp,exp,None,shade,False,False,21
17,rand,target,None,pbest,1,1,False,False,bin,bin,jDE,None,False,False,445
19,rand,rand,None,None,1,1,False,False,exp,exp,None,shade,False,False,21
24,rand,rand,None,best,2,2,True,False,bin,bin,None,shade,True,True,134
25,rand,rand,None,None,2,1,True,True,bin,bin,None,jDE,False,False,5
31,rand,rand,None,None,2,1,True,False,exp,exp,None,shade,False,False,21
42,rand,target,None,None,2,2,False,False,exp,exp,None,shade,True,True,428
49,rand,rand,pbest,best,1,2,True,True,bin,bin,None,None,False,False,121
56,rand,rand,pbest,best,1,2,True,False,exp,bin,shade,shade,True,True,134
57,rand,rand,pbest,best,1,2,True,True,exp,exp,shade,None,False,False,127
66,rand,rand,pbest,best,1,1,False,True,exp,exp,None,None,True,True,102
113,rand,target,best,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
114,rand,rand,best,pbest,1,1,False,True,exp,bin,None,None,True,True,48
124,rand,best,best,best,2,2,True,False,bin,exp,jDE,jDE,True,True,334
126,rand,rand,best,best,2,2,True,True,exp,exp,None,None,True,True,126
141,rand,rand,best,best,2,2,False,True,exp,exp,shade,None,False,False,127
149,rand,rand,rand,best,1,2,True,True,bin,bin,jDE,jDE,False,False,125
154,rand,rand,rand,None,1,2,True,True,exp,exp,jDE,shade,True,True,32
172,rand,rand,rand,rand,2,2,True,False,bin,bin,jDE,None,True,True,180
173,rand,rand,rand,None,2,2,True,False,bin,bin,jDE,jDE,False,False,41
174,rand,rand,rand,None,2,2,True,False,exp,exp,None,None,True,True,42
199,best,best,None,None,1,1,True,True,exp,exp,None,shade,False,False,201
218,best,best,None,pbest,2,1,True,True,bin,bin,shade,None,True,True,240
222,best,best,None,pbest,2,2,True,True,exp,exp,None,None,True,True,270
231,best,best,None,None,2,1,False,False,bin,bin,shade,jDE,False,False,209
245,best,best,pbest,best,1,1,True,True,bin,bin,jDE,jDE,False,False,293
257,best,best,pbest,best,1,1,False,True,bin,bin,jDE,jDE,False,False,293
271,best,best,pbest,pbest,2,2,True,True,exp,exp,None,shade,False,False,273
275,best,rand,pbest,best,2,2,True,True,exp,bin,jDE,jDE,False,False,125
277,best,rand,pbest,best,2,2,False,False,bin,bin,None,jDE,False,False,137
280,best,rand,pbest,best,2,2,False,False,bin,exp,jDE,jDE,True,True,142
284,best,best,pbest,best,2,2,False,True,exp,exp,shade,jDE,True,True,322
290,best,best,best,pbest,1,1,True,True,bin,exp,shade,jDE,True,True,250
296,best,best,best,best,1,1,True,True,exp,exp,shade,shade,True,True,296
310,best,best,best,best,1,2,False,True,exp,bin,jDE,shade,True,True,314
312,best,best,best,best,2,2,True,True,bin,bin,None,jDE,True,True,316
316,best,best,best,best,2,2,True,True,bin,exp,jDE,shade,True,True,320
320,best,best,best,best,2,2,True,True,exp,bin,shade,jDE,True,True,316
335,best,rand,best,pbest,2,2,False,False,exp,bin,jDE,jDE,False,False,89
352,best,best,rand,best,1,1,False,True,bin,exp,jDE,shade,True,True,296
368,best,best,rand,best,2,2,True,True,exp,exp,shade,None,True,True,318
370,best,best,rand,best,2,1,True,False,exp,exp,jDE,shade,True,True,308
410,target,target,None,None,2,2,True,False,bin,exp,shade,jDE,True,True,430
411,target,target,None,None,2,2,True,True,bin,bin,shade,jDE,False,False,413
419,target,target,None,None,2,1,True,True,exp,exp,jDE,jDE,False,False,395
422,target,rand,None,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
433,target,target,pbest,best,1,1,True,True,bin,bin,None,jDE,False,False,485
443,target,target,pbest,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,441
488,target,target,best,pbest,1,1,True,True,exp,exp,shade,None,True,True,438
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
502,target,target,best,pbest,1,1,False,True,exp,exp,jDE,None,True,True,438
517,target,target,best,pbest,2,2,False,False,bin,bin,None,None,False,False,469
530,target,target,rand,rand,1,1,True,True,bin,exp,shade,None,True,True,534
537,target,target,rand,rand,1,2,True,True,exp,exp,shade,None,False,False,559
545,target,target,rand,rand,1,1,False,False,bin,bin,jDE,None,False,False,541
548,target,target,rand,rand,1,1,False,False,exp,bin,shade,None,True,True,540
556,target,rand,rand,rand,2,1,True,True,bin,bin,jDE,shade,True,True,146
557,target,target,rand,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
3,rand,best,None,rand,1,2,True,True,bin,exp,shade,None,False,False,367
5,rand,best,None,None,1,1,True,True,bin,bin,jDE,jDE,False,False,197
16,rand,rand,None,None,1,1,False,True,bin,bin,jDE,None,True,True,0
23,rand,target,None,None,1,1,False,False,exp,exp,jDE,jDE,False,False,407
26,rand,rand,None,pbest,2,2,True,True,bin,bin,shade,None,True,True,72
37,rand,best,None,None,2,1,False,False,bin,bin,None,None,False,False,205
45,rand,rand,None,None,2,1,False,True,exp,exp,shade,shade,False,False,9
48,rand,rand,pbest,pbest,1,2,True,False,bin,bin,None,None,True,True,84
50,rand,best,pbest,best,1,1,True,True,bin,bin,shade,jDE,True,True,292
67,rand,rand,pbest,best,1,1,False,False,exp,exp,None,shade,False,False,117
92,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
94,rand,rand,pbest,rand,2,2,False,False,exp,bin,jDE,jDE,True,True,184
116,rand,rand,best,best,1,1,False,True,exp,exp,shade,jDE,True,True,106
152,rand,rand,rand,rand,1,1,True,False,exp,exp,shade,None,True,True,162
157,rand,rand,rand,rand,1,1,False,False,bin,bin,None,None,False,False,157
168,rand,rand,rand,best,2,2,True,False,bin,bin,None,jDE,True,True,136
175,rand,rand,rand,rand,2,2,True,False,exp,exp,None,None,False,False,187
180,rand,rand,rand,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
190,rand,target,rand,None,2,2,False,False,exp,bin,jDE,jDE,True,True,424
193,best,best,None,None,1,1,True,True,bin,bin,None,shade,False,False,195
194,best,best,None,None,1,1,True,False,bin,bin,shade,None,True,True,204
220,best,best,None,pbest,2,2,True,True,bin,bin,jDE,None,True,True,264
225,best,best,None,None,2,1,True,True,exp,exp,shade,None,False,False,199
229,best,best,None,None,2,1,False,False,bin,exp,None,shade,False,True,212
237,best,best,None,None,2,2,False,True,exp,exp,shade,shade,False,False,225
249,best,best,pbest,None,1,1,True,True,exp,exp,shade,shade,False,False,201
263,best,best,pbest,pbest,1,1,False,False,exp,exp,jDE,shade,False,False,261
286,best,best,pbest,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,286
299,best,best,best,pbest,1,1,True,True,exp,bin,jDE,shade,False,False,243
301,best,best,best,pbest,1,1,False,False,bin,bin,None,shade,False,False,255
302,best,best,best,None,1,1,False,False,bin,bin,shade,None,True,True,204
304,best,best,best,pbest,1,1,False,False,bin,bin,jDE,shade,True,True,254
305,best,best,best,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,353
311,best,best,best,pbest,1,1,False,False,exp,bin,jDE,jDE,False,False,257
321,best,best,best,pbest,2,1,True,True,exp,exp,shade,shade,False,False,249
322,best,best,best,best,2,2,True,False,exp,exp,jDE,None,True,True,330
331,best,best,best,best,2,2,False,False,exp,exp,None,None,False,False,331
333,best,best,best,pbest,2,2,False,True,exp,exp,shade,shade,False,False,273
340,best,best,rand,best,1,2,True,True,bin,bin,jDE,None,True,True,312
350,best,best,rand,None,1,1,False,True,bin,bin,shade,None,True,True,192
354,best,best,rand,rand,1,1,False,True,exp,exp,None,None,True,True,342
367,best,rand,rand,rand,2,2,True,True,exp,exp,None,shade,False,False,177
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
451,target,target,pbest,best,1,1,False,False,exp,exp,None,jDE,False,False,503
453,target,target,pbest,best,1,1,False,False,exp,exp,shade,jDE,False,False,503
463,target,target,pbest,rand,2,2,True,True,exp,exp,None,None,False,False,559
468,target,rand,pbest,best,2,2,False,False,bin,bin,None,jDE,True,True,136
489,target,target,best,best,1,1,True,True,exp,exp,shade,None,False,False,487
495,target,target,best,best,1,1,False,False,bin,bin,shade,jDE,False,False,497
505,target,target,best,best,2,2,True,True,bin,bin,None,shade,False,False,507
513,target,target,best,pbest,2,2,True,True,exp,exp,shade,jDE,False,False,467
518,target,rand,best,pbest,2,2,False,False,bin,bin,shade,None,True,True,84
527,target,target,best,pbest,2,2,False,False,exp,exp,jDE,jDE,False,False,479
546,target,target,rand,rand,1,1,False,False,exp,exp,None,shade,True,True,548
549,target,target,rand,rand,1,1,False,False,exp,exp,shade,jDE,False,False,551
550,target,target,rand,rand,1,1,False,True,exp,exp,jDE,None,True,True,534
554,target,target,rand,None,2,1,True,True,bin,exp,shade,None,True,True,390
555,target,target,rand,rand,2,2,True,True,bin,bin,shade,jDE,False,False,557
36,rand,rand,None,None,2,2,False,False,bin,exp,None,jDE,True,True,46
38,rand,rand,None,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
59,rand,best,pbest,best,1,2,True,True,exp,exp,jDE,jDE,False,False,323
74,rand,rand,pbest,best,2,2,True,False,bin,bin,shade,jDE,True,True,136
96,rand,best,best,pbest,1,2,True,False,bin,bin,None,jDE,True,True,280
97,rand,rand,best,rand,1,2,True,True,bin,bin,None,None,False,False,169
103,rand,rand,best,best,1,2,True,True,exp,exp,None,shade,False,False,129
111,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,None,False,False,61
119,rand,target,best,rand,1,2,False,False,exp,exp,jDE,jDE,False,False,575
122,rand,rand,best,best,2,2,True,False,bin,bin,shade,jDE,True,True,136
123,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,None,False,False,73
139,rand,rand,best,pbest,2,2,False,False,exp,exp,None,None,False,False,91
143,rand,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
146,rand,rand,rand,pbest,1,2,True,True,bin,bin,shade,jDE,True,True,76
147,rand,rand,rand,rand,1,2,True,True,bin,bin,shade,None,False,False,169
150,rand,rand,rand,None,1,1,True,False,exp,exp,None,shade,True,True,20
183,rand,rand,rand,pbest,2,2,False,True,bin,bin,shade,None,False,False,73
198,best,best,None,best,1,1,True,True,exp,bin,None,shade,True,True,290
202,best,best,None,best,1,1,True,False,exp,bin,jDE,None,True,True,300
239,best,best,None,None,2,2,False,False,exp,bin,jDE,None,False,False,229
246,best,best,pbest,pbest,1,1,True,True,exp,exp,None,shade,True,True,248
253,best,best,pbest,best,1,1,False,False,bin,bin,None,jDE,False,False,305
262,best,best,pbest,best,1,1,False,True,exp,exp,jDE,shade,True,True,296
266,best,best,pbest,best,2,1,True,True,bin,bin,shade,jDE,True,True,292
293,best,best,best,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,245
297,best,best,best,rand,1,1,True,True,exp,exp,shade,shade,False,False,345
303,best,best,best,None,1,1,False,False,bin,bin,shade,shade,False,False,207
307,best,best,best,rand,1,1,False,False,exp,exp,None,None,False,False,355
323,best,rand,best,pbest,2,1,True,True,exp,exp,jDE,shade,False,False,57
324,best,best,best,pbest,2,2,False,False,bin,bin,None,jDE,True,True,280
325,best,best,best,pbest,2,2,False,True,bin,bin,None,None,False,False,265
329,best,best,best,None,2,2,False,False,bin,bin,jDE,jDE,False,False,233
334,best,best,best,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
348,best,best,rand,pbest,1,1,False,True,bin,bin,None,shade,True,True,242
357,best,best,rand,None,1,1,False,False,exp,exp,shade,None,False,False,211
360,best,best,rand,best,2,2,True,True,bin,exp,None,jDE,True,True,322
361,best,best,rand,best,2,1,True,True,bin,bin,None,jDE,False,False,293
362,best,best,rand,rand,2,1,True,True,bin,exp,shade,None,True,True,342
386,target,target,None,None,1,1,True,True,bin,exp,shade,jDE,True,True,394
388,target,target,None,None,1,2,True,True,bin,exp,jDE,None,True,True,414
390,target,target,None,None,1,1,True,True,exp,exp,None,shade,True,True,392
393,target,target,None,None,1,1,True,True,exp,exp,shade,jDE,False,False,395
398,target,target,None,None,1,1,False,True,bin,exp,shade,shade,True,True,392
399,target,target,None,None,1,1,False,False,bin,bin,shade,jDE,False,False,401
416,target,target,None,None,2,2,True,False,exp,exp,shade,None,True,True,426
444,target,target,pbest,best,1,1,False,False,bin,bin,None,None,True,True,492
452,target,target,pbest,pbest,1,1,False,True,exp,exp,shade,None,True,True,438
457,target,target,pbest,best,2,2,True,True,bin,bin,None,shade,False,False,507
467,target,target,pbest,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,467
473,target,target,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,None,False,False,433
485,target,target,best,pbest,1,1,True,True,bin,bin,jDE,None,False,False,433
496,target,target,best,best,1,1,False,False,bin,bin,jDE,None,True,True,492
499,target,target,best,pbest,1,1,False,False,exp,exp,None,None,False,False,451
526,target,rand,best,best,2,2,False,True,exp,exp,jDE,jDE,True,True,130
535,target,target,rand,None,1,1,True,True,exp,exp,None,shade,False,False,393
553,target,target,rand,rand,2,2,True,True,bin,bin,None,jDE,False,False,557
568,target,rand,rand,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
43,rand,best,None,None,2,2,False,False,exp,bin,None,jDE,False,False,233
53,rand,rand,pbest,best,1,2,True,True,bin,bin,jDE,None,False,False,121
107,rand,rand,best,pbest,1,2,True,True,exp,exp,jDE,shade,False,False,81
112,rand,rand,best,best,1,1,False,True,bin,bin,jDE,shade,True,True,98
115,rand,rand,best,rand,1,1,False,False,exp,exp,None,None,False,False,163
120,rand,rand,best,pbest,2,2,True,False,bin,bin,None,None,True,True,84
125,rand,rand,best,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,89
127,rand,rand,best,rand,2,2,True,False,exp,exp,None,None,False,False,187
129,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
136,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,88
151,rand,rand,rand,best,1,2,True,True,exp,exp,None,shade,False,False,129
