,true,pred
448,pbest,pbest
460,pbest,rand
469,pbest,rand
480,best,pbest
481,best,None
486,best,None
490,best,best
494,best,pbest
503,best,best
511,best,rand
522,best,None
525,best,rand
532,rand,rand
541,rand,best
8,None,None
14,None,None
27,None,pbest
32,None,best
40,None,None
47,None,None
52,pbest,pbest
62,pbest,rand
64,pbest,rand
128,best,pbest
134,best,rand
135,best,pbest
138,best,best
156,rand,rand
161,rand,rand
162,rand,pbest
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,None
236,None,None
251,pbest,pbest
260,pbest,pbest
267,pbest,None
269,pbest,best
279,pbest,pbest
288,best,best
295,best,pbest
300,best,pbest
326,best,best
327,best,pbest
337,rand,pbest
344,rand,pbest
378,rand,pbest
379,rand,pbest
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,rand
471,pbest,None
476,pbest,rand
492,best,pbest
493,best,pbest
509,best,None
523,best,pbest
529,rand,pbest
542,rand,rand
544,rand,rand
559,rand,best
567,rand,None
573,rand,None
1,None,None
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,rand
71,pbest,rand
80,pbest,rand
87,pbest,best
91,pbest,pbest
99,best,pbest
102,best,rand
105,best,rand
106,best,rand
121,best,rand
130,best,None
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,None,None
214,None,None
241,pbest,None
243,pbest,None
252,pbest,pbest
270,pbest,pbest
273,pbest,None
276,pbest,pbest
308,best,pbest
313,best,pbest
315,best,None
330,best,best
339,rand,None
343,rand,rand
345,rand,best
366,rand,rand
372,rand,rand
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,pbest
458,pbest,rand
459,pbest,rand
466,pbest,rand
474,pbest,best
475,pbest,pbest
484,best,best
491,best,pbest
504,best,pbest
508,best,pbest
510,best,pbest
536,rand,rand
561,rand,rand
570,rand,None
