,true,pred
373,rand,N
375,rand,pbest
376,rand,pbest
382,rand,best
384,N,rand
394,N,N
395,N,N
415,N,N
424,N,N
428,N,N
429,N,N
441,pbest,N
442,pbest,N
445,pbest,rand
450,pbest,rand
456,pbest,rand
464,pbest,N
465,pbest,pbest
478,pbest,N
500,best,rand
501,best,N
507,best,pbest
512,best,N
520,best,rand
521,best,pbest
531,rand,pbest
566,rand,N
574,rand,N
4,N,rand
12,N,N
28,N,N
35,N,rand
41,N,rand
44,N,rand
51,pbest,N
61,pbest,rand
65,pbest,best
85,pbest,rand
95,pbest,N
98,best,best
100,best,best
133,best,N
142,best,N
159,rand,N
169,rand,N
170,rand,N
171,rand,rand
178,rand,rand
186,rand,N
206,N,N
213,N,rand
215,N,rand
217,N,N
221,N,rand
226,N,rand
240,pbest,best
242,pbest,N
254,pbest,N
256,pbest,best
282,pbest,best
283,pbest,rand
292,best,best
351,rand,N
358,rand,rand
359,rand,rand
392,N,N
397,N,best
406,N,N
412,N,N
430,N,N
431,N,rand
448,pbest,rand
460,pbest,rand
469,pbest,rand
480,best,rand
481,best,rand
486,best,rand
490,best,rand
494,best,rand
503,best,rand
511,best,rand
522,best,rand
525,best,rand
532,rand,rand
541,rand,N
8,N,N
14,N,N
27,N,best
32,N,best
40,N,rand
47,N,N
52,pbest,best
62,pbest,rand
64,pbest,pbest
128,best,best
134,best,rand
135,best,best
138,best,best
156,rand,best
161,rand,best
162,rand,N
187,rand,best
200,N,N
201,N,rand
207,N,best
212,N,best
216,N,best
230,N,rand
236,N,rand
251,pbest,best
260,pbest,best
267,pbest,N
269,pbest,N
279,pbest,N
288,best,best
295,best,pbest
300,best,best
326,best,N
327,best,N
337,rand,rand
344,rand,best
378,rand,N
379,rand,pbest
391,N,N
401,N,best
409,N,best
417,N,N
418,N,N
455,pbest,rand
461,pbest,pbest
471,pbest,pbest
476,pbest,N
492,best,best
493,best,best
509,best,rand
523,best,pbest
529,rand,rand
542,rand,pbest
544,rand,pbest
559,rand,pbest
567,rand,pbest
573,rand,pbest
1,N,N
13,N,rand
20,N,N
21,N,N
34,N,N
58,pbest,N
71,pbest,best
80,pbest,best
87,pbest,rand
91,pbest,best
99,best,N
102,best,rand
105,best,best
106,best,best
121,best,N
130,best,N
160,rand,rand
166,rand,rand
189,rand,best
191,rand,N
205,N,N
214,N,N
241,pbest,N
243,pbest,N
252,pbest,N
270,pbest,best
273,pbest,N
276,pbest,N
308,best,best
313,best,N
315,best,N
330,best,best
339,rand,N
343,rand,rand
345,rand,N
366,rand,N
372,rand,rand
385,N,best
387,N,best
389,N,best
413,N,rand
427,N,N
435,pbest,rand
454,pbest,rand
458,pbest,rand
459,pbest,rand
466,pbest,rand
474,pbest,N
475,pbest,best
484,best,N
491,best,rand
504,best,N
508,best,N
510,best,rand
536,rand,N
561,rand,best
570,rand,N
