,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
275,best,rand,pbest,rand,2,2,True,False,exp,exp,jDE,N,False,False,187
277,best,best,pbest,pbest,2,2,False,True,bin,bin,N,N,False,False,265
280,best,best,pbest,pbest,2,2,False,True,bin,bin,jDE,shade,True,True,266
284,best,rand,pbest,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
290,best,best,best,best,1,2,True,False,bin,bin,shade,N,True,True,324
296,best,rand,best,best,1,2,True,False,exp,exp,shade,jDE,True,True,142
310,best,target,best,N,1,2,False,False,exp,bin,jDE,N,True,True,420
312,best,best,best,best,2,2,True,True,bin,bin,N,shade,True,False,315
316,best,best,best,best,2,1,True,True,bin,bin,jDE,N,True,True,288
320,best,best,best,best,2,1,True,True,exp,bin,shade,jDE,True,True,292
335,best,best,best,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,383
352,best,target,rand,pbest,1,1,False,True,bin,bin,jDE,jDE,True,True,436
368,best,rand,rand,pbest,2,1,True,False,exp,exp,shade,N,True,True,66
370,best,best,rand,pbest,2,1,True,False,exp,exp,jDE,shade,True,True,260
410,target,rand,N,N,2,2,True,False,bin,exp,shade,jDE,True,True,46
411,target,target,N,N,2,1,True,True,bin,bin,shade,jDE,False,False,389
419,target,target,N,N,2,1,True,True,exp,bin,jDE,jDE,False,False,389
422,target,rand,N,N,2,2,False,False,bin,exp,shade,N,True,True,42
433,target,target,pbest,best,1,1,True,True,bin,bin,N,shade,False,False,483
443,target,target,pbest,rand,1,1,True,True,exp,bin,jDE,N,False,False,529
488,target,rand,best,N,1,2,True,False,exp,exp,shade,N,True,True,42
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,N,False,False,445
502,target,target,best,rand,1,2,False,True,exp,bin,jDE,jDE,True,True,556
517,target,target,best,rand,2,2,False,False,bin,bin,N,N,False,False,565
530,target,target,rand,N,1,1,True,True,bin,bin,shade,shade,True,True,386
537,target,target,rand,best,1,1,True,True,exp,exp,shade,shade,False,False,489
545,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
548,target,rand,rand,rand,1,1,False,True,exp,exp,shade,N,True,True,150
556,target,rand,rand,rand,2,1,True,False,bin,bin,jDE,N,True,True,156
557,target,target,rand,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
3,rand,best,N,rand,1,1,True,True,bin,bin,shade,shade,False,False,339
5,rand,rand,N,N,1,1,True,True,bin,bin,jDE,shade,False,False,3
16,rand,target,N,N,1,1,False,False,bin,bin,jDE,shade,True,True,398
23,rand,target,N,rand,1,2,False,True,exp,bin,jDE,jDE,False,False,557
26,rand,best,N,rand,2,2,True,True,bin,bin,shade,jDE,True,True,364
37,rand,rand,N,rand,2,2,False,True,bin,bin,N,jDE,False,False,173
45,rand,rand,N,rand,2,2,False,True,exp,exp,shade,N,False,False,175
48,rand,target,pbest,rand,1,1,True,False,bin,bin,N,N,True,True,540
50,rand,best,pbest,N,1,2,True,True,bin,bin,shade,N,True,True,216
67,rand,best,pbest,pbest,1,1,False,True,exp,exp,N,shade,False,False,249
92,rand,target,pbest,N,2,2,False,False,exp,exp,shade,N,True,True,426
94,rand,best,pbest,N,2,2,False,True,exp,exp,jDE,N,True,True,222
116,rand,rand,best,N,1,2,False,False,exp,exp,shade,N,True,True,42
152,rand,rand,rand,N,1,2,True,False,exp,exp,shade,N,True,True,42
157,rand,rand,rand,pbest,1,1,False,True,bin,bin,N,shade,False,False,51
168,rand,best,rand,rand,2,2,True,False,bin,bin,N,jDE,True,True,376
175,rand,rand,rand,rand,2,2,True,False,exp,exp,N,N,False,False,187
180,rand,rand,rand,rand,2,2,False,False,bin,exp,N,shade,True,True,188
190,rand,rand,rand,N,2,2,False,False,exp,exp,jDE,N,True,True,42
193,best,target,N,best,1,1,True,True,bin,bin,N,jDE,False,False,485
194,best,rand,N,rand,1,1,True,True,bin,bin,shade,jDE,True,False,149
220,best,best,N,N,2,2,True,True,bin,bin,jDE,shade,True,True,218
225,best,rand,N,pbest,2,1,True,True,exp,exp,shade,shade,False,False,57
229,best,best,N,pbest,2,2,False,True,bin,bin,N,N,False,False,265
237,best,rand,N,rand,2,1,False,True,exp,exp,shade,shade,False,False,153
249,best,rand,pbest,pbest,1,1,True,True,exp,exp,shade,N,False,False,55
263,best,best,pbest,rand,1,1,False,True,exp,exp,jDE,shade,False,False,345
286,best,rand,pbest,N,2,2,False,True,exp,exp,jDE,jDE,True,True,34
299,best,best,best,best,1,1,True,True,exp,exp,jDE,shade,False,False,297
301,best,best,best,N,1,2,False,False,bin,bin,N,jDE,False,True,232
302,best,best,best,best,1,1,False,True,bin,bin,shade,jDE,True,False,293
304,best,best,best,best,1,1,False,False,bin,bin,jDE,jDE,True,True,304
305,best,best,best,best,1,1,False,True,bin,bin,jDE,jDE,False,False,293
311,best,best,best,rand,1,2,False,False,exp,exp,jDE,jDE,False,False,383
321,best,rand,best,pbest,2,2,True,False,exp,exp,shade,N,False,False,91
322,best,best,best,pbest,2,2,True,False,exp,bin,jDE,jDE,True,True,280
331,best,rand,best,best,2,2,False,True,exp,exp,N,jDE,False,False,131
333,best,best,best,rand,2,2,False,False,exp,exp,shade,jDE,False,False,383
340,best,best,rand,pbest,1,2,True,False,bin,bin,jDE,shade,True,True,278
350,best,target,rand,N,1,1,False,True,bin,bin,shade,shade,True,False,387
354,best,rand,rand,best,1,2,False,True,exp,exp,N,N,True,True,126
367,best,rand,rand,rand,2,2,True,True,exp,exp,N,N,False,False,175
449,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
451,target,target,pbest,best,1,1,False,True,exp,exp,N,N,False,False,487
453,target,target,pbest,rand,1,1,False,True,exp,exp,shade,shade,False,False,537
463,target,target,pbest,pbest,2,1,True,True,exp,exp,N,N,False,False,439
468,target,best,pbest,pbest,2,2,False,True,bin,bin,N,shade,True,True,266
489,target,target,best,pbest,1,1,True,True,exp,exp,shade,jDE,False,False,443
495,target,target,best,N,1,1,False,False,bin,bin,shade,shade,False,False,399
505,target,target,best,best,2,2,True,True,bin,bin,N,shade,False,False,507
513,target,target,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,465
518,target,best,best,rand,2,2,False,False,bin,bin,shade,N,True,True,372
527,target,target,best,pbest,2,2,False,True,exp,bin,jDE,jDE,False,False,461
546,target,rand,rand,N,1,1,False,False,exp,exp,N,N,True,True,18
549,target,target,rand,rand,1,1,False,True,exp,exp,shade,N,False,False,535
550,target,best,rand,N,1,1,False,True,exp,bin,jDE,jDE,True,True,196
554,target,target,rand,N,2,1,True,False,bin,exp,shade,jDE,True,True,406
555,target,target,rand,rand,2,1,True,True,bin,bin,shade,shade,False,False,531
36,rand,rand,N,N,2,1,False,True,bin,exp,N,shade,True,True,8
38,rand,rand,N,N,2,2,False,True,bin,exp,shade,jDE,True,True,34
59,rand,best,pbest,pbest,1,2,True,True,exp,exp,jDE,N,False,False,271
74,rand,best,pbest,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,268
96,rand,best,best,pbest,1,2,True,True,bin,bin,N,N,True,True,264
97,rand,rand,best,best,1,2,True,True,bin,bin,N,jDE,False,False,125
103,rand,rand,best,rand,1,1,True,False,exp,exp,N,shade,False,False,165
111,rand,rand,best,rand,1,1,False,True,bin,bin,shade,shade,False,False,147
119,rand,rand,best,pbest,1,1,False,False,exp,exp,jDE,N,False,False,67
122,rand,target,best,pbest,2,2,True,True,bin,bin,shade,shade,True,False,459
123,rand,best,best,N,2,1,True,True,bin,exp,shade,shade,False,False,201
139,rand,best,best,rand,2,2,False,False,exp,exp,N,N,False,False,379
143,rand,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
146,rand,target,rand,best,1,2,True,True,bin,bin,shade,N,True,True,504
147,rand,best,rand,N,1,1,True,False,bin,exp,shade,shade,False,False,213
150,rand,rand,rand,N,1,2,True,True,exp,exp,N,N,True,True,30
183,rand,rand,rand,pbest,2,1,False,True,bin,bin,shade,shade,False,False,51
198,best,best,N,pbest,1,1,True,False,exp,exp,N,N,True,True,258
202,best,target,N,N,1,1,True,True,exp,bin,jDE,jDE,True,True,388
239,best,best,N,best,2,2,False,True,exp,exp,jDE,N,False,False,319
246,best,best,pbest,pbest,1,2,True,False,exp,exp,N,shade,True,True,284
253,best,best,pbest,pbest,1,1,False,False,bin,bin,N,shade,False,False,255
262,best,best,pbest,rand,1,2,False,False,exp,bin,jDE,jDE,True,True,376
266,best,best,pbest,rand,2,2,True,False,bin,bin,shade,jDE,True,False,377
293,best,target,best,best,1,1,True,True,bin,bin,jDE,N,False,True,480
297,best,rand,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
303,best,target,best,N,1,1,False,True,bin,bin,shade,jDE,False,False,389
307,best,rand,best,pbest,1,2,False,False,exp,exp,N,shade,False,False,93
323,best,best,best,rand,2,2,True,False,exp,bin,jDE,jDE,False,False,377
324,best,best,best,best,2,2,False,False,bin,bin,N,jDE,True,True,328
325,best,best,best,N,2,2,False,False,bin,bin,N,N,False,True,228
329,best,target,best,N,2,1,False,True,bin,bin,jDE,jDE,False,True,388
334,best,best,best,best,2,2,False,False,exp,bin,jDE,jDE,True,True,328
348,best,target,rand,rand,1,1,False,True,bin,bin,N,jDE,True,True,532
357,best,rand,rand,N,1,1,False,False,exp,bin,shade,shade,False,False,15
360,best,rand,rand,pbest,2,2,True,False,bin,bin,N,N,True,True,84
361,best,rand,rand,pbest,2,2,True,True,bin,bin,N,jDE,False,False,77
362,best,best,rand,N,2,1,True,False,bin,bin,shade,N,True,True,204
386,target,target,N,pbest,1,2,True,False,bin,exp,shade,jDE,True,True,478
388,target,target,N,N,1,2,True,False,bin,exp,jDE,N,True,True,426
390,target,target,N,N,1,2,True,False,exp,exp,N,N,True,True,426
393,target,target,N,pbest,1,1,True,True,exp,bin,shade,jDE,False,True,436
398,target,best,N,pbest,1,2,False,False,bin,exp,shade,jDE,True,True,286
399,target,best,N,N,1,1,False,True,bin,bin,shade,jDE,False,True,196
416,target,target,N,best,2,2,True,False,exp,exp,shade,jDE,True,True,526
444,target,target,pbest,rand,1,1,False,False,bin,bin,N,jDE,True,False,545
452,target,target,pbest,rand,1,2,False,False,exp,exp,shade,shade,True,True,572
457,target,best,pbest,best,2,2,True,True,bin,bin,N,jDE,False,False,317
467,target,target,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,515
473,target,target,pbest,rand,2,2,False,False,bin,bin,jDE,jDE,False,False,569
483,target,rand,best,N,1,2,True,True,bin,bin,shade,shade,False,False,27
485,target,target,best,N,1,2,True,True,bin,bin,jDE,shade,False,False,411
496,target,target,best,pbest,1,1,False,False,bin,bin,jDE,jDE,True,False,449
499,target,target,best,rand,1,1,False,False,exp,exp,N,N,False,False,547
526,target,rand,best,pbest,2,2,False,False,exp,exp,jDE,shade,True,True,92
535,target,target,rand,rand,1,1,True,True,exp,exp,N,shade,False,False,537
553,target,target,rand,rand,2,1,True,False,bin,bin,N,N,False,False,541
568,target,target,rand,N,2,2,False,False,bin,exp,jDE,jDE,True,True,430
43,rand,rand,N,rand,2,2,False,False,exp,exp,N,N,False,False,187
53,rand,rand,pbest,best,1,1,True,True,bin,bin,jDE,N,False,False,97
107,rand,best,best,rand,1,1,True,True,exp,bin,jDE,jDE,False,False,341
112,rand,best,best,pbest,1,2,False,True,bin,bin,jDE,N,True,True,264
115,rand,rand,best,pbest,1,1,False,True,exp,exp,N,N,False,False,55
120,rand,best,best,pbest,2,1,True,True,bin,bin,N,N,True,True,240
125,rand,rand,best,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
127,rand,rand,best,rand,2,2,True,False,exp,exp,N,N,False,False,187
129,rand,best,best,best,2,2,True,False,exp,exp,shade,shade,False,False,333
136,rand,best,best,rand,2,2,False,True,bin,exp,jDE,jDE,True,True,370
151,rand,rand,rand,best,1,1,True,True,exp,exp,N,N,False,False,103
