,true,pred
503,best,pbest
511,best,rand
522,best,None
525,best,None
532,rand,rand
541,rand,pbest
8,None,None
14,None,None
27,None,pbest
32,None,rand
40,None,None
47,None,best
52,pbest,best
62,pbest,best
64,pbest,best
128,best,pbest
134,best,pbest
135,best,pbest
138,best,rand
156,rand,rand
161,rand,None
162,rand,rand
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,rand
230,None,rand
236,None,pbest
251,pbest,pbest
260,pbest,pbest
267,pbest,best
269,pbest,best
279,pbest,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,best
337,rand,pbest
344,rand,rand
378,rand,rand
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,pbest
471,pbest,best
476,pbest,rand
492,best,best
493,best,pbest
509,best,pbest
523,best,pbest
529,rand,pbest
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,None
1,None,best
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,best
71,pbest,best
80,pbest,rand
87,pbest,rand
91,pbest,best
99,best,pbest
102,best,best
105,best,pbest
106,best,best
121,best,pbest
130,best,pbest
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,best
205,None,None
214,None,best
241,pbest,best
243,pbest,best
252,pbest,rand
270,pbest,pbest
273,pbest,pbest
276,pbest,best
308,best,best
313,best,pbest
315,best,best
330,best,None
339,rand,rand
343,rand,rand
345,rand,rand
366,rand,best
372,rand,pbest
385,None,best
387,None,pbest
389,None,best
413,None,None
427,None,None
435,pbest,rand
454,pbest,best
458,pbest,pbest
459,pbest,best
466,pbest,best
474,pbest,rand
475,pbest,rand
484,best,None
491,best,None
504,best,pbest
508,best,rand
510,best,rand
536,rand,rand
561,rand,rand
570,rand,None
