,true,pred
96,None,None
97,None,None
103,None,shade
111,shade,shade
119,jDE,jDE
122,shade,None
123,shade,shade
139,None,shade
143,jDE,jDE
146,shade,None
147,shade,shade
150,None,shade
183,shade,shade
198,None,shade
202,jDE,jDE
239,jDE,shade
246,None,jDE
253,None,shade
262,jDE,jDE
266,shade,None
293,jDE,jDE
297,shade,shade
303,shade,shade
307,None,shade
323,jDE,jDE
324,None,jDE
325,None,jDE
329,jDE,None
334,jDE,jDE
348,None,None
357,shade,None
360,None,jDE
361,None,None
362,shade,None
386,shade,jDE
388,jDE,None
390,None,shade
393,shade,None
398,shade,jDE
399,shade,jDE
416,shade,None
444,None,shade
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,shade
483,shade,shade
485,jDE,shade
496,jDE,jDE
499,None,shade
526,jDE,jDE
535,None,None
553,None,None
568,jDE,jDE
43,None,shade
53,jDE,jDE
107,jDE,None
112,jDE,shade
115,None,None
120,None,None
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,jDE
151,None,shade
164,shade,None
179,jDE,jDE
197,jDE,jDE
219,shade,shade
223,None,None
224,shade,shade
232,jDE,None
233,jDE,jDE
258,None,shade
285,shade,None
294,None,shade
306,None,shade
314,shade,jDE
317,jDE,jDE
342,None,shade
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,jDE
394,jDE,None
395,jDE,shade
415,None,shade
424,jDE,None
428,shade,None
429,shade,jDE
441,shade,None
442,jDE,jDE
445,None,None
450,None,None
456,None,shade
464,shade,shade
465,shade,shade
478,jDE,None
500,shade,None
501,shade,shade
507,shade,shade
512,shade,None
520,jDE,jDE
521,jDE,jDE
531,shade,jDE
566,shade,None
574,jDE,None
4,jDE,jDE
12,None,shade
28,jDE,None
35,jDE,None
41,jDE,jDE
44,shade,jDE
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,None
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,shade
169,None,None
170,shade,None
171,shade,shade
178,jDE,jDE
186,None,jDE
206,shade,None
213,shade,None
215,jDE,jDE
217,None,shade
221,jDE,jDE
226,jDE,jDE
240,None,None
242,shade,None
254,shade,jDE
256,jDE,None
282,None,jDE
283,None,jDE
292,jDE,None
351,shade,None
358,jDE,shade
359,jDE,jDE
392,shade,None
397,None,shade
406,jDE,None
412,jDE,jDE
430,jDE,jDE
431,jDE,shade
448,jDE,None
460,jDE,jDE
469,None,shade
480,None,shade
481,None,None
486,None,None
490,jDE,jDE
494,shade,shade
503,jDE,jDE
511,None,shade
522,None,shade
525,shade,None
532,jDE,shade
541,None,jDE
8,shade,None
14,shade,None
27,shade,None
32,shade,shade
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,shade
64,jDE,shade
128,shade,jDE
134,shade,jDE
135,shade,shade
138,None,None
156,None,jDE
161,jDE,jDE
162,None,None
187,None,shade
200,shade,None
201,shade,None
207,shade,jDE
212,shade,None
216,None,jDE
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,None
267,shade,shade
269,jDE,jDE
279,shade,shade
288,None,jDE
295,None,jDE
300,None,jDE
326,shade,shade
327,shade,shade
337,None,shade
344,shade,None
378,None,jDE
379,None,shade
391,None,shade
401,jDE,jDE
409,None,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,None
492,None,None
493,None,jDE
509,jDE,jDE
523,None,shade
529,None,None
542,shade,None
544,jDE,shade
559,None,shade
567,shade,None
573,shade,shade
1,None,None
13,None,shade
20,shade,shade
21,shade,None
34,jDE,shade
58,jDE,shade
71,jDE,jDE
80,shade,shade
87,shade,shade
91,None,None
99,shade,shade
102,None,shade
105,shade,None
106,jDE,jDE
121,None,None
130,jDE,shade
160,jDE,jDE
166,jDE,None
189,shade,None
191,jDE,jDE
205,None,shade
214,jDE,jDE
241,None,jDE
243,shade,shade
252,None,shade
270,None,shade
273,shade,None
276,None,None
308,shade,shade
313,None,None
315,shade,jDE
330,None,shade
339,shade,shade
343,None,None
345,shade,shade
366,None,None
372,None,jDE
385,None,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,None
427,None,jDE
435,shade,shade
454,jDE,jDE
458,shade,shade
459,shade,shade
466,jDE,shade
474,None,shade
475,None,None
484,jDE,shade
491,jDE,jDE
504,None,shade
508,jDE,jDE
510,None,None
536,shade,None
561,shade,shade
570,None,shade
