,true,pred
237,N,best
249,pbest,pbest
263,pbest,N
286,pbest,best
299,best,best
301,best,N
302,best,pbest
304,best,best
305,best,best
311,best,N
321,best,best
322,best,rand
331,best,pbest
333,best,pbest
340,rand,best
350,rand,rand
354,rand,pbest
367,rand,pbest
449,pbest,rand
451,pbest,N
453,pbest,N
463,pbest,N
468,pbest,best
489,best,best
495,best,pbest
505,best,pbest
513,best,N
518,best,pbest
527,best,N
546,rand,rand
549,rand,pbest
550,rand,pbest
554,rand,pbest
555,rand,rand
36,N,rand
38,N,rand
59,pbest,N
74,pbest,pbest
96,best,pbest
97,best,best
103,best,rand
111,best,best
119,best,pbest
122,best,N
123,best,pbest
139,best,N
143,best,N
146,rand,rand
147,rand,pbest
150,rand,best
183,rand,rand
198,N,rand
202,N,N
239,N,N
246,pbest,N
253,pbest,pbest
262,pbest,N
266,pbest,pbest
293,best,best
297,best,pbest
303,best,pbest
307,best,pbest
323,best,rand
324,best,best
325,best,pbest
329,best,N
334,best,best
348,rand,rand
357,rand,pbest
360,rand,best
361,rand,best
362,rand,N
386,N,N
388,N,N
390,N,N
393,N,rand
398,N,N
399,N,rand
416,N,N
444,pbest,pbest
452,pbest,pbest
457,pbest,rand
467,pbest,N
473,pbest,rand
483,best,N
485,best,N
496,best,rand
499,best,N
526,best,pbest
535,rand,N
553,rand,rand
568,rand,N
43,N,best
53,pbest,rand
107,best,pbest
112,best,pbest
115,best,pbest
120,best,pbest
125,best,rand
127,best,pbest
129,best,pbest
136,best,pbest
151,rand,rand
164,rand,rand
179,rand,rand
197,N,pbest
219,N,pbest
223,N,rand
224,N,pbest
232,N,N
233,N,best
258,pbest,pbest
285,pbest,rand
294,best,best
306,best,N
314,best,pbest
317,best,best
342,rand,pbest
347,rand,rand
364,rand,rand
371,rand,rand
373,rand,best
375,rand,best
376,rand,pbest
382,rand,pbest
384,N,N
394,N,N
395,N,best
415,N,N
424,N,N
428,N,N
429,N,N
441,pbest,rand
442,pbest,rand
445,pbest,best
450,pbest,best
456,pbest,pbest
464,pbest,best
465,pbest,N
478,pbest,best
500,best,pbest
501,best,rand
507,best,rand
512,best,best
520,best,pbest
521,best,N
531,rand,pbest
566,rand,rand
574,rand,best
4,N,best
12,N,rand
28,N,rand
35,N,rand
41,N,best
44,N,best
51,pbest,pbest
61,pbest,rand
65,pbest,N
85,pbest,N
95,pbest,best
98,best,N
100,best,best
133,best,pbest
142,best,pbest
159,rand,N
169,rand,pbest
170,rand,N
171,rand,rand
178,rand,best
186,rand,rand
206,N,pbest
213,N,best
215,N,N
217,N,pbest
221,N,pbest
226,N,N
240,pbest,rand
242,pbest,rand
254,pbest,best
256,pbest,rand
282,pbest,pbest
283,pbest,N
292,best,best
351,rand,rand
358,rand,best
359,rand,pbest
392,N,N
397,N,rand
406,N,N
412,N,N
430,N,N
431,N,N
448,pbest,best
460,pbest,best
469,pbest,best
480,best,pbest
481,best,rand
486,best,rand
490,best,N
494,best,pbest
503,best,pbest
511,best,rand
522,best,best
525,best,N
532,rand,rand
541,rand,best
8,N,N
14,N,pbest
27,N,best
32,N,best
40,N,best
47,N,N
52,pbest,rand
62,pbest,rand
64,pbest,best
128,best,rand
134,best,N
135,best,best
138,best,rand
156,rand,rand
161,rand,pbest
162,rand,pbest
187,rand,best
200,N,rand
201,N,pbest
207,N,N
212,N,pbest
216,N,best
230,N,rand
236,N,N
251,pbest,rand
260,pbest,pbest
267,pbest,best
269,pbest,pbest
279,pbest,rand
288,best,best
295,best,N
300,best,rand
326,best,rand
327,best,N
337,rand,rand
344,rand,rand
378,rand,best
379,rand,pbest
391,N,N
401,N,rand
409,N,rand
417,N,best
418,N,N
455,pbest,N
461,pbest,pbest
471,pbest,best
476,pbest,best
492,best,best
493,best,best
509,best,rand
523,best,N
529,rand,pbest
542,rand,rand
544,rand,pbest
559,rand,pbest
567,rand,pbest
573,rand,best
1,N,rand
13,N,N
20,N,best
21,N,rand
34,N,best
58,pbest,best
71,pbest,pbest
80,pbest,best
87,pbest,pbest
91,pbest,rand
99,best,pbest
102,best,best
105,best,pbest
106,best,best
121,best,best
130,best,N
160,rand,rand
166,rand,pbest
189,rand,best
191,rand,N
205,N,N
214,N,N
241,pbest,N
243,pbest,best
252,pbest,rand
270,pbest,rand
273,pbest,rand
276,pbest,rand
308,best,best
313,best,best
315,best,best
330,best,N
339,rand,pbest
343,rand,best
345,rand,pbest
366,rand,rand
372,rand,best
385,N,pbest
387,N,best
389,N,best
413,N,pbest
427,N,best
435,pbest,best
454,pbest,rand
458,pbest,best
459,pbest,N
466,pbest,best
474,pbest,best
475,pbest,N
484,best,best
491,best,N
504,best,N
508,best,pbest
510,best,N
536,rand,rand
561,rand,best
570,rand,rand
