,true,pred
122,best,best
123,best,best
139,best,pbest
143,best,pbest
146,rand,None
147,rand,best
150,rand,None
183,rand,pbest
198,None,best
202,None,best
239,None,None
246,pbest,pbest
253,pbest,best
262,pbest,best
266,pbest,best
293,best,pbest
297,best,rand
303,best,pbest
307,best,pbest
323,best,pbest
324,best,pbest
325,best,best
329,best,pbest
334,best,pbest
348,rand,best
357,rand,None
360,rand,best
361,rand,rand
362,rand,best
386,None,rand
388,None,None
390,None,None
393,None,None
398,None,rand
399,None,None
416,None,None
444,pbest,best
452,pbest,pbest
457,pbest,pbest
467,pbest,rand
473,pbest,best
483,best,pbest
485,best,best
496,best,pbest
499,best,best
526,best,best
535,rand,None
553,rand,best
568,rand,None
43,None,rand
53,pbest,rand
107,best,best
112,best,pbest
115,best,rand
120,best,pbest
125,best,None
127,best,pbest
129,best,pbest
136,best,pbest
151,rand,pbest
164,rand,rand
179,rand,None
197,None,best
219,None,best
223,None,None
224,None,pbest
232,None,pbest
233,None,None
258,pbest,rand
285,pbest,best
294,best,pbest
306,best,pbest
314,best,best
317,best,pbest
342,rand,best
347,rand,rand
364,rand,best
371,rand,rand
373,rand,rand
375,rand,rand
376,rand,None
382,rand,pbest
384,None,None
394,None,rand
395,None,None
415,None,None
424,None,pbest
428,None,None
429,None,None
441,pbest,pbest
442,pbest,best
445,pbest,best
450,pbest,rand
456,pbest,best
464,pbest,None
465,pbest,best
478,pbest,pbest
500,best,pbest
501,best,None
507,best,pbest
512,best,best
520,best,pbest
521,best,best
531,rand,best
566,rand,rand
574,rand,rand
4,None,None
12,None,None
28,None,rand
35,None,rand
41,None,pbest
44,None,None
51,pbest,rand
61,pbest,best
65,pbest,best
85,pbest,pbest
95,pbest,best
98,best,best
100,best,pbest
133,best,pbest
142,best,best
159,rand,rand
169,rand,pbest
170,rand,rand
171,rand,best
178,rand,None
186,rand,None
206,None,None
213,None,None
215,None,None
217,None,rand
221,None,rand
226,None,best
240,pbest,best
242,pbest,None
254,pbest,None
256,pbest,None
282,pbest,best
283,pbest,best
292,best,best
351,rand,pbest
358,rand,best
359,rand,best
392,None,None
397,None,None
406,None,rand
412,None,None
430,None,rand
431,None,None
448,pbest,pbest
460,pbest,best
469,pbest,best
480,best,None
481,best,pbest
486,best,pbest
490,best,best
494,best,pbest
503,best,pbest
511,best,pbest
522,best,best
525,best,rand
532,rand,rand
541,rand,rand
8,None,None
14,None,None
27,None,rand
32,None,None
40,None,rand
47,None,None
52,pbest,best
62,pbest,pbest
64,pbest,pbest
128,best,pbest
134,best,rand
135,best,best
138,best,pbest
156,rand,None
161,rand,rand
162,rand,None
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,best
236,None,best
251,pbest,best
260,pbest,pbest
267,pbest,best
269,pbest,pbest
279,pbest,rand
288,best,best
295,best,best
300,best,pbest
326,best,best
327,best,best
337,rand,rand
344,rand,best
378,rand,best
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,best
471,pbest,best
476,pbest,pbest
492,best,pbest
493,best,pbest
509,best,rand
523,best,best
529,rand,best
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,None
1,None,best
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,best
71,pbest,rand
80,pbest,pbest
87,pbest,best
91,pbest,rand
99,best,best
102,best,pbest
105,best,pbest
106,best,best
121,best,best
130,best,pbest
160,rand,rand
166,rand,rand
189,rand,None
191,rand,None
205,None,None
214,None,None
241,pbest,best
243,pbest,rand
252,pbest,pbest
270,pbest,pbest
273,pbest,pbest
276,pbest,best
308,best,best
313,best,best
315,best,best
330,best,best
339,rand,pbest
343,rand,rand
345,rand,best
366,rand,best
372,rand,pbest
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,pbest
458,pbest,best
459,pbest,best
466,pbest,pbest
474,pbest,best
475,pbest,rand
484,best,pbest
491,best,pbest
504,best,rand
508,best,rand
510,best,best
536,rand,rand
561,rand,rand
570,rand,rand
