,true,pred
322,jDE,jDE
331,None,None
333,shade,shade
340,jDE,jDE
350,shade,shade
354,None,shade
367,None,None
449,jDE,jDE
451,None,None
453,shade,shade
463,None,jDE
468,None,None
489,shade,shade
495,shade,shade
505,None,jDE
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,None,shade
549,shade,shade
550,jDE,jDE
554,shade,jDE
555,shade,shade
36,None,None
38,shade,None
59,jDE,jDE
74,shade,jDE
96,None,None
97,None,None
103,None,None
111,shade,shade
119,jDE,jDE
122,shade,None
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,shade
147,shade,shade
150,None,None
183,shade,shade
198,None,shade
202,jDE,shade
239,jDE,None
246,None,shade
253,None,shade
262,jDE,jDE
266,shade,shade
293,jDE,jDE
297,shade,shade
303,shade,shade
307,None,None
323,jDE,jDE
324,None,None
325,None,shade
329,jDE,jDE
334,jDE,jDE
348,None,None
357,shade,shade
360,None,None
361,None,None
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,None,jDE
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,None,shade
452,shade,shade
457,None,jDE
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,jDE
496,jDE,jDE
499,None,shade
526,jDE,jDE
535,None,shade
553,None,None
568,jDE,jDE
43,None,None
53,jDE,jDE
107,jDE,jDE
112,jDE,jDE
115,None,None
120,None,shade
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,jDE
151,None,None
164,shade,None
179,jDE,jDE
197,jDE,shade
219,shade,shade
223,None,None
224,shade,shade
232,jDE,shade
233,jDE,None
258,None,None
285,shade,shade
294,None,None
306,None,shade
314,shade,shade
317,jDE,jDE
342,None,None
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,jDE
394,jDE,jDE
395,jDE,jDE
415,None,None
424,jDE,None
428,shade,jDE
429,shade,jDE
441,shade,shade
442,jDE,shade
445,None,jDE
450,None,shade
456,None,None
464,shade,jDE
465,shade,shade
478,jDE,jDE
500,shade,shade
501,shade,shade
507,shade,shade
512,shade,shade
520,jDE,jDE
521,jDE,jDE
531,shade,shade
566,shade,None
574,jDE,jDE
4,jDE,shade
12,None,shade
28,jDE,jDE
35,jDE,jDE
41,jDE,None
44,shade,None
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,None
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,shade
169,None,None
170,shade,None
171,shade,shade
178,jDE,jDE
186,None,None
206,shade,jDE
213,shade,None
215,jDE,shade
217,None,shade
221,jDE,shade
226,jDE,None
240,None,None
242,shade,shade
254,shade,None
256,jDE,None
282,None,None
283,None,None
292,jDE,None
351,shade,shade
358,jDE,jDE
359,jDE,jDE
392,shade,None
397,None,None
406,jDE,jDE
412,jDE,jDE
430,jDE,jDE
431,jDE,None
448,jDE,jDE
460,jDE,shade
469,None,None
480,None,shade
481,None,shade
486,None,shade
490,jDE,shade
494,shade,None
503,jDE,None
511,None,shade
522,None,None
525,shade,shade
532,jDE,shade
541,None,None
8,shade,None
14,shade,None
27,shade,shade
32,shade,None
40,jDE,jDE
47,jDE,None
52,jDE,jDE
62,shade,None
64,jDE,jDE
128,shade,None
134,shade,jDE
135,shade,shade
138,None,None
156,None,None
161,jDE,None
162,None,None
187,None,None
200,shade,None
201,shade,shade
207,shade,None
212,shade,shade
216,None,None
230,shade,None
236,shade,None
251,jDE,jDE
260,shade,None
267,shade,jDE
269,jDE,jDE
279,shade,None
288,None,shade
295,None,None
300,None,None
326,shade,shade
327,shade,None
337,None,None
344,shade,shade
378,None,shade
379,None,None
391,None,None
401,jDE,jDE
409,None,None
417,shade,shade
418,jDE,jDE
455,jDE,None
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,shade
493,None,jDE
509,jDE,jDE
523,None,None
529,None,None
542,shade,shade
544,jDE,jDE
559,None,None
567,shade,None
573,shade,shade
1,None,None
13,None,jDE
20,shade,None
21,shade,None
34,jDE,shade
58,jDE,shade
71,jDE,jDE
80,shade,None
87,shade,shade
91,None,None
99,shade,jDE
102,None,shade
105,shade,shade
106,jDE,shade
121,None,None
130,jDE,jDE
160,jDE,jDE
166,jDE,jDE
189,shade,shade
191,jDE,jDE
205,None,shade
214,jDE,jDE
241,None,jDE
243,shade,shade
252,None,shade
270,None,None
273,shade,shade
276,None,None
308,shade,shade
313,None,jDE
315,shade,shade
330,None,None
339,shade,shade
343,None,None
345,shade,shade
366,None,None
372,None,None
385,None,None
387,shade,shade
389,jDE,jDE
413,jDE,jDE
427,None,None
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,jDE
474,None,None
475,None,None
484,jDE,jDE
491,jDE,jDE
504,None,jDE
508,jDE,jDE
510,None,shade
536,shade,shade
561,shade,shade
570,None,shade
