,true,pred
187,False,False
200,True,False
201,True,True
207,False,True
212,False,True
216,True,True
230,False,True
236,False,False
251,True,True
260,False,True
267,True,True
269,True,False
279,False,False
288,True,False
295,True,True
300,False,True
326,False,False
327,False,False
337,True,True
344,True,True
378,False,True
379,False,False
391,True,True
401,False,False
409,True,True
417,True,True
418,True,False
455,False,False
461,True,False
471,False,True
476,False,True
492,False,False
493,False,True
509,True,False
523,False,False
529,True,True
542,False,True
544,False,True
559,True,True
567,False,False
573,False,False
1,True,True
13,False,False
20,False,True
21,False,True
34,True,False
58,True,False
71,False,True
80,True,False
87,False,False
91,False,False
99,True,False
102,True,False
105,True,False
106,True,False
121,True,True
130,True,False
160,False,False
166,False,False
189,False,True
191,False,False
205,False,False
214,False,True
241,True,True
243,True,False
252,False,True
270,True,True
273,True,False
276,False,True
308,False,False
313,True,False
315,True,False
330,False,True
339,True,True
343,True,True
345,True,False
366,True,False
372,False,True
385,True,False
387,True,False
389,True,True
413,True,False
427,False,True
435,True,True
454,False,False
458,True,True
459,True,True
466,True,False
474,False,False
475,False,False
484,True,True
491,True,False
504,True,True
508,True,True
510,True,False
536,True,False
561,True,True
570,False,False
