,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
2,rand,best,N,N,1,2,True,False,bin,bin,shade,shade,True,True,230
9,rand,rand,N,N,1,1,True,True,exp,exp,shade,shade,False,False,9
11,rand,target,N,rand,1,1,True,True,exp,exp,jDE,shade,False,False,537
39,rand,best,N,best,2,2,False,False,bin,bin,shade,shade,False,False,327
68,rand,rand,pbest,best,1,2,False,True,exp,exp,shade,shade,True,True,128
72,rand,rand,pbest,N,2,2,True,True,bin,bin,N,N,True,True,24
75,rand,rand,pbest,N,2,1,True,False,bin,bin,shade,shade,False,False,15
76,rand,rand,pbest,N,2,2,True,False,bin,bin,jDE,jDE,True,True,40
77,rand,best,pbest,N,2,1,True,True,bin,bin,jDE,N,False,True,192
79,rand,rand,pbest,pbest,2,2,True,True,exp,exp,N,N,False,False,79
83,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,jDE,False,False,143
84,rand,rand,pbest,N,2,2,False,False,bin,bin,N,N,True,True,36
86,rand,rand,pbest,N,2,2,False,True,bin,bin,shade,jDE,True,True,28
101,rand,best,best,best,1,2,True,False,bin,bin,jDE,jDE,False,False,329
109,rand,rand,best,best,1,1,False,False,bin,bin,N,shade,False,False,111
132,rand,best,best,best,2,2,False,False,bin,bin,N,jDE,True,True,328
137,rand,best,best,N,2,1,False,True,bin,exp,jDE,N,False,True,198
145,rand,rand,rand,rand,1,2,True,True,bin,bin,N,N,False,False,169
148,rand,rand,rand,N,1,2,True,False,bin,bin,jDE,N,True,True,36
155,rand,best,rand,best,1,2,True,False,exp,exp,jDE,N,False,False,331
181,rand,rand,rand,N,2,1,False,False,bin,bin,N,jDE,False,False,17
182,rand,target,rand,N,2,1,False,False,bin,bin,shade,shade,True,True,398
185,rand,best,rand,N,2,1,False,True,bin,bin,jDE,jDE,False,True,196
192,best,best,N,N,1,1,True,True,bin,bin,N,shade,True,True,194
204,best,target,N,best,1,1,False,False,bin,bin,N,shade,True,False,495
211,best,best,N,N,1,1,False,False,exp,exp,N,shade,False,False,213
238,best,rand,N,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
244,best,best,pbest,N,1,1,True,True,bin,bin,jDE,jDE,True,True,196
261,best,best,pbest,N,1,1,False,False,exp,exp,shade,shade,False,False,213
272,best,best,pbest,best,2,1,True,True,exp,exp,shade,shade,True,True,296
274,best,best,pbest,best,2,1,True,False,exp,exp,jDE,N,True,True,306
278,best,best,pbest,best,2,2,False,True,bin,bin,shade,shade,True,True,314
287,best,best,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,335
289,best,target,best,rand,1,1,True,False,bin,bin,N,jDE,False,False,545
298,best,best,best,best,1,2,True,False,exp,exp,jDE,jDE,True,True,334
309,best,best,best,N,1,1,False,False,exp,exp,shade,shade,False,False,213
332,best,rand,best,best,2,2,False,False,exp,exp,shade,N,True,True,138
341,best,best,rand,N,1,2,True,False,bin,bin,jDE,N,False,False,229
355,best,rand,rand,pbest,1,1,False,True,exp,exp,N,N,False,False,55
363,best,rand,rand,N,2,2,True,True,bin,bin,shade,N,False,False,25
381,best,best,rand,N,2,1,False,True,exp,exp,shade,shade,False,False,201
407,target,target,N,N,1,2,False,False,exp,bin,jDE,jDE,False,False,425
420,target,target,N,N,2,2,False,False,bin,bin,N,N,True,True,420
421,target,best,N,best,2,2,False,False,bin,bin,N,jDE,False,True,328
434,target,target,pbest,rand,1,1,True,False,bin,bin,shade,N,True,True,540
439,target,best,pbest,best,1,1,True,False,exp,exp,N,shade,False,False,309
440,target,target,pbest,best,1,1,True,True,exp,exp,shade,jDE,True,True,490
472,target,target,pbest,N,2,2,False,False,bin,bin,jDE,jDE,True,True,424
477,target,target,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,573
482,target,target,best,rand,1,1,True,True,bin,bin,shade,jDE,True,True,532
487,target,target,best,N,1,1,True,True,exp,exp,N,shade,False,False,393
538,target,target,rand,pbest,1,1,True,False,exp,exp,jDE,N,True,True,450
540,target,target,rand,pbest,1,1,False,False,bin,bin,N,shade,True,True,446
543,target,rand,rand,N,1,1,False,True,bin,bin,shade,N,False,False,1
558,target,target,rand,pbest,2,1,True,True,exp,exp,N,jDE,True,True,442
562,target,target,rand,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,574
563,target,target,rand,N,2,1,True,True,exp,exp,jDE,shade,False,False,393
564,target,target,rand,N,2,2,False,False,bin,bin,N,jDE,True,True,424
0,rand,rand,N,pbest,1,1,True,True,bin,bin,N,jDE,True,True,52
15,rand,rand,N,pbest,1,1,False,False,bin,bin,shade,N,False,True,60
18,rand,best,N,N,1,2,False,True,exp,bin,N,shade,True,True,218
22,rand,rand,N,pbest,1,2,False,True,exp,bin,jDE,shade,True,True,74
33,rand,target,N,rand,2,1,True,True,exp,exp,shade,shade,False,False,537
46,rand,best,N,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
54,rand,rand,pbest,best,1,1,True,True,exp,bin,N,shade,True,True,98
60,rand,rand,pbest,pbest,1,1,False,True,bin,bin,N,N,True,True,48
63,rand,target,pbest,rand,1,1,False,False,bin,bin,shade,shade,False,False,543
69,rand,target,pbest,rand,1,1,False,True,exp,exp,shade,shade,False,False,537
88,rand,rand,pbest,best,2,2,False,True,bin,bin,jDE,jDE,True,True,124
89,rand,best,pbest,best,2,1,False,True,bin,bin,jDE,jDE,False,False,293
93,rand,rand,pbest,pbest,2,1,False,True,exp,exp,shade,shade,False,False,57
108,rand,rand,best,N,1,2,False,True,bin,bin,N,N,True,True,24
117,rand,best,best,best,1,1,False,True,exp,exp,shade,shade,False,False,297
131,rand,rand,best,pbest,2,2,True,False,exp,exp,jDE,jDE,False,False,95
140,rand,rand,best,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
144,rand,rand,rand,pbest,1,2,True,True,bin,bin,N,shade,True,True,74
158,rand,target,rand,N,1,2,False,True,bin,bin,shade,shade,True,True,410
177,rand,rand,rand,best,2,1,True,True,exp,exp,shade,N,False,False,103
184,rand,rand,rand,N,2,2,False,False,bin,bin,jDE,N,True,True,36
188,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
196,best,best,N,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,242
203,best,target,N,N,1,1,True,False,exp,exp,jDE,shade,False,False,405
208,best,target,N,rand,1,1,False,True,bin,bin,jDE,shade,True,False,531
209,best,rand,N,rand,1,1,False,True,bin,bin,jDE,N,False,True,144
248,best,best,pbest,N,1,1,True,False,exp,exp,shade,shade,True,True,212
250,best,best,pbest,N,1,1,True,False,exp,exp,jDE,jDE,True,True,214
255,best,best,pbest,best,1,2,False,True,bin,bin,shade,shade,False,False,315
264,best,rand,pbest,N,2,2,True,False,bin,bin,N,N,True,True,36
319,best,best,best,rand,2,2,True,True,exp,exp,N,N,False,False,367
328,best,best,best,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,376
336,best,best,rand,best,1,1,True,False,bin,bin,N,jDE,True,True,304
349,best,best,rand,pbest,1,1,False,False,bin,bin,N,jDE,False,False,257
353,best,best,rand,N,1,1,False,False,bin,bin,jDE,jDE,False,False,209
365,best,best,rand,rand,2,2,True,False,bin,bin,jDE,shade,False,False,375
369,best,best,rand,rand,2,1,True,True,exp,exp,shade,shade,False,False,345
374,best,best,rand,N,2,1,False,False,bin,bin,shade,shade,True,True,206
377,best,target,rand,N,2,1,False,False,bin,bin,jDE,N,False,False,397
396,target,target,N,N,1,2,False,False,bin,bin,N,shade,True,True,422
404,target,target,N,N,1,1,False,False,exp,bin,shade,jDE,True,True,400
408,target,target,N,N,2,2,True,False,bin,bin,N,jDE,True,True,424
423,target,target,N,N,2,1,False,False,bin,exp,shade,shade,False,False,405
426,target,target,N,N,2,2,False,False,exp,bin,N,jDE,True,True,424
432,target,target,pbest,pbest,1,1,True,True,bin,bin,N,shade,True,True,434
437,target,target,pbest,pbest,1,1,True,False,bin,bin,jDE,shade,False,False,447
438,target,target,pbest,pbest,1,1,True,False,exp,exp,N,N,True,True,450
446,target,target,pbest,best,1,1,False,False,bin,bin,shade,shade,True,True,494
462,target,target,pbest,rand,2,1,True,True,exp,exp,N,jDE,True,True,538
479,target,target,pbest,best,2,1,False,False,exp,exp,jDE,shade,False,False,501
506,target,target,best,pbest,2,1,True,True,bin,bin,shade,shade,True,True,434
515,target,target,best,best,2,1,True,True,exp,exp,jDE,shade,False,False,489
519,target,target,best,pbest,2,1,False,False,bin,exp,shade,shade,False,False,453
528,target,target,rand,rand,1,1,True,True,bin,bin,N,shade,True,True,530
533,target,target,rand,best,1,1,True,True,bin,bin,jDE,shade,False,False,483
551,target,target,rand,pbest,1,1,False,False,exp,exp,jDE,jDE,False,True,454
569,target,target,rand,pbest,2,2,False,False,bin,bin,jDE,N,False,False,469
575,target,target,rand,pbest,2,2,False,True,exp,exp,jDE,jDE,False,False,467
7,rand,best,N,N,1,1,True,False,exp,exp,N,N,False,False,211
17,rand,best,N,N,1,1,False,False,bin,bin,jDE,N,False,True,204
19,rand,best,N,best,1,1,False,False,exp,exp,N,jDE,False,False,311
24,rand,rand,N,pbest,2,1,True,False,bin,bin,N,N,True,True,60
25,rand,rand,N,pbest,2,1,True,False,bin,bin,N,shade,False,False,63
31,rand,best,N,rand,2,1,True,True,exp,exp,N,N,False,False,343
42,rand,rand,N,rand,2,2,False,False,exp,exp,N,shade,True,True,188
49,rand,best,pbest,rand,1,2,True,False,bin,bin,N,shade,False,False,375
56,rand,rand,pbest,best,1,2,True,False,exp,exp,shade,shade,True,True,140
57,rand,best,pbest,N,1,1,True,False,exp,exp,shade,shade,False,False,213
66,rand,rand,pbest,rand,1,2,False,True,exp,exp,N,shade,True,True,176
113,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,63
114,rand,best,best,best,1,1,False,True,exp,exp,N,shade,True,True,296
124,rand,rand,best,pbest,2,2,True,False,bin,bin,jDE,N,True,True,84
126,rand,best,best,best,2,2,True,False,exp,exp,N,jDE,True,True,334
141,rand,best,best,pbest,2,2,False,False,exp,exp,shade,shade,False,False,285
149,rand,rand,rand,rand,1,1,True,False,bin,bin,jDE,shade,False,True,158
154,rand,rand,rand,rand,1,2,True,False,exp,exp,jDE,jDE,True,True,190
172,rand,rand,rand,N,2,2,True,False,bin,bin,jDE,jDE,True,True,40
173,rand,rand,rand,N,2,1,True,True,bin,bin,jDE,N,False,False,1
174,rand,rand,rand,best,2,2,True,False,exp,exp,N,jDE,True,True,142
199,best,best,N,N,1,1,True,True,exp,exp,N,shade,False,False,201
218,best,best,N,rand,2,1,True,False,bin,bin,shade,shade,True,False,351
222,best,best,N,N,2,1,True,True,exp,exp,N,shade,True,True,200
231,best,best,N,pbest,2,1,False,False,bin,bin,shade,shade,False,True,254
245,best,target,pbest,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,437
257,best,best,pbest,rand,1,1,False,False,bin,bin,jDE,shade,False,False,351
271,best,rand,pbest,pbest,2,2,True,True,exp,exp,N,N,False,False,79
275,best,best,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,323
277,best,best,pbest,pbest,2,2,False,True,bin,bin,N,jDE,False,False,269
280,best,best,pbest,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
284,best,rand,pbest,pbest,2,1,False,True,exp,exp,shade,shade,True,True,56
290,best,best,best,pbest,1,1,True,True,bin,bin,shade,shade,True,True,242
296,best,best,best,rand,1,2,True,True,exp,exp,shade,N,True,True,366
310,best,best,best,N,1,2,False,False,exp,exp,jDE,N,True,True,234
312,best,best,best,N,2,2,True,False,bin,bin,N,N,True,True,228
316,best,best,best,pbest,2,2,True,False,bin,bin,jDE,jDE,True,True,280
320,best,best,best,best,2,1,True,True,exp,exp,shade,jDE,True,True,298
335,best,rand,best,N,2,2,False,False,exp,exp,jDE,jDE,False,False,47
352,best,rand,rand,pbest,1,1,False,True,bin,bin,jDE,jDE,True,True,52
368,best,best,rand,rand,2,1,True,False,exp,exp,shade,N,True,True,354
370,best,rand,rand,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
410,target,target,N,N,2,1,True,False,bin,bin,shade,jDE,True,True,400
411,target,target,N,best,2,2,True,False,bin,exp,shade,shade,False,False,525
419,target,target,N,N,2,2,True,True,exp,exp,jDE,N,False,False,415
422,target,target,N,N,2,2,False,False,bin,bin,shade,N,True,True,420
433,target,target,pbest,rand,1,2,True,False,bin,bin,N,jDE,False,False,569
443,target,target,pbest,best,1,1,True,False,exp,exp,jDE,jDE,False,False,503
488,target,target,best,pbest,1,1,True,False,exp,exp,shade,shade,True,True,452
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,True,448
502,target,target,best,pbest,1,1,False,False,exp,bin,jDE,shade,True,True,446
517,target,target,best,pbest,2,2,False,True,bin,bin,N,jDE,False,False,461
530,target,target,rand,rand,1,1,True,True,bin,bin,shade,jDE,True,True,532
537,target,target,rand,pbest,1,1,True,False,exp,exp,shade,shade,False,False,453
545,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,N,False,False,445
548,target,target,rand,pbest,1,1,False,False,exp,exp,shade,N,True,True,450
556,target,target,rand,rand,2,2,True,True,bin,bin,jDE,shade,True,True,554
557,target,target,rand,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
3,rand,rand,N,best,1,1,True,False,bin,bin,shade,shade,False,False,111
5,rand,target,N,pbest,1,1,True,False,bin,bin,jDE,shade,False,False,447
16,rand,target,N,pbest,1,2,False,True,bin,bin,jDE,jDE,True,True,460
23,rand,best,N,N,1,1,False,True,exp,bin,jDE,shade,False,False,195
26,rand,rand,N,N,2,1,True,True,bin,bin,shade,jDE,True,True,4
37,rand,best,N,N,2,1,False,False,bin,exp,N,jDE,False,True,214
45,rand,rand,N,pbest,2,1,False,False,exp,exp,shade,shade,False,False,69
48,rand,rand,pbest,best,1,2,True,True,bin,bin,N,N,True,True,120
50,rand,rand,pbest,best,1,2,True,True,bin,bin,shade,shade,True,True,122
67,rand,rand,pbest,rand,1,1,False,True,exp,exp,N,N,False,False,151
92,rand,rand,pbest,best,2,2,False,False,exp,exp,shade,jDE,True,True,142
94,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
116,rand,best,best,N,1,2,False,True,exp,exp,shade,N,True,True,222
152,rand,rand,rand,rand,1,1,True,False,exp,exp,shade,N,True,True,162
157,rand,target,rand,pbest,1,1,False,False,bin,bin,N,shade,False,False,447
168,rand,rand,rand,N,2,2,True,True,bin,bin,N,jDE,True,True,28
175,rand,rand,rand,rand,2,2,True,True,exp,exp,N,N,False,False,175
180,rand,rand,rand,N,2,2,False,False,bin,bin,N,N,True,True,36
190,rand,rand,rand,N,2,2,False,False,exp,bin,jDE,jDE,True,True,40
193,best,target,N,best,1,1,True,False,bin,bin,N,shade,False,False,495
194,best,best,N,pbest,1,1,True,False,bin,bin,shade,shade,True,False,255
220,best,best,N,best,2,1,True,False,bin,bin,jDE,jDE,True,True,304
225,best,best,N,rand,2,2,True,True,exp,exp,shade,shade,False,False,369
229,best,best,N,pbest,2,1,False,False,bin,bin,N,shade,False,False,255
237,best,best,N,best,2,1,False,False,exp,exp,shade,shade,False,False,309
249,best,target,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,489
263,best,rand,pbest,rand,1,1,False,True,exp,exp,jDE,jDE,False,False,155
286,best,rand,pbest,best,2,2,False,False,exp,exp,jDE,N,True,True,138
299,best,target,best,best,1,2,True,True,exp,exp,jDE,shade,False,False,513
301,best,best,best,N,1,2,False,True,bin,bin,N,jDE,False,True,220
302,best,rand,best,N,1,1,False,False,bin,bin,shade,shade,True,True,14
304,best,best,best,best,1,2,False,True,bin,bin,jDE,N,True,True,312
305,best,best,best,N,1,1,False,False,bin,bin,jDE,shade,False,False,207
311,best,target,best,pbest,1,2,False,True,exp,exp,jDE,jDE,False,False,467
321,best,best,best,best,2,1,True,True,exp,exp,shade,shade,False,False,297
322,best,best,best,best,2,2,True,False,exp,exp,jDE,jDE,True,True,334
331,best,rand,best,rand,2,2,False,True,exp,exp,N,jDE,False,False,179
333,best,best,best,N,2,1,False,True,exp,exp,shade,shade,False,False,201
340,best,rand,rand,best,1,2,True,True,bin,bin,jDE,N,True,True,120
350,best,best,rand,best,1,1,False,True,bin,bin,shade,N,True,False,289
354,best,best,rand,N,1,1,False,True,exp,exp,N,N,True,True,198
367,best,rand,rand,best,2,2,True,True,exp,exp,N,N,False,False,127
449,target,target,pbest,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,545
451,target,target,pbest,N,1,1,False,True,exp,exp,N,N,False,False,391
453,target,best,pbest,rand,1,1,False,True,exp,exp,shade,shade,False,False,345
463,target,target,pbest,rand,2,2,True,True,exp,exp,N,N,False,False,559
468,target,target,pbest,N,2,2,False,True,bin,bin,N,jDE,True,True,412
489,target,target,best,pbest,1,1,True,True,exp,bin,shade,shade,False,False,435
495,target,target,best,N,1,1,False,True,bin,exp,shade,shade,False,False,393
505,target,target,best,pbest,2,2,True,True,bin,bin,N,N,False,False,457
513,target,target,best,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
518,target,target,best,pbest,2,1,False,False,bin,bin,shade,jDE,True,True,448
527,target,target,best,N,2,2,False,True,exp,exp,jDE,shade,False,False,417
546,target,target,rand,best,1,1,False,False,exp,exp,N,N,True,True,498
549,target,best,rand,N,1,1,False,True,exp,exp,shade,N,False,False,199
550,target,target,rand,best,1,1,False,True,exp,bin,jDE,shade,True,True,482
554,target,target,rand,rand,2,1,True,True,bin,bin,shade,N,True,True,528
555,target,target,rand,pbest,2,1,True,False,bin,bin,shade,shade,False,False,447
36,rand,best,N,rand,2,2,False,False,bin,bin,N,jDE,True,True,376
38,rand,rand,N,pbest,2,1,False,True,bin,bin,shade,shade,True,True,50
59,rand,rand,pbest,rand,1,2,True,True,exp,exp,jDE,N,False,False,175
74,rand,rand,pbest,best,2,2,True,True,bin,bin,shade,N,True,True,120
96,rand,best,best,pbest,1,2,True,True,bin,bin,N,N,True,True,264
97,rand,rand,best,pbest,1,2,True,True,bin,bin,N,shade,False,True,74
103,rand,rand,best,rand,1,1,True,True,exp,exp,N,N,False,False,151
111,rand,rand,best,N,1,1,False,True,bin,bin,shade,shade,False,False,3
119,rand,rand,best,rand,1,2,False,True,exp,exp,jDE,N,False,False,175
122,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,N,True,True,72
123,rand,rand,best,rand,2,1,True,False,bin,bin,shade,N,False,False,157
139,rand,rand,best,rand,2,2,False,True,exp,exp,N,N,False,False,175
143,rand,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
146,rand,rand,rand,N,1,1,True,True,bin,bin,shade,N,True,True,0
147,rand,best,rand,N,1,1,True,False,bin,bin,shade,shade,False,False,207
150,rand,rand,rand,rand,1,1,True,True,exp,exp,N,shade,True,True,152
183,rand,rand,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,63
198,best,best,N,pbest,1,1,True,True,exp,exp,N,shade,True,False,249
202,best,rand,N,N,1,2,True,False,exp,bin,jDE,N,True,False,37
239,best,rand,N,pbest,2,2,False,False,exp,exp,jDE,N,False,False,91
246,best,best,pbest,N,1,1,True,False,exp,exp,N,N,True,True,210
253,best,best,pbest,N,1,1,False,True,bin,bin,N,N,False,False,193
262,best,best,pbest,N,1,1,False,True,exp,exp,jDE,jDE,True,True,202
266,best,best,pbest,pbest,2,1,True,True,bin,bin,shade,shade,True,False,243
293,best,best,best,N,1,2,True,True,bin,bin,jDE,shade,False,False,219
297,best,best,best,best,1,1,True,False,exp,exp,shade,shade,False,False,309
303,best,rand,best,N,1,1,False,True,bin,bin,shade,shade,False,False,3
307,best,best,best,pbest,1,2,False,False,exp,exp,N,N,False,False,283
323,best,best,best,N,2,2,True,False,exp,exp,jDE,jDE,False,False,239
324,best,rand,best,best,2,2,False,True,bin,bin,N,jDE,True,True,124
325,best,best,best,N,2,2,False,False,bin,bin,N,shade,False,False,231
329,best,best,best,pbest,2,2,False,False,bin,bin,jDE,shade,False,True,278
334,best,rand,best,best,2,2,False,False,exp,bin,jDE,jDE,True,True,136
348,best,rand,rand,N,1,2,False,False,bin,bin,N,N,True,True,36
357,best,best,rand,N,1,1,False,False,exp,exp,shade,shade,False,False,213
360,best,best,rand,N,2,2,True,False,bin,bin,N,jDE,True,True,232
361,best,best,rand,N,2,1,True,False,bin,bin,N,shade,False,False,207
362,best,rand,rand,N,2,2,True,False,bin,bin,shade,N,True,False,37
386,target,target,N,best,1,2,True,False,bin,bin,shade,jDE,True,True,520
388,target,target,N,N,1,1,True,False,bin,bin,jDE,jDE,True,True,400
390,target,target,N,N,1,2,True,False,exp,exp,N,jDE,True,True,430
393,target,best,N,N,1,2,True,True,exp,exp,shade,jDE,False,False,227
398,target,target,N,N,1,2,False,True,bin,bin,shade,N,True,True,408
399,target,rand,N,N,1,2,False,False,bin,exp,shade,jDE,False,False,47
416,target,target,N,N,2,2,True,False,exp,bin,shade,N,True,True,420
444,target,target,pbest,best,1,1,False,False,bin,bin,N,shade,True,False,495
452,target,target,pbest,pbest,1,1,False,False,exp,exp,shade,shade,True,True,452
457,target,target,pbest,pbest,2,2,True,True,bin,bin,N,N,False,False,457
467,target,target,pbest,rand,2,1,True,True,exp,exp,jDE,shade,False,False,537
473,target,target,pbest,pbest,2,2,False,True,bin,bin,jDE,N,False,False,457
483,target,rand,best,pbest,1,1,True,True,bin,exp,shade,shade,False,False,57
485,target,target,best,N,1,2,True,True,bin,bin,jDE,shade,False,False,411
496,target,target,best,pbest,1,1,False,False,bin,bin,jDE,shade,True,True,446
499,target,best,best,N,1,1,False,False,exp,exp,N,shade,False,False,213
526,target,target,best,N,2,2,False,False,exp,bin,jDE,jDE,True,True,424
535,target,best,rand,N,1,1,True,False,exp,exp,N,shade,False,False,213
553,target,target,rand,pbest,2,2,True,True,bin,bin,N,jDE,False,False,461
568,target,target,rand,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,472
43,rand,rand,N,N,2,1,False,False,exp,bin,N,shade,False,True,14
53,rand,rand,pbest,pbest,1,1,True,True,bin,bin,jDE,N,False,True,48
107,rand,rand,best,pbest,1,2,True,False,exp,exp,jDE,N,False,False,91
112,rand,rand,best,rand,1,1,False,False,bin,bin,jDE,N,True,True,156
115,rand,rand,best,rand,1,1,False,True,exp,exp,N,N,False,False,151
120,rand,rand,best,pbest,2,1,True,False,bin,bin,N,N,True,True,60
125,rand,best,best,N,2,1,True,False,bin,bin,jDE,N,False,True,204
127,rand,rand,best,pbest,2,2,True,True,exp,exp,N,N,False,False,79
129,rand,best,best,best,2,2,True,True,exp,exp,shade,N,False,False,319
136,rand,rand,best,N,2,2,False,False,bin,bin,jDE,jDE,True,True,40
151,rand,rand,rand,pbest,1,2,True,True,exp,exp,N,N,False,False,79
