,true,pred
59,rand,best
74,rand,best
96,rand,best
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,rand
122,rand,target
123,rand,best
139,rand,best
143,rand,rand
146,rand,target
147,rand,best
150,rand,rand
183,rand,rand
198,best,best
202,best,target
239,best,best
246,best,best
253,best,best
262,best,best
266,best,best
293,best,target
297,best,rand
303,best,target
307,best,rand
323,best,best
324,best,best
325,best,best
329,best,target
334,best,best
348,best,target
357,best,rand
360,best,rand
361,best,rand
362,best,best
386,target,target
388,target,target
390,target,target
393,target,target
398,target,best
399,target,best
416,target,target
444,target,target
452,target,target
457,target,best
467,target,target
473,target,target
483,target,rand
485,target,target
496,target,target
499,target,target
526,target,rand
535,target,target
553,target,target
568,target,target
43,rand,rand
53,rand,rand
107,rand,best
112,rand,best
115,rand,rand
120,rand,best
125,rand,rand
127,rand,rand
129,rand,best
136,rand,best
151,rand,rand
164,rand,rand
179,rand,rand
197,best,target
219,best,best
223,best,rand
224,best,rand
232,best,best
233,best,best
258,best,best
285,best,rand
294,best,rand
306,best,best
314,best,rand
317,best,best
342,best,best
347,best,rand
364,best,rand
371,best,best
373,best,best
375,best,best
376,best,rand
382,best,rand
384,target,rand
394,target,target
395,target,target
415,target,target
424,target,rand
428,target,target
429,target,best
441,target,target
442,target,target
445,target,target
450,target,rand
456,target,target
464,target,rand
465,target,target
478,target,rand
500,target,target
501,target,target
507,target,rand
512,target,rand
520,target,target
521,target,target
531,target,target
566,target,rand
574,target,target
4,rand,target
12,rand,best
28,rand,best
35,rand,rand
41,rand,best
44,rand,rand
51,rand,rand
61,rand,best
65,rand,rand
85,rand,rand
95,rand,rand
98,rand,best
100,rand,best
133,rand,rand
142,rand,rand
159,rand,best
169,rand,rand
170,rand,best
171,rand,rand
178,rand,rand
186,rand,target
206,best,target
213,best,best
215,best,target
217,best,best
221,best,best
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,rand
292,best,best
351,best,best
358,best,best
359,best,best
392,target,target
397,target,target
406,target,target
412,target,rand
430,target,target
431,target,best
448,target,target
460,target,target
469,target,target
480,target,target
481,target,target
486,target,target
490,target,best
494,target,target
503,target,target
511,target,target
522,target,target
525,target,best
532,target,target
541,target,target
8,rand,rand
14,rand,target
27,rand,rand
32,rand,target
40,rand,rand
47,rand,rand
52,rand,target
62,rand,best
64,rand,target
128,rand,rand
134,rand,best
135,rand,best
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,target
187,rand,rand
200,best,rand
201,best,rand
207,best,best
212,best,best
216,best,best
230,best,best
236,best,rand
251,best,best
260,best,target
267,best,best
269,best,best
279,best,best
288,best,best
295,best,rand
300,best,rand
326,best,best
327,best,best
337,best,best
344,best,best
378,best,rand
379,best,rand
391,target,target
401,target,best
409,target,target
417,target,target
418,target,rand
455,target,target
461,target,rand
471,target,target
476,target,target
492,target,target
493,target,target
509,target,rand
523,target,target
529,target,target
542,target,target
544,target,best
559,target,target
567,target,target
573,target,target
1,rand,rand
13,rand,target
20,rand,target
21,rand,best
34,rand,rand
58,rand,rand
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,rand
99,rand,best
102,rand,target
105,rand,rand
106,rand,best
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,target
189,rand,best
191,rand,rand
205,best,target
214,best,best
241,best,target
243,best,best
252,best,best
270,best,best
273,best,rand
276,best,best
308,best,best
313,best,best
315,best,best
330,best,rand
339,best,best
343,best,rand
345,best,best
366,best,rand
372,best,best
385,target,target
387,target,target
389,target,target
413,target,target
427,target,target
435,target,best
454,target,target
458,target,best
459,target,best
466,target,rand
474,target,target
475,target,target
484,target,target
491,target,target
504,target,target
508,target,target
510,target,target
536,target,target
561,target,target
570,target,target
