,true,pred
521,best,rand
531,rand,pbest
566,rand,N
574,rand,N
4,N,best
12,N,N
28,N,pbest
35,N,pbest
41,N,best
44,N,pbest
51,pbest,N
61,pbest,rand
65,pbest,rand
85,pbest,pbest
95,pbest,N
98,best,best
100,best,best
133,best,N
142,best,N
159,rand,N
169,rand,N
170,rand,rand
171,rand,rand
178,rand,pbest
186,rand,rand
206,N,N
213,N,rand
215,N,best
217,N,pbest
221,N,pbest
226,N,N
240,pbest,best
242,pbest,rand
254,pbest,rand
256,pbest,best
282,pbest,best
283,pbest,rand
292,best,best
351,rand,N
358,rand,best
359,rand,pbest
392,N,N
397,N,best
406,N,N
412,N,N
430,N,N
431,N,rand
448,pbest,pbest
460,pbest,best
469,pbest,pbest
480,best,rand
481,best,rand
486,best,pbest
490,best,best
494,best,pbest
503,best,pbest
511,best,pbest
522,best,N
525,best,pbest
532,rand,rand
541,rand,best
8,N,N
14,N,N
27,N,rand
32,N,N
40,N,rand
47,N,rand
52,pbest,rand
62,pbest,best
64,pbest,pbest
128,best,best
134,best,pbest
135,best,rand
138,best,best
156,rand,N
161,rand,best
162,rand,N
187,rand,best
200,N,N
201,N,rand
207,N,pbest
212,N,best
216,N,pbest
230,N,rand
236,N,pbest
251,pbest,N
260,pbest,best
267,pbest,N
269,pbest,N
279,pbest,pbest
288,best,pbest
295,best,best
300,best,best
326,best,best
327,best,N
337,rand,best
344,rand,best
378,rand,rand
379,rand,best
391,N,N
401,N,N
409,N,pbest
417,N,N
418,N,N
455,pbest,best
461,pbest,pbest
471,pbest,pbest
476,pbest,N
492,best,pbest
493,best,N
509,best,rand
523,best,pbest
529,rand,pbest
542,rand,rand
544,rand,rand
559,rand,pbest
567,rand,pbest
573,rand,rand
1,N,rand
13,N,pbest
20,N,rand
21,N,rand
34,N,N
58,pbest,N
71,pbest,best
80,pbest,pbest
87,pbest,rand
91,pbest,rand
99,best,N
102,best,rand
105,best,best
106,best,best
121,best,rand
130,best,rand
160,rand,N
166,rand,pbest
189,rand,pbest
191,rand,N
205,N,pbest
214,N,N
241,pbest,N
243,pbest,N
252,pbest,pbest
270,pbest,pbest
273,pbest,pbest
276,pbest,best
308,best,pbest
313,best,N
315,best,N
330,best,best
339,rand,pbest
343,rand,rand
345,rand,rand
366,rand,N
372,rand,rand
385,N,pbest
387,N,best
389,N,best
413,N,pbest
427,N,N
435,pbest,rand
454,pbest,best
458,pbest,N
459,pbest,best
466,pbest,pbest
474,pbest,best
475,pbest,best
484,best,N
491,best,pbest
504,best,pbest
508,best,N
510,best,N
536,rand,N
561,rand,pbest
570,rand,rand
